,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.622298958121043,257.0746218669155,142.9841113953096,1.571686201131658,932.0850939678251,932.709632052024,254.14864509913298,932.8486508400398,1.5201648595781552,145.80810069368806,1.5200720651196085,254.15517267898028,116.24121277032688,232.8791883357028,116.24137756909622,1.4188095662701359,1.4182617712870722,232.88126372999716,235.09193048273156,277.4850625585498,1.41814184014266,6.935763017407362,230.97035148217793,43.086255326999215,152.36102779404095,43.10845809081999,1.259109773042198,1.4182539678139872,152.47592899101218,185.11894529547422,248.1842691259668,1.258896083568427,7.560661586781752,150.5975295265356,111.98700408724338,0.00871629453708515,0.0011220963617126216
19,1.622113391090723,275.93921214842635,134.8050152251173,1.5721480072618639,924.6581297516439,924.493750323711,272.5787253862661,924.7715580610794,1.5222482623430733,197.48266906502542,1.5221433888782643,272.5885411282682,115.51843985723323,250.47639206799633,115.5115396629698,1.420354240853765,1.4197065768224053,250.46700421704978,225.98132652239633,264.81990507194746,1.4195746648594176,7.909718618277433,248.5874186601956,42.73990214258046,163.99343841977563,42.729431874376154,1.260742511307459,1.419715333730256,164.00723735088303,181.94081014429065,244.01207848785668,1.2605007540639905,8.681953066683096,162.12738274253346,111.67326115397344,0.008132097023935782,0.001073158031984814
20,1.6221596751050864,284.48311452560995,138.63249350524603,1.5720788070212615,929.5355281661708,929.7494623244581,281.030274576079,930.0375220293283,1.5218673903928293,228.3428404714052,1.5217588035844474,281.00475267198436,115.97879512417994,262.39521818259914,115.9762002078855,1.4209615396286004,1.420251392172038,262.34558795051856,221.39300774562153,256.81654086963806,1.4201032540659302,8.563766168669604,260.5143339679027,42.80575997302077,171.1001308852431,42.81143361700822,1.261418337364691,1.420257416635067,171.07642140676336,180.9352432636882,242.9391806452544,1.2611475718326566,9.434068124082193,169.05916808881202,111.81458380857157,0.008000051937428409,0.0010942154302168642
21,1.622355735090824,251.588768653195,144.5568861687765,1.5715793420862858,935.5598194977417,936.8633394926712,248.53742353962588,936.914252045845,1.5194125402529777,130.9812157386895,1.5193213494601578,248.58224059093504,115.96232373344152,226.94836973937845,115.9706948198441,1.4183161200906444,1.4177947635007389,226.9897201700086,237.74019589934935,279.1037342286863,1.4176740576187714,6.641048720914286,225.21883505792908,42.92620779821463,149.87290016076776,42.95859283704414,1.2587198839595546,1.4177897114347413,149.92629662789523,181.15457596443815,243.55573602668082,1.258519795361125,7.271117341746867,148.10297810085348,112.23473336530199,0.008142517766579389,0.001067316149713343
22,1.622115141680067,269.78555441898146,141.58365382778413,1.5721513653277466,928.4974985391434,928.1235510007663,266.7673705544481,928.3317918454503,1.5220890864561085,181.74395846291674,1.52198714379041,266.7999701544643,114.99153883727665,241.1233630215901,114.98452042201842,1.4197853851058198,1.4191894352272618,241.12576505179038,229.84008746749407,271.87663867364495,1.4190617858789565,7.41625661685312,239.1443558047582,42.66202874441438,160.00251947132668,42.649116657163844,1.2602252665008848,1.4191936203046946,159.96415432060124,178.45288815656173,239.82988106158118,1.2599980654781906,8.178759045853502,158.16219968520215,111.64241160380745,0.007572377400471214,0.0010914814786268888
23,1.6221740311832644,278.83539023757936,128.0097978902999,1.5720426273654853,917.5020667998028,916.3325676588114,275.6337278065019,916.4456676708592,1.5216634610770845,193.7732513989072,1.5215555818526443,275.64994996354505,115.44721629480442,249.4696901556977,115.44388774103221,1.420155881225171,1.4195232481971416,249.5208798648469,226.51553304318415,268.2423657661757,1.4193846827249605,7.864753117525125,247.47198977741715,42.724596862544225,163.8698931184574,42.72753808288404,1.2604991249288107,1.4195199550989295,163.8857370270875,177.7816448500368,239.21981081327377,1.2602563809410001,8.576844803807182,161.98727353782255,111.4616853056459,0.007338425489369648,0.0011841842126559966
24,1.6220965114331094,298.7432362195432,127.27088989522414,1.5722450627369182,917.2785599866331,915.4897696927727,295.4896870229016,915.6190131128216,1.522550508668613,247.01055414338592,1.5224248652349246,295.51009006210853,115.87198919059907,272.86717872598507,115.86935828081822,1.4217903323761654,1.421032096916305,272.924418737145,217.52121166853993,254.77703312424353,1.4208719358478186,9.170354545618494,270.85716827917355,42.67231364813897,176.92667625130957,42.67567017268561,1.2620882879427056,1.4210309407220967,177.0067043502162,175.8029785731669,237.39565164583436,1.261808637304796,9.940755532727707,174.98286745614934,111.30695403351685,0.007162264308374099,0.001276301516358194
25,1.6223190839298214,272.96694767913283,141.5210203102695,1.5717353536690453,929.719291504328,929.5790220582863,270.18388384187966,929.5587878048134,1.5200369303259187,191.91850278249348,1.5199288346896178,270.1807394758886,116.24533281279226,249.0847049328564,116.21937123407714,1.4197014544368112,1.4190740063061706,249.11709423303756,227.59140667888332,268.3060324622042,1.4189376414071964,7.7783137811562,247.2017529800217,42.74587767133579,161.5214074791786,42.73084739516221,1.2598669957401767,1.419070060583979,161.51025672584757,176.47938690349463,238.78526122116364,1.2596400108796475,8.314938777020938,159.73009188443618,111.3170871841829,0.007457567328099232,0.0012717713274411867
26,1.62220783967338,272.3209341030728,129.9473932949704,1.5719606766526413,919.993613706703,918.8324767836941,269.3466889980394,918.9944362924105,1.5211654161151407,176.62043703651185,1.521062230781655,269.3449676221718,115.96130359933866,245.03548294152984,115.94736166670035,1.4197709781913903,1.4191657913175186,245.0757311853596,229.11671267809143,271.4673557870816,1.4190370547438709,7.58599570054195,243.13547295365973,42.77242918076663,159.85840229151017,42.774515100231305,1.259942053356597,1.4191627444211234,159.8747429384504,174.40658504139992,236.76589718028004,1.2597134401118684,8.10533762116892,158.04222439606775,111.57552077708422,0.007400790386527227,0.0012141516976108117
27,1.6220318380827536,302.4839698886658,137.37469301989412,1.572368692031073,924.49246545686,923.405497234973,299.26510021522495,923.4624799000052,1.5231286375820279,265.917619948056,1.5230037537189351,299.25118993839226,116.28514920869112,279.1667525095036,116.27417871377196,1.4222933332814838,1.4214962367335806,279.2093441565762,215.60758810796904,250.71848431162366,1.4213275064037711,9.516474700667006,277.12533620707075,42.76144948041877,179.95941878668623,42.733153558169846,1.2624575370866675,1.4214969555847625,180.03671722154212,171.8285594020122,234.13765257830613,1.262171746309653,10.171700343806334,177.9656975289321,111.68211902649732,0.007671984399122364,0.0011600622233591273
28,1.6223372809337036,275.53946324861215,142.09045698541482,1.5717208438746801,930.2743167023639,930.5944635649139,272.57094820731106,930.5095170224726,1.5199006452985473,200.7031763776655,1.5197945793331604,272.57770976057725,116.81977322322855,253.56189826976777,116.79718852924333,1.4199037184548757,1.4192559906462117,253.5530292673948,226.17183623195487,264.4967609539446,1.419115207502538,7.990296661767466,251.72612243112184,42.871054650889256,163.2514481198871,42.87174187083829,1.2599862658475938,1.419250106204166,163.23893530960507,173.1442585974155,236.59365342086255,1.2597563712170832,8.450430835894768,161.42240189858293,111.67657450038708,0.008346711449466667,0.001003242747321323
