Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.175814926410626e-06,3.203694169659072e-06,0.962012026739112,0.00019577649638982905
fur_F,0.17868239811043513,0.18144971136803056,0.6077081428013504,0.06443231580271618
fur_inputT,0.9988985814182,1.004539580403224,0.2459243010916332,0.713421723309456
fur_inputP,1.6421793946707248e-05,1.6471552892397605e-05,-53.639552645982334,0.001044651173002815
fur_temp,0.6224567583613931,0.6325459879095666,0.7195984852776477,0.06707772802736184
fur_outputT,0.7553506318576232,0.7713083502795752,0.6720318277313516,0.08140793436319776
WHB_F,0.09428526439896245,0.09822303413695896,0.8778433088030936,0.03438832976421036
WHB_inputT,0.7500603056651775,0.7657023628336139,0.6767820679395342,0.08083909172670109
WHB_inputP,1.0784651303897954e-05,1.091972194737406e-05,-7.746702107212817,0.0007089090522385024
WHB_outputT,0.6020433400145357,0.6665845877672422,0.9203954627777082,0.29423067736351566
WHB_outputP,2.350901561765712e-05,2.3590310704850706e-05,-42.21297257604245,0.0015454290861418064
SEP1_F,0.20889605245381107,0.2117877757775184,0.43207321927027154,0.07619184061896782
SEP1_T,0.07906502401477579,0.09099829682726375,0.8996556138303401,0.06874434076361668
HEATER1_F,0.37624267895873253,0.41123766356043373,0.639097255551609,0.14772834985135583
HEATER1_input_T,0.0930710051477883,0.11171969803894007,0.8487532483123648,0.0809808167414091
HEATER1_input_P,9.02987320543379e-06,1.0359934573090966e-05,0.9238869700680962,0.0006357793220260717
HEATER1_output_P,7.859237574523817e-06,8.952808680399986e-06,0.9309990645176189,0.000553613262214518
cat1_F,0.32125849993196964,0.36333418405439044,0.7182804806827376,0.1261185272648184
cat1_input_temp,0.24945508805965566,0.24972209167914391,-1.518591329073268,0.11137510207416619
cat1_output_temp,0.5656595213582065,0.5855361780385299,-0.6130875854396216,0.2164695326773823
cat1_input_P,8.324323250290102e-06,9.549307200763181e-06,0.9184159890005172,0.0005864351412396423
cat1_deltaP,0.008977625262695545,0.011010959939088873,0.8913691341895688,0.1113933407865251
SEP2_F,0.4370304516160013,0.46636276891203826,0.5542618772365642,0.17286118293344305
SEP2_T,0.6800060798833326,0.7012172114097648,-3.2336528513906897,1.5371960301471266
HEATER2_F,0.1397777990091564,0.1605033623459556,0.8951848773188413,0.08432167628819819
HEATER2_input_T,0.741020765679072,0.7606135752167186,-3.981248932220236,1.6753857647224288
HEATER2_input_P,1.5462554655648608e-05,1.840897194073367e-05,0.8827161325932809,0.0012260542968344718
HEATER2_output_P,7.626050805358152e-06,9.135874861005581e-06,0.928148364930846,0.0005371849446978359
cat2_F,0.16248446171365633,0.1995409048088687,0.8379983075056893,0.09788400747123441
cat2_input_temp,0.5953660854165643,0.6069319745015257,-15331.003346274187,0.2835075815557057
cat2_output_temp,0.045029617839343276,0.08563823082557381,0.8708627695281107,0.016687142596538862
cat2_input_P,1.5283958702700755e-05,1.8204849520289506e-05,0.8788818311446845,0.0012121360432125333
cat2_deltaP,0.026812324831004288,0.03081616348696173,0.6519440670820724,0.2883723603775214
SEP3_F,0.14043449142090264,0.15969769404631054,0.8910958366832943,0.08575824570763686
SEP3_T,20.412842451584766,20.456362474696274,-412.57381460072054,13.359474947299654
B35_H2S,0.000269205635872994,0.00027755979063493743,-1.2574517141778006,2.735081310255379
B35_SO2,3.601233080317007e-05,4.439187707988878e-05,0.8871685826215643,2.023370079063521
