Variable,MAE,RMSE,R2,MAPE
burner_inputP,2.581239084697984e-07,5.492525664696771e-07,0.9987893255802245,1.5912016101809735e-05
fur_F,0.16683083616632052,0.17043663696753328,0.6539188718611644,0.06042319236746393
fur_inputT,1.7884937887340615,1.7942267709397433,-1.3567713808641497,1.3257424333734862
fur_inputP,1.173895375035372e-05,1.1801126801343174e-05,-27.45273422031999,0.0007467627537520134
fur_temp,0.07282236650209957,0.10307562570547721,0.9925954830589383,0.007895561014270646
fur_outputT,0.09103345531358305,0.12090396618053427,0.9920912148808517,0.009874527385629394
WHB_F,0.14235844842036371,0.14531666339734275,0.7326305079126644,0.05214869224815119
WHB_inputT,0.2535685234611951,0.2682743733718039,0.9610607971800603,0.02750211056547257
WHB_inputP,1.467616598978415e-05,1.5306491759293648e-05,-16.83633770717091,0.0009647132599935095
WHB_outputT,0.23630267209919115,0.27700064259272156,0.9865788886153325,0.12239096407042607
WHB_outputP,2.2200255812810748e-05,2.2653973408752882e-05,-40.415236088527294,0.0014593971187469971
SEP1_F,0.1546149218798859,0.15750344136512023,0.6859049366065606,0.056641079593027346
SEP1_T,0.4083532758754955,0.40971534039768703,-9.523716994300718,0.36019536690461124
HEATER1_F,0.13049363871307623,0.15740544891991298,0.9554996691989467,0.051768493234413834
HEATER1_input_T,0.44938244160320145,0.45058434498269223,-11.727904368199203,0.39638172233473734
HEATER1_input_P,1.9714505274536097e-05,1.9914326574651662e-05,0.7093399032107937,0.0013882317249923949
HEATER1_output_P,9.753874901920664e-06,1.0122141592550365e-05,0.9086226852697755,0.0006871474079073248
cat1_F,0.28460965423567486,0.30307171620152373,0.8350263696960988,0.11299390119689139
cat1_input_temp,0.490309402655537,0.4907015660222176,-4.692931886164346,0.2194067662073902
cat1_output_temp,0.8596965916372158,0.8687399614617184,-0.6580273764640445,0.32793584468810705
cat1_input_P,2.1664683781247615e-05,2.1792108387590967e-05,0.5594372009684128,0.0015263927165303456
cat1_deltaP,0.030592554827659237,0.03085101925365954,0.11568145731138735,0.3876049919487876
SEP2_F,0.3399080817785431,0.3542045682685541,0.7850977923311382,0.13599830672363253
SEP2_T,1.5170073628476046,1.519261427252648,-28.949828812276206,3.6071232767128065
HEATER2_F,0.1964349744364521,0.20810477271122152,0.8080237629175473,0.12026993816543294
HEATER2_input_T,1.5543005173665714,1.556512676923007,-30.43653325276062,3.6958526864205727
HEATER2_input_P,4.0011222515307395e-05,4.0476442104792666e-05,0.31072938186882115,0.0031758492798437186
HEATER2_output_P,1.5309085672105598e-05,1.546797484256316e-05,0.7866166694823663,0.001078502033544195
cat2_F,0.16401887535130694,0.17836263591565882,0.8589766076161398,0.10040995267120477
cat2_input_temp,0.7194834272894612,0.7638985664270801,-61333.846952632324,0.4796555571773527
cat2_output_temp,0.8170538389041521,0.8358614446234828,-1.9178478552718765,0.38363648555051816
cat2_input_P,4.601951991200134e-05,4.636711340585923e-05,0.045248543137966224,0.003653398124406433
cat2_deltaP,0.04691123160556945,0.0473469112743522,0.0014906592904742055,0.5849145861013699
SEP3_F,0.1239645662117977,0.14042023677081064,0.9048359258807754,0.07675492657609025
SEP3_T,1.617004595847586,1.663911742647732,-143.85520277987771,1.8167336918236792
B35_H2S,0.0005437774370107185,0.000552605991965552,-3.50460908096258,5.722747305788756
B35_SO2,7.1247298431998e-05,8.232333627825255e-05,0.3986939523524463,11.438194868652657
