Variable,MAE,RMSE,R2,MAPE
air,0.08741839036597415,0.08805025987765408,-2640.0908213013895,0.07091377860968472
second_air2,7.255693533160819,7.289320004794916,-1.6497120222751196,2.52356007605775
COG,0.7933092325138147,0.8020093588519478,-0.763813726969548,2.0508882318316175
burner_input_T_PV,0.19314170817432816,0.22359057131510082,-2.41289811551526,0.03219430071747635
burner_inputP,1.5947004069743723e-05,2.310738253176661e-05,-0.536562496131892,0.000983076140533835
burner_output_T_PV,0.33104725743011126,0.4030383683745215,-1.762933743452098,0.027149773429813097
burner_output_P_PV,1.084707639062278e-05,1.964744390395952e-05,-0.11287850528936749,0.0006686549632608982
fur_F,0.41428995309050304,0.4206529014498117,-1.1094371069077567,0.14661752339930384
fur_inputT,0.23536159527509445,0.2559252064559082,0.9469363069489769,0.14691035205377972
fur_inputP,2.8558975147315808e-05,2.8628185854381802e-05,-151.96421596542797,0.0018166992356912202
fur_temp,1.186160345001849,1.1959172828276439,-0.02818560392333125,0.12496008939284814
fur_outputT,0.7384239761915465,0.7575819968033624,0.659220464956153,0.07759797962602535
fur_outputP_PV,3.2137048436931916e-05,3.221029632428157e-05,-1261.7591942475922,0.0020452326041230733
WHB_F,0.88152258178542,0.8839155777293204,-8.89727076392898,0.31573672596323943
WHB_inputT,1.069846306135753,1.0988830917980856,0.2830032369707949,0.11242584554876148
WHB_inputP,0.00027049248308767045,0.0002706162352437958,-4571.157344825234,0.017780108370474595
WHB_outputT,0.5305607703662921,0.5384153140725861,0.9429510212318377,0.21667237251168786
WHB_outputP,0.00026219032392903646,0.00026232363723231093,-4516.606208154506,0.0172356519591175
SEP1_F,0.05989059553502014,0.06837090358592428,0.9407843480451786,0.02144048774702434
SEP1_P_PV,0.0002795332464486038,0.0002797056383674431,-5475.803512118991,0.018380724430230786
SEP1_T,0.39802961356754196,0.4212687604153602,0.14903967252087025,0.3068452210754179
HEATER1_F,0.9590120727159501,0.9624373549966901,-1.4174010578950385,0.36577597243794496
HEATER1_input_T,0.26459367854161897,0.28573792243030083,0.6085046902373602,0.20394951032593486
HEATER1_input_P,3.9134660840588355e-05,3.9186289208824946e-05,0.02342773544861032,0.0027540458362965976
HEATER1_output_T_PV,0.6392871426524347,0.6530939858959606,-3.405375743925296,0.2720245425664336
HEATER1_output_P,9.905336241098104e-05,9.919603502571742e-05,-6.579219772697725,0.006974255054055546
cat1_F,0.5904212213037879,0.5944457373383422,0.07779345452968933,0.2252790644697444
cat1_input_temp,0.29563352830506456,0.3261184916965235,-0.09845542297080923,0.125758135942279
cat1_output_temp,1.694270230966931,1.7045042889535622,-17.220715199042036,0.624822763583251
cat1_input_P,7.067601232771392e-05,7.075748023327353e-05,-3.00379912268782,0.004976777135952988
cat1_output_P_PV,6.457108068796495e-05,6.459911868818443e-05,-18065.05841923099,0.004574820535471682
SEP2_F,2.618481386427308,2.6221866940197955,-16.390036572363837,1.005815866730158
SEP2_P_PV,0.0002082322525125336,0.00020849823520000774,-1323.4655010833937,0.015295719575000925
SEP2_T,0.4644164453697702,0.47108704286759473,-2.373650876329681,0.9092811214036945
HEATER2_F,0.7293414113156815,0.7308198023833744,-1.2059224220713207,0.4170190165195732
HEATER2_input_T,0.36089124109086107,0.3691333102353321,-1.0714015141988633,0.706748018760164
HEATER2_input_P,5.3749937367903516e-05,5.435400594699325e-05,-0.16473946405957873,0.004259181642146071
HEATER2_output_T_PV,1.2405028829173106,1.2637411077881324,-63186.47236341573,0.5907159457765783
cat2_F,0.1057870133111355,0.13698148969049118,0.9225014830285198,0.06060866536141081
cat2_input_temp,0.4040620761222107,0.42523068677573567,-7153.2473813509,0.19241087492834744
cat2_output_temp,1.3915582528151695,1.4035619886998356,-68.6484031643178,0.5250922046855894
cat2_input_P,5.8533867195200954e-05,5.9542053420051674e-05,-0.4817987575071718,0.004639302148050663
cat2_output_P_PV,5.3760227223764415e-05,5.385126561523396e-05,-1035.8898434953715,0.0042952677950341646
SEP3_F,0.4027971699835423,0.4050035520223129,0.31391523092542595,0.23268970890955085
SEP3_P_PV,0.00024534897100732565,0.000245638848580282,-1754.4791100470725,0.020430166590968763
SEP3_T,20.535505056901524,20.53823950564662,-410.9809815345894,13.403289746160443
B35_H2S,0.0005171781033776065,0.0005207577530247841,-52.930099443016125,7.048496165045551
B35_SO2,0.0001571908830997165,0.00017784640603600712,-0.06892541600234625,3.525298885596215
