air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.27663916961347,280.0000115255955,37.64091046526622,599.9999570566386,1.6221371509663127,1219.5064230804705,1.6221949759484435,282.05418338332515,158.47860830158794,1.5720221097769036,947.1878799286899,949.2404635693981,1.5713151177959488,278.76152391917265,949.2404635693958,1.5213185837989716,241.4671771212821,1.5212075320717169,278.76152391917265,1.5207950763677198,128.87574779884562,261.1988958628323,128.87574779887734,1.4209239825414477,234.65714823866492,1.4202119080526137,261.1988958628323,234.65714823866523,271.22747016175094,1.4200596757280928,1.4114450445462188,259.35396034530356,1.3613752606688236,50.782654211738596,174.13984853145845,50.78265421173994,1.2618946417022638,209.99991718293722,174.13984853145845,209.99991718293722,265.12744973738256,1.2616232196117032,1.251615007997676,172.32251142973922,1.2009142733234737,155.19449093072694,0.007433986668862553,0.00416239343746195,123.17684469384163,286.39810814102464,38.295582771282035,600.1597361608777,1.6221282706694455,1219.7762653835068,1.6221924523348799,281.74479041917664,158.1713357622252,1.5719924639897225,948.1504078572792,949.734970911365,1.5712821996331998,279.7542385610508,949.9467174311154,1.5210414855956451,242.19998184552819,1.520944802587605,278.7689737086998,1.5205214721073006,128.74170605386183,262.05983178453977,128.82444351828713,1.4209613400934293,234.2806662159637,1.420121543707851,261.9275048788387,234.62502939776903,269.86216696631124,1.4201322849072304,1.411381001145636,261.7734968270213,1.3611585897987024,50.25849857617251,173.4114698837193,50.35387963422054,1.2618567295183976,211.79708589347092,173.94566917491719,210.54117410267185,264.2259141857811,1.2615630481943854,1.2515625071311394,171.99143817663972,1.2006764690360974,135.59892149487044,0.008028364599809972,0.004083536489110674
123.27677850933077,279.9999969846647,37.6409069284493,599.9999585425174,1.6221371725321796,1219.5064014293953,1.622194997505203,282.054403642701,158.47854348337466,1.5720219920861611,947.1880167182827,949.2406518469411,1.5713149988882404,278.76172910518915,949.2406518469409,1.5213185466994945,241.46795881777595,1.5212074947901137,278.76172910518915,1.5207950387462716,128.88072075206975,261.1979051729295,128.88072075210414,1.420924004755344,234.6624121993401,1.420211927153304,261.1979051729295,234.66241219934017,271.23455163674583,1.4200596944011152,1.411445011845366,259.3528829730422,1.3613750322194884,50.78392794528613,174.14029186724224,50.78392794528887,1.2618945601850593,210.0001017607933,174.14029186724224,210.0001017607933,265.1244518775394,1.2616231373006022,1.2516149695221415,172.32305503437988,1.2009140600666108,155.15950991242244,0.007434008405623548,0.004162180307161051,123.17772312580642,286.39208172355825,38.29479533524089,600.1597847647486,1.622128198114464,1219.7764843594873,1.6221923836175687,281.7456968020243,158.17314394124537,1.5719925928191332,948.1491680132718,949.7346536532073,1.5712823272651926,279.7547225239262,949.9456237253305,1.5210421391831463,242.1925313072827,1.5209455045627551,278.7691784354413,1.5205220105317951,128.7404231313412,262.0578267425944,128.82326243360444,1.4209615601590049,234.28167472257488,1.4201216602698212,261.9241221033928,234.62525090784752,269.8644046294301,1.4201324068485095,1.4113811342057987,261.77328277540283,1.3611592524974543,50.258551357257616,173.41097238857068,50.35436021988646,1.2618563941308396,211.78560690999944,173.94503645796345,210.5293110824125,264.2062292148521,1.2615629347580704,1.251562645556904,171.99051054802646,1.200677080081661,135.50060846833208,0.00802805940860967,0.00408265554507355
123.2767789917772,279.9999999281637,37.64090745965857,599.999958490994,1.6221371751143137,1219.5064046528055,1.6221950000887695,282.05440434873657,158.4785441640484,1.5720219920712117,947.1880189136058,949.2406545507994,1.5713149988687363,278.76172968421656,949.2406545507987,1.5213185292644902,241.4679634517918,1.521207477353149,278.76172968421656,1.5207950213065562,128.88563088905354,261.1963215691359,128.88563088908933,1.420924034139103,234.66779107406148,1.4202119547010255,261.1963215691359,234.66779107406117,271.2417969135929,1.420059721802465,1.41144501246989,259.351211380466,1.3613750180173847,50.78518578005597,174.14055572137693,50.7851857800612,1.2618944957929386,210.0001053633919,174.14055572137693,210.0001053633919,265.1213268076797,1.2616230727495004,1.2516149723343917,172.32342204803285,1.200914056756086,155.12464962725517,0.007434026962585497,0.004161960230714049,123.17869063775481,286.3860047912765,38.293961539328926,600.1598543427399,1.6221281446798084,1219.7767354085295,1.6221923333719437,281.74647605949775,158.17497429744074,1.5719926801537607,948.1480651028162,949.7345000334677,1.5712824146880169,279.7548186201518,949.9447187046658,1.5210425691447649,242.1853813543832,1.5209459959898737,278.76938455488175,1.5205223254998697,128.7393181323818,262.05613912374724,128.82228853622487,1.4209617327727637,234.2827454661568,1.4201217204882697,261.9208842202846,234.62560759930324,269.8665215127958,1.4201324771774333,1.4113812139493824,261.7734074983931,1.3611597102893156,50.258694267447126,173.41042040105285,50.35488216616845,1.261855989023481,211.77450453034572,173.9443911270354,210.51728949212466,264.1865080671816,1.261562741264108,1.2515627287589182,171.98951829362557,1.2006774790602017,135.40407949426748,0.008027876290108442,0.004081650195419594
123.27677871261437,280.00000000649004,37.640907536119215,599.9999587656632,1.6221371750571414,1219.5064058244961,1.6221950000316414,282.0544037550219,158.4785444397437,1.5720219925310979,947.1880191482308,949.2406548191956,1.571314999331682,278.76172909529373,949.2406548191956,1.5213185206374877,241.46796210146624,1.5212074687259651,278.76172909529373,1.5207950126795078,128.8904871738414,261.1945945197314,128.89048717388116,1.4209240522641462,234.673175807798,1.4202119717309831,261.1945945197314,234.6731758077977,271.2491073655067,1.4200597388223875,1.4114450098076519,259.3493942491417,1.3613750155547137,50.78642495033241,174.14080371210176,50.78642495033962,1.2618944270642656,210.00010530868417,174.14080371210176,210.00010530868417,265.1182267428238,1.2616230039106207,1.2516149719753198,172.3237724568807,1.2009140586953202,155.0899093861479,0.007434038197219798,0.0041617407889177485,123.17963642765096,286.3804431101109,38.293161149794464,600.1599396414468,1.622128091270161,1219.7770115299145,1.6221922833104996,281.74725320992087,158.17679134733098,1.5719927626932628,948.1470142866467,949.7344065258001,1.5712824966881531,279.75491645725106,949.943813684001,1.5210429754881416,242.17829107651565,1.520946456776986,278.76950293429013,1.5205226130730465,128.73832667674768,262.054546983088,128.82144456986592,1.4209618992217457,234.28386037791145,1.4201217719095882,261.9177049641339,234.62599172856326,269.86867612223824,1.4201325421440343,1.411381287580448,261.77360301010765,1.361160137922141,50.258858166606146,173.40989162324783,50.3554010258373,1.2618555848317674,211.7635805419741,173.94375689640475,210.5051712732257,264.1671535104914,1.2615625438056297,1.2515628052736139,171.9884942234523,1.2006778465887002,135.30944004122424,0.008027666342430082,0.004080733220544742
123.27677858649403,280.00000000145656,37.64090753820608,599.9999587743608,1.622137175041014,1219.5064058677067,1.6221950000155148,282.05440348474815,158.4785445132655,1.572021992736226,947.1880192262402,949.2406549041708,1.5713149995382152,278.7617288279659,949.24065490417,1.5213185148066537,241.46796144627825,1.5212074628949117,278.7617288279659,1.5207950068483829,128.8952979087166,261.1927705006939,128.8952979087599,1.4209240657999085,234.6785555536993,1.420211984678127,261.1927705006939,234.67855555369957,271.2564684144594,1.4200597518520723,1.4114450078257863,259.3474779404901,1.3613750132933742,50.787643955629385,174.1410327389014,50.78764395563897,1.2618943566073744,210.00010529856587,174.1410327389014,210.00010529856587,265.1151459590757,1.2616229333998668,1.2516149712841582,172.32410345706057,1.2009140608443358,155.05528867006154,0.007434041841243052,0.004161524597662949,123.18055802974841,286.3752703930232,38.29241121070766,600.1600369084374,1.6221280371074824,1219.777303579292,1.6221922324944638,281.74798821933587,158.17861135417792,1.5719928430157832,948.1459947270488,949.7343213670315,1.571282576101479,279.75500524180734,949.9429220215749,1.5210433705206727,242.17118753752987,1.5209468990663386,278.76958092542975,1.5205228865825324,128.73743822949115,262.0529908561312,128.8207258523286,1.4209620600149688,234.28504221113997,1.4201218194036165,261.9145474837103,234.62644010243818,269.87091040690245,1.4201326045325957,1.4113813581001864,261.77381706172605,1.3611605522694747,50.25906836496263,173.409398164571,50.35595692486384,1.2618551883576299,211.7528374225413,173.9431680760818,210.49319675841505,264.1481028384297,1.2615623486491283,1.2515628788629682,171.98748506692232,1.2006781970449658,135.21687430779252,0.008027465656094843,0.004079850339649228
123.2767785075666,280.0000000006246,37.640907537283184,599.9999587742118,1.622137175035645,1219.5064058549815,1.6221950000101446,282.0544033157137,158.47854455645117,1.5720219928645043,947.1880192746263,949.2406549565278,1.571314999667372,278.7617286607182,949.240654956528,1.5213185106335592,241.46796103541658,1.5212074587216415,278.7617286607182,1.5207950026750294,128.9000692214994,261.1908786731994,128.90006922154487,1.4209240762438506,234.68392432853568,1.4202119948941434,261.1908786731994,234.68392432853506,271.26386259751234,1.4200597622161406,1.4114450064375146,259.3454920061142,1.3613750109645486,50.78884187763447,174.14124150384407,50.788841877645744,1.2618942844443701,210.00010525209956,174.14124150384404,210.00010525209956,265.1120787723403,1.2616228612426057,1.2516149705288961,172.3244139558588,1.2009140631146324,155.02078686673218,0.007434037984779,0.004161312001524449,123.18146186281574,286.3705523092733,38.29171376735693,600.1601461437114,1.6221279817082765,1219.7776072422657,1.622192180637944,281.74866352898954,158.18045205972174,1.5719929213602448,948.1450272617369,949.7342629247393,1.571282653644611,279.75510447160553,949.9420721036444,1.521043756534424,242.16425418289444,1.520947324589005,278.76964638227906,1.5205231485676054,128.73666215501012,262.05149670624377,128.8201323836129,1.4209622171885063,234.2862936427013,1.4201218670809186,261.91141847923745,234.62696409757856,269.8732125421972,1.420132667230522,1.41138142629056,261.7740665077066,1.361160955198074,50.25936437116508,173.40898291253518,50.356587828589674,1.2618548043100986,211.74234206877802,173.94267360828704,210.48149974115438,264.12946216943794,1.2615621623168725,1.2515629503520775,171.9865395419371,1.200678535998984,135.12645953854232,0.008027274604373556,0.004079022706411432
123.27677845317318,280.00000000037994,37.6409075364024,599.9999587741261,1.6221371750325884,1219.50640584226,1.6221950000070873,282.0544031992388,158.47854458595899,1.5720219929528956,947.1880193079628,949.2406549925605,1.5713149997563693,278.7617285454629,949.2406549925608,1.5213185075870015,241.46796075222352,1.5212074556749506,278.7617285454629,1.5207949996282686,128.9048056917989,261.1889392168781,128.90480569184624,1.4209240844256295,234.68927838687154,1.4202120031101435,261.1889392168781,234.68927838687165,271.2712748108052,1.4200597706274807,1.411445005440489,259.3434570756614,1.3613750086419678,50.790018168569574,174.14142978708105,50.79001816858334,1.261894210586038,210.0001051354753,174.14142978708105,210.0001051354753,265.1090218883022,1.2616227874496215,1.251614969761792,172.3247038468129,1.2009140654633041,154.9864033182302,0.007434025407518948,0.004161102733983351,123.18233665486908,286.3665262784931,38.291100180831364,600.1602826334923,1.6221279220631968,1219.7779458545656,1.6221921247610593,281.7492952929349,158.182366689183,1.571992998971269,948.14413719365,949.7342896412157,1.57128273009534,279.7551963897344,949.9413140236041,1.521044138661629,242.15761699323224,1.520947737202807,278.7697215880209,1.5205234030813424,128.7360230348493,262.0501700619491,128.81969928021093,1.4209623762850019,234.28759861144175,1.4201219205706097,261.9084092412634,234.62753627618014,269.8755031344387,1.420132735445453,1.4113814930381587,261.77442887855676,1.3611613505384268,50.2597687174896,173.40869884583267,50.35731380000023,1.2618544414532007,211.73220845289234,173.94233858112813,210.4701966713083,264.1114485639652,1.2615619919705685,1.2515630205602684,171.98569890957643,1.200678867186721,135.03822841386872,0.008027092578898932,0.00407829601855278
123.27677841431182,280.00000000025204,37.64090753561782,599.9999587740906,1.6221371750305962,1219.5064058310295,1.6221950000050946,282.05440311602024,158.47854460686102,1.5720219930160428,947.1880193317393,949.2406550182322,1.5713149998199496,278.7617284631056,949.2406550182327,1.521318505339666,241.4679605497749,1.5212074534275146,278.7617284631056,1.520794997380777,128.90951077370582,261.1869666074492,128.90951077375556,1.4209240909299297,234.69461524823782,1.420212009841502,261.1869666074492,234.69461524823828,271.2786930426621,1.420059777588694,1.4114450047109726,259.3413880204747,1.3613750063661123,50.791172534194345,174.1415978197977,50.79117253421076,1.2618941350849857,210.00010494289586,174.1415978197977,210.00010494289586,265.1059735482553,1.261622712072226,1.2516149690085632,172.32497341789175,1.200914067857835,154.95213735144006,0.007434004054960548,0.004160896465914,123.18319324736512,286.362843748457,38.29054590766994,600.1604503672081,1.6221278586057224,1219.7783291303676,1.6221920645476788,281.74989861169985,158.18429758190607,1.5719930752654396,948.1432173573995,949.7343464137281,1.5712828039811069,279.755203353229,949.9405876693805,1.5210445093285057,242.15134448432073,1.5209481310715527,278.769782170424,1.520523644703363,128.7355150162599,262.0490578248131,128.8194277126724,1.4209625356077276,234.28892633348332,1.420121977647226,261.90559012213714,234.62814459237762,269.87772812835266,1.4201328070118358,1.4113815560521654,261.77488057803504,1.3611617349206733,50.26027399606458,173.408516195484,50.35811570209403,1.2618540970400025,211.72232755798964,173.94217409490253,210.4591834872956,264.0939052561316,1.2615618326225995,1.2515630869891718,171.9849562101401,1.2006791825928316,134.9520561540816,0.00802695935793951,0.004077614337051189
123.27677838600093,280.00000000017656,37.64090753491328,599.9999587740645,1.6221371750292226,1219.5064058210132,1.6221950000037204,282.0544030553897,158.47854462192973,1.5720219930620454,947.1880193490315,949.2406550368898,1.5713149998662672,278.7617284030996,949.2406550368898,1.5213185036721528,241.4679604022141,1.5212074517599259,278.7617284030996,1.5207949957131461,128.91418708894656,261.18497144497536,128.91418708899843,1.4209240961811973,234.69993320975453,1.4202120154626523,261.18497144497536,234.6999332097547,271.28610799428816,1.4200597834650195,1.4114450041705335,259.3392957627418,1.3613750041576627,50.792304859769956,174.1417460635983,50.79230485978802,1.2618940580181301,210.00010467694634,174.1417460635983,210.00010467694634,265.1029330152236,1.2616226351854323,1.2516149682834863,172.32522315041604,1.2009140702759002,154.91798829655508,0.007433973837928752,0.00416069292897595,123.18389042739493,286.35919152731014,38.290020268546364,600.1606442099516,1.6221277938228018,1219.7787460801712,1.622192002955691,281.75028209487294,158.1863733655073,1.5719931440696573,948.1422216123324,949.7344632983126,1.5712828728592985,279.7547479406815,949.9398496266982,1.5210448486040484,242.14509849764562,1.5209484965506885,278.769522432075,1.5205238574166857,128.7351743862841,262.0479573130686,128.8193001227513,1.4209626883132156,234.2904514738728,1.4201220185434071,261.90256915877166,234.62881113025736,269.880060951277,1.4201328715659505,1.4113816118137517,261.77508957331605,1.3611620862588958,50.26092866671672,173.40818823215074,50.35899322620977,1.2618537476561618,211.7124194088633,173.94217510402046,210.4483239179981,264.0766875389714,1.2615616652177108,1.251563145472918,171.98416528992374,1.200679455499497,134.86795761390596,0.00802683689009578,0.0040769429286685145
123.2767783651129,280.00000000012693,37.6409075342774,599.9999587740451,1.6221371750282487,1219.5064058120283,1.6221950000027463,282.0544030106506,158.47854463290633,1.5720219930959853,947.1880193617525,949.2406550506273,1.5713149999004399,278.7617283588283,949.2406550506275,1.521318502431238,241.46796029331523,1.5212074505189546,278.7617283588283,1.5207949944721426,128.91883663793828,261.1829615833423,128.91883663799234,1.4209241004913495,234.70523107902522,1.4202120202488377,261.1829615833423,234.70523107902522,271.29351254721485,1.4200597885249715,1.4114450037665822,259.33718841063745,1.3613750020269704,50.79341515960163,174.14187510395996,50.79341515962163,1.2618939794752655,210.00010434318528,174.14187510395996,210.00010434318528,265.09990023714727,1.2616225568768433,1.2516149675944517,172.32545362509586,1.2009140727025254,154.88395549843145,0.007433934849012551,0.004160491911690849,123.18454799892588,286.3561303295024,38.28958053153637,600.1608617127671,1.6221277261611344,1219.7791967582455,1.6221919382986048,281.7506360793404,158.1884358428034,1.5719932111236263,948.1412288440815,949.7346853790231,1.5712829391943761,279.7542765120964,949.9391449796124,1.5210451773161584,242.13894091842525,1.5209488459555676,278.7692257872047,1.5205240601193954,128.73496602842945,262.0469556296239,128.81932002209678,1.420962839208861,234.29206628903725,1.4201220583399468,261.8997056506633,234.62956734291208,269.88242446183096,1.420132938182497,1.4113816649486068,261.77534407563405,1.3611624248207421,50.26168426961933,173.40792283413026,50.35995655817079,1.2618534100448955,211.70273177118284,173.94227298846147,210.437672471863,264.0598364127914,1.2615615089390446,1.2515632008813051,171.9834603717171,1.2006797145717667,134.78571442888415,0.008026737888830637,0.004076290252994481
