air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00003770000001,251.88078185,114.00003770000001,1.420144389,223.97513455,1.419502153,251.88078185,223.97513455,262.7290375,1.419362583,1.411445,249.99957575,1.361375,42.813902825,163.77567299999998,42.813902825,1.259985522,154.9999999,163.77567299999998,154.9999999,217.57918869999997,1.259759659,1.251615,161.87700510000002,1.200915001,91.04734905000001,0.009200768499999998,0.0006699269999999997,123.53541994261369,192.2868056767761,25.84699777450598,599.8713637580717,1.622182529626534,1219.3728391553057,1.62220920684835,276.2693993634252,133.97327248766877,1.5719865871983218,922.7446528566783,922.4675158948828,1.5713167697160224,273.4287262752375,922.5908762629392,1.5213253992414955,194.7339908315389,1.5212284311121393,273.9773421253432,1.5208175647388633,114.08688859812054,252.84974493643506,114.08812054822629,1.4202220685446727,224.0577245495834,1.419561705378768,252.16669375692328,223.8963425412109,263.31794677686923,1.4194338893095535,1.4114554233641219,250.67402964653715,1.3614036017964928,40.019878913818374,162.49574096138213,39.95871192350996,1.2599387578393915,155.26069686956265,162.48222212890064,155.53708577507453,217.9051726944403,1.259722663633936,1.2516212917474576,160.38213934181348,1.200906838221296,97.26642302315554,0.008328773877372377,0.0005308302631766344
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000318,251.88078455,114.0000318,1.420144389,223.9751276,1.419502153,251.88078455,223.9751276,262.7290271,1.419362583,1.411445,249.99957865,1.361375,42.813903395,163.7756746,42.813903395,1.259985522,154.9999999,163.7756746,154.9999999,217.5791924,1.259759659,1.251615,161.87700654999998,1.200915001,91.04743085999999,0.009200769000000001,0.0006699280000000001,123.53468928534815,192.26307937343373,25.845078862186494,599.8701679182277,1.622182725305371,1219.3719808757367,1.6222093703643428,276.2679233096555,133.96410653502087,1.571986656138926,922.7361508414526,922.4591861755198,1.5713168668274713,273.42575863556783,922.5837249323093,1.5213256298847655,194.71932382506176,1.5212287008203667,273.97451778560867,1.5208179196546285,114.08241537025704,252.8403147250789,114.08381513130037,1.4202216125382656,224.05543196595076,1.4195615102758883,252.15906358323363,223.89570703570467,263.3237898078603,1.4194337016727276,1.411455498340367,250.66361085545512,1.3614037693961962,40.00048490769241,162.48047079564017,39.939490675737055,1.259937466161624,155.26843477827111,162.46566001262374,155.54835298735895,217.89593091809064,1.2597213268180913,1.251621370032921,160.36705119952038,1.2009071399137954,97.33870891479813,0.00833536212198167,0.0005277727889151329
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000258,251.8807873,114.0000258,1.420144389,223.97512065,1.419502153,251.8807873,223.97512065,262.7290167,1.419362583,1.411445,249.99958155000002,1.361375,42.813903960000005,163.77567625,42.813903960000005,1.259985522,154.9999999,163.77567625,154.9999999,217.57919605,1.25975966,1.251615,161.87700805,1.200915001,91.047512605,0.009200769999999997,0.0006699280000000001,123.53395886087485,192.23968451710942,25.843187863921635,599.8689852442898,1.622182918457346,1219.3711316145113,1.6222095320043495,276.2664582399854,133.9550067680932,1.571986725049282,922.7277140590804,922.4508904230174,1.5713169635414888,273.42279479879153,922.5765884077471,1.521325858505065,194.70475951776993,1.521228968447134,273.97170053308446,1.5208182727329553,114.0779888526497,252.8309244865087,114.0795495045925,1.4202211578900732,224.05317279515313,1.4195613128422493,252.15145486861854,223.8950943567887,263.32959434198983,1.4194335107354328,1.4114555728802598,250.65325855828365,1.3614039346791298,39.981437688117765,162.4654186592271,39.9206073225488,1.2599361908752031,155.27620588592785,162.44934432019298,155.55953847915535,217.88675280925335,1.259720006673674,1.251621447742253,160.35217833810017,1.2009074404612239,97.4106710399119,0.008341916805349093,0.0005247741851777074
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00001985,251.88079005,114.00001985,1.420144389,223.97511375,1.419502153,251.88079005,223.97511375,262.7290064,1.419362583,1.411445,249.99958445,1.361375,42.813904519999994,163.77567785000002,42.813904519999994,1.259985522,154.9999999,163.77567785000002,154.9999999,217.5791997,1.25975966,1.251615,161.87700955000003,1.200915001,91.04759428,0.009200771000000003,0.0006699280000000001,123.53323681692244,192.2166264109555,25.841334084396284,599.867812539728,1.6221831098019914,1219.3702872394308,1.622209692308766,276.2650153128654,133.94596395166894,1.571986794064131,922.7193067868086,922.4426207988694,1.5713170597414376,273.4198568908334,922.5694693020878,1.5213260845596466,194.69025325784372,1.5212292331108823,273.968902986462,1.5208186219188133,114.0735952052226,252.82159567979906,114.07530752134753,1.420220706170531,224.05093413520476,1.4195611119255656,252.14386971690885,223.89448862509585,263.3353405646968,1.4194333177095597,1.4114556468365314,250.64298757850597,1.3614040987136484,39.96270422780385,162.45058049578333,39.90202312039318,1.259934932508882,155.2839769935846,162.4332486852709,155.57063714293326,217.87765085175434,1.259718706173109,1.2516215255314445,160.33751626212864,1.200907739953391,97.48209737439834,0.008348438464370339,0.0005218318025670778
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000139,251.88079275,114.0000139,1.420144389,223.97510685,1.419502153,251.88079275,223.97510685,262.72899605,1.419362583,1.411445,249.9995873,1.361375,42.813905070000004,163.77567944999998,42.813905070000004,1.259985522,154.9999999,163.77567944999998,154.9999999,217.57920335,1.25975966,1.251615,161.87701099999998,1.200915001,91.04767588,0.009200771500000003,0.0006699280000000001,123.53251454017779,192.19362663947675,25.839447738473865,599.8666376619477,1.6221833009483406,1219.3694268865124,1.622209852576783,276.2635680269757,133.9368518711189,1.571986862988236,922.7107814741354,922.434210081608,1.5713171563042587,273.4169407630825,922.5622230384365,1.521326313229287,194.67564206614122,1.5212294982888734,273.96613551726864,1.520818969122172,114.0692055944843,252.81227486764655,114.07106496143273,1.4202202515647826,224.04872690317055,1.4195609073687072,252.136231548662,223.89389314882763,263.34109754387987,1.4194331234717956,1.4114557209564351,250.6327233751778,1.3614042661573,39.944240702076584,162.43589191060005,39.8837037716996,1.2599336858412233,155.29168936464055,162.41732088222759,155.58158768832664,217.86859133926356,1.2597174215039382,1.251621603571624,160.32299654125868,1.2009080395353675,97.55294207520909,0.008354943481391564,0.0005189386590841192
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00000800000001,251.88079545,114.00000800000001,1.420144389,223.9751,1.419502153,251.88079545,223.9751,262.7289858,1.419362583,1.411445,249.99959015000002,1.361375,42.81390562,163.77568105,42.81390562,1.259985523,154.9999999,163.77568105,154.9999999,217.579207,1.25975966,1.251615,161.87701245,1.200915001,91.047757415,0.009200771999999996,0.0006699285000000001,123.53178721960111,192.17085490354646,25.837576065323752,599.8654612439252,1.6221834916924314,1219.3685528030928,1.6222100127748003,276.2621357352537,133.92777673143596,1.57198693207733,922.7022701399308,922.4258159123042,1.571317252702923,273.414026709637,922.5550037740849,1.521326543749205,194.66106994478093,1.5212297641035464,273.96338291393107,1.5208193156002259,114.06484654724696,252.80299276598154,114.06685065833942,1.4202197976098456,224.04655440725196,1.419560701345304,252.12860137497236,223.89331686012804,263.3468448988475,1.4194329299302244,1.4114557949508875,250.62253455985012,1.3614044381984796,39.9260668002823,162.42140563635223,39.86567277665532,1.259932453978652,155.299355767922,162.40159893943436,155.59243608311002,217.85962295870218,1.2597161536354304,1.2516216819768775,160.3086551388844,1.2009083396225224,97.623319749965,0.008361433385118156,0.000516095720921293
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000021,251.88079815,114.0000021,1.420144389,223.97509315000002,1.419502153,251.88079815,223.97509315000002,262.7289755,1.419362583,1.411445,249.99959305,1.361375,42.813906165,163.77568265000002,42.813906165,1.259985523,154.9999999,163.77568265000002,154.9999999,217.57921065,1.25975966,1.251615,161.87701395,1.200915001,91.047838875,0.009200773,0.0006699289999999998,123.53107619448173,192.14846234300484,25.835744473893104,599.8642888242027,1.6221836811107693,1219.367675080438,1.6222101722784226,276.26075383090944,133.91882472797664,1.5719870009959356,922.6938473360271,922.417539320595,1.5713173482980856,273.4111582909116,922.5478925069319,1.5213267772542376,194.64675122249747,1.5212300323547518,273.9606752538783,1.5208196628277613,114.06053075024677,252.79376957158001,114.06267383878486,1.4202193488048056,224.04441069268637,1.4195604948243228,252.121017064795,223.89274818029187,263.3525792328179,1.419432736362868,1.4114558689017047,250.61243256778147,1.361404612952561,39.90817998186018,162.40714702528734,39.84792759469956,1.2599312390361805,155.30701961743824,162.3861168289029,155.60322318752736,217.85070701020982,1.2597149047645957,1.2516217602680453,160.29452552094196,1.2009086403271176,97.69319028599878,0.008367893240863395,0.0005133019527391111
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999962,251.88080085,113.9999962,1.420144389,223.97508635,1.419502153,251.88080085,223.97508635,262.7289653,1.419362583,1.411445,249.99959585,1.361375,42.813906700000004,163.77568424999998,42.813906700000004,1.259985523,154.9999999,163.77568424999998,154.9999999,217.5792143,1.259759661,1.251615,161.8770154,1.200915001,91.04792026999999,0.009200773999999998,0.0006699289999999998,123.53038231839119,192.12636941056758,25.8339551114169,599.8631233566695,1.6221838693364965,1219.366799489128,1.6222103310204508,276.2594153399113,133.9099558414683,1.571987068905359,922.6854788928347,922.4093219531555,1.571317442579997,273.40831545528675,922.540833496488,1.5213270077494851,194.63265575931254,1.521230297655182,273.9579938683613,1.520820005099048,114.0562530134553,252.78462674351658,114.05853219608973,1.420218904640332,224.04228881225058,1.4195602886699779,252.11347314816982,223.89217950045574,263.35827790057834,1.4194325415836209,1.411455941816185,250.60241994014038,1.3614047860140797,39.89055865204328,162.3931049224165,39.830448536486216,1.2599300390309844,155.3146247303537,162.37085274770035,155.61391069509997,217.84177982627406,1.2597136714666832,1.2516218377834316,160.28059420115855,1.2009089368892503,97.7625508181199,0.008374322921121589,0.0005105540984288968
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999904,251.88080355,113.9999904,1.420144389,223.9750795,1.419502153,251.88080355,223.9750795,262.7289551,1.419362583,1.411445,249.99959875000002,1.361375,42.813907235,163.77568580000002,42.813907235,1.259985523,154.9999999,163.77568580000002,154.9999999,217.5792179,1.259759661,1.251615,161.87701685000002,1.200915001,91.048001595,0.009200774499999996,0.0006699289999999998,123.52969356373008,192.10430829704404,25.832164317450708,599.8619602205987,1.6221840573186024,1219.3659185622062,1.6222104895244807,276.2581141599818,133.90102692605095,1.571987136229072,922.6771197686213,922.4010340391594,1.5713175363089606,273.40548575692975,922.5337379063477,1.5213272349635738,194.61861499460673,1.5212305599925926,273.95533149731097,1.5208203442757013,114.05201103019324,252.77553861505498,114.05442457691436,1.4202184615228157,224.04019902136926,1.4195600828560808,252.1059776196539,223.89162868490763,263.36393920373797,1.4194323459019016,1.411456013607058,250.59248608872457,1.3614049591716304,39.87320535139243,162.3792590459417,39.813241318277065,1.2599288510549218,155.3220332033449,162.35578032948925,155.62443476169653,217.83284515204275,1.2597124496061454,1.2516219146713479,160.2668352059718,1.2009092296569326,97.8314801390677,0.00838072823925854,0.0005078494599559672
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999845,251.88080625,113.9999845,1.420144389,223.9750727,1.419502153,251.88080625,223.9750727,262.7289449,1.419362583,1.411445,249.99960155,1.361375,42.81390776,163.77568739999998,42.81390776,1.259985523,154.9999999,163.77568739999998,154.9999999,217.57922150000002,1.259759661,1.251615,161.8770183,1.200915001,91.04808285,0.009200774999999998,0.0006699289999999998,123.52893171230346,192.0844798106343,25.83038640689435,599.8608072226978,1.6221842455584936,1219.3650360983963,1.62221065077529,276.25657289901744,133.8922965677942,1.571987201179695,922.6693694843729,922.3935822325022,1.5713176215363527,273.40282753449037,922.5275132613579,1.5213274563801262,194.60356509877565,1.5212308182527905,273.9528310949448,1.520820701028905,114.04773329340178,252.7665405305533,114.05031811107865,1.4202180166226426,224.03806192320664,1.4195598711236268,252.09944059646858,223.891227730887,263.36947199531585,1.4194321499365483,1.4114560844815909,250.5829109656033,1.3614050899430936,39.85616199916108,162.36568950896512,39.79633325110056,1.259927636575109,155.32885686409375,162.3411099979242,155.63415439223928,217.82343484404282,1.2597112460971012,1.251621983864198,160.25350377558138,1.200909512859905,97.89911152870967,0.008387042204358049,0.0005051559564930455
