Variable,MAE,RMSE,R2,MAPE
air,0.1973839184574475,0.19769058064702394,-1284691178.99243,0.16007314411773654
second_air2,1.5473024145886363,1.5744663679915403,-546521093483.07697,0.8143696912005107
COG,0.2897452007561833,0.2903159857147101,-762761697051.1808,1.1359317208446629
burner_input_T_PV,0.180216540107166,0.18153101753666498,-18511734823.62845,0.030036092075904946
burner_inputP,2.22377927119337e-05,2.248476054434287e-05,-99644602.99094768,0.0013708683356582318
burner_output_T_PV,0.17790590678681262,0.17901310988026445,-22920295739.45406,0.014588353607756671
burner_output_P_PV,2.156343663768656e-05,2.1790139721591278e-05,-93583068.08555596,0.0013292752498518052
fur_F,0.02428286198945331,0.02829644802998551,-5612557.595244394,0.00879074991533285
fur_inputT,2.0242946704241294,2.03146916701527,-1798023147986.0928,1.4930755982896147
fur_inputP,8.480467713755595e-06,8.520731619629783e-06,-916757.3836102667,0.0005394766831737404
fur_temp,0.8120468532340345,0.8173129900143221,-362109524573.7322,0.08795166024364676
fur_outputT,0.399917233603627,0.4195419543765321,-146367567867.01352,0.04334955000377445
fur_outputP_PV,5.021373295886601e-06,5.158266902053076e-06,-332425.98648746806,0.00031956503295277875
WHB_F,0.1531787031315734,0.16967917562388227,-201879187.5404254,0.05608600848154103
WHB_inputT,0.18931432731216327,0.2048879657737264,-34908160461.13238,0.02052097336387928
WHB_inputP,3.649956350817841e-05,3.6701140056680364e-05,-3456067.570157368,0.0023992384234414253
WHB_outputT,0.717546685352213,0.7616296788177649,-501884554.60899675,0.36833734044804034
WHB_outputP,4.813248105359522e-05,4.8467415702536476e-05,-6045471.246296889,0.003164126377548003
SEP1_F,0.778159279047904,0.7786992219345346,-4251810898.167445,0.2849211217785694
SEP1_P_PV,3.889768563279815e-05,3.948609727552309e-05,-4033475.6838585106,0.0025577205086769095
SEP1_T,0.09038186247250352,0.09847022294738547,-228567.18002595913,0.0792826278136293
HEATER1_F,0.6300013863477582,0.642059548869898,-45731844.040495805,0.25011872260748225
HEATER1_input_T,0.07230519068486618,0.07859644051603178,-145615.86741008348,0.06342583703194885
HEATER1_input_P,5.786938351843049e-05,5.838581477529302e-05,-203182.84097185073,0.004074894329332425
HEATER1_output_T_PV,0.016857424850717666,0.026643800365596142,-12418.80076987085,0.007526478655612723
HEATER1_output_P,4.9201926373865223e-05,4.937952820928221e-05,-145588.14668992878,0.003466139588637058
cat1_F,0.07580235914707305,0.10257652317350914,-1167249.4602092127,0.030094523814792027
cat1_input_temp,0.0607692924105587,0.0628647971585547,-69140.26554479239,0.027132207195055928
cat1_output_temp,0.8885634616560023,0.8985573684127947,-6300983.627716255,0.3382061863801895
cat1_input_P,6.145985662188127e-05,6.159346307986451e-05,-226540.8115119414,0.004330102611339405
cat1_output_P_PV,1.3235431282932537e-05,1.3277973495658222e-05,-10738.199509612337,0.0009377220658401311
SEP2_F,0.24447458615683992,0.2987243196219118,-8875882.286816705,0.09778995404551875
SEP2_P_PV,3.628121133372896e-05,3.647521810496357e-05,-567670.4546762963,0.0026650416827148286
SEP2_T,3.5505489913508885,3.564073426549698,-80023322964.40852,8.292976006393186
HEATER2_F,1.889983339040639,1.9061135226796504,-174592363.71015444,1.1540067160744831
HEATER2_input_T,3.6002549917449045,3.6130515602848488,-82237824766.8831,8.409073741088974
HEATER2_input_P,9.282433347122193e-05,9.450147816014446e-05,-3.6619796332665393,0.00736754774312009
HEATER2_output_T_PV,0.7322521630953948,0.7663592844231168,0.8828415915562865,0.4858980314341053
cat2_F,1.9323543954340323,1.9493467984110309,-182602171.65617317,1.1798780969451144
cat2_input_temp,1.1578820635017406,1.193284395239129,0.7159488581082635,0.7676743184128629
cat2_output_temp,0.1541090188228937,0.1907845457867906,0.9928118610585199,0.07205935679587863
cat2_input_P,8.41699727672584e-05,8.609319158766329e-05,-2.9879218573073447,0.006681840906413483
cat2_output_P_PV,9.178874822661961e-06,9.365869180205871e-06,-30.951084882195087,0.0007333627169002153
SEP3_F,2.04723721192595,2.0584341192986324,-702033.7784108727,1.2646547009349076
SEP3_P_PV,4.6416886346443515e-06,5.26943774285583e-06,-105.63547476406181,0.000386512727128673
SEP3_T,9.398435157555395,9.514927018924784,-1044.857787552744,10.368618957047474
B35_H2S,0.0007250288932866643,0.000726784616898683,-119.20145037629602,7.793619613143643
B35_SO2,0.00028558012462336427,0.00029312810642723413,-94.41839552855276,39.55480553329795
