Variable,MAE,RMSE,R2,MAPE
burner_inputP,9.444471729449141e-07,1.0218499898621615e-06,-48916.94900477531,5.822225301677228e-05
fur_F,0.5847869248405395,0.5853230772643067,-1635251214.0701566,0.20780782832608996
fur_inputT,0.32560492695236853,0.32835881692509,-19965464254.21489,0.20874089282619693
fur_inputP,3.6608039899944164e-06,3.690045864569914e-06,-121322.45585396478,0.00023287300621698952
fur_temp,0.3405204292324847,0.34248567071448405,-37301814966.715416,0.036051100503906065
fur_outputT,0.4920340073110323,0.494030634553811,-332107455942.71466,0.05199398782140606
WHB_F,0.6701072406515508,0.6705085449666798,-2149166768.6562176,0.24092940094592397
WHB_inputT,0.5254315777794756,0.5276784107831789,-378886836962.6841,0.05552316029005243
WHB_inputP,2.4355237017834968e-05,2.4396721573177923e-05,-539314.9331860226,0.0016009319509463723
WHB_outputT,2.153408481910842,2.15654870729217,-3054103988.2846375,0.9109013639487172
WHB_outputP,1.65532686184232e-05,1.6604176888797994e-05,-249800.7367014991,0.0010881675440592997
SEP1_F,0.6936544814337233,0.6940644530093358,-2302825805.507412,0.24939554227302835
SEP1_T,2.1917126284806736,2.1918209727722124,-442285502.88214207,1.7126596947162693
HEATER1_F,0.3583283812956416,0.35850830319048993,-55191147.266587384,0.13790324718997826
HEATER1_input_T,2.1707339604090023,2.170833292550268,-433855887.0157855,1.6962664332047623
HEATER1_input_P,8.642008656021795e-05,8.642998837750921e-05,-243041.2439181088,0.006082343345678215
HEATER1_output_P,7.599791810507548e-05,7.601326054978211e-05,-188298.90483705097,0.005351470834255062
cat1_F,0.3309721501595162,0.33105617120622416,-47062431.27738441,0.12737515782409753
cat1_input_temp,1.9082514656401313,1.9083629217090174,-256071754.3713564,0.8144153549069213
cat1_output_temp,2.4649105692293727,2.465190691145488,-214009591.65975296,0.9080036622628308
cat1_input_P,7.20664976818682e-05,7.208063028718747e-05,-169409.36507337872,0.005075174551973403
cat1_deltaP,0.06518699728714909,0.06519479737677644,-11235202982.855742,0.7637021829465583
SEP2_F,0.3599889457761891,0.36009553638086655,-50660128.718966946,0.13954396180239137
SEP2_T,1.066309701557283,1.066357990489463,-13052486996.943966,2.1298700914171995
HEATER2_F,0.2518763180469704,0.2528401928338439,-2082116.19252507,0.14571571608549957
HEATER2_input_T,1.0672194317359849,1.0672837215662816,-13075159191.017,2.1316872064447137
HEATER2_input_P,4.959039984551531e-05,4.964273650350701e-05,0.06141056635197417,0.003934036907791629
HEATER2_output_P,7.720067124686005e-05,7.72151747542477e-05,-194300.7420449891,0.005436163922259437
cat2_F,0.18694223049881506,0.1884014378770513,-1156061.6506072602,0.1081499889299058
cat2_input_temp,1.5955992785316866,1.5972534498610536,0.4910453948170631,1.0535016738071576
cat2_output_temp,3.5981444866559187,3.6005178927751142,-1.0311364982993387,1.7388486944336077
cat2_input_P,7.392943506847389e-05,7.39671142756913e-05,-1.1433295069534126,0.00586602736261916
cat2_deltaP,0.07086116713083174,0.07086425421559954,-0.9782110401942385,0.8161662702343176
SEP3_F,0.25289094711292154,0.2543997285584255,-517.1744754815146,0.14781492652351488
SEP3_T,28.685866506550937,28.686636779386316,-3749.4774966781215,30.796156812328018
B35_H2S,0.0015650884605142603,0.0015654746135002054,-32.11712071983167,18.07839853200225
B35_SO2,0.00024365471014457294,0.0002475734881557839,-2.374053651536152,5.650753046587414
