burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9710853,259.8405087,127.9710853,1.420835371,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,8.535656532,257.97538299999997,50.06452609,172.85466265000002,50.06452609,1.260628419,1.420131393,172.85466265000002,155.0000001,210.9404635,1.260378402,8.763402446,171.06944005,93.79067166499999,0.0082325085,0.004090077999999998,1.6221415628832188,280.8630340742254,155.72640716543611,1.5720129179079299,944.2671866579569,945.9071059663804,277.50136526302316,945.8811041194065,1.521290545736875,234.43825156964868,1.5211886479472883,277.47891391187676,125.81405052437391,259.49520474290864,125.8333155398524,1.4207509353175203,1.4200577744132328,259.51117095724715,232.4327508429405,269.05366758030266,1.4199107956405304,8.472059972746628,257.61833945060613,51.14369293248149,173.14087944685696,51.14704568685144,1.260576495725253,1.4200565149312945,173.07796851115194,153.2885510470025,207.13222214307558,1.2603017784228245,8.691793438184323,171.3661449058129,122.7018672701909,0.009780757628731115,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97108875,259.84050720000005,127.97108875,1.420835371,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,8.535656537,257.9753814,50.064526325,172.85466185,50.064526325,1.260628419,1.420131393,172.85466185,155.0000001,210.9404619,1.260378402,8.763402347,171.06943934999998,93.78818122,0.008232496499999999,0.0040900730000000005,1.6221415628776614,280.86303196717506,155.7264042084794,1.572012917849588,944.2671836811405,945.9071026268208,277.50136317397477,945.881099110067,1.521290545537565,234.4382383085305,1.5211886476505327,277.47891217100306,125.81405052437391,259.4952001365049,125.83331495457753,1.420750934949896,1.4200577741514135,259.51116593207934,232.43275184676259,269.0536706772194,1.419910795228044,8.47205972880376,257.61833565835303,51.14369169783623,173.14087591494413,51.14704445220619,1.260576495398237,1.4200565145909294,173.07796598835708,153.2885460916891,207.13222214307558,1.2603017781031056,8.691793081241226,171.36614192308423,122.70187321208091,0.009780758084385466,0.004276770995550079
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97109215,259.8405057,127.97109215,1.420835371,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,8.535656542,257.97537984999997,50.064526564999994,172.85466105,50.064526564999994,1.260628419,1.420131393,172.85466105,155.0000001,210.94046029999998,1.260378402,8.763402248,171.0694386,93.78569358,0.008232485499999997,0.004090067499999999,1.6221415629248994,280.8630333718753,155.7264042084794,1.5720129179218207,944.2671836811405,945.9071059663804,277.5013649148484,945.8811007798467,1.5212905456870476,234.43824714927595,1.5211886477989105,277.478913563702,125.81405052437391,259.49520097403285,125.83331495457753,1.4207509350630112,1.4200577742037774,259.5111671883713,232.43275218136995,269.05367152183305,1.4199107953311656,8.472059884040132,257.618336501076,51.14369169783623,173.14087793318004,51.14704445220619,1.2605764952674308,1.4200565146694752,173.0779654837981,153.28853865871903,207.13221008416176,1.26030177800719,8.69179302413033,171.36614291732712,122.70187766849841,0.009780758084385466,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97109555,259.84050425,127.97109555,1.420835371,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,8.535656547,257.9753783,50.064526799999996,172.85466025,50.064526799999996,1.260628419,1.420131393,172.85466025,155.0000001,210.9404587,1.260378402,8.763402149000001,171.06943784999999,93.78320873999999,0.008232473500000004,0.004090062000000001,1.6221415629221207,280.8630312648249,155.72640716543611,1.572012917913486,944.2671851695487,945.9071059663804,277.5013617812759,945.881099110067,1.52129054543791,234.4382383085305,1.5211886475516143,277.47891077830417,125.81405052437391,259.4951988802129,125.8333155398524,1.4207509348367808,1.4200577739943219,259.51116509455136,232.4327538544068,269.05367292952246,1.4199107951249226,8.472059706627137,257.6183335515458,51.14369169783623,173.14087541038515,51.14704383488356,1.260576495071221,1.4200565144600197,173.07796447468016,153.28854113637573,207.13221249594454,1.2603017778153585,8.691792867075367,171.36614192308423,122.70188509586092,0.009780758084385466,0.004276770995550079
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9710989,259.84050275000004,127.9710989,1.420835371,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,8.5356565515,257.97537680000005,50.064527035,172.8546595,50.064527035,1.260628419,1.420131393,172.8546595,155.0000001,210.9404571,1.260378402,8.763402051,171.06943715,93.78072671000001,0.008232462500000003,0.004090057,1.6221415629248994,280.86303056247476,155.72640568695775,1.5720129178773699,944.2671836811405,945.9071042966007,277.5013610849264,945.8810974402871,1.52129054543791,234.4382360983441,1.5211886475516143,277.4789114746536,125.81405169492365,259.49519553010106,125.83331612512727,1.4207509347236655,1.420057773889594,259.5111621632035,232.43275519283628,269.05367574490134,1.4199107950218008,8.472059507037518,257.6183310233771,51.14369169783623,173.1408749058262,51.14704445220619,1.2605764947769067,1.4200565143814738,173.0779634655622,153.28853618106234,207.132207672379,1.2603017776874708,8.691792638631785,171.36614092884136,122.70188955227842,0.009780758653953439,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97110225,259.8405013,127.97110225,1.420835371,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,8.5356565565,257.97537524999996,50.06452727,172.85465875,50.06452727,1.260628418,1.420131393,172.85465875,155.0000001,210.94045555000002,1.260378402,8.763401952999999,171.06943645,93.77824747,0.008232450500000002,0.004090051500000001,1.6221415629499079,280.8630312648249,155.7264042084794,1.5720129178884825,944.2671807043242,945.9071026268208,277.5013614331011,945.8810974402871,1.5212905454877375,234.43824051871684,1.5211886476258032,277.4789100819547,125.81405110964877,259.49519511133707,125.83331612512727,1.4207509347802232,1.420057773889594,259.5111621632035,232.43275485822892,269.05367574490134,1.4199107950733616,8.472059595744016,257.61833018065414,51.143690463190964,173.1408744012672,51.147043217560935,1.2605764947115035,1.4200565144338377,173.0779629610032,153.28853122574895,207.13220284881348,1.2603017775276113,8.691792524409994,171.36613993459846,122.70189178048717,0.009780758881780637,0.004276770995550079
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97110565,259.84049985,127.97110565,1.420835371,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,8.5356565615,257.9753737,50.064527505,172.85465795,50.064527505,1.260628418,1.420131393,172.85465795,155.0000001,210.94045395,1.260378402,8.763401856,171.06943575000003,93.77577102,0.0082324395,0.004090045999999999,1.6221415629804736,280.8630277530742,155.72640568695775,1.5720129178579227,944.2671836811405,945.9071042966007,277.50135829952853,945.8810974402871,1.521290545138945,234.43822725759864,1.521188647378507,277.4789066002074,125.81405110964877,259.4951905049333,125.83331612512727,1.4207509344125988,1.420057773523047,259.51115797556366,232.43275686587313,269.053679123356,1.4199107947382166,8.4720593074479,257.6183251243167,51.143690463190964,173.14087187847235,51.147043217560935,1.2605764942863829,1.4200565140934727,173.07795993364937,153.28852627043557,207.13220284881348,1.2603017770800047,8.691792267410964,171.36613744899125,122.70189549416843,0.009780758767867033,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97110895,259.8404984,127.97110895,1.420835371,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,8.5356565665,257.97537220000004,50.06452774,172.8546572,50.06452774,1.260628418,1.420131393,172.8546572,155.0000001,210.9404524,1.260378402,8.763401759,171.06943504999998,93.77329736499999,0.008232427500000002,0.004090041,1.6221415629832525,280.86302986012464,155.7264042084794,1.5720129178773699,944.2671821927324,945.9071026268208,277.5013607367517,945.8810957705073,1.521290545138945,234.43822946778502,1.5211886473043181,277.47890973378,125.8140528654734,259.4951930175172,125.83331788095187,1.4207509345539928,1.4200577736801387,259.5111600693836,232.43275753508786,269.0536802495075,1.4199107949186793,8.47205946268427,257.61832849520835,51.1436910805136,173.1408728875903,51.147043217560935,1.2605764941555764,1.4200565141982002,173.0779614473263,153.28851635980877,207.1321859663341,1.2603017768881732,8.691792053245106,171.36613894035557,122.70190143605842,0.00978076036265755,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97111225,259.84049695,127.97111225,1.420835371,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,8.5356565715,257.9753707,50.064527975000004,172.85465645,50.064527975000004,1.260628418,1.420131393,172.85465645,155.0000001,210.94045085,1.260378402,8.763401662,171.06943435,93.770826485,0.008232416500000003,0.0040900355,1.6221415629638014,280.8630277530742,155.7264042084794,1.5720129178551445,944.267179215916,945.907100957041,277.50135934405273,945.8810957705073,1.5212905452385999,234.4382250474123,1.5211886473537772,277.47890799290633,125.8140528654734,259.49518924864134,125.833317295677,1.4207509344691565,1.420057773523047,259.51115713803574,232.43275820430262,269.0536833464243,1.4199107947897773,8.472059263094652,257.6183242815938,51.143690463190964,173.14087187847235,51.147043217560935,1.2605764939920685,1.4200565140149268,173.07796043820835,153.28851635980877,207.1321859663341,1.2603017768562013,8.691791939023314,171.3661379461127,122.70190440700343,0.009780760134830318,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711156,259.84049555,127.9711156,1.420835371,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,8.535656576,257.97536920000005,50.06452821,172.85465564999998,50.06452821,1.260628418,1.420131393,172.85465564999998,155.0000001,210.9404493,1.260378402,8.763401565999999,171.06943365,93.768358395,0.008232404500000004,0.0040900304999999994,1.6221415629832525,280.8630277530742,155.72640568695775,1.5720129178773699,944.267179215916,945.9071026268208,277.50135934405273,945.8810941007275,1.521290545138945,234.4382228372259,1.5211886472795884,277.478908341081,125.81405345074828,259.49518841111336,125.83331846622674,1.4207509343277624,1.420057773523047,259.51115630050776,232.43276021194683,269.0536853171895,1.4199107947382166,8.4720593074479,257.6183242815938,51.1436910805136,173.1408708693544,51.147043217560935,1.260576493861262,1.4200565139887449,173.0779594290904,153.28851140449538,207.13217873098583,1.2603017767602855,8.691791853356971,171.3661379461127,122.70191034889343,0.009780760476571162,0.004276772771739438
