Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
burner_inputP,1.6347180112801494e-06,1.07302799111039e-06,1.7384752918585744e-06,1.0333732587655125e-06,-203266.48495272239,580859.6292240325,0.00010077431807650598,6.614784602724799e-05
fur_F,0.21387400005121004,0.11042997002548519,0.21656193429857185,0.1091338803129345,-134099468.74285156,264109261.1136281,0.07665134103260832,0.0392305482276957
fur_inputT,1.0902820258946613,0.6267594140160648,1.0964662013819977,0.620719633505259,-168457569693.82193,333357133426.22125,0.7703645036316464,0.44990234014858027
fur_inputP,1.3362824799105806e-05,1.767299642630598e-06,1.3383185627859247e-05,1.773055598116956e-06,-682773.5360337058,987964.3652517645,0.0008500538719169734,0.00011242617812694364
fur_temp,1.1122242006967673,0.8043778137412738,1.1209473430898305,0.7970900446002244,-228358109452.20688,564006059207.8229,0.1182596088831845,0.08493754736548212
fur_outputT,1.5247361143386415,1.1290071830405752,1.5374886089481465,1.1184770816090681,-1710487487526.7485,4480832965995.054,0.1618469436427455,0.11890591196932637
WHB_F,0.14164818271171076,0.0836479326461722,0.14548481339906918,0.08212679336541373,-57148015.474767864,108095091.11624657,0.05140020792310017,0.030084426101315887
WHB_inputT,1.5675984144491573,1.1151305519421775,1.5806082935892458,1.1044770109492537,-1767842292237.156,4750979395844.742,0.16652684867422163,0.11739514063365954
WHB_inputP,2.2572561928027513e-05,1.3336573338259732e-05,2.2898365334593883e-05,1.3393132470248923e-05,-387805.20887792046,622426.5015622828,0.001483757669103099,0.0008766427467252474
WHB_outputT,2.2252510045719713,1.967622449550033,2.2508013743824598,1.952128520344505,-2319688485.6940994,5435628191.83939,0.9618958798730486,0.8152768279253896
WHB_outputP,2.5500473996180796e-05,1.0879748305735583e-05,2.5934185882095384e-05,1.0642018346272002e-05,-531836.6170690084,1128728.3019694083,0.001676339563697069,0.0007152068064964683
SEP1_F,0.18162383929126197,0.09259611872332761,0.18396681758460276,0.0921886405081633,-123821655.27922451,344299029.50955975,0.0661069481802136,0.0341034175545005
SEP1_T,1.0275126168773125,0.9419318612189167,1.0327999170354407,0.9413803986218744,-33485248.95408724,129272213.8013587,0.8147039476619289,0.7225002383074953
HEATER1_F,1.1542011928654876,1.049132009133336,1.1669053728876113,1.0411849519978604,-210822402.6382861,812001638.5587119,0.44528751566067887,0.4015247530985352
HEATER1_input_T,1.0239815673580086,0.9138188363206957,1.0307420588415745,0.9118412931002948,-32437084.340158027,125109582.23885888,0.8134267747375965,0.6995650896090104
HEATER1_input_P,8.948656560009712e-05,8.625919354532688e-05,9.011035582728208e-05,8.604009262802516e-05,-207168.16001271654,452186.63129681663,0.006298387557983655,0.0060705104392529815
HEATER1_output_P,8.280022945903015e-05,8.095445905964719e-05,8.341115482245105e-05,8.070803443782403e-05,-177860.34592812113,390850.1273227087,0.005830624065718872,0.005700080075687889
cat1_F,1.1631190293525395,0.9829926120003518,1.174488056414765,0.9758324749247311,-196183173.96726015,753059638.7873591,0.44922526735581264,0.3756051917509141
cat1_input_temp,0.5131809006069872,0.32371319034328605,0.5155871211354397,0.32466067972335927,-4138785.9597051316,15417976.252434475,0.2222982697027974,0.13620827988856898
cat1_output_temp,1.098329543286241,0.5804849230661444,1.1059371908649316,0.5749920113305146,-13060886.534571612,49117871.98760744,0.4091591074931078,0.21152308587683272
cat1_input_P,8.219557673349776e-05,7.84555858486373e-05,8.277244094109668e-05,7.823405982521607e-05,-171873.79257157282,379638.7402599435,0.005788701118656129,0.005524678205672019
cat1_deltaP,0.08114425762503233,0.07474294460739629,0.08170398991300505,0.0745356211123158,-5948956762.096661,19841356057.78806,0.9579524642115104,0.8623712926569823
SEP2_F,1.2448883663733505,1.0214009810189917,1.254178674818116,1.0156856428993,-191108552.12417492,731629492.309478,0.484429529419027,0.39294999975594186
SEP2_T,0.7525187337965629,0.6250005228075749,0.7613621466934866,0.6258831671477205,-1696550685.881564,5531516669.038855,1.7111295714696002,1.5097510226296074
HEATER2_F,0.7236255641768152,0.42872575043280864,0.7343603855330596,0.4235254517314914,-5782281.191026842,18294868.142264344,0.4259962739640851,0.24464473636011635
