Variable,MAE,RMSE,R2,MAPE
air,0.7910564361978277,0.7912735434710801,-29582133890.311306,0.641525874589555
second_air2,2.2205742594396614,2.2466282614787767,-1171219368508.6816,1.1687232936008491
COG,0.6866690065993681,0.6885745004568601,-4504591685844.099,2.692051857458343
burner_input_T_PV,0.14557367107118324,0.14648231827078537,-21004523913.362072,0.024262280174487536
burner_inputP,2.3905444225014787e-05,2.4036432737399342e-05,-123826943.77647609,0.0014736721833449623
burner_output_T_PV,0.21867947060675558,0.21927606143602127,-561706038429.9556,0.01793180171404399
burner_output_P_PV,2.623608578468538e-05,2.6346467665117547e-05,-144711770.2574335,0.0016173200994514072
fur_F,0.5199004327814988,0.5205816927363349,-2734237219.8967214,0.18821153299036006
fur_inputT,0.1957003335999179,0.22644542726172642,-33939577251.997852,0.14434429766838117
fur_inputP,2.3558376762341147e-06,2.4041266514622926e-06,-105517.52777920594,0.00014986431625528234
fur_temp,0.4815646132751965,0.517188192406149,-239950527624.27716,0.05215759051760776
fur_outputT,0.2981659018408291,0.3627588598899737,-246872730287.39178,0.03232008171974992
fur_outputP_PV,1.314561170870828e-05,1.3159340559878191e-05,-3155391.294544262,0.000836599390514809
WHB_F,0.9505637489933455,0.9519761735166405,-9085974364.179426,0.348046597961598
WHB_inputT,1.8075915781365168,1.818595774306641,-6204537572202.398,0.19593624608966348
WHB_inputP,6.686626223390619e-05,6.692009530898307e-05,-14132896.921225244,0.004395343125593184
WHB_outputT,3.067699561478043,3.0950350051269053,-11775704864.93745,1.5747383849162226
WHB_outputP,4.574331815316055e-05,4.5757428314054196e-05,-6607509.820516153,0.0030070679173696104
SEP1_F,0.8643652043824157,0.8650247207540787,-7501988384.867527,0.31648521120372136
SEP1_P_PV,1.6304475093689092e-05,1.6391202029281196e-05,-847889.4176569483,0.0010721020965284201
SEP1_T,1.2555005512372506,1.2609252409030929,-95865.60832146269,1.100985516877963
HEATER1_F,2.142072284522858,2.1463155363979065,-1300943.0769556696,0.8504841507243517
HEATER1_input_T,1.2238096909043852,1.2282743029645031,-90965.0762763212,1.0731951194667622
HEATER1_input_P,9.574930765345972e-05,9.61693498584146e-05,-654047.1253471075,0.006742223345596485
HEATER1_output_T_PV,1.134363245626854,1.1385608347775251,-57735.802824728096,0.5063785555545357
HEATER1_output_P,8.518867313723723e-05,8.543533830347123e-05,-516707.3469646097,0.006001306265743581
cat1_F,1.2274999326156615,1.2342501196296638,-430206.369441202,0.4873642901829132
cat1_input_temp,0.8526963084062934,0.856415175787808,-32665.977926738902,0.38064266365820476
cat1_output_temp,0.3788992383185135,0.38036357731729703,-2874.337338031212,0.14418451018124206
cat1_input_P,0.00011650455870513184,0.00011674339335122361,-964150.1928754548,0.008208230784276262
cat1_output_P_PV,5.2354686326589525e-06,5.244734140881352e-06,-1987.8038849252523,0.00037092969197434456
SEP2_F,1.6470519072029974,1.6554093163412145,-693878.4889678818,0.6588658660705922
SEP2_P_PV,1.3521487186560518e-05,1.3665245522880053e-05,-84553.75707427705,0.0009932228147898192
SEP2_T,0.8482483738075405,0.8666546634965532,-5542943.168871577,1.981364653603949
HEATER2_F,0.6110052167044943,0.6365534209268134,-430927.14287120965,0.37309313854714393
HEATER2_input_T,0.9361531211523114,0.9524100853801816,-6694162.552158618,2.186695692237029
HEATER2_input_P,2.0070686398920845e-05,2.353312966898799e-05,0.5868068699414668,0.0015913628336747963
HEATER2_output_T_PV,2.9625355545538175,3.0116024828521377,-0.8093159880996303,1.3064754500646587
cat2_F,0.5737120922544947,0.6012023730162872,-384392.9264957979,0.3503211802001368
cat2_input_temp,1.6538937727052219,1.7217992096715198,0.40859616540880195,0.7286427138445898
cat2_output_temp,3.2250864712448633,3.255068602783307,-1.6801085102919484,1.1352024656354023
cat2_input_P,4.301198947879848e-05,4.5344588013576203e-05,-0.5903267132502552,0.003410933934606473
cat2_output_P_PV,2.4005093556221193e-06,2.7067830842731348e-06,-2.5217433331112593,0.00019179306000425113
SEP3_F,0.9206248648460904,0.938211006086698,-29106.16740615436,0.5683952648374243
SEP3_P_PV,5.497786110400835e-05,5.4994251624224395e-05,-17172.58175197719,0.004577998909329448
SEP3_T,29.143746794329704,29.14587858959578,-4053.3538436225026,18.208760915076457
B35_H2S,0.000587717981040026,0.0005900363697192003,-14.958693574565173,5.087703801209434
B35_SO2,0.0006328554517959506,0.0006333337245203053,-69.864041088018,33.57931184154842
