air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04136410000001,251.86170235,114.04136410000001,1.420144398,224.02321210000002,1.419502171,251.86170235,224.02321210000002,262.80101460000003,1.419362604,1.411445,249.9794249,1.361375003,42.81056341,163.7660137,42.81056341,1.26130119,229.9999977,163.7660137,229.9999977,287.0770351,1.261053366,1.251615002,161.97659794999998,1.200915014,160.55859965,0.011803428500000001,0.0020065835000000003,124.11939275706592,192.77508281750988,26.278520429268347,600.1696025270242,1.6221404228939924,1219.7467109030601,1.6221650024854917,276.8285800869179,135.76124816552473,1.5719834327442797,924.1077317691194,923.2293542574455,1.5713011831565127,274.1726273530314,924.7430535825371,1.521372075714866,198.7332087373828,1.521150899191914,274.0499990817722,1.5208149393262516,115.50888142933798,254.25121216591734,115.46122013412545,1.42026138056685,225.32756727073814,1.419599575567909,253.36008285949737,225.00831871430663,263.1560751170825,1.4194942982791172,1.4114394080302906,251.95364290848062,1.3613639136537294,42.29309937290999,164.7063575665915,42.20760712247279,1.2613058869580507,226.30851468338227,164.68323048581252,227.72237106150973,283.3121026910835,1.2611223049769549,1.2516121001390401,163.23565559466942,1.2008602601112024,132.37502503837035,0.01233261140230077,0.0013857961037194145
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0412458,251.86175705,114.0412458,1.420144398,224.02307445,1.419502171,251.86175705,224.02307445,262.8008085,1.419362604,1.411445,249.9794826,1.361375003,42.810574419999995,163.7660414,42.810574419999995,1.2613011945000001,229.9999977,163.7660414,229.9999977,287.07710475,1.26105337,1.251615002,161.97662315,1.200915014,160.55902609999998,0.011803439500000004,0.00200659,124.1193429395251,192.77403279335658,26.27849466244869,600.169330579325,1.6221404960568466,1219.7464486461365,1.6221650583506793,276.8240933437441,135.75018476063056,1.5719834012946492,924.1010516142993,923.2206831275857,1.5713011833465886,274.1687881593534,924.7333316572958,1.5213717761179177,198.71013323510772,1.5211505946375992,274.04775468327085,1.5208147781877246,115.50597068837614,254.24639607635896,115.45785930237564,1.4202606764740557,225.3265417282762,1.4195992660483203,253.3509156269962,225.00787144546516,263.1580916732679,1.4194939400106168,1.4114394192936361,251.94573055665157,1.361363940830762,42.28701663517728,164.70029483011334,42.2014926277991,1.2613051039407803,226.29900446159007,164.67638182966041,227.712661646028,283.3040631071727,1.261121455509578,1.2516121075374842,163.2285743024759,1.2008601404400687,132.32002197594764,0.01233080234408784,0.00138382537614461
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0411278,251.8618116,114.0411278,1.420144398,224.02293715000002,1.419502171,251.8618116,224.02293715000002,262.80060305,1.419362604,1.411445,249.97954025,1.361375003,42.810585395000004,163.76606900000002,42.810585395000004,1.261301199,229.9999977,163.76606900000002,229.9999977,287.07717425,1.2610533744999999,1.251615002,161.97664815000002,1.200915014,160.5594514,0.011803450000000004,0.0020065965000000004,124.11934340510959,192.77271230843655,26.278473190098975,600.1690497277597,1.6221405701913532,1219.7461570433477,1.6221651152154595,276.81989253586227,135.73963929747708,1.5719833706067172,924.0946106466083,923.2123499244422,1.5713011835798634,274.165125281639,924.7239459168826,1.5213714842551298,198.6881109576299,1.5211502974296134,274.0457025037416,1.5208146244473058,115.50320353820172,254.241934271914,115.45466685821519,1.4202599997719225,225.32554265142616,1.4195989706966052,253.34224237397618,225.0074565969983,263.1600091566481,1.4194936041105304,1.4114394303388054,251.93818582720704,1.361363959460954,42.2811511153943,164.69452770084155,42.19559947948396,1.2613043570109104,226.29000499284794,164.66985920341176,227.70334551039483,283.2964429798138,1.2611206441021647,1.2516121143655008,163.22183041684772,1.2008600261799565,132.2674571906579,0.01232906140199972,0.0013819393496908377
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04101015,251.86186600000002,114.04101015,1.420144397,224.02280025,1.419502171,251.86186600000002,224.02280025,262.8003981,1.419362604,1.411445,249.97959765000002,1.361375003,42.810596335,163.76609655,42.810596335,1.261301203,229.9999977,163.76609655,229.9999977,287.0772435,1.2610533785,1.251615002,161.97667315,1.200915014,160.5598756,0.011803460500000005,0.0020066024999999994,124.11938949797447,192.77106833122687,26.27843167688953,600.168779847783,1.622140641226771,1219.7458666294722,1.6221651691458614,276.81597731457094,135.72956406077768,1.5719833420333928,924.088392557833,923.2043346162764,1.5713011849276735,274.16166188296586,924.7148711038881,1.5213712080456905,198.6671067416413,1.5211500149510173,274.0438231830002,1.5208144845602063,115.50057709546557,254.237785517498,115.45164453165363,1.4202593513942234,225.3245672282168,1.4195986901936595,253.33404753208913,225.00707350726574,263.1618219059198,1.4194932899213422,1.4114394427284853,251.93100279075372,1.3613639772748747,42.27550217842085,164.689052375939,42.189922913975906,1.2613036471598524,226.28147541691186,164.66365069151018,227.6944481922627,283.28922233488515,1.2611198712716591,1.251612122060567,163.21541519668213,1.2008599243809097,132.2173421432632,0.012327364950155552,0.0013801431649596576
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04089285,251.8619202,114.04089285,1.420144397,224.0226637,1.419502171,251.8619202,224.0226637,262.8001937,1.419362604,1.411445,249.97965495,1.361375003,42.810607245,163.766124,42.810607245,1.2613012074999999,229.9999977,163.766124,229.9999977,287.07731255,1.261053383,1.251615002,161.97669805,1.200915014,160.5602987,0.011803471500000004,0.0020066089999999995,124.11948214928873,192.7691883637403,26.27836010239048,600.168534442888,1.6221407073246095,1219.7456003998375,1.6221652184226976,276.8123372188228,135.71992711207434,1.5719833145104978,924.0824171508041,923.1966180422951,1.5713011862236448,274.1584162863653,924.7061176696541,1.5213709443441275,198.6471451456428,1.5211497435164025,274.0420881993466,1.520814352071215,115.49808761181382,254.2339056326633,115.44879174602109,1.4202587308882197,225.32361363913728,1.4195984237145516,253.3263081695789,225.00670960510183,263.16351944767223,1.4194929949677004,1.411439455559972,251.92418737668493,1.3613639922078378,42.27004410107867,164.68384299611324,42.18443720809696,1.2613029704880527,226.27339019612936,164.6577380403375,227.68599522928415,283.28242114650845,1.2611191343041075,1.251612129396264,163.20931240850268,1.2008598294971928,132.1695536305712,0.012325689376361132,0.001378434355530091
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04077584999999,251.86197429999999,114.04077584999999,1.420144397,224.0225276,1.419502171,251.86197429999999,224.0225276,262.7999899,1.419362604,1.411445,249.97971205,1.361375003,42.810618115,163.76615135,42.810618115,1.261301212,229.9999977,163.76615135,229.9999977,287.0773815,1.261053387,1.251615002,161.97672295,1.200915014,160.56072065,0.011803482500000002,0.0020066150000000002,124.11961390970046,192.7671705142942,26.278249877661946,600.1683231976119,1.6221407666463787,1219.7453765361213,1.6221652613631805,276.8089520239264,135.71069112569924,1.5719832881920213,924.0767022868978,923.1892045572242,1.5713011875887346,274.15539990051747,924.6977152263156,1.5213706941125855,198.62818598299665,1.5211494848521565,274.0404863169597,1.5208142282133494,115.49573162722746,254.23026937143985,115.44610561796847,1.4202581377445813,225.32268353828832,1.4195981714295058,253.31900871809728,225.00635893574386,263.1650935730157,1.4194927185147352,1.4114394691032586,251.91774551439397,1.3613640065646093,42.264750525049294,164.67887674434144,42.17911473324857,1.261302326070193,226.2657442229699,164.65209741878095,227.67801726664214,283.2760394146836,1.2611184319717692,1.2516121368859765,163.20349682798428,1.2008597429096268,132.12400139908047,0.012324029954025865,0.0013768095190957032
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0406591,251.86202825,114.0406591,1.420144397,224.02239175,1.419502171,251.86202825,224.02239175,262.79978665,1.419362604,1.411445,249.97976905000002,1.361375003,42.810628949999995,163.76617865,42.810628949999995,1.261301216,229.9999977,163.76617865,229.9999977,287.07745020000004,1.2610533915,1.251615002,161.97674769999998,1.200915014,160.56114155,0.0118034925,0.0020066215000000007,124.11977500193531,192.7651155427821,26.27810887589882,600.1681534544789,1.6221408179116505,1219.7452090153067,1.622165296788519,276.8057938337558,135.70180415355804,1.5719832630559654,924.0712452480789,923.1820767421607,1.5713011887810282,274.1526144540102,924.6896546289487,1.5213704569686737,198.6101393919157,1.5211492381134513,274.03900699145333,1.5208141117777687,115.49350222166858,254.22682918725067,115.44357807411818,1.420257570718278,225.3217850307636,1.4195979321993304,253.31211341251995,225.00602381493292,263.16655135857934,1.4194924583062665,1.4114394830174446,251.91165772158854,1.3613640217136442,42.25960525425753,164.6741300430334,42.173938340645414,1.2613017116590726,226.25850174471998,164.64670169993573,227.6705296269282,283.2700671523499,1.2611177617545446,1.2516121446209727,163.19793848563194,1.2008596635180455,132.0805550826223,0.012322381369489462,0.0013752639715521233
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04054275,251.86208205,114.04054275,1.420144397,224.02225635000002,1.419502171,251.86208205,224.02225635000002,262.7995839,1.419362604,1.411445,249.97982585,1.361375003,42.81063976,163.7662059,42.81063976,1.2613012205,229.9999977,163.7662059,229.9999977,287.07751874999997,1.2610533955,1.251615002,161.97677240000002,1.200915014,160.56156135,0.011803503499999996,0.0020066275000000006,124.11996154612248,192.76311360279288,26.277938528591086,600.1680270491204,1.6221408609787846,1219.745103810959,1.6221653246287133,276.80283370608015,135.69324349240952,1.5719832387723518,924.0660421514392,923.1752180491469,1.5713011893685351,274.15004750101076,924.681948506258,1.5213702308400812,198.59292611541997,1.5211490016596068,274.03762705975,1.520813999573132,115.49138699673583,254.22355057726998,115.44119758107368,1.4202570289887217,225.32091381590118,1.4195977049895874,253.30558796040427,225.00569861872643,263.1678882753205,1.4194922119056195,1.4114394965907304,251.90591129242588,1.361364037126767,42.25459399804879,164.66957956812132,42.168894374773274,1.2613011244787375,226.2516270086661,164.6415290808689,227.6634914498983,283.26448438538574,1.2611171213261883,1.251612152082164,163.19261240686637,1.200859588291379,132.03910437136173,0.012320746861318427,0.0013737914209626145
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0404267,251.8621357,114.0404267,1.420144397,224.0221213,1.419502171,251.8621357,224.0221213,262.7993817,1.419362604,1.411445,249.9798825,1.361375003,42.810650525,163.76623304999998,42.810650525,1.261301225,229.9999977,163.76623304999998,229.9999977,287.07758709999996,1.2610534,1.251615002,161.97679705000002,1.200915014,160.56198,0.011803513499999994,0.0020066339999999993,124.12016423057209,192.7612150742733,26.2777345412688,600.1679410487463,1.622140896405844,1219.745058748237,1.622165345547359,276.8000364220403,135.6849710469845,1.5719832149864548,924.0610681463679,923.168605833609,1.571301189057502,274.1476717298307,924.6745781329229,1.5213700146289766,198.57642950063047,1.521148774437649,274.0363166172794,1.5208138890608731,115.4893715356835,254.22039356871184,115.43894539706564,1.4202565111694019,225.32007518682343,1.4195974881111313,253.29939491356126,225.0053797081028,263.1691227224744,1.419491977017937,1.4114395094385803,251.9004723446586,1.3613640526119137,42.2497053238994,164.66519793917794,42.163971085538506,1.2613005607618222,226.24506893950328,164.63654254729906,227.65689252049145,283.2592411784874,1.2611165066157701,1.2516121589786318,163.18748762320934,1.2008595154334374,131.99952176432055,0.012319139098930313,0.001372382852449752
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04031095,251.8621892,114.04031095,1.420144397,224.0219866,1.419502171,251.8621892,224.0219866,262.79918015,1.419362604,1.411445,249.979939,1.361375003,42.81066126,163.76626015,42.81066126,1.261301229,229.9999977,163.76626015,229.9999977,287.07765525,1.261053404,1.251615002,161.97682165,1.200915014,160.56239755000001,0.011803524499999999,0.00200664,124.12037839943922,192.75953662657375,26.27751480755672,600.1678877310462,1.6221409255015837,1219.7450652727625,1.6221653608744457,276.7973667627772,135.67697989087034,1.5719831916625266,924.0563123607229,923.1622374827117,1.5713011878479288,274.1454574087584,924.6675535248123,1.5213698068921433,198.56054294132767,1.521148556165969,274.0350526738227,1.5208137787420286,115.48743969175638,254.21732786641215,115.43680364532938,1.4202560159303999,225.31926782024976,1.4195972805819002,253.2934846215831,225.00506675224182,263.1702674379733,1.4194917516191035,1.4114395212255486,251.89531207837632,1.3613640684091641,42.24492748171559,164.66096005747812,42.15916053368866,1.2613000174019016,226.238781569457,164.63172105686073,227.6506409031587,283.2542526416384,1.2611159151678086,1.2516121652989678,163.18253341592845,1.2008594437430191,131.96168692349687,0.012317566619050556,0.0013710269838526415
