Variable,MAE,RMSE,R2,MAPE
burner_inputP,4.0327569549873805e-06,4.038094504912673e-06,-600878.9151808072,0.0002486032984568167
fur_F,0.009616010562961859,0.013983522405911018,-263213.04178736656,0.0034730011424844356
fur_inputT,0.022179459413936915,0.026948815889596824,-28712475.969330087,0.01605167699798486
fur_inputP,2.8360644397558885e-06,2.8438223797287564e-06,-24753.495560478066,0.00018041294889087778
fur_temp,0.16563845541082461,0.16866686550779542,-152911220.55643198,0.017888309956858736
fur_outputT,0.15736633821511484,0.16612751680296906,-74868420.21659349,0.0170022308114185
WHB_F,0.0172512257695744,0.019313534235068677,-534352.1790361223,0.0063020128899755916
WHB_inputT,0.3176001970084449,0.3206731465283572,-233185800.32120743,0.0343142753062719
WHB_inputP,1.0168059820687198e-05,1.042351557463778e-05,-59457.576629146424,0.0006683796000526473
WHB_outputT,0.3627500473696522,0.37275791981250556,-17080976.396507952,0.18127077004785538
WHB_outputP,9.816653330530562e-06,1.0104826797175027e-05,-55919.04906169338,0.0006453251468869122
SEP1_F,0.07152712899633881,0.07274558175346517,-7580853.000011969,0.02612944118620852
SEP1_T,0.10048346866729732,0.12083887582674059,-0.9306256728774029,0.08755691841675275
HEATER1_F,0.09134354134203172,0.10840205298298232,-6.29351902922648,0.03605671851532563
HEATER1_input_T,0.07902065775611483,0.10266139626010971,-0.3934745948237499,0.06886314710277965
HEATER1_input_P,3.1300891198543512e-06,4.696879695780242e-06,-365.14916632018185,0.00022039335408746656
HEATER1_output_P,4.6532534520567064e-06,6.272597107867283e-06,-637.0500420983604,0.00032779120294528793
cat1_F,0.03718066143533447,0.054266846416699495,-0.8278109497754327,0.014675900699036577
cat1_input_temp,0.07079056404102148,0.08537937086179896,0.2854089955661,0.03158765994107303
cat1_output_temp,0.22118366975059484,0.22384668338090613,-1.210328215107375,0.08436263468757353
cat1_input_P,4.972754605761829e-06,6.204167698096703e-06,-615.8402491487557,0.00035033276397086424
cat1_deltaP,0.004675586569079077,0.00564462157145513,-14840.188072417011,0.058499262199535454
SEP2_F,0.06614316231837473,0.08033248796300488,-2.593929406296673,0.02630156981075156
SEP2_T,0.5112228835920778,0.5167476462418521,-84.10699253707517,1.1669094021625022
HEATER2_F,0.21797178738482514,0.21955051186686853,-253.96092654771098,0.13208474625727054
HEATER2_input_T,0.510863523426294,0.5158378930371244,-83.80758818803413,1.1660781676601117
HEATER2_input_P,1.760717983074879e-05,1.8932713344658114e-05,0.9366149120946559,0.0013960108843936755
HEATER2_output_P,3.390032672708395e-06,5.047041570525727e-06,-412.0795720649787,0.00023880558425736273
cat2_F,0.2679859443043612,0.2682394981309823,-379.5836934739355,0.16239084411651716
cat2_input_temp,1.3770055406086827,1.39764621495332,0.9025775249044272,0.6319192534637686
cat2_output_temp,0.6537489850670306,0.7404608816820174,0.9644240757956047,0.23511557702968686
cat2_input_P,2.3737550446258544e-05,2.505111661692215e-05,0.8849203359755204,0.0018824420986097445
cat2_deltaP,0.029728691145701203,0.03040938315837741,0.8295386975366599,0.317147673298526
SEP3_F,0.2739541612130015,0.27442179330029487,-101.45707285716271,0.16788686158938484
SEP3_T,21.906217584028635,21.92054820171177,-3272.4130482135356,14.265572737939936
B35_H2S,0.00035869725141490013,0.0003596752460482022,-0.6548529121332209,3.4066273937856058
B35_SO2,0.00011794874014316489,0.00011936140655360567,0.25984882717800595,6.3397441004221315
