HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.2613335004004,0.008001331397848161,0.0013579486827073359,226.06319183562306,0.007302382929562516,0.0016973561777938303
225.20793340425791,0.00798189151924745,0.0013568756917240275,226.03698247604095,0.007317883924422801,0.0016574599893532857
225.01566240461912,0.007999130411593008,0.001353545719706864,225.51396399805614,0.007364319142379573,0.0016472735428499595
225.05826040453908,0.008021123274250691,0.001349033757622347,225.50800922191365,0.007334211672096897,0.0016793659598301038
227.4018194001365,0.008051561084170877,0.0013442157981092254,229.64722002946414,0.007279566002679764,0.0017057050450420637
229.31193979654816,0.008045351122951207,0.0013351038746796775,229.51757483127702,0.007278358802311595,0.0017070032738260204
231.67974909210002,0.00799831641667629,0.0013292749236622462,232.8835824827396,0.007176518165180368,0.0017020651386602515
233.58801628851515,0.007911067961530547,0.0013251489583340729,232.720920766789,0.0070977386056704905,0.0016930195276353254
229.05574219702945,0.007816392552765079,0.0013181490171568523,224.8953253251533,0.007055723489631011,0.0017347997543733873
225.7097658033152,0.007813795568982873,0.0013169990268205945,225.120094010988,0.006930297013048565,0.0017760509154664986
228.7597104975856,0.007881160148300608,0.0013121080679209108,232.08198705680425,0.006997614468493497,0.0017667705266851993
231.3397194927388,0.007911242960437704,0.0012945132157761682,231.70445685109593,0.00700923787621295,0.0017659654021194618
227.70692079956333,0.007887898106223014,0.001275657374227929,225.5508240877607,0.0069907204075674335,0.0017877882428287667
224.9912822046649,0.007895211060554649,0.0012714584095131932,225.69208503374065,0.006947317125639699,0.0017763503103032509
228.20066479863578,0.007920189904565302,0.0012726833992192069,230.5828153691959,0.00692670919981015,0.0017413426061434418
230.83128499369394,0.007890593089393227,0.0012658294568151111,230.1872948735231,0.00691899239480015,0.0017566240136794072
223.27146400789576,0.007835303434669295,0.0012558855403770708,219.0739419745598,0.007206737879899553,0.0017148198835866936
218.00562991778813,0.007938265791683946,0.0012704384180845126,219.08940827453,0.007324428462282116,0.001705155055095563
222.98708430842998,0.008096817801549082,0.001282443317203446,228.2753526226101,0.007213952066539946,0.0016929073875649853
227.39393620015133,0.008132698577478713,0.0012711874117904752,227.679750990187,0.007303258168918629,0.001678948537746643
228.98591009716066,0.00812083065159223,0.0012608434987137363,229.47729870910558,0.007246762184326186,0.0016966657467725205
230.05868429514535,0.0080808869010353,0.001252126571964903,229.51241659528299,0.007178686315367222,0.001710031410374383
227.64530329967909,0.008041408147574529,0.0012440526398127772,226.3450831266887,0.007093497751246194,0.0017390956908061646
225.87202770301033,0.008066469991066864,0.001242503652829418,226.39419924222616,0.007221355808835873,0.0016715487117009088
223.8564028067969,0.008124225630391068,0.0012361787059800007,222.95420838335878,0.007380192471888515,0.00162973294911513
222.44888890944102,0.00824093990152696,0.0012315267450719392,223.05622358523223,0.007355425870597114,0.0016529733935219794
222.13481651003104,0.00836129014995669,0.001224363805264449,222.1976913235369,0.007480247887981931,0.0016495855717764663
221.97622751032898,0.008477893421785758,0.0012175878622048995,222.30392925109663,0.007591715680800649,0.0016301659757624587
225.8830127029897,0.008596063683829194,0.0012108369189352682,229.46060515667804,0.0076764721611086864,0.0016081143863328207
228.97176389718723,0.008619806535558444,0.0011887041049244932,229.00047131035933,0.007817177148043336,0.001564819949460906
230.93629639349666,0.008629425475489526,0.0011682922764517174,233.25084698181482,0.007886667430526644,0.0015729502818851557
232.44316269066584,0.008596810679164313,0.0011461734623232967,233.1916012742524,0.007823792315905218,0.0015608326287435302
229.93332729538082,0.008521344150442105,0.0011308715909098923,228.9586922163962,0.0077939801553900245,0.0015208254351100176
228.03585679894542,0.00846488350303086,0.0011352735539187672,229.36740694511914,0.007813395865865462,0.0015137604688189171
225.18645100429828,0.008388065982745403,0.0011474274517856162,224.27500838134225,0.007764854919372752,0.0015014689666498385
223.20050400802904,0.008365408124240524,0.0011790041864360586,224.49691199745368,0.00774718634700131,0.001504763302871817
225.5837688035519,0.008347103238551944,0.001211950909574043,229.35932700430263,0.007829225481129574,0.0014892173979782937
227.46668350001462,0.00825456781642256,0.0012311917478870294,229.07063220381548,0.007899218477428437,0.0014765124457965567
225.9743649028181,0.00814058952820084,0.0012568045326544802,226.2342268209571,0.007878011151036576,0.0014740009621718865
224.88601430486267,0.008061489022172309,0.0012998971705330477,226.38088888342645,0.007895631523203566,0.0014662731565655877
226.63643500157434,0.007993319447881654,0.0013440737993024876,229.73830909916418,0.008051966834259955,0.0014365052166981265
228.07736969886741,0.007892080080107179,0.0013745595431208805,229.53371805552794,0.008102518826906786,0.0014229007678041702
226.33642540213793,0.007811431583745627,0.0014028353055104653,226.66525625468262,0.008131752203184742,0.001415172181969678
224.96679260471092,0.00780745960855005,0.0014391470003714995,226.90075455524223,0.00819845567869859,0.0014048023109110705
