air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790999999999,251.88175195000002,113.99790999999999,1.420144388,223.9726645,1.419502151,251.88175195000002,223.9726645,262.72533899999996,1.419362581,1.411445,250.00060105,1.361375,42.813939735000005,163.77619665,42.813939735000005,1.261302711,229.9945149,163.77619665,229.9945149,287.09773315,1.261054855,1.251615,161.9858261,1.200915,160.712112,0.011807020999999996,0.0020087380000000004,123.58523026688654,192.95426837863727,25.908281649953633,600.1801930215743,1.6221390259797825,1219.7976806260476,1.6221729589165528,277.1735699958166,133.14123640686222,1.5719908962926765,922.7525724357129,922.3787056184872,1.571304260418744,273.1435101395926,922.0303821242388,1.521250355665818,194.9017555322338,1.5211741933881695,273.7164926830089,1.5207694494305213,114.94891253526305,252.4956556896703,115.00072332738809,1.4202496798733946,224.58145022814907,1.419558848535748,252.92932033930978,224.8304602084125,263.21715916284893,1.4194557541438513,1.4114434470243744,251.2373340804665,1.3613673431755664,41.09621799007061,163.8768254352988,41.12326084594593,1.2612778648274607,226.8633661517893,163.06585368443461,226.7563072049653,283.86669416207815,1.2609690023503004,1.2516108428442063,161.3156471559586,1.2008732086316964,142.17568140696144,0.011662476449317576,0.0016089619386863167
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979079,251.8817528,113.9979079,1.420144388,223.9726621,1.419502151,251.8817528,223.9726621,262.7253354,1.419362581,1.411445,250.00060194999998,1.361375,42.813939425,163.7761971,42.813939425,1.261302711,229.99451405000002,163.7761971,229.99451405000002,287.0977336,1.261054855,1.251615,161.9858265,1.200915,160.7121184,0.011807020999999996,0.0020087380000000004,123.58397885336473,192.94749095001154,25.907580219862957,600.1809324433386,1.6221389216064992,1219.7986313798904,1.6221728375906486,277.17064142563356,133.13687276693665,1.5719908885986948,922.7473569137677,922.3743386995321,1.5713042657203464,273.14054768568656,922.0255997644181,1.5212503427138746,194.88683066149787,1.521174035637997,273.7134794086192,1.5207693351708547,114.94643631501735,252.49060249837626,114.99842270311458,1.4202493741477749,224.5810717698986,1.419558357557387,252.9249319585611,224.8301747106239,263.21602520382606,1.4194555592356795,1.4114434160297205,251.2323027784885,1.361367202146694,41.095571417343045,163.87323403591142,41.122401818829886,1.2612776192216384,226.86666561649272,163.06296099298962,226.75889161539862,283.8737350399131,1.2609688527597802,1.2516108062113553,161.3134321605271,1.200873135055279,142.1105756827633,0.011661934817381083,0.0016094796047908797
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979059,251.88175365,113.9979059,1.420144388,223.97265975,1.419502151,251.88175365,223.97265975,262.7253319,1.419362581,1.411445,250.00060285,1.361375,42.813939115,163.7761975,42.813939115,1.261302711,229.99451325,163.7761975,229.99451325,287.09773405,1.261054855,1.251615,161.9858269,1.200915,160.71212459999998,0.011807020999999996,0.0020087380000000004,123.58277244634397,192.94098398215255,25.906925313196666,600.1816746712976,1.6221388166893174,1219.7995992714864,1.6221727162255444,277.16785024387127,133.13269844895493,1.5719908802502576,922.7423394201276,922.3701442277156,1.5713042698760944,273.13775964629747,922.0209689490534,1.5212503291081667,194.87253873030625,1.5211738820017686,273.71061894139797,1.5207692236915227,114.94407139204866,252.48574832947966,114.99622068938146,1.4202490796557217,224.5807181231593,1.4195578844132621,252.92076258660288,224.82989913743978,263.2149229481009,1.4194553675764068,1.411443385310514,251.2274961581637,1.3613670662495272,41.09509315676951,163.86989134207246,41.12170634031449,1.2612773872312089,226.86977610256764,163.0603071197165,226.7612768321424,283.88047131239483,1.26096871538205,1.251610770713655,161.31141071808463,1.2008730656774549,142.0475930647409,0.01166143729717631,0.0016099775177278103
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790390000001,251.88175445000002,113.99790390000001,1.420144388,223.9726575,1.419502151,251.88175445000002,223.9726575,262.72532845,1.419362581,1.411445,250.0006037,1.361375,42.813938815,163.77619794999998,42.813938815,1.261302711,229.99451245,163.77619794999998,229.99451245,287.09773444999996,1.261054855,1.251615,161.98582725,1.200915,160.71213060000002,0.011807020999999996,0.0020087380000000004,123.58161244257776,192.93474482348418,25.90630834101487,600.1824199586418,1.6221387113514643,1219.8005840978506,1.622172595042439,277.1651797128542,133.12870113929472,1.5719908707413983,922.7375215079555,922.3661004294092,1.5713042724572372,273.1351261426647,922.0164844524741,1.5212503122706407,194.85883062165723,1.5211737293940264,273.707895205478,1.5207691129254068,114.94181401800306,252.48108013922933,114.99411411450463,1.4202487944023576,224.58039458105358,1.4195574279249001,252.9167943408729,224.8296387819825,263.2138456021096,1.419455178392486,1.4114433543404046,251.2228841489975,1.361366932873198,41.09477463395726,163.8667618606354,41.121165836007094,1.2612771662785007,226.87265164223948,163.05787228986216,226.7634168874222,283.8868929924627,1.2609685869862126,1.2516107356038453,161.3095611007472,1.2008729968384877,141.98657023703456,0.011660975233484758,0.0016104591956303642
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790189999999,251.88175525,113.99790189999999,1.420144388,223.97265529999999,1.419502151,251.88175525,223.97265529999999,262.72532515,1.419362581,1.411445,250.00060455,1.361375,42.813938515000004,163.77619835000002,42.813938515000004,1.261302711,229.99451165,163.77619835000002,229.99451165,287.09773485,1.261054855,1.251615,161.98582764999998,1.200915,160.71213640000002,0.011807020999999996,0.0020087380000000004,123.58049744531262,192.92880529292015,25.905730734807552,600.1831654780774,1.622138606112759,1219.8015804073796,1.6221724745509287,277.16260490041964,133.1248839163616,1.5719908601711108,922.7329031772516,922.3622177559546,1.5713042736506109,273.1326380132725,922.0121393071187,1.5212502927440443,194.84567284668609,1.5211735785494032,273.7052907421216,1.5207690034648396,114.93965784951246,252.47659750685904,114.99209750012076,1.4202485183876823,224.580102466862,1.4195569880399241,252.91299839888873,224.8293909976909,263.21279769489473,1.4194549922511854,1.4114433232666619,251.21846124512476,1.3613668021017349,41.094601875821795,163.86382480275716,41.12076950852435,1.2612769553721017,226.87527691291683,163.05563216526897,226.76528113605494,283.8929651254041,1.260968466861471,1.2516107008705177,161.30787107097103,1.2008729293242102,141.9274355698812,0.011660543878954384,0.001610925831795196
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790010000001,251.88175604999998,113.99790010000001,1.420144388,223.9726531,1.419502151,251.88175604999998,223.9726531,262.72532195,1.419362581,1.411445,250.00060535,1.361375,42.813938225,163.77619875,42.813938225,1.261302711,229.9945109,163.77619875,229.9945109,287.09773525,1.261054855,1.251615,161.985828,1.200915,160.71214205,0.011807020999999996,0.0020087380000000004,123.57943645584875,192.9232794082347,25.905199652024613,600.1839114616955,1.6221385011205078,1219.8025879680902,1.622172355011411,277.16013766242116,133.12126371138632,1.5719908483469076,922.7285154912793,922.358510142474,1.5713042729518663,273.1303023453312,922.0079735764643,1.5212502674384145,194.83310112684853,1.521173425917173,273.7028133299742,1.5207688930734646,114.93760634659581,252.4723416674533,114.99017805460271,1.4202482520644344,224.57983351008085,1.4195565660546552,252.9094042142821,224.8291481757015,263.21174808928896,1.4194548118341357,1.4114432915520265,251.21425179941076,1.3613666711742198,41.094562179559055,163.8610773796906,41.12050147936134,1.2612767568253067,226.87767234472162,163.05358877411678,226.76691554581515,283.8987276594619,1.2609683563001837,1.2516106658177508,161.30634337595984,1.2008728597443148,141.87026355823446,0.011660139324199745,0.0016113808653488747
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789820000001,251.88175675000002,113.99789820000001,1.420144387,223.97265099999998,1.419502151,251.88175675000002,223.97265099999998,262.72531885,1.419362581,1.411445,250.00060615,1.361375,42.813937935,163.77619915000002,42.813937935,1.261302711,229.99451015,163.77619915000002,229.99451015,287.0977356,1.261054855,1.251615,161.9858283,1.200915,160.71214745,0.011807020999999996,0.0020087380000000004,123.57841612743067,192.9181035316003,25.90470328287371,600.1846489423326,1.6221383974370127,1219.8035892942542,1.6221722374094794,277.1577727683351,133.11780512270457,1.5719908356757615,922.7243033127459,922.3549497187228,1.5713042711947451,273.1280913085759,922.0039437132535,1.521250238543246,194.82100271629983,1.5211732737012351,273.70044827603897,1.5207687809050934,114.93564711085182,252.468264864052,114.98834251454441,1.4202479945412851,224.5795827484079,1.419556158499143,252.90597917767496,224.82890733863303,263.2107024465954,1.4194546363677898,1.4114432596573958,251.2102365413273,1.3613665407508724,41.09464474778556,163.8585026054298,41.120354761975904,1.2612765709024925,226.87998094850792,163.05170966552865,226.76845291249583,283.90431042642604,1.2609682558839121,1.2516106309247035,161.30495678732126,1.2008727904563001,141.8149739767597,0.01165974817494902,0.001611835682108322
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789645,251.8817575,113.99789645,1.420144387,223.972649,1.419502151,251.8817575,223.972649,262.72531575,1.419362581,1.411445,250.00060695000002,1.361375,42.813937655000004,163.7761995,42.813937655000004,1.261302711,229.99450945,163.7761995,229.99450945,287.097736,1.261054855,1.251615,161.98582865,1.200915,160.71215275,0.011807020999999996,0.0020087380000000004,123.57742978668064,192.91318485785197,25.90423625926742,600.1853704508687,1.6221382959701873,1219.804570002918,1.6221721226663264,277.15549592139695,133.11446813104365,1.5719908227516324,922.7202386847142,922.3514885827182,1.5713042691903096,273.12596929409636,922.0000174925156,1.5212502082295314,194.80934189358425,1.521173123444318,273.6981629100049,1.5207686689301365,114.93377062722827,252.464346689496,114.98658280656834,1.4202477445732047,224.57935349004464,1.4195557647841506,252.90270351305745,224.82867080222647,263.2096641635959,1.419454466290491,1.4114432281363918,251.20638074157074,1.3613664126382927,41.09484259395907,163.8560791840869,41.12032491038666,1.2612763970088114,226.8822231543977,163.04997506475155,226.76992898881053,283.9097583680699,1.2609681653541849,1.251610596545041,161.30369382284982,1.2008727228522131,141.7614722741697,0.011659375451495839,0.001612292613428409
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789469999999,251.8817582,113.99789469999999,1.420144387,223.972647,1.419502151,251.8817582,223.972647,262.72531285,1.419362581,1.411445,250.0006077,1.361375,42.813937374999995,163.77619985,42.813937374999995,1.261302711,229.99450875000002,163.77619985,229.99450875000002,287.09773635,1.261054855,1.251615,161.985829,1.200915,160.71215785,0.011807021999999995,0.0020087380000000004,123.57647898554696,192.90857111536027,25.90380108631321,600.186067589819,1.6221381979862959,1219.8055157691233,1.6221720119943435,277.15330938816686,133.11125581480923,1.5719908097945057,922.7163185008579,922.3481310891857,1.571304267051957,273.12392558464774,921.9962027527567,1.5212501770523539,194.79811084463327,1.5211729761749082,273.695946687486,1.5207685571244174,114.93196622733336,252.46057914922818,114.98488768561285,1.420247502344118,224.5791358103866,1.4195553840061812,252.89956859472312,224.82843161925874,263.20862927737835,1.419454303278259,1.4114431972099177,251.20269032953445,1.3613662868124732,41.09514777882705,163.8538030593022,41.120404620481345,1.2612762363339585,226.88445514522647,163.04837635202128,226.7713795274727,283.9150914585151,1.2609680841940583,1.251610562570382,161.30254324398493,1.2008726564830066,141.7097326637499,0.011659033426834544,0.001612751056370366
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.997893,251.8817589,113.997893,1.420144387,223.9726451,1.419502151,251.8817589,223.9726451,262.72530995,1.419362581,1.411445,250.00060845000002,1.361375,42.813937095,163.7762002,42.813937095,1.261302711,229.99450804999998,163.7762002,229.99450804999998,287.0977367,1.261054855,1.251615,161.9858293,1.200915,160.71216275,0.011807021999999995,0.0020087380000000004,123.57556294805549,192.9042490462445,25.90339311166863,600.1867308856388,1.6221381046637848,1219.806409774094,1.6221719066199214,277.15120915857676,133.1081681740012,1.5719907972168532,922.7125194637293,922.3448589482774,1.5713042654017535,273.12194877154997,921.9924890426355,1.521250146985343,194.787307336856,1.5211728343417819,273.693788372661,1.5207684470956948,114.9302267027942,252.45693363114904,114.98325080830985,1.4202472668919561,224.5789273936927,1.4195550148296312,252.8965477040203,224.82819144383055,263.20761590411274,1.4194541468153952,1.4114431675188666,251.19912867003833,1.361366164191719,41.09555839696887,163.85166890710377,41.12059770310114,1.2612760883491803,226.88672288876876,163.04689983712422,226.77287092637889,283.9203446524742,1.260968012532768,1.2516105294000257,161.3014935624201,1.2008725933693938,141.6597078698566,0.011658724329980637,0.0016132149003892167
