Variable,MAE,RMSE,R2,MAPE
air,0.3187553704209703,0.31903955617343555,-149589.61499610182,0.25849957772749416
second_air2,2.7049225420024516,2.7191298382826163,-0.47490548683122724,1.4530240016770966
COG,0.2677198243379414,0.2682212603688899,0.21111839155596068,1.0707540798386606
burner_input_T_PV,0.01728633523366025,0.051336989860662284,-0.01507561276792857,0.0028803842049637957
burner_inputP,2.7891465950801656e-06,8.159031138037462e-06,-0.05017887941283172,0.00017194152974144046
burner_output_T_PV,0.0697478569549143,0.1260021008957182,-0.3217089965017397,0.005718595294363805
burner_output_P_PV,2.740440119247678e-06,8.088808401032534e-06,-0.03136854327261007,0.00016893631854602014
fur_F,0.6572226000823755,0.657413902867842,-19.596864252353658,0.2381277154579307
fur_inputT,1.8037230045629598,1.8039888936676356,-8.554682006426923,1.3396824249835708
fur_inputP,4.293177735156189e-06,4.321727920271441e-06,-14.182648556745598,0.00027310662147144804
fur_temp,0.6972508830722653,0.6976909658408513,-0.3578969112459818,0.0755967094058965
fur_outputT,0.5813481293248649,0.5822023167617518,0.26470434113912444,0.06309195169323081
fur_outputP_PV,6.041711691315288e-06,6.057406073755961e-06,-234.19363949033462,0.00038450035258002493
WHB_F,0.23963238730558464,0.24232784221107034,-1.9740827980326938,0.08780786932069543
WHB_inputT,0.945801926639021,0.9463011314751562,-0.942552939165336,0.10264210691824815
WHB_inputP,1.1423728343101483e-05,1.1599640402325747e-05,-38.98597420735731,0.0007509205411216779
WHB_outputT,1.2236426237879685,1.2255823411332498,-0.054103437038874436,0.6343684404007354
WHB_outputP,3.948051534940581e-05,3.957404897654329e-05,-491.85953786514244,0.0025953661977193825
SEP1_F,0.7106297464055196,0.7108685173903264,-24.593223325405923,0.260414357708193
SEP1_P_PV,1.2776031949353493e-05,1.2908794221603092e-05,-55.50080218951393,0.0008400893113561086
SEP1_T,0.1303183479705492,0.13129463029650207,-0.7631487881794512,0.11445514637724871
HEATER1_F,0.4391221247908873,0.4430759139219898,-0.5253902900364797,0.17470923242525185
HEATER1_input_T,0.0884339653437825,0.0892945989530226,0.18445971489137514,0.07766938474207417
HEATER1_input_P,5.755375779258825e-05,5.7615854275917614e-05,-8.693363709311038,0.0040527522776519
HEATER1_output_T_PV,0.13834044533229908,0.13856122939875887,-2.108993170542532,0.061736944343456335
HEATER1_output_P,3.0105983644766897e-05,3.0135772961271387e-05,-2.2239164026217906,0.002120922854922764
cat1_F,0.46040750036175915,0.46224511382956296,-0.6602341847674695,0.1831918315382754
cat1_input_temp,0.0077006653416441155,0.010164061846034548,0.9832709642229035,0.0034362038751715824
cat1_output_temp,0.7940844593555395,0.7946918352711541,-6.667836632322411,0.30173303923796047
cat1_input_P,3.0183996726812182e-05,3.0217766234673603e-05,-2.370506769445554,0.0021266280123036873
cat1_output_P_PV,2.485462983620179e-07,2.769749062000858e-07,-1.1544305194106457,1.7609351536681807e-05
SEP2_F,0.022820827385494426,0.033404648894611394,0.991709015006192,0.009149789160801211
SEP2_P_PV,1.815652766460402e-05,1.8378429929977737e-05,-48.824665124965435,0.001333691161405058
SEP2_T,0.5744094233842587,0.5752629818807452,-14.195941611398155,1.3470190350547082
HEATER2_F,0.45857859650823507,0.45951092596313803,-2.7392805698064593,0.28061902588569576
HEATER2_input_T,0.5769112568736199,0.5775833686962838,-14.31877803792645,1.3528732893784208
HEATER2_input_P,6.84518581517058e-05,6.855745268685735e-05,-7.810089147325016,0.00543290051723747
HEATER2_output_T_PV,0.5794690079572641,0.5808012054929838,-53.4414954730091,0.3736399092014526
cat2_F,0.06426592312148355,0.07340550625156363,0.9045768728813586,0.039301477576078145
cat2_input_temp,1.6298756615310288,1.6315745142842875,-428.624316328698,1.0509351038401191
cat2_output_temp,1.7639379278325626,1.7644208567945594,-89.61913307470564,0.8114925955846715
cat2_input_P,7.809476052289543e-05,7.812124716279265e-05,-11.102217603557804,0.0061993496705951695
cat2_output_P_PV,5.686781229710669e-06,5.714460538178383e-06,-125.93101736351544,0.0004543555035174897
SEP3_F,0.3347045731942071,0.3366900451088944,-1.1623869155565516,0.20719571765740255
SEP3_P_PV,1.7455107445971426e-05,1.767846251523763e-05,-48.69648677447087,0.0014534848130610444
SEP3_T,10.593386006555294,10.648684088587906,-9249.627049797238,11.649466481801898
B35_H2S,0.0011973945096737315,0.0011978549076774878,-90.30160014328415,12.778310517609032
B35_SO2,0.00033047237335333507,0.00033079393702931196,-37.83616623439178,55.251040897395335
