air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99951355,251.88102220000002,113.99951355,1.420144389,223.9745254,1.419502152,251.88102220000002,223.9745254,262.72812539999995,1.419362582,1.411445,249.99982975,1.361375,42.81393945,163.77580945,42.81393945,1.259985533,154.99966215,163.77580945,154.99966215,217.5791828,1.25975967,1.251615,161.87712985000002,1.200915001,91.054985665,0.009200844000000001,0.0006699509999999998,123.66027135205178,192.22926647443708,25.75753322942052,600.0174587002324,1.6221640850491532,1219.468573349898,1.6221917078882373,276.8778395021768,133.79488734927224,1.5719843065391437,922.5899950802618,922.0083570984259,1.5713087125909575,273.4310252971158,921.60257125353,1.5213107338379668,196.17957228482888,1.521236262617254,273.81485858123597,1.5208084485866038,114.14575505426407,252.4517188656465,114.10374657051953,1.4202082556718707,224.10389943352232,1.4195362118092352,252.42406127427773,223.98097295173162,263.52671016153164,1.4193941016516423,1.4114445411888399,250.01094707628928,1.3613953430636179,42.287723228654116,164.3129127411314,42.27891113665596,1.260062424667008,155.509219088663,163.9356877766064,156.46357648529997,219.32545257906494,1.2598430993170895,1.2516092337382414,162.31004748967902,1.2009347510866053,99.31973888817313,0.008027380772725363,0.0010338471695719342
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950895,251.8810243,113.99950895,1.420144389,223.9745201,1.419502152,251.8810243,223.9745201,262.7281175,1.419362582,1.411445,249.999832,1.361375,42.81393966,163.77581055000002,42.81393966,1.259985533,154.9996615,163.77581055000002,154.9996615,217.57918510000002,1.25975967,1.251615,161.87713085000001,1.200915001,91.055060755,0.009200844000000001,0.0006699509999999998,123.65945231132984,192.23414007139095,25.757370397435185,600.0172912041652,1.6221641208345623,1219.468394121185,1.6221917323334567,276.87745941745936,133.79259701551237,1.5719843095859383,922.5890942456198,922.0065246298417,1.5713087180631962,273.4292740647362,921.6004226318439,1.521310705368362,196.17146909584818,1.5212362087319302,273.8138897077301,1.5208084092267355,114.14525623486199,252.44836472813867,114.10313241715413,1.420208073685261,224.10413365418782,1.419536045094479,252.42169278151835,223.9809484710406,263.5270985269284,1.4193939982412411,1.4114445486777374,250.00925042274966,1.361395300125347,42.28680036993786,164.31055929199172,42.27800161589427,1.2600622238730124,155.51099906304248,163.9328828039379,156.46765484840472,219.32544883391716,1.2598429085003267,1.2516092149312483,162.30699459711454,1.2009347138830277,99.37497689621854,0.008027798163565995,0.001033241999277674
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950445,251.8810264,113.99950445,1.420144389,223.97451485,1.419502152,251.8810264,223.97451485,262.72810960000004,1.419362582,1.411445,249.9998342,1.361375,42.81393988,163.77581175,42.81393988,1.259985533,154.99966085,163.77581175,154.99966085,217.5791874,1.25975967,1.251615,161.8771319,1.200915001,91.05513579000001,0.009200845000000003,0.0006699520000000002,123.65865453229978,192.23890230214676,25.7572039867249,600.017122959076,1.6221641567644443,1219.4682138340488,1.6221917571272737,276.8770911885955,133.7903420834168,1.571984312366001,922.5881871983249,922.0047200315021,1.5713087232438414,273.4275565398202,921.5983140736348,1.5213106766027131,196.16356014228316,1.521236153450804,273.81294157727876,1.52080836923827,114.14476721884701,252.44507601976997,114.10253037385509,1.42020789551863,224.10436059681004,1.4195358813128132,252.4193667861419,223.9809229978891,263.5274767019795,1.419393895849344,1.4114445556893744,250.0075846867608,1.361395257001014,42.28588195720302,164.3082494487178,42.27709717625416,1.2600620264498177,155.51274328470845,163.93012600053973,156.47164893725622,219.32543260494344,1.2598427210436964,1.2516091963495741,162.30399714811594,1.2009346764998312,99.42919346384338,0.008028235650108,0.0010326401699197695
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994999,251.8810285,113.9994999,1.420144389,223.97450955,1.419502152,251.8810285,223.97450955,262.7281017,1.419362582,1.411445,249.99983635,1.361375,42.81394009,163.77581285000002,42.81394009,1.259985533,154.99966024999998,163.77581285000002,154.99966024999998,217.5791897,1.259759671,1.251615,161.87713294999998,1.200915001,91.05521076,0.009200845500000002,0.0006699520000000002,123.65787731658486,192.24348422572473,25.75703614452463,600.0169532475919,1.622164192830301,1219.468031509811,1.6221917823004879,276.8767236571348,133.78814179302046,1.5719843153825477,922.5872910231724,922.0029415615168,1.5713087285562437,273.42586407942844,921.596253417409,1.5213106481331085,196.15581863304206,1.5212360988063598,273.8120164370462,1.5208083305553526,114.14428800621911,252.4418405383215,114.10193755727327,1.420207720818276,224.10458158466957,1.4195357204380494,252.41707276899422,223.98089752473766,263.52785204637894,1.4193937952237135,1.4114445626491947,250.00594605656988,1.3613952148189943,42.284967990449616,164.30596901405102,42.276194959604744,1.2600618318025771,155.5144364310694,163.92741407061973,156.47556130561972,219.32537767610927,1.2598425357840761,1.251609178229946,162.30104515285151,1.2009346397902059,99.48237713028556,0.008028696789612285,0.0010320385805535324
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949535,251.8810306,113.99949535,1.420144389,223.97450429999998,1.419502152,251.8810306,223.97450429999998,262.7280938,1.419362582,1.411445,249.99983855,1.361375,42.8139403,163.77581405,42.8139403,1.259985533,154.9996596,163.77581405,154.9996596,217.57919195,1.259759671,1.251615,161.87713395,1.200915001,91.05528567,0.009200845999999997,0.0006699520000000002,123.65711895704194,192.24789644842943,25.756865081471904,600.0167823176286,1.6221642290123026,1219.4678482431418,1.6221918078068995,276.87635403346457,133.78599075711358,1.5719843183413482,922.586405720162,922.0011979293372,1.5713087338459666,273.4241997950191,921.5942450178923,1.5213106201569113,196.14827247551216,1.5212360440884523,273.8111089284101,1.520808292742801,114.14381686696883,252.43866417451963,114.10135396740868,1.4202075487777586,224.10479727940674,1.419535562077363,252.41480105245344,223.98087172076603,263.528219464954,1.4193936962741025,1.411444569434474,250.00432944983982,1.3613951735852898,42.28405592911682,164.3037192556038,42.275294330805814,1.2600616390059722,155.51607850212537,163.92474042259352,156.4793868459647,219.32527905388426,1.259842352204522,1.2516091606151465,162.29814060928763,1.200934603596985,99.53455368225977,0.008029180865707352,0.0010314368996991194
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949085,251.8810326,113.99949085,1.420144389,223.97449905,1.419502152,251.8810326,223.97449905,262.72808599999996,1.419362582,1.411445,249.9998407,1.361375,42.81394051,163.77581515,42.81394051,1.2599855335,154.99965895,163.77581515,154.99965895,217.57919420000002,1.259759671,1.251615,161.87713505,1.200915001,91.05536052,0.009200847000000002,0.0006699520000000002,123.65637860009944,192.25221321439292,25.75669831288912,600.016609763026,1.6221642654025155,1219.4676625261507,1.6221918336885086,276.8759948708417,133.78389898051435,1.571984321104912,922.5855437145993,921.9995135214276,1.5713087388991747,273.42257388526065,921.5923019392617,1.5213105929701658,196.14089264601063,1.5212359900317143,273.81022216282844,1.5208082555104934,114.14335610777546,252.4355515567922,114.10078767763889,1.4202073811231428,224.1050090043021,1.4195354069902149,252.4125709917633,223.9808531948377,263.5285820714214,1.4193935987039845,1.4114445759497602,250.00275307827852,1.3613951334139385,42.28315403002728,164.30151462415716,42.27440259396964,1.260061450769863,155.51771035812033,163.92212128189954,156.48313577335216,219.3251779348941,1.2598421722435722,1.2516091433226382,162.29529450623912,1.2009345678752639,99.58574317609965,0.008029683799762988,0.0010308384406850376
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99948635,251.8810347,113.99948635,1.420144389,223.97449385,1.419502152,251.8810347,223.97449385,262.7280782,1.419362582,1.411445,249.9998429,1.361375,42.81394071,163.77581625,42.81394071,1.259985534,154.9996583,163.77581625,154.9996583,217.5791965,1.259759671,1.251615,161.87713605,1.200915001,91.0554353,0.009200847000000002,0.0006699520000000002,123.65565531458839,192.25642922046293,25.756535480903786,600.0164359899443,1.6221643019060403,1219.4674751997768,1.622191859893515,276.87563989263765,133.78185799760735,1.5719843237832314,922.5847003469947,921.9978761445557,1.5713087438335853,273.42098047295434,921.5904102463951,1.5213105659807833,196.1337260289482,1.5212359359749763,273.80936236321776,1.520808219293612,114.14290399862954,252.4325054201193,114.10023176792598,1.4202072166235462,224.1052127895139,1.419535254600462,252.41037248853576,223.98083797711084,263.5289370351295,1.4193935024617896,1.4114445821923263,250.00119703606572,1.3613950940768644,42.28225467149857,164.29934878164931,42.27351085713346,1.2600612663011197,155.51930646140178,163.91954929638598,156.48681064154738,219.325051848252,1.2598419951904296,1.251609126406612,162.29250209853595,1.2009345321310902,99.63591839249527,0.008030203817996056,0.001030243143128387
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994819,251.88103669999998,113.9994819,1.420144389,223.97448865,1.419502152,251.88103669999998,223.97448865,262.7280704,1.419362582,1.411445,249.99984510000002,1.361375,42.81394092,163.77581744999998,42.81394092,1.259985534,154.99965765000002,163.77581744999998,154.99965765000002,217.57919875,1.259759671,1.251615,161.87713705,1.200915001,91.05551002499999,0.009200848000000001,0.0006699520000000002,123.65494948849584,192.2605126477257,25.75637264891845,600.0162619003744,1.6221643385058808,1219.4672879603966,1.62219188633092,276.87529328327145,133.77985626437166,1.5719843262608144,922.583868628114,921.9962840568313,1.5713087485692805,273.41942318813466,921.5885499075538,1.5213105388433785,196.12672797250517,1.521235881440727,273.8085267638373,1.520808183753682,114.14245419616292,252.4295226087547,114.099682778251,1.4202070555194863,224.10540466520033,1.4195351053533063,252.40820975043246,223.98081912036233,263.52927869477514,1.4193934072896686,1.4114445881539903,249.99967233493174,1.3613950552979759,42.281355630539956,164.29721767172057,42.27261848515709,1.2600610842117657,155.52085659690871,163.917017620946,156.4903986817241,219.32488831013208,1.259841820075825,1.2516091097387219,162.28975739227909,1.2009344963644646,99.68506930327979,0.008030742509007704,0.001029649843820657
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994774,251.8810388,113.9994774,1.420144389,223.97448345,1.419502152,251.8810388,223.97448345,262.72806260000004,1.419362582,1.411445,249.9998472,1.361375,42.81394112,163.77581855,42.81394112,1.259985534,154.99965705,163.77581855,154.99965705,217.579201,1.259759671,1.251615,161.87713804999999,1.200915001,91.05558468500001,0.009200849000000004,0.0006699529999999997,123.65425964747092,192.26446349618124,25.75620731182565,600.0160888077421,1.6221643748422703,1219.467102881359,1.6221919127039253,276.8749585297588,133.77789070240166,1.571984328774145,922.58303535607,921.9947128717905,1.5713087532153376,273.4179013393665,921.5867139551767,1.5213105118046553,196.11987838336262,1.5212358276288667,273.80771294466416,1.520808148600581,114.14201131373426,252.42659365545956,114.09914186195358,1.4202068974006687,224.10559190940467,1.419534958567851,252.40606973370225,223.9808032409952,263.5296200713557,1.4193933134712557,1.4114445939902032,249.9981709278429,1.361395017011251,42.280456272011236,164.2951169844889,42.27172420776013,1.2600609044357063,155.52237353346743,163.91452346683243,156.49392287776953,219.32470979142101,1.25984164748132,1.2516090934786874,162.2870556422985,1.200934461226505,99.73321023440583,0.008031294832110196,0.0010290592562316445
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99947295,251.8810408,113.99947295,1.420144389,223.97447825,1.419502152,251.8810408,223.97447825,262.7280548,1.419362582,1.411445,249.99984940000002,1.361375,42.81394132,163.77581965000002,42.81394132,1.259985534,154.9996564,163.77581965000002,154.9996564,217.5792032,1.259759671,1.251615,161.87713915,1.200915001,91.05565928,0.009200849000000004,0.0006699529999999997,123.65358501553946,192.2682923721341,25.75604197473285,600.0159180412976,1.622164410718329,1219.4669218910242,1.6221919387829327,276.8746279606651,133.77596900771132,1.571984331284726,922.5822152859131,921.9931817502263,1.5713087577663567,273.4164133709208,921.5849171953315,1.5213104851606578,196.1131783778161,1.5212357744169565,273.80691520135827,1.5208081140277236,114.14157592801337,252.42372613402497,114.09861074904322,1.4202067423236862,224.10577187556572,1.4195348143750381,252.40396169520082,223.9807863691676,263.52995465437243,1.4193932207873792,1.4114445996409664,249.99669789713624,1.3613949794207574,42.279555960772214,164.29304545234191,42.27082707223228,1.26006072710513,155.52386237860836,163.91206962279244,156.49737556838798,219.3245175405014,1.2598414770192068,1.251609077515275,162.28439535011944,1.2009344266947595,99.78036697258807,0.008031857955417422,0.0010284717066022062
