MAE,RMSE,R2,MAPE,Variable
1.236419730294552,1.5285383153419212,0.8558910694831462,1.0043879221852354,air
3.0259386389658234,3.833301046101396,0.9652869378546258,1.6095686489636454,second_air2
0.41919346211395897,0.515039574381199,0.9655860919239817,1.6585509583531277,COG
0.08758736221363879,0.10965354420036438,0.49971157012173273,0.014595808331812577,burner_input_T_PV
5.057542755303774e-05,6.481086818004708e-05,-1.927655524181814,0.0031177895604310585,burner_inputP
0.14559443031162117,0.19264299094830534,0.21146210685807165,0.011937573144162878,burner_output_T_PV
5.289205445651194e-05,6.790964536606989e-05,-2.4384037923351842,0.003260547578593244,burner_output_P_PV
1.341685053922161,1.6417695540865325,0.9707618968723113,0.4870386478192221,fur_F
3.693467739754606,4.598074564514221,0.6366166167623135,2.848017285529892,fur_inputT
3.4546139827771965e-05,4.2773470471091717e-05,0.9400788358272788,0.0021976680516535025,fur_inputP
2.6541941734322334,3.297159030043539,0.7838840397822284,0.2883997913810939,fur_temp
3.0344086912469694,3.762047544706779,0.7804077466493451,0.3299809644125078,fur_outputT
2.8425999746179668e-05,3.626147349158184e-05,0.9309992974024655,0.0018090751771963154,fur_outputP_PV
0.8795586114616585,1.0832019310172145,0.9873873002278052,0.3216899583519132,WHB_F
3.0292116029620657,3.775803195578226,0.7787995733486432,0.32949761923321247,WHB_inputT
0.00021004515014309158,0.00026235535495791677,0.8922929879723507,0.013807421327485223,WHB_inputP
5.330746836552643,6.529824944183206,0.9408699154207137,2.8532593627952627,WHB_outputT
0.00021232202630843132,0.00026476162552831135,0.888690398282904,0.013957780670634384,WHB_outputP
1.0419231703614573,1.2634069187150354,0.9828416426405782,0.3821298889953154,SEP1_F
0.00018866752876137862,0.00023396677224226593,0.9108623995060056,0.012406290822071812,SEP1_P_PV
0.3207099511861157,0.40185298716497875,0.8985562363164786,0.27627844275272595,SEP1_T
1.5719981178992963,1.9645169124293749,0.9661342062789455,0.6278352514750993,HEATER1_F
0.25327970895302493,0.32172293199347085,0.9349787920881542,0.21821997864522272,HEATER1_input_T
0.00017718456701616743,0.00022212314695588855,0.9353294385173709,0.012476995755940972,HEATER1_input_P
0.5675202698971682,0.7038717144998828,0.9728509792125022,0.24937635541712905,HEATER1_output_T_PV
0.00016525756271799086,0.00020415075779867483,0.9365022295739984,0.0116424737678934,HEATER1_output_P
1.8135107825832204,2.2186283389244412,0.9568064572223933,0.7267604967628561,cat1_F
0.4201805715425631,0.5353454576528072,0.9842950923165761,0.1842265913617584,cat1_input_temp
0.7696391840405263,0.9876965971388486,0.9815990220307212,0.2868778784544793,cat1_output_temp
0.00018199001440822078,0.00022678692458680147,0.919227972994222,0.012822863212111742,cat1_input_P
4.4685311036166525e-05,5.3662346865512864e-05,0.906788503393142,0.0031659318443567675,cat1_output_P_PV
1.6359124033906376,2.038941520145315,0.9638376314823742,0.6608254338816272,SEP2_F
0.00016972622760029753,0.00021509859780263958,0.9215695277906938,0.012468193627793592,SEP2_P_PV
0.2702772957345121,0.335280291735058,0.9635414183384441,0.6240251616431989,SEP2_T
1.888963784845675,2.3113568943759017,0.8612480251116541,1.1559328812868168,HEATER2_F
0.27185871438405823,0.34404004687760115,0.9616114422583908,0.624748323152795,HEATER2_input_T
0.00017021371078782227,0.0002107852881177231,0.9509900511852254,0.013506184055881994,HEATER2_input_P
0.7184984978824934,0.8709964398558327,0.9908718963043275,0.4119953881022268,HEATER2_output_T_PV
1.4275045756288958,1.7282557634070927,0.9224251076389741,0.8730809514401296,cat2_F
0.5098872845554904,0.6647227742647636,0.9946834619997574,0.2911542649002612,cat2_input_temp
1.0091279948819372,1.214975791177888,0.9840849091516428,0.43248510769556703,cat2_output_temp
0.00019093064424330342,0.00023886387282981682,0.9341031843644856,0.015153734953783686,cat2_input_P
4.063735014436798e-05,5.0745754768513636e-05,0.9178754176089008,0.0032468943485502205,cat2_output_P_PV
1.5329886748719057,1.8545456089304764,0.9071320050016891,0.9480776969178786,SEP3_F
0.00016649788956261282,0.00021069052020275075,0.9125384341811924,0.013865468908292669,SEP3_P_PV
3.0589937379086294,3.5082257545653373,-2.0049889481935983,2.727195227649906,SEP3_T
0.0007147978477994152,0.0008618037012163202,0.7290959306542072,8.088397227354989,B35_H2S
0.00017806815290106955,0.0002311219602166807,0.8711991461881248,24.568725655969388,B35_SO2
