Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0004915742274269225,0.0005869555243601476,0.858740139283639,5.789649931509442
1,t+1,B35_SO2,0.00014739785859049147,0.00019005343385476505,0.9164209348030947,18.388181850294462
2,t+2,B35_H2S,0.0005362218471485966,0.0006404678934983302,0.8332743131680105,6.302535420268443
2,t+2,B35_SO2,0.00015152911793117136,0.00019565270846398617,0.9107583884403554,19.227549330160173
3,t+3,B35_H2S,0.0005587538447442797,0.0006655111037171468,0.8216002450807567,6.547210068361073
3,t+3,B35_SO2,0.00015157232863206624,0.00019654714805769164,0.9091739993777295,19.49920759710791
4,t+4,B35_H2S,0.0005731087199938836,0.0006809699145613663,0.814999400028926,6.702396287299385
4,t+4,B35_SO2,0.0001520192916687826,0.0001972178482713936,0.9076586747062559,19.72653428268926
5,t+5,B35_H2S,0.0005831038747455957,0.0006928887596888362,0.8101586977333207,6.811698011778093
5,t+5,B35_SO2,0.0001528886417083122,0.00019880033611605278,0.9051008665479456,20.038342005975657
6,t+6,B35_H2S,0.0005925064751696932,0.0007037956926915958,0.8050807182992263,6.906233477012039
6,t+6,B35_SO2,0.00015347855962458332,0.0002001496126720035,0.9024174320280884,20.351450222781203
7,t+7,B35_H2S,0.0005986456836623271,0.0007130402604525345,0.7996771285661398,6.956133607831553
7,t+7,B35_SO2,0.00015384077434658748,0.00020102805026760815,0.8998812801083095,20.731575322466608
8,t+8,B35_H2S,0.0006045996297475177,0.0007200886186194119,0.7952286939716469,6.9959503460012655
8,t+8,B35_SO2,0.00015378523297686917,0.00020098957026183552,0.8979715832790955,21.08895123578234
9,t+9,B35_H2S,0.0006078775060344132,0.0007236831018969347,0.7927052365094615,6.997290600528559
9,t+9,B35_SO2,0.000152867633122521,0.00019910070091965103,0.8978026115771782,21.40718542012216
10,t+10,B35_H2S,0.0006112244112186075,0.0007270231475250716,0.7901533230207919,6.997005208816286
10,t+10,B35_SO2,0.00015203024015307125,0.00019587440916291298,0.8988142715891633,21.8035191262674
11,t+11,B35_H2S,0.0006118568593233588,0.0007268456294936603,0.7892039503246109,6.957031834086626
11,t+11,B35_SO2,0.00015092681713167608,0.00019395827961115865,0.8982261576431538,22.12233061382894
12,t+12,B35_H2S,0.0006116509136466217,0.0007280286512828994,0.7876814580391285,6.913165028366995
12,t+12,B35_SO2,0.00014894912073110055,0.00018962459180187977,0.8999745429133925,22.409558969510154
13,t+13,B35_H2S,0.0006126486078666161,0.0007295065496836202,0.7863277039456343,6.8762120881052615
13,t+13,B35_SO2,0.00014686757765686048,0.00018483183125081318,0.902216357567743,22.69610782547197
14,t+14,B35_H2S,0.00061725127990501,0.0007346514522306289,0.7826289721485257,6.875320740064065
14,t+14,B35_SO2,0.00014533901911192135,0.0001812971108099928,0.903202318848332,23.021252280289854
15,t+15,B35_H2S,0.0006219727452247929,0.000738380949591553,0.7792672686418068,6.867714388052209
15,t+15,B35_SO2,0.0001446836307128515,0.00017780486209438448,0.9041453438878782,23.40093228462444
16,t+16,B35_H2S,0.0006265476204979582,0.0007426932125230207,0.775719027300275,6.857211416973335
16,t+16,B35_SO2,0.0001417086464886032,0.0001735916302447508,0.9058939753556517,23.471582848045863
17,t+17,B35_H2S,0.0006316279328965085,0.0007473569364680455,0.7718818014836187,6.854850357486962
17,t+17,B35_SO2,0.00014106996145678193,0.00017135715768121272,0.9056654591837423,23.766116585698143
18,t+18,B35_H2S,0.0006392964307408185,0.0007545211211688218,0.7667445425616704,6.881896988778623
18,t+18,B35_SO2,0.00013910812166528644,0.00017114122668760131,0.9033334203151393,23.84934281426595
