Variable,MAE,RMSE,R2,MAPE
air,0.1764259822132374,0.17878336895283384,-52477.262413585144,0.14307522341837142
second_air2,2.355137802362282,2.3743782539910683,-0.12406509360548679,1.265264383241312
COG,0.1526918460113496,0.15978266301681227,0.7200557897220599,0.6125052107409895
burner_input_T_PV,0.07394716081894773,0.07415434168206701,-250687578.28653368,0.012324527671206108
burner_inputP,2.4075672849552254e-05,2.411281518210431e-05,-1511.6598626870307,0.0014841651693591447
burner_output_T_PV,0.03685461495402523,0.03901720160954244,-53.387990746283556,0.0030220978863959836
burner_output_P_PV,2.3883119211599703e-05,2.3925159370779298e-05,-285223143.42056394,0.001472271780458994
fur_F,0.3695293232373456,0.37359842338128885,-5.647123388744504,0.13389788991255486
fur_inputT,1.792961565750935,1.7947855967343727,-8.452736956275048,1.3315069445517524
fur_inputP,3.750635870495197e-05,3.7514322196646947e-05,-1348.7941271961793,0.002385932940804915
fur_temp,0.8223009022270118,0.828090526778599,-0.9117313621903282,0.08914908622557158
fur_outputT,0.6461956582050732,0.6529760663851367,0.07577929649564796,0.07012184097449765
fur_outputP_PV,3.3464905466532024e-05,3.3486541075645705e-05,-189975824.99597132,0.002129738815004314
WHB_F,0.5943528131083274,0.5988405325640814,-17.15294045816442,0.2178143327251353
WHB_inputT,0.7289866412085984,0.7384186106017366,-0.18191551575675602,0.07910453534407622
WHB_inputP,0.00014374550621066358,0.00014386391999717625,-72025.29327532578,0.009448878149830597
WHB_outputT,0.9842844375001866,1.047179918124028,0.2309711683799116,0.5092598378031218
WHB_outputP,0.00017597477084383786,0.00017602467668044976,-209667.9984524568,0.011568209473612645
SEP1_F,0.6601971972368664,0.6612926213096989,-21.136653188278228,0.24193718621242552
SEP1_P_PV,0.0001331025072256711,0.00013321705989667836,-789891.8095419763,0.008752166368404823
SEP1_T,0.2010747682173182,0.2231422058460525,0.3875460705394016,0.17721271978321845
HEATER1_F,0.5644480632553631,0.5705774418730954,-2.6720733545237794,0.2244731914836765
HEATER1_input_T,0.3117004524254978,0.3271952968340418,-0.31681294231084967,0.2746001431032305
HEATER1_input_P,1.1360738634220527e-05,1.2667795267389259e-05,0.5428355504800455,0.0007999927371526767
HEATER1_output_T_PV,0.048866965120084295,0.06020816624506751,0.9116738770159885,0.021825207214282886
HEATER1_output_P,5.284104731044977e-05,5.306542407016633e-05,-8.710751660298023,0.0037225816158998684
cat1_F,0.5363042708410871,0.5394545946499174,-2.2824033405862316,0.2132915040410186
cat1_input_temp,0.0690702050308683,0.07409372627649889,0.8662353859804836,0.030871985972318765
cat1_output_temp,0.6192423444218522,0.6237862832304656,-5.439759042674135,0.23570625004738469
cat1_input_P,5.676422727845767e-06,5.7340541961300815e-06,0.8822999035460876,0.00039993557642006275
cat1_output_P_PV,3.5335001582077595e-05,3.534527179677647e-05,-866540.4525046442,0.00250346288287661
SEP2_F,0.731117987205638,0.7373856758857293,-4.937745786310507,0.29295984703279715
SEP2_P_PV,0.00014032108307661847,0.00014037219591842766,-1857533.37132351,0.01030730589363952
SEP2_T,0.8477158990810023,0.8541920394463502,-10.860320531141177,1.9961803799541287
HEATER2_F,0.2490595235185435,0.27201333664502836,-0.023546064604214267,0.15236617624088408
HEATER2_input_T,0.7657853032019786,0.7726643104171885,-8.704364311856475,1.8031420534644311
HEATER2_input_P,5.691095912763178e-05,5.7388618070849065e-05,-3.788085537854241,0.004512238491275101
HEATER2_output_T_PV,3.669928565864185,3.6783817041224895,-1412.4193434378606,1.594757978554057
cat2_F,0.4083022916760183,0.42032012368938665,-1.4439221290629733,0.24986453881452214
cat2_input_temp,3.5471661136690704,3.5561124791943906,-1320.0170450256471,1.5414130946666353
cat2_output_temp,1.0229340851983109,1.0470694165016698,-148.19850393514068,0.3561741260122716
cat2_input_P,1.7584445939295795e-05,1.8638654345923992e-05,0.4643119063354376,0.0013944764161428372
cat2_output_P_PV,4.046960573876447e-05,4.0480126922548276e-05,-722766.2658123339,0.0032333909373020594
SEP3_F,0.13924464291212818,0.1625845700231503,0.6246914573106177,0.08627002326508477
SEP3_P_PV,0.00015981561030022998,0.00015988893017565762,-4582440.175101734,0.013307820535295086
SEP3_T,22.660169546918738,22.667736286996053,-23749.034858876475,14.118949927888888
B35_H2S,0.00044892220318263357,0.0004492887309555773,-15.814511299805208,3.7468630366543105
B35_SO2,1.095871316556739e-05,1.7587579077626927e-05,0.9185196284453405,0.5775319035563222
