,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.003918521730270519,0.01581503105850357,0.06008254511684896,0.054197999136802455,0.011541601994211392,-0.04870006763390933,-0.0043012353563478545,0.05574298957036994,0.030357760145305113,-0.010846210530355949,-0.02936776246286721,-0.009736062299128267,0.022611888909856104,-0.028519532957044902,0.07332623198596089,0.006955514969664178,-0.005737147663677611,-0.018059559848177864,0.009037981003840123,-0.006676268954928011,0.028657155565097958,0.056819877999644275,-0.0018343975156331904,0.005128802901697815,-0.015668293632144392,-0.0019329851139850973
t+2,0.016291639019001325,0.014415934231596261,0.06313010393201568,0.04109877193496303,-0.00024020339626318332,-0.03189195577547155,0.002495634669943292,0.05889914245222205,0.026099515141384533,0.00383638122630392,-0.040579466162177,-0.013094280902718136,0.022457532829429305,-0.025891069100782316,0.03752576724482437,0.003182241829012611,-0.005887646740960095,-0.01024829390826798,0.005976338944751691,0.00019448124513576914,0.019068603952809182,0.037396391785026184,-0.010882398081095923,0.005399132265769047,-0.0028852936685430652,-0.0037089116200277328
t+3,0.03056706462359149,0.012683256187862146,0.06021031878788252,0.025065777586840032,-0.00544621826730296,-0.01454873944320334,0.00750971328927541,0.05825004399592848,0.02315862704234084,0.011779192720835274,-0.04554154014009115,-0.014990206680780549,0.02193366934884089,-0.023258632276394575,0.018927521211633658,0.0019387866425896183,-0.0062842888807166375,-0.00603353691022801,0.0032900564512683417,0.002960444633961834,0.015765486587537403,0.024942973976139093,-0.010164431708043598,0.0038892258681796354,0.006157536096485505,-0.0038180970921295465
t+4,0.04461079364501286,0.011190721800625636,0.058606838490238844,0.010993843792402314,-0.006004933558578118,-0.001245587594046027,0.011120226117065202,0.05605209248842724,0.021808237333140967,0.01690550180332473,-0.04801013879928351,-0.015568354732888201,0.021014595088597043,-0.020491356430663243,0.011693012264316627,0.0017671322337619033,-0.007098399377881925,-0.004757233181957199,0.0013710881897195382,0.003509386208520149,0.016178175619554147,0.018361142013211373,-0.008011625404548806,0.002325582164674267,0.01146322716236392,-0.0035198400433968935
t+5,0.05691099508481079,0.009941696762765018,0.05902572799732875,0.0002886728613388234,-0.004401305634510244,0.007825442740232225,0.013901484176226275,0.05363401434344628,0.021363434083426558,0.020745276394064316,-0.04964033240252386,-0.015335436424847915,0.01995921602426176,-0.01751657756850311,0.010768109063339248,0.0021393277966486046,-0.008127161943034755,-0.004839227568682158,7.854175527000073e-05,0.003396528499480911,0.01750599641879602,0.015775521918041213,-0.006421982089326539,0.0010308101246855328,0.01397081202592898,-0.0031828414997121524
t+6,0.06688034292215927,0.008929144429463576,0.060677489964540365,-0.007178081982793794,-0.0021875754924591817,0.013555780040989673,0.016200164853310328,0.05155297832891481,0.021311045799694006,0.02381998759973747,-0.050965947290114944,-0.01479583052035549,0.018929791082599623,-0.014505206401872028,0.012754274900890095,0.002779087381243439,-0.009200223545585029,-0.0053270609038575945,-0.0007300923154729411,0.0032842564627741933,0.01857003197859297,0.015497368359749353,-0.0054544211219911265,4.728967078149182e-06,0.014755231714531747,-0.0029460805179115646
t+7,0.0745187848173332,0.008155839070257076,0.06279172460859328,-0.012080390849254385,-0.00012460552429782723,0.01694196324795505,0.018152386497938378,0.04992939321711998,0.02138543325891673,0.026277464146751806,-0.05218630864181306,-0.01428904103178441,0.01800430861120139,-0.011687131877980317,0.01569314191998672,0.0035132875863728152,-0.010191507398360278,-0.005813961702459514,-0.0011757453038336863,0.003289616235674142,0.019206550845413006,0.01631543280488179,-0.004809981190269097,-0.000784856454551397,0.014658395036521554,-0.0028576485417999287
t+8,0.08011564154446071,0.007605574819803396,0.0649134580689027,-0.01516691295439454,0.0015049690117218129,0.018801629131059983,0.01980279244875338,0.04869846081220819,0.02147029605861639,0.028156279456786115,-0.05342184741858369,-0.01396461222943901,0.017215186954376405,-0.009222073056386781,0.01859858442988349,0.004237680778234165,-0.011042571893893793,-0.006172047106050904,-0.0013668953192833566,0.0033539996221940704,0.019560780227196317,0.017494759992068176,-0.004253355316561791,-0.0013719836604493274,0.014217140329829792,-0.00290902442857055
t+9,0.08406271126810982,0.0072413042808979755,0.06683902934343833,-0.017068609175525662,0.0026711823293862347,0.01971563009224797,0.021195928302644385,0.047745206337726165,0.021519615480504073,0.02949022860552053,-0.05460776710761439,-0.013827626519079983,0.016557522023860294,-0.007177045597937637,0.02106242299126193,0.004890344339107289,-0.011744130763178484,-0.006395903655630697,-0.0013956155389081015,0.003412702668436296,0.01976114371556259,0.018685748395694035,-0.0036562057770785916,-0.0017867787606438146,0.01372069113576524,-0.003059472921171258
t+10,0.08674309131656488,0.007015079959198145,0.0684871378496098,-0.018259738448773932,0.0034406176393402266,0.02006638310661324,0.02237276074541361,0.04696612271872247,0.021521238571606927,0.03035901947519304,-0.05566352278402453,-0.013820296380764319,0.016012383471109892,-0.005543200632994072,0.022971607070196853,0.005445358610846163,-0.012294443103651576,-0.006515577511030379,-0.0013344370822860885,0.0034418197725660793,0.01987328719753345,0.0197531889958793,-0.0029775646570500136,-0.002061332975132224,0.013301576127723536,-0.00326140885712789
