,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.000851739155449652,0.0643818972378114,958.7052413449317,577.2302818099434,0.5391143271183317,0.3740369569629724,0.15051461174831796,0.05679282970008833,0.7374926788509567,0.07139746192971724,166.46013060772137,0.02845406673148103,0.704719843756189,0.6940723913261831,601.5797129368414,0.0817665546996265,0.08422425709579041,0.05310104334709557,0.014417060146951651,0.014592492059898036,0.05044744485260904,0.14436419791850139,0.9765193219823374,0.007847676109406903,4422.227514272902,10259.438261136587
t+2,0.0008483245540957855,0.06475954039272208,955.8355605779636,581.8190873063577,0.5513505127946889,0.3708229736934439,0.1496514346597277,0.0568770549437463,0.7447670786363904,0.07063400705526096,167.913556647687,0.028348156355593932,0.7047221765545656,0.6962649526275652,612.7567339026169,0.08186501105621659,0.08438118734421125,0.05266174958414653,0.014408458406211076,0.014468478857635931,0.05030588445495865,0.14611252532931154,0.9819959933647892,0.007860743891737963,4396.411758519262,10218.317446033623
t+3,0.0008433894976114028,0.06499737375036403,956.091104274348,587.2061998380841,0.5546914862045237,0.36763867244823173,0.1491760754771861,0.0570075678516278,0.748577201513699,0.07030822995215931,168.5391829829142,0.028249065947811767,0.7054394694189996,0.6963409957604675,618.8822139242956,0.08179369244488309,0.08458539360582404,0.05234323902909994,0.01441551005601312,0.014393736813665712,0.050176580769872386,0.14719943766512875,0.9820312344953742,0.00787506781138702,4377.44248956949,10184.85200129456
t+4,0.0008382860416036092,0.06515970770662721,956.0305321707767,591.9679187660104,0.5538885266861354,0.3654480854052465,0.14898891354334315,0.05714421236017381,0.7503926107866333,0.07016114017109593,168.80530714681962,0.02819051513355648,0.7065919774855546,0.6956100213503718,621.5550315553654,0.08172195954888788,0.08484920916845401,0.052156414105218735,0.014418288703878665,0.014357930524529166,0.0500308505177655,0.1478163956447893,0.9813157818812995,0.007882305295103332,4365.7885061585675,10160.79367799662
t+5,0.0008337758949131531,0.0652883426654173,955.3008851234455,595.7646267407885,0.5517824250850848,0.36421828315942306,0.14890704631306784,0.05727708766319619,0.7512053475446914,0.0700818074350429,168.9622403819217,0.0281379242023208,0.7079816422036057,0.6945672157816215,622.3266641820202,0.08168595035781989,0.08509555262715386,0.05206851954996809,0.014422081888321203,0.014345282188081161,0.04993091028234848,0.1481072486682666,0.9810273541874582,0.007878367312968483,4359.610232146002,10143.688738165145
t+6,0.0008301456879775045,0.06540091124206981,954.0266117206738,598.6492735797319,0.5497580411507585,0.3637194457605183,0.14888485544547012,0.05740142891532088,0.7516500990216547,0.07002754412112222,169.10668268759156,0.02808069513437891,0.7092799027071017,0.6934637672237794,622.2343925257562,0.0816862368255729,0.08527863967603691,0.05204093696598357,0.014428118757289393,0.014343663014496437,0.04990045844464609,0.14822519567122724,0.9812350358433084,0.00786737397238852,4356.728389714919,10132.78228681096
t+7,0.0008274151704895562,0.06550464013302985,952.5909203045534,600.825726224851,0.548310221389934,0.36370510215535773,0.14887210990327696,0.05751850242995657,0.7520436633188744,0.0699876961268665,169.27697716033276,0.028026154931590084,0.7104541475617981,0.6924433568067125,621.9086039509784,0.0817141824053548,0.08539605123285382,0.052020671311923034,0.014429542527844017,0.014340583467308607,0.049911725472017686,0.14825732765893626,0.9817937634067527,0.007854832272536017,4355.506375912014,10127.532804666795
t+8,0.0008254696420085715,0.06560166043994275,951.3316095106102,602.5047074796828,0.547449460757145,0.3639862898611405,0.14886266576112842,0.05763168027739453,0.7525001798978582,0.0699608574125249,169.51158016848873,0.027981600123858693,0.711507102058074,0.6915704944314439,621.6503574123233,0.08176225518740704,0.08546969124113692,0.05200375920418205,0.0144267853011372,0.014335678644710094,0.049924252737523336,0.1482496026590337,0.9824784525872461,0.007843875195658769,4354.8810794158,10126.40815771037
t+9,0.0008241628753594389,0.06569279483014236,950.3489164281834,603.8549637093828,0.5471002622636433,0.3644481486481501,0.14886375092617435,0.057744092738074536,0.7530871416574392,0.0699482095828544,169.78483726420995,0.02794619617937273,0.7124844669893796,0.690846588181254,621.5576299553045,0.08181476509529066,0.0854920388324921,0.051987559219639407,0.014421794446273504,0.014330041638128592,0.049930400858589394,0.14823981858391327,0.9832030068122896,0.00783477136348912,4354.260984756344,10128.356996142631
t+10,0.0008233541636122666,0.06577969623253385,949.617095133575,605.015426705371,0.5471496495740927,0.36501877742287986,0.1488789496986552,0.057855121137504746,0.7538200597510936,0.06994101142577133,170.06573392234532,0.027920681623845426,0.7134245158497104,0.6902503701273488,621.6813848895647,0.0818643684738007,0.08552085089754621,0.0519728579810205,0.01441642255183322,0.014324897728447531,0.04993028637879798,0.14824593864365773,0.983930226240016,0.00782790327918339,4353.366419975153,10131.972791322649
