,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.001041911761728717,0.08408986499585021,1242.8477998773913,725.4183737654714,0.8297795795028525,0.460244784436641,0.19619082431952364,0.07032624014333522,0.9749830984580655,0.08427338900524158,215.802590907632,0.043652856614014524,0.9907374537674217,0.779074728905066,750.0291395041043,0.1136920484342581,0.1349227514185783,0.07878907733648619,0.02218668173673803,0.02236190325563257,0.07696011253669374,0.1901270952307612,1.207699511125345,0.012385685450477314,5099.636887984055,16414.18449234743
t+2,0.0010353015233962666,0.08419807863356651,1242.686784901062,731.1987265865076,0.8352415942835303,0.45716109437093316,0.1956451937922178,0.07027711315551737,0.9779362007966289,0.0836574323069096,216.97302604118065,0.043653524378207145,0.9916178369051087,0.7782617222469953,765.1982956145167,0.11385485561986436,0.1349161941511533,0.07835391042110416,0.022184438502188708,0.02224886417513726,0.07720864493945821,0.19219209624592382,1.2147869709585164,0.012364559738386051,5068.125313183329,16428.85772737677
t+3,0.001027645410460137,0.08432046589130128,1246.280917041685,738.1151173432997,0.8378747681091494,0.45390555748146627,0.19524141083656302,0.07036951464434539,0.9801887640235202,0.08332318547522588,217.48520196180053,0.04367362031909889,0.9925915039727747,0.7774476146215816,773.4238397561279,0.11390604685415887,0.13495560384951685,0.07810831907309994,0.022191922588899345,0.02219559171818675,0.077257447859088,0.19351908982013521,1.2159105142930473,0.012368676317857843,5045.749943544964,16429.61858168699
t+4,0.001020060617945591,0.08443172777062596,1248.8989647878527,744.2977489661235,0.8384838339661127,0.4514923892895291,0.1949457686332082,0.07051816499894516,0.9815847869726604,0.08310676366047796,217.73652312151356,0.04368634360034636,0.9936527209019057,0.776580110689828,777.170408218983,0.1139203150273546,0.13507477179296193,0.07802525179083396,0.022204347153021938,0.022180562064088548,0.07720809453285898,0.1942307274901247,1.2160655943167769,0.012378664163192445,5032.544652019688,16427.366624789847
t+5,0.0010133626300726432,0.0845313672362642,1250.019328791832,749.2165551835151,0.8381148842795,0.44998609209852836,0.19471099853974227,0.07067343590500036,0.9824674325918529,0.08294417819728608,217.90574022059178,0.04368039273147692,0.994678276884857,0.7756250286215659,778.4450095086208,0.11391529687131571,0.1352478076677775,0.07802240590482368,0.02221736347338046,0.022180471489864982,0.07715001269167837,0.19452589061885328,1.216432829448022,0.012386228886320131,5026.1706023419265,16425.662709122218
t+6,0.001007888374351648,0.08462094306795409,1249.996554213319,752.9424294231869,0.8374666605108863,0.4492315110003606,0.19452612642638978,0.07081767971276824,0.9831415137211094,0.08281397347358901,218.0581761713422,0.043659123278288026,0.9956570965881298,0.7746313848116253,778.5961251845507,0.1138981404402602,0.1353805894849743,0.07804271178280117,0.022226852077106805,0.02218222665903981,0.07710957735197599,0.1945955957775856,1.2170686751637356,0.012389321654499675,5023.920383999874,16425.88636894581
t+7,0.0010036610316771998,0.08470130381188441,1249.3417484414076,755.7609027335254,0.8368710377772454,0.44901859628826085,0.1943805423726242,0.07094764646716034,0.9837594974311203,0.08270987540836065,218.22800948664218,0.04363319746403757,0.996577065416706,0.7736841225910938,778.4172833507956,0.11387879237069931,0.13547023134224492,0.07806129219969234,0.02223163157292192,0.02218199832316872,0.07708425590620709,0.19456229216520493,1.2178260978229238,0.012389259708595895,5023.670907567565,16428.28543331605
t+8,0.0010005434724075562,0.0847734050963344,1248.500049459948,757.9577389179279,0.8364438629288588,0.44916205995534114,0.19426529856443303,0.0710656790928919,0.9843824554314621,0.08262987788584858,218.47351377778133,0.043611367816763856,0.997425644726248,0.7728472273742438,778.2989425213901,0.11386476588705494,0.13553576888297234,0.07807187521510774,0.02223263102641128,0.022180161790093907,0.07706706588992329,0.1944938785791965,1.2186061822328922,0.012387999929565467,5024.079839855443,16432.36969112198
t+9,0.000998338022384043,0.08483936370615724,1247.7446271219872,759.7305512981168,0.8362247798511333,0.4495469320757506,0.19418486790250528,0.07117738061965992,0.9850584611810193,0.0825723792156346,218.76791688603598,0.04359723800438308,0.9982425080756869,0.7721406957494471,778.3698849444194,0.11385592605915028,0.13557837275550672,0.07807540524091516,0.022231257298787544,0.022177820083896127,0.07705410382373604,0.19443370566990176,1.2193855662222606,0.012386793390763087,5024.440773090775,16437.31198572782
t+10,0.0009968475047968392,0.08490190365983576,1247.1154146503045,761.2702583908093,0.8362043313094729,0.45009829845958693,0.19414084592838204,0.07128792768863593,0.9858130201809255,0.08253359998477357,219.05151673637576,0.04359112160809854,0.9990611566411257,0.7715608376158966,778.6926431966504,0.11385235869434235,0.135616433643463,0.07807546682321721,0.022229057207288724,0.02217597873887534,0.07704517610102093,0.1944007740648803,1.2201543529782066,0.012386338830257387,5024.447031907726,16442.314895749634
t+11,0.000995900284718801,0.08496313280047645,1246.6678081075706,762.7153208730958,0.8363333069313755,0.4507577462115785,0.19412508290046554,0.07139949488915501,0.9866406387701893,0.08250873495629067,219.32537414699152,0.043590752707210606,0.9998857065425517,0.7710924977311103,779.274008719733,0.1138558288039062,0.13565419120882097,0.07807523865219079,0.02222724214799883,0.0221752231276232,0.07704076588834304,0.19439294890885125,1.2209320183302477,0.01238664178952959,5024.024964028962,16446.803128149975
t+12,0.0009953587139556346,0.08502389680008855,1246.456316896376,764.1375304229393,0.836542536261795,0.451473441443876,0.19412001386481967,0.07151139214096731,0.9875097207357666,0.08249414455956834,219.59079213317168,0.043592671763457755,1.0006829711351528,0.7707148257601887,780.0759426764085,0.11386685211774931,0.13567917710016472,0.07807577476885297,0.022226180953737372,0.022175454786690977,0.07703976853856336,0.1943943432445401,1.2217282482542853,0.01238722523991931,5023.199262458169,16450.490373569603
t+13,0.0009951184913537779,0.08508470179158967,1246.4733180995095,765.5615681975875,0.8367887512649547,0.4522208718751403,0.19411706233360432,0.07162346161991018,0.9884015057484998,0.08248823085401882,219.84938799400493,0.043594453282784607,1.001440648659539,0.7704029873777051,781.0432944171984,0.1138821489968599,0.13569450613213221,0.07807666733009527,0.022225705078458398,0.02217617444826573,0.0770406209926747,0.19439634831719793,1.2225385175658194,0.01238763846849116,5022.0390193748435,16453.34198223193
t+14,0.0009951020928062404,0.08514614452169877,1246.6528832048164,766.9898873345164,0.8370608203470505,0.45299381627025725,0.19411611197513098,0.07173613872825849,0.9893141067852176,0.08249002704778523,220.10298890951677,0.04359497052689168,1.0021711533080955,0.7701328985345371,782.1235998784719,0.11389788806979387,0.13570512091799242,0.07807671551660178,0.02222526564811064,0.022176735488161407,0.07704149583064875,0.19439912154855907,1.2233537660152753,0.012387614689684651,5020.622711521591,16455.462344159885
t+15,0.000995249282840447,0.08520848462210888,1246.9419868636016,768.4180967746629,0.8373486510711329,0.45378717843427285,0.1941174720168044,0.07184921646117981,0.9902436774685778,0.08249904046434633,220.35288280106587,0.04359453976988151,1.0028842885580718,0.7698846856844862,783.276454888569,0.1139106841075353,0.1357127065231009,0.07807564823940999,0.022224604343910496,0.02217686470666497,0.07704143553940297,0.19440275262023582,1.2241682952683475,0.01238727347042126,5019.032975892325,16456.337419217336
t+16,0.0009955088122287263,0.08527150086271171,1247.3008181751948,769.831841744514,0.837640258529057,0.4545934899320688,0.19411980296123788,0.07196192019022411,0.9911796464356972,0.08251479949031156,220.60029156256937,0.04359401647533802,1.0035764927534474,0.7696486068286233,784.4631518738505,0.11391934017502212,0.13571952089043385,0.07807381649826985,0.022223783384518206,0.02217660824569848,0.07704061838505571,0.19440608472066076,1.2249691359538657,0.012386867063281473,5017.335793860638,16456.857116376046
t+17,0.0009958400756736206,0.08533488774133076,1247.7013901731543,771.2209679031431,0.837929012248594,0.455405987245904,0.1941221380361778,0.07207349029517371,0.9921141951082285,0.08253575395210297,220.846435656073,0.04359402918430823,1.0042463441382368,0.7694179955796708,785.6562858200363,0.11392495109449173,0.13572720253559137,0.07807190042046032,0.02222297247057999,0.02217616895985509,0.07703972237165255,0.1944086445017127,1.2257464151769237,0.012386598092544525,5015.572465968109,16457.677064385254
t+18,0.0009962096410915083,0.08539741132576682,1248.1588726234297,772.5575795056344,0.8381884758847108,0.45619637670467855,0.19411717149541188,0.07218068739050995,0.993010594852022,0.08256079643661934,221.09163578189248,0.043594635809736305,1.0048547388444034,0.7691898525684312,786.8152092624755,0.1139287413488129,0.13574797653466525,0.07807039232157861,0.022222328710003666,0.022175775260044852,0.07703910486673095,0.19440303966020062,1.226474134063789,0.012386498334245793,5013.757545206809,16459.037027291135
t+19,0.0009965943671030122,0.0854581930600722,1248.632152535392,773.8061598741393,0.8384159750610677,0.4569540276535901,0.19410401289167523,0.07228222306466993,0.9938534901827346,0.08259061057466274,221.33629101497203,0.04359626603211185,1.005388063360085,0.7689611014814964,787.9002430253665,0.1139293414577226,0.13578868984522208,0.07806965440704101,0.022221857831644407,0.02217545482473964,0.07703926927245905,0.19438921681315674,1.2271176973747477,0.012386610059038253,5011.914418456996,16460.807575780156
t+20,0.000996977469386845,0.08551683912587116,1249.0440351233235,774.9458971389929,0.8386271396505014,0.45768321330943385,0.1940891508139011,0.07237863618488462,0.9946491561334979,0.08262541560770319,221.58079398023025,0.04359996605633199,1.0058651044157185,0.768730930059308,788.8876268675779,0.11392586321437433,0.1358324065226185,0.07807070346979285,0.02222169243395003,0.0221753947749318,0.07704140902667027,0.19437337709054076,1.2276609421191405,0.012387152160278133,5010.054313506584,16462.678498873065
t+21,0.0009973523265738474,0.08557366428876001,1249.3345380585968,775.9720512017681,0.8388356825874338,0.4583892392434436,0.19407755053493037,0.07247067245354542,0.9954088961500828,0.08266300315651036,221.8247271141038,0.04360633060127942,1.0063057161766777,0.7685224897352684,789.7720727799833,0.1139163359716674,0.13586476404599324,0.07807531335791314,0.02222240062095103,0.02217611577144103,0.07704792534333173,0.19436091874681033,1.2280969957659758,0.01238829982945393,5008.472009326791,16461.680261230933
t+22,0.0009977217940768642,0.08562865184019278,1249.5035551829749,776.89083680066,0.839043515781326,0.4590666329173493,0.19406996339589772,0.07255830702828174,0.9961310681758208,0.0827007313642497,221.95547631550411,0.043614001123204967,1.0067129799111652,0.7683371045431283,790.5571075259877,0.1138982783559125,0.13588927668229733,0.07808344990640458,0.022224074730758558,0.022177713346900954,0.07705890240210553,0.19435230669235315,1.2284292364076015,0.012389760856195966,5007.238208589666,16451.04355631927
t+23,0.0009980924886978956,0.08568156395137669,1249.5618957687805,777.7147065630306,0.8392495764629947,0.4597126969194471,0.1940685185790032,0.07264158836111018,0.9968146533117169,0.08273881058647006,222.0429019773157,0.04362131089532351,1.0070921428515347,0.7681543136017494,791.2541310446685,0.11387610344330781,0.1359074492569387,0.07809380624550856,0.022226423431808293,0.02217991940266248,0.07707308414358152,0.19434921421117393,1.2286736711373236,0.01239113910285913,5006.349292574221,16434.959596984732
t+24,0.0009984666587883138,0.08573206756939367,1249.4770612910233,778.4707943820626,0.839442823097688,0.46033365879951255,0.1940892565800332,0.07272089508268506,0.9974623264020834,0.08277695293063352,222.09132786735717,0.04362490657251337,1.0074723458626442,0.7679491797086864,791.894041664421,0.11385491646607662,0.1358642292194509,0.07810120221560572,0.02222826176273811,0.022181454553525982,0.0770861117414671,0.19436868120605746,1.2288951168541822,0.012391547678274974,5005.7631466880275,16415.247402259643
t+25,0.000998844228853898,0.08577960304391115,1249.2674897171212,779.189438935363,0.8395935263725292,0.460931466085409,0.19412262155648458,0.07279623202056659,0.9980644523620129,0.0828122661156787,222.07128751044345,0.043626160220598814,1.0078376155195798,0.767714819773716,792.5092606483893,0.1138265145899564,0.13565267811924817,0.07810457419564358,0.022229250120155294,0.022182021503324247,0.07709644177445643,0.19440243701993193,1.2291462065622047,0.012391446656791094,5005.422966809392,16393.03904926651
t+26,0.0009992217008249309,0.08582415406999717,1249.0535010925505,779.881334083928,0.8397100281235341,0.46150731153946134,0.19415404309593695,0.07286806758168397,0.9986241142611741,0.08284209745493346,221.9128804945143,0.04363058221230887,1.0081679842589335,0.7674765197880609,793.108018363744,0.11377336324557785,0.1354325572539156,0.0781142119089836,0.022231807021919767,0.022184252658395985,0.07711196015199975,0.19443541363717992,1.2294208049570359,0.012392282364841455,5005.267203187259,16369.208886482522
t+27,0.0009995914283442045,0.08586606386597137,1248.942346905472,780.5510885515696,0.8398179543068544,0.4620629593468244,0.19418406021937637,0.07293680771206706,0.999147859887362,0.08286771958635011,221.75299721550246,0.04363100212989836,1.0084689282925468,0.7672552835455078,793.692952943261,0.11368181227228058,0.13528657817795542,0.07812893207468535,0.022234955010875117,0.022187387319748206,0.07712883954518052,0.1944676419457398,1.2297187138194536,0.012391660474831877,5005.227702017012,16344.353538690613
t+28,0.0009999407288737413,0.0859050791874783,1248.9408783010372,781.1943472855778,0.8399113720047184,0.46259919149647327,0.19421058710136135,0.07300219330742842,0.9996275272636308,0.0828921952500008,221.59243162983452,0.0436184888408911,1.0087285736489022,0.7670490741122181,794.2605207278096,0.11354934348739731,0.13515323636022952,0.07813516443264064,0.022234591815587932,0.022187351422638137,0.0771326259048063,0.19449745979958868,1.2300480215688978,0.012386807845700206,5005.235805213256,16318.855405875953
t+29,0.0010002526412879885,0.0859408707763612,1249.0340857379451,781.7925557806777,0.8399865789314287,0.4631164005771635,0.19423192501344788,0.07306410206823027,1.0000551050780753,0.08291692837951185,221.4307307600973,0.04358993606891166,1.0089330936535836,0.7668562520681509,794.7932751617651,0.11337025267359307,0.1350171414281968,0.07811927164141128,0.02222660974808432,0.02218004781472974,0.07710894621741335,0.19452315109520008,1.2304002900371815,0.012376699368504407,5005.225755047655,16292.960224483564
t+30,0.0010005060602709176,0.0859738228320957,1249.185485729176,782.3233198518822,0.840064208327741,0.46361595921841053,0.19425259695881458,0.07312307577003489,1.000439764205665,0.08294361593732438,221.26661827490176,0.04354585025975914,1.0090974905013366,0.7666838097304165,795.2703020221737,0.11314251383062802,0.13492912799748985,0.07806547784648156,0.022206263608967984,0.02216068571461961,0.07704120450547354,0.19454839636259652,1.2307521457839525,0.012361395259822395,5005.13120984734,16266.826074275583
t+31,0.0010006753588954569,0.08600424087962591,1249.3197951594552,782.7679142986251,0.8401502702970817,0.4640975693923572,0.1942734978245893,0.07317920490962691,1.0007845693031223,0.08297374924381708,221.09822557726307,0.04349987928893022,1.0092304131606136,0.7665287140272269,795.6744634341505,0.11288686886168017,0.13488272354380854,0.07797342071064887,0.02217375180935601,0.02212926269498742,0.07693021079835473,0.19457376935195964,1.23108029855046,0.012345155386041055,5004.887915412951,16240.557462925844
t+32,0.0010007291725844792,0.08603093029746844,1249.3173049236225,783.1769434537669,0.840164218741337,0.4645490388386832,0.19427139544250832,0.07323060458351982,1.001035933264408,0.08300632573487193,220.92368158866253,0.04348059524948298,1.009232123701303,0.7663466012588716,796.0438054259554,0.1126589724082814,0.13474232272010228,0.07789205084243415,0.022144645186660993,0.022100998217011614,0.07683075639039486,0.19457958075737697,1.2313377822627567,0.012337468807806751,5004.4338797295795,16214.228495096027
t+33,0.0010006293299567935,0.08605353891216376,1249.3177640176948,783.4987936856561,0.8401058654218431,0.46497077508079926,0.19424033104910177,0.07327705630389499,1.0011944565608943,0.08303924593278351,220.74184063420745,0.04347502128880765,1.0091041204965057,0.766138724147134,796.3303162359846,0.11244418231224933,0.134571031179683,0.07782751001026036,0.022120905635950237,0.022077846102253898,0.07675004000672235,0.19455984514678787,1.2315268374918866,0.012334545920977722,5003.839911909777,16190.890811591586
t+34,0.0010003456375862138,0.08607218819565496,1249.281072100861,783.7091810453346,0.8399913638429295,0.4653640702669704,0.19418342881770007,0.07331875129537095,1.001266004669015,0.0830720617075372,220.55242952364136,0.043473168165314026,1.0088554754758468,0.7658931398656892,796.5099433289963,0.11223599405643078,0.13441391784523427,0.07776748354444668,0.022098525855146503,0.022055889503630036,0.07667439731163254,0.19451698360889122,1.2316239397363855,0.012333058689381879,5003.171780033185,16179.438299253616
t+35,0.0009998827067156278,0.08608744433223477,1249.1578582469176,783.7982366621418,0.8398503250853363,0.46573191682692966,0.19411238394906308,0.07335617827750907,1.0012673750864562,0.08310305733011454,220.35585854900734,0.04347226029831388,1.0085201909413188,0.7656159008150143,796.5733059322242,0.11204759896262732,0.13430901871778392,0.07770577367779848,0.02207544842868365,0.022033126216301643,0.07659688025429655,0.19446153299988414,1.231617048417519,0.012331970549885279,5002.468133175189,16176.18239766254
