,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.38598942539464126,0.24666011180747072,0.01625197710673303,0.025158552212889203,0.01272028748337754,0.011036352035106977,0.008435413971301223,0.09591312828069816,0.01970804504174239,0.0024650697091371005,4615330.899896406,0.0011433264550566396,0.016810785768356293,0.023738946874102104,0.02932898092892196,0.0028774604345627158,0.002589436468847168,0.002163609915154694,0.0012559556579663143,0.0012712595255859565,0.0020563342064507982,0.008084632104964498,0.01795034201021283,0.000677712045492261,0.05342972130526017,18.558448115981953
t+2,0.38212916645614575,0.24940557340225591,0.016204137556610737,0.02538252739955519,0.012997467400296574,0.010943273991070918,0.008383550978859663,0.0963976633783168,0.019885136854305773,0.0024388239319859998,4703834.908616166,0.0011390831418431726,0.01681530909367496,0.023801723821317143,0.029896436096165258,0.00288095918417706,0.0025944081434609244,0.0021457719733695277,0.0012552330905501589,0.0012604430161422431,0.0020507331922841395,0.008181601792014128,0.018047972517679808,0.0006788123367752338,0.05309278123899526,18.553382750147744
t+3,0.37917579799436923,0.25116825779387086,0.016206546556520523,0.025635062668624108,0.013074398323332662,0.010850763934690096,0.008354710627252671,0.09693756071278918,0.019978289813913773,0.0024276014771691594,4741846.310230044,0.0011351168505597308,0.016832859437535503,0.02380077604561614,0.030211495316236948,0.002878414566806234,0.0026007827759795114,0.0021328514470507,0.001255848191896723,0.0012539158078583724,0.002045497945883273,0.00824217493271964,0.018044351543581045,0.0006800384589144264,0.052864534923642494,18.499574712214123
t+4,0.3765661214774861,0.25240692816576865,0.016202520589164805,0.025854343517565173,0.013057222901693094,0.010786832321680163,0.008343009271733808,0.09743215188168951,0.02002281479326651,0.002422513026002721,4761400.714110564,0.0011327757938522397,0.01685890559080208,0.023775777600837662,0.030353769438250813,0.002875868459324868,0.0026089693076113128,0.0021252869947723063,0.001256083935432948,0.0012507864211589123,0.002039529832054766,0.008276925436547516,0.01802829480369231,0.0006806618642443389,0.05273854015674208,18.432609685259898
t+5,0.37423152433704754,0.2533852923523337,0.01618709882263244,0.026027422732764476,0.013010045577831884,0.010750668499258159,0.008337840918173514,0.0978650987009937,0.020042953918959057,0.00241975505478116,4773436.300041897,0.001130671145048952,0.016889903416418505,0.023741396963023336,0.030400288965260258,0.0028746018009028988,0.0026166080210146677,0.0021217392261496776,0.0012564074766750024,0.0012496798364958542,0.002035405409683455,0.00829361608182405,0.01802159581232964,0.000680324278962425,0.05268318211972512,18.36993844388785
t+6,0.3722212416912377,0.2542265383706839,0.01616294421015029,0.02615833264161422,0.012964335717433292,0.010735698464362176,0.008336345542817057,0.0982394253527356,0.020054295372404565,0.0024178640759347004,4781650.164472484,0.0011283793907977402,0.016918598716522175,0.023705247539049464,0.030402883429097687,0.002874626874878511,0.00262227627002996,0.002120634074302349,0.001256927366065859,0.0012495369634025284,0.002034109720554811,0.008300626998425277,0.018025008742793402,0.0006793790135984507,0.052666743552170735,18.31953663483539
t+7,0.3705724614757794,0.2549860439566738,0.016136663912978508,0.026257199297558036,0.01293147657192565,0.010734817086492071,0.008335532423514352,0.0985683302478683,0.020064574954250153,0.0024164751794860362,4787467.137973317,0.0011261952870561464,0.016944476165597622,0.0236718665378126,0.030393240355970668,0.0028756325853761997,0.002625903573472716,0.0021198165362595377,0.0012570469891120546,0.0012492686160316595,0.0020345207745453733,0.008302759803374719,0.018035340501535487,0.000678300148267546,0.05266706143539996,18.28223048877214
t+8,0.3692781731404904,0.2556853589477179,0.016113852497034575,0.02633392342567914,0.01291182006315705,0.010742558383701046,0.008334965138392922,0.098866476944544,0.020076503029092786,0.0024155397235956543,4791604.10462523,0.0011244114911648875,0.016967707107343744,0.023643345279101478,0.03038656251574246,0.002877349242197603,0.0026281723938245656,0.0021191298457587373,0.0012568042285914058,0.00124884241289817,0.002034994398808965,0.008302574905312877,0.01804809600217831,0.0006773574736510558,0.052670723948492267,18.25662187775485
t+9,0.36830191497935166,0.2563392066386495,0.016096041213793006,0.02639612711848105,0.012903733035459908,0.010755579596718372,0.008334989423860855,0.09914724521854047,0.020091703386263787,0.0024150973496550794,4816121.967545811,0.001122994034171874,0.016989349831011358,0.02361970941924283,0.030387758063472894,0.002879220824388677,0.0026288546412686973,0.00211846888202827,0.0012563681703376566,0.0012483528100437288,0.0020352186527255317,0.008302181882859487,0.01806146803781296,0.000676573922657308,0.052670910061933425,18.240583397549745
t+10,0.367592369683723,0.2569654116944019,0.016082732980926506,0.026450109227444066,0.012904697108248741,0.010771778792134016,0.008335776861496447,0.09941594609147948,0.020110527650843233,0.002414845007353511,4839758.120135253,0.0011219724352148415,0.017010257194652243,0.023600251969406183,0.030399496718132732,0.0028809873465689435,0.002629732638897554,0.002117867034782799,0.0012558995782373456,0.0012479059822995177,0.0020351959751007246,0.008302590323864337,0.01807468063272105,0.0006759825411276421,0.05266489424461433,18.231439372001603
