HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
230.063649895136,192.175495287738,195.01537370601667,0.008824770255589016,0.0015831367903785265,228.5260835042047,192.4810164941175,192.67686790836373,0.008505036527108772,0.0015574663696680889
228.0601829988997,193.20275418694783,193.6080274063659,0.008768938604249777,0.0015822967974372599,227.64562092642927,192.81600367954985,192.0646564800291,0.0085168569591293,0.0015237352961572467
229.13717109687647,194.25385838613934,192.12639990673352,0.008807895360970345,0.0015759228509996022,229.51302831781084,192.96446257098967,191.42285492874572,0.008570760965796523,0.0014683743465552911
230.02344619521153,194.02524408631518,190.61569320710836,0.008891651837922999,0.0015570220098295095,229.9273913268454,192.98941442659537,189.7823783202923,0.008586448104119649,0.0014317714481216475
227.2614417004002,192.73273258730936,189.0772439074901,0.00896711736665145,0.001527289259683466,225.97186924528998,192.96797132882142,187.51220717627737,0.008710747435623997,0.0013926562858351402
225.17322130432314,193.6914784865719,187.66533580784045,0.00906387376242145,0.0014942315374782428,225.32086813449456,193.48782541761216,187.04540965463048,0.008811580247044632,0.0013634394707915517
221.86988831052875,192.59022958741897,186.08672590823213,0.009178785044816753,0.001462293805861375,220.48872482612052,192.88096374338295,184.88014195834825,0.009253222494638886,0.0012073462736596889
219.62907241473835,193.8043179864851,184.69534600857736,0.009325896126128868,0.0014311850672782092,219.93857178995856,193.43659972299506,183.59582300445507,0.009531611079256559,0.0011601671515427464
224.71336600518703,196.91697378409089,183.3031809089228,0.009540837783848632,0.0014066902731159204,227.21438160968913,195.09233356997316,183.6346759553053,0.009323993566317358,0.001287746093654246
229.05937399702262,195.3113937853259,181.68878850932336,0.009699663792002686,0.0013836374668361393,228.76052108646766,194.63539225301213,181.3046759752649,0.009486492060942186,0.0012152347353439892
226.84732160117815,193.6477898866055,180.18988650969527,0.009739870540917229,0.0013545357113876424,226.4299001367775,194.20982983173113,178.41463523503413,0.009937825031226238,0.001096553586479687
225.0375113045781,194.4833647859628,178.75284811005184,0.009765446381199725,0.0013304489137968259,226.0089744364742,194.55955256021306,177.6267807956777,0.010065264081097995,0.0010576066520311487
226.24204400231523,195.48515128519225,177.26142081042192,0.009819007046720948,0.0013148970444842349,226.31325594600798,195.08562756505356,177.05536328420584,0.010079245194659836,0.001061888331566938
227.05925730078005,195.13463288546185,175.76761571079257,0.009863685767708658,0.0013011961596172204,226.80803381564346,194.98296695218542,174.48075354287099,0.010272994745210224,0.0010165261481228816
230.41644849447323,196.54258488437887,174.36000641114182,0.009910753473777494,0.0012880642699687544,232.1390082899669,195.9244020139931,172.54856031234823,0.010150159817046225,0.0009978974197776232
233.38593298889478,195.76777808497482,172.7899723115314,0.009942461275766756,0.0012764823672952444,233.12779493410943,195.7419419573276,170.60878097951408,0.01041748731375541,0.0009058119802710685
