Variable,MAE,RMSE,R2,MAPE
air,0.04832426845892939,0.05415716375741684,-116961964.07545908,0.039198678015923256
second_air2,0.26781202551626,0.27989772079123354,-2843677126.1845527,0.09918963973326353
COG,0.30489498717062824,0.30493404733327356,-134507549849.50125,0.8400950565756795
burner_input_T_PV,0.19985709539472335,0.20030992178368698,-38704026661.63124,0.03330951822092169
burner_inputP,4.825941829035717e-05,4.8309612509290955e-05,-154692697.43094277,0.002975044177138862
burner_output_T_PV,0.18452692104512872,0.1855229591303865,-1738138737.4430196,0.015131279350320275
burner_output_P_PV,3.496445706275337e-05,3.501367393258424e-05,-81260233.12198277,0.0021553794129385013
fur_F,0.7716536781085053,0.7765325565036721,-4974460321.384427,0.2742121422949583
fur_inputT,4.3296919049548634,4.330429449226092,-4914089068283.902,2.775706647509969
fur_inputP,7.797434978305663e-06,7.939098271205551e-06,-962680.6973883783,0.0004960145719777448
fur_temp,3.276448749399562,3.2775233837799402,-7528467484909.878,0.3468795794873381
fur_outputT,4.398651811964933,4.401467836572315,-43120538663915.22,0.4648122804806271
fur_outputP_PV,1.3831784849257759e-05,1.3852061782156497e-05,-2929627.567361596,0.00088026811009617
WHB_F,0.24199712953525201,0.2632737676043497,-555419963.3269867,0.08700730279130475
WHB_inputT,2.9782568300366825,2.9799191689783284,-20756566103329.28,0.3147169651863978
WHB_inputP,3.1946207799012855e-05,3.265260097954713e-05,-2604750.393016067,0.002099905853077607
WHB_outputT,3.7736175419432154,3.788391855214138,-14608045152.092552,1.5962570177765312
WHB_outputP,2.3634968454484045e-05,2.456671540548499e-05,-1468743.1221851031,0.0015536995233102965
SEP1_F,0.8725659551690129,0.8730083793862227,-6107213935.443044,0.31372111878903997
SEP1_P_PV,1.165225551258728e-05,1.2775405625216094e-05,-398730.10128259525,0.0007661950171916704
SEP1_T,0.04695670952683281,0.06544869029412358,-953.027493809895,0.03669674575703424
HEATER1_F,0.5572454775622684,0.5602775582621108,-351632.81287174136,0.21445305266482415
HEATER1_input_T,0.13726214514302923,0.14428555713345673,-4635.643241880986,0.10726953585955376
HEATER1_input_P,8.835906064050424e-05,8.849081731990219e-05,-355180.9300161214,0.006218810609005855
HEATER1_output_T_PV,0.2216827970832688,0.22218845211991406,-8366.034900361285,0.09461609201549767
HEATER1_output_P,3.3412578088715425e-05,3.5024020505222075e-05,-55747.27704730165,0.0023527807629261004
cat1_F,0.21205438307613356,0.22689533531431005,-57667.055817454595,0.08160809258783007
cat1_input_temp,0.22291744229882898,0.22328343625585773,-8448.706576668837,0.0951430030720467
cat1_output_temp,1.4905835115677037,1.4919994117033544,-188901.66263243256,0.5491234079155486
cat1_input_P,1.5356784341118607e-05,1.6972466495136244e-05,-13094.543195714612,0.0010814784148695136
cat1_output_P_PV,1.9344698480026747e-05,1.93849289316335e-05,-17352.60314896636,0.001370559840722294
SEP2_F,0.1781400061499225,0.21112674756000704,-45385.90488413192,0.0690516872443784
SEP2_P_PV,9.485407678180229e-06,1.0696994953479825e-05,-44170.34440482689,0.0006967520090245657
SEP2_T,1.9905965159951944,1.9925798815700255,-108677611.91419744,3.976342146760356
HEATER2_F,1.9790684099581415,1.9811283580923609,-12090496.019450055,1.1449126464919943
HEATER2_input_T,2.032170091156272,2.034148367336368,-113259263.45766164,4.059387985332731
HEATER2_input_P,0.00017305280560778798,0.00017320835744959773,-16.70457583850773,0.013711761600084372
HEATER2_output_T_PV,3.0146678096383015,3.016316378779142,-0.8150822148664301,1.331632045712237
cat2_F,1.4699425782479076,1.4720167145693321,-6674893.532702385,0.8503778031840172
cat2_input_temp,5.02078558597994,5.022310514744438,-4.032104337760362,2.2176928482600644
cat2_output_temp,2.098340947549429,2.1067957207879227,-0.15002726879146655,0.7493343506487695
cat2_input_P,0.00015798539595694098,0.00015823435066475195,-14.305857845014252,0.012520627912900546
cat2_output_P_PV,3.7521963733546905e-06,4.583911479322604e-06,-7.775837182560469,0.00029978850300708645
SEP3_F,1.945735895809437,1.9469895704538842,-60468.482872698645,1.137226558751715
SEP3_P_PV,3.144464232139907e-05,3.250660897276969e-05,-3200.7057647100255,0.0026183912842505127
SEP3_T,8.12954372077313,8.155330066520547,-266.1346569749318,5.01014412329969
B35_H2S,0.0001780613962244756,0.00020181681116728556,-0.3811814548993875,2.070859728292111
B35_SO2,0.0012227919811499842,0.0012317019820715456,-203.57803525427892,28.244216077455754
