,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.57969156692238,247.08588778895052,33.08192546413237,600.3027597799905,1.6221140294729097,1219.8568605653284,1.622161726473277,261.0031488374443,153.08341333934465,1.5719156170509685,942.55887968587,943.8135870872608,1.5713131640973657,258.0416245262044,944.054631447724,1.520932323371889,173.47323562692256,1.52084576076427,257.72167535574204,1.5205178634072132,119.17271860567226,239.73353485042423,119.19043807527005,1.41936013052822,234.5107083455988,1.4188027977979454,239.64026445550655,234.147379823822,272.0127516698046,1.418678140621698,1.411392043898912,237.8561886711798,1.3611205821840073,48.251843129598385,159.62432816478275,48.29915767412302,1.2598343203746158,179.01099652706168,159.7605802699046,179.6985872864293,243.1646446341353,1.2596206237076824,1.2515624608134435,157.5195735501753,1.2007005382599207,115.05809414185046,0.006998655917665757,0.003248151727085768
19,124.6486138050195,245.2092559851796,33.033400101012575,600.3599075349762,1.6219888403449112,1219.9773647799113,1.622033072040277,282.4105393791212,147.29433963839335,1.5722082428980282,935.7024913230871,936.3103850860635,1.5715099744863164,279.61685618935684,936.253640621061,1.5223997575136974,228.28968933668256,1.5222746529630755,278.81944166088175,1.521891076915675,118.88185470564102,260.55802755367284,118.91380905483085,1.4209805657853483,225.22842129912908,1.4203059320309368,260.82093361609606,225.05952801927322,260.9547954216369,1.4201395612172987,1.4116794355866236,258.81951082014115,1.3624912961789326,48.2323319401048,172.90887697737588,48.237104476904875,1.2615107821611826,179.13392137894462,172.93599120612643,178.08722366150388,241.34565818894296,1.2612477420236794,1.2518592902107062,170.7532444466545,1.201934231770304,115.05490303590821,0.006898851631221753,0.0031972299031536996
20,119.95876800779708,243.26801057391572,32.67968250544069,600.3216600501407,1.622147882259446,1219.8929334774025,1.6221944059548812,271.49236910190456,152.57103350792184,1.5718441750230405,941.8121902763407,943.6382684424866,1.5711958392704564,268.3079948817124,943.836081697355,1.5207255744882089,204.09386481209782,1.520608293518115,267.79241450669804,1.5202414537762414,118.9655180004731,250.73548877332942,118.9938945275328,1.4199536494583282,229.46935398922398,1.4193561451810586,250.69867846589227,229.26903825374427,266.15289896562217,1.4191879239893759,1.411298812443402,249.35435486229898,1.3608290665197713,48.05860537461915,166.11149473184506,48.16040415282544,1.2604586228134917,181.6715525788567,166.32223674732623,180.58877462751812,244.01954577376324,1.2601934387320888,1.2514563319303522,163.92534283548366,1.2003616489860571,115.51225405866528,0.00695447150183113,0.003301690875099902
21,115.71343885079884,241.28174670286788,31.995607620360065,600.423298250388,1.6221266900035796,1220.001908478615,1.6221685710731464,263.52512461446076,142.61386645756576,1.571857947370904,933.9348184510703,934.7992064237634,1.571246765421358,260.28884961444015,934.9039560822891,1.5207250592722448,168.07127410731684,1.5206572341745799,260.10723310897123,1.5203101845197249,118.4812275965059,239.7918614566258,118.58903041955456,1.4193103757315366,233.9680547922073,1.4187764294211445,238.88403488636297,233.80050563461688,272.9247581700422,1.418614533774756,1.4113388398858748,237.5430404699505,1.3609278816339931,48.040379391328145,159.83139213957054,48.02973294931599,1.2598709705002653,181.67775918607697,160.04104660701262,181.90291604924016,243.80676083304581,1.2596549564444268,1.251515899912251,157.82042282592954,1.2005046681598532,114.56028537542257,0.006788935842703484,0.0031309773526633704
22,126.25716927706357,238.2371168199853,32.000303444306375,600.4571896137217,1.621971841180778,1220.079723854363,1.6220130002316584,285.909755855004,147.26238886676197,1.5722451610960624,933.9511080264605,934.3965737090818,1.5715252121884442,282.94701358029744,934.2985438184023,1.5224634495946956,235.36289925747383,1.5223682330493185,282.6391534620216,1.5219611932812522,118.46431048248631,262.7019287971416,118.573778079309,1.4211192553428176,224.06369849983432,1.4204374148732664,262.42003650292185,223.9723091028491,260.43978893772794,1.4202702608253996,1.4116975474606204,260.7963718165197,1.3625547183459434,47.98469950778348,174.38311625672088,48.010890562670426,1.2617117993567757,181.45927978060206,174.25757141982766,181.2809886596508,243.21437582737485,1.2614861884081117,1.2518732206423293,172.231646631352,1.202014300874322,115.59719907832522,0.006740188234108067,0.00307891640939764
23,122.56417840810185,238.138732738714,31.97774101497137,600.3490347330153,1.6221412835398057,1219.902873954337,1.6221857331838458,277.07393880727244,148.36977870768672,1.5718797909968332,937.2635896097838,938.4976645290009,1.5712032978185113,273.9008129592078,938.6897268988938,1.52084397626792,214.1833322240336,1.5207309074722,273.3880508738705,1.5203325785440227,118.83888883877601,255.22983180240584,118.85283228470425,1.4202561297091696,227.2378757327576,1.4196450723351672,255.29389786952137,227.19943988997466,264.07285409588366,1.4194678280076134,1.4113221103652636,253.88784128478275,1.3609123080899652,47.89038245778531,168.96457354358654,47.951661675121976,1.2608247777036476,183.9918692094687,169.00592255228926,183.1564183150933,245.51493272463287,1.2605602055124436,1.2514786297226896,166.72210598039797,1.2004483449520666,115.65066389158723,0.006905052229718374,0.0031338102195284305
24,118.50026777978027,236.96754216192414,31.31930053672491,600.2908106441031,1.6221422899291862,1219.7943194515378,1.6221861457160003,269.0559660863577,152.62162633421235,1.5718954406981793,940.1053617951634,941.2201850524475,1.571251144672507,265.53470449582693,941.454590180802,1.5208010505184757,192.9956508386577,1.5207217759851834,265.5193000120897,1.5203415484355682,118.53649966960533,246.00507141440235,118.6043182970782,1.419707508628597,231.25699855794605,1.4191444325777127,245.6122146663702,230.92184102595854,269.49841209997794,1.4189530445323755,1.411343518325033,244.17212420138387,1.360947864675563,47.71125545393098,163.40356945286135,47.873975613457254,1.2602678157083742,183.83116778512036,163.63522738947114,184.34392681778894,246.44795202932454,1.2600380900431323,1.2514982202663398,161.34391438370886,1.2005238220075065,115.69783961165666,0.006895526221224314,0.00300670399504372
25,125.24963589684751,237.9459684561498,31.832658789655422,600.322421119693,1.6220253347822917,1219.8913803503763,1.6220713947189573,283.0166165416455,145.83093411484612,1.5721448570736822,934.7705639073685,935.2796023466265,1.5714427544426042,280.05317458722936,935.0542725057956,1.5221287716299319,228.72703604995152,1.5219871627502837,279.46075502384366,1.5216016750225445,118.49069449675355,261.01132105023885,118.53144417066339,1.4209439868022227,224.4994961526339,1.4202926797529407,261.1904117543045,224.48724191267414,260.702725898455,1.4201094720265408,1.4116128065985294,259.63367496693263,1.362170484321805,47.7477245692985,172.9170231615574,47.818747791577955,1.2615533470513725,184.27211493894987,173.0303821871451,182.95322862139273,245.43306441825422,1.2612858394013322,1.251790504440622,170.58455065432832,1.201634115966168,115.74932923420357,0.006870827883066589,0.002989978314424753
26,125.3314766495506,232.85893089182647,31.13223136824535,600.3074689334501,1.622113115202098,1219.7940813788553,1.6221543930250166,283.1947908422451,143.62684573561495,1.5720040596707041,931.7051735976294,932.0712199574573,1.5712935094599438,280.1255768362345,932.3648339448566,1.521288061700445,224.91498629305474,1.5211673299976027,279.7279687810288,1.5207636540344425,118.69448204552795,259.82081577378835,118.68940120851899,1.4206596831413547,225.23277456146994,1.4200103402737556,259.7456976521223,225.23078500909378,262.07946283069714,1.419853327079805,1.4114273841342715,258.4468636983277,1.3613686758825052,47.92448567589331,172.18802891722342,47.951086396888805,1.2612974198361266,185.29769237932913,172.0216314686344,185.35910787983414,246.73435970938164,1.261063555319485,1.2515999471194275,170.10409769105914,1.2008832611725022,115.9869899830545,0.006965973153174547,0.002906020086728591
27,128.81073975389106,231.98738035147537,30.86758492641853,600.3428622650448,1.6220656226741506,1219.8420692632403,1.6221057594140575,291.1449130362199,137.23246706726323,1.5721265905606865,926.4194384843294,925.7049905735854,1.571379226716138,287.9341251308209,925.530711990089,1.5217830276236066,239.2843247630301,1.5216695766353456,287.61515641540325,1.5212510682441773,118.94627542932623,268.08589194958506,119.00114699758697,1.421304828261509,222.0922611733851,1.4206069922206723,267.82724530308,222.07856786577713,257.42820777024207,1.4204370315698085,1.4115445178569421,266.6267806705702,1.3618628494361797,48.02101206109074,176.96630999891266,47.98751994399244,1.2619760154380515,185.5509288490816,176.76876934239309,185.72685007588055,246.85888462483481,1.2617298804765282,1.2517312233152802,174.6607151651055,1.2013399398018745,116.02841043074022,0.007041053055793265,0.0028571467078334603
