MAE,RMSE,R2,MAPE,Variable
0.23049186055603046,0.287747751189166,0.9975967972817911,0.1879864996559517,air
2.0604456494314003,2.5083215521928146,0.947345743296736,0.8422255363755149,second_air2
0.3193634773196678,0.39330188426895046,0.9290783306198839,0.974875004613366,COG
0.04697963454375332,0.06484068308237911,0.6697883596650973,0.007829780802636147,burner_input_T_PV
8.42293970962404e-06,1.0932811129738429e-05,0.9871780407613231,0.0005192459331187138,burner_inputP
0.07206567311335574,0.10165418863016652,0.5373715178490839,0.005909581660528159,burner_output_T_PV
7.948885680909691e-06,1.0922755552913594e-05,0.9872102600987357,0.0004900092043529983,burner_output_P_PV
0.32055620139420754,0.44563540210521946,0.9988073608041089,0.11775911704880505,fur_F
1.6778143740546014,2.3484289035612433,0.8911057043903698,1.1682018911337548,fur_inputT
9.90531051157201e-06,1.2871517809913053e-05,0.9965687532743285,0.0006301107988808206,fur_inputP
1.0362908594699614,1.4285183843317402,0.9582164177941768,0.11095392992419992,fur_temp
1.1057338803697851,1.4710304048892464,0.9643515926609847,0.11824263521817706,fur_outputT
9.410999065084449e-06,1.1878885649257928e-05,0.9953688004653409,0.0005989313852103488,fur_outputP_PV
0.3478064860993047,0.44145992027735526,0.9988141185841144,0.12681331566422374,WHB_F
1.0784654006128094,1.4567198086703708,0.9650417790723387,0.11538175422051372,WHB_inputT
4.810294582116966e-05,5.85636798752514e-05,0.9964377298102661,0.003161662026997845,WHB_inputP
1.7128898802491044,2.199071270650261,0.995302621345009,0.8134289728540226,WHB_outputT
4.596662229946286e-05,5.645402197550057e-05,0.9966407965713747,0.003021481459967788,WHB_outputP
0.2868819910625864,0.36622708271467813,0.9991838694834996,0.10495121330918243,SEP1_F
4.5162249245919143e-05,5.70951290614999e-05,0.9964760078976559,0.0029694321050498388,SEP1_P_PV
0.19036796883198198,0.22997327112627022,0.8978528307301841,0.15954494821292453,SEP1_T
0.4628544295199544,0.6114970010304869,0.9979035353336785,0.181509757931642,HEATER1_F
0.1968592509938862,0.23083990605308802,0.897081482195239,0.1650156502291823,HEATER1_input_T
3.873424803556974e-05,4.938238305811696e-05,0.9974838597278238,0.002726420093358803,HEATER1_input_P
0.20479218767768892,0.2465264605103834,0.9979513217343913,0.08999344268258933,HEATER1_output_T_PV
4.175467149919718e-05,5.1959146620027434e-05,0.9967822960097088,0.0029405049852261832,HEATER1_output_P
0.45142783535198416,0.5786978164238329,0.9981224021831288,0.17636731375053638,cat1_F
0.13515337659677043,0.16994841461856075,0.9990263992172091,0.059741225364251166,cat1_input_temp
0.48792478738109646,0.6103927909046521,0.9934916872398418,0.185938234178275,cat1_output_temp
3.7385864290973895e-05,4.887349656443154e-05,0.9970694522267671,0.002632983009861667,cat1_input_P
1.2505194213566261e-05,1.5794120471268146e-05,0.9947247715879913,0.0008859724014635558,cat1_output_P_PV
0.413692143102686,0.5551434115271157,0.998273991914708,0.16067704755858003,SEP2_F
3.5445249682524124e-05,4.517900511054718e-05,0.997837069842088,0.0026036885188192023,SEP2_P_PV
0.22481530819972712,0.2526472136229711,0.4550680932843174,0.47212320530241836,SEP2_T
0.32807723849002707,0.40240977696151164,0.9975033229307805,0.1928616730397596,HEATER2_F
0.2048567631747261,0.22114118526447213,0.5825036430948805,0.4302880883248413,HEATER2_input_T
4.543826177959794e-05,5.497709741626616e-05,0.9973650558272196,0.0036032950520829355,HEATER2_input_P
0.3945965744497055,0.48811650273273377,0.9907333789652442,0.2138917885659303,HEATER2_output_T_PV
0.38177568996424754,0.4580530493267824,0.9967651296286751,0.22526462026824104,cat2_F
0.44963659189630134,0.5780949473771475,0.9870021126752626,0.24376324129612367,cat2_input_temp
0.5224093936184128,0.6241705945754075,0.9839307717053773,0.21327854227485957,cat2_output_temp
4.550727494167367e-05,5.604926128938822e-05,0.9971379968998036,0.0036093588317766133,cat2_input_P
1.4699674148531383e-05,1.912832547496452e-05,0.9936489609806413,0.0011744813774456513,cat2_output_P_PV
0.32579034284793196,0.39642101084873266,0.9975290633436805,0.1947708810591503,SEP3_F
3.7288378479991135e-05,4.8450462777929495e-05,0.9971201666653912,0.0031047200172198914,SEP3_P_PV
4.57013270794086,5.020873016222761,-130.97071517445377,3.968449387952419,SEP3_T
0.00037046280766917433,0.0004372773049873109,0.5529393720027194,4.904115924707842,B35_H2S
0.00019514798488833184,0.00023149987441528606,0.5328392731596436,8.132017693605402,B35_SO2
