Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00025579632938859683,0.0003115336654233903,0.7905314690789742,3.41836044139756
1,t+1,B35_SO2,0.00011882218942037649,0.00014403562160419014,0.8415245393230131,4.980686588926685
2,t+2,B35_H2S,0.0002818536930524759,0.0003435889003296253,0.7466332713057188,3.7614321541856204
2,t+2,B35_SO2,0.00012406782035180656,0.00015133856468255874,0.8200279976298054,5.216951301050481
3,t+3,B35_H2S,0.00029029261857352264,0.0003533750300824061,0.7320065459516925,3.871027990305681
3,t+3,B35_SO2,0.00012798784757589316,0.000155801822176062,0.8039042573191479,5.397446330623503
4,t+4,B35_H2S,0.0002989756332686227,0.0003620041685364979,0.7187485489041683,3.9837602626281052
4,t+4,B35_SO2,0.0001320336575141083,0.00015961406590364125,0.7881049046070556,5.592337356892661
5,t+5,B35_H2S,0.0003054026442622123,0.00036857447730943366,0.7073935683952037,4.0674069840549265
5,t+5,B35_SO2,0.0001369343429010996,0.0001650110847305249,0.7669313062049832,5.811118514617996
6,t+6,B35_H2S,0.0003130894507349542,0.0003752662125523947,0.695202592226639,4.16769815099091
6,t+6,B35_SO2,0.00014248874312152544,0.00017105154251440533,0.7426306478187541,6.05013808686959
7,t+7,B35_H2S,0.0003211148447237776,0.0003826993653344035,0.6819451907732563,4.272521027957313
7,t+7,B35_SO2,0.00014622193060665942,0.0001757614329423512,0.7210206423477656,6.2262091259357035
8,t+8,B35_H2S,0.00032830402618766463,0.00038851729817493755,0.6709194175282316,4.36786085239235
8,t+8,B35_SO2,0.00015018381673376362,0.00018051805002871528,0.6987929468499967,6.398800958437984
9,t+9,B35_H2S,0.00033508935571335304,0.0003942141066360021,0.6597721744410329,4.457554937908834
9,t+9,B35_SO2,0.0001554098592190786,0.0001864603812944138,0.672257185741473,6.6212655636338065
10,t+10,B35_H2S,0.0003424747845858033,0.0004004698811197305,0.6484112109991738,4.554897227377448
10,t+10,B35_SO2,0.00016182769533353367,0.00019286639419187343,0.6427589836037343,6.887413344725249
11,t+11,B35_H2S,0.0003502305677803469,0.00040758580625919344,0.6368791870399289,4.655281195263245
11,t+11,B35_SO2,0.0001693564176340291,0.0002011825247319324,0.6044892458860964,7.196424051420607
12,t+12,B35_H2S,0.0003584442406714023,0.00041444059301105863,0.6265059888092246,4.7616151933240065
12,t+12,B35_SO2,0.00017453061694587543,0.000206103095565575,0.57855327135736,7.411664924608809
13,t+13,B35_H2S,0.0003655475095433128,0.00042120615601581613,0.6165618758011582,4.851748124661166
13,t+13,B35_SO2,0.00018061166265762794,0.00021201659662831222,0.5486133871845145,7.658516371380471
14,t+14,B35_H2S,0.0003710571903527953,0.00042711468723013416,0.6065851711874407,4.921590740263932
14,t+14,B35_SO2,0.00018349990434404062,0.00021458678561223237,0.5332054963752573,7.777891331920533
15,t+15,B35_H2S,0.00037621748441658565,0.00043261000022748263,0.5970019788009879,4.986328503842751
15,t+15,B35_SO2,0.00019005885270566292,0.0002230991821513222,0.4919591494066565,8.047752212150042
16,t+16,B35_H2S,0.00038288320268274037,0.00043945319030658247,0.5858704314043859,5.069819394766921
16,t+16,B35_SO2,0.00019576766346969437,0.00022930930096927912,0.46049946870017944,8.282599926715015
17,t+17,B35_H2S,0.0003906196608872649,0.00044680810035098374,0.5744466019171475,5.167479524838195
17,t+17,B35_SO2,0.0001998804238757355,0.00023336610340907326,0.43908350078145786,8.455646298561376
18,t+18,B35_H2S,0.00039634513379587405,0.0004538526313051306,0.5648250848754015,5.236203384172269
18,t+18,B35_SO2,0.00020589822351906904,0.00024047920676624818,0.40390522876965995,8.705574592412217
