Variable,MAE,RMSE,R2,MAPE
air,4.313995774978121,4.314009106520634,-5256376.677099985,3.500028757212767
second_air2,83.96776427845595,84.05219822903507,-351.36716519030983,24.889427380232686
COG,11.651242051611625,11.662254611356,-372.13241377478124,25.679604831087104
burner_input_T_PV,0.20832704410701236,0.24788424570584988,-2.3063708129633786,0.03472695802018792
burner_inputP,1.370084876211381e-05,2.4759975188247975e-05,-0.3927323574630288,0.0008446133414500688
burner_output_T_PV,0.07364310292608264,0.27210786789502783,-0.03876318005010537,0.0060434646160580745
burner_output_P_PV,4.702088036834251e-05,5.1352912505244643e-05,-5.011805161262928,0.0028985763498314532
fur_F,16.45605283062226,16.457519837945327,-3224.232147527742,5.758725659408865
fur_inputT,24.12475139373345,24.141292214871676,-495.2550438926467,13.982022522822547
fur_inputP,3.781351657305976e-05,3.787578145295595e-05,-203.0080169945821,0.0024053644886134267
fur_temp,25.346436866016433,25.36506222423911,-470.42830706760986,2.634113612682583
fur_outputT,29.40128804399526,29.42023865245198,-537.18505196486,3.044586512013091
fur_outputP_PV,4.722713259516478e-06,4.791014648443517e-06,-6.318493526037984,0.0003005579314970014
WHB_F,16.172952046713593,16.174420658195544,-3309.9478829894847,5.727884677802539
WHB_inputT,27.518837631946365,27.539049700798135,-470.5603919665665,2.8496443667717934
WHB_inputP,0.00010523058855202438,0.00010537536900122332,-328.5613186758375,0.006917001049964179
WHB_outputT,85.79010093363253,85.80789329528818,-1532.9678604316991,31.784419639294303
WHB_outputP,5.567621843478248e-05,5.5964579050584285e-05,-95.00145395267104,0.003659977474427453
SEP1_F,15.848508006398971,15.850062957433861,-3178.4855831388127,5.612975184629263
SEP1_P_PV,0.0002362294039567907,0.00023629713305950987,-1794.7403079970481,0.01553328107324085
SEP1_T,14.605704387907812,14.611249841153986,-1228.7252989671888,10.392956136121894
HEATER1_F,24.781463446054072,24.78631337070143,-1552.2387085325297,9.314956239920315
HEATER1_input_T,14.683432525353485,14.688947118878533,-1241.8381908719086,10.448269701698935
HEATER1_input_P,0.0032422092146210824,0.0032424176756346373,-5240.626609669063,0.22782064760443854
HEATER1_output_T_PV,101.95149490107718,101.9519499237852,-101533.87195177165,29.607566779917594
HEATER1_output_P,0.0031024564983995117,0.0031026392266943633,-5712.689034956383,0.21811673989330557
cat1_F,24.789835712918155,24.794807213141233,-1553.3034272073228,9.31809787696095
cat1_input_temp,102.37610055496455,102.37655510309062,-102381.36939632981,29.730876059627164
cat1_output_temp,83.27728598038364,83.27777066186351,-53616.25917907442,22.467916560510805
cat1_input_P,0.0031892620969761983,0.003189430273928083,-6263.634816061984,0.2242497456840624
cat1_output_P_PV,2.579061555386798e-06,2.8861683039970796e-06,-4.47257702632411,0.00018272480584384575
SEP2_F,27.149832495861503,27.15416265395046,-1841.6737316697545,10.259653159754137
SEP2_P_PV,6.964828199559594e-05,7.002191816520638e-05,-102.25486853649717,0.00511601858909848
SEP2_T,14.95591690621576,14.956705103733071,-7823.620830117685,23.034076162541695
HEATER2_F,34.57010655116104,34.57385475181734,-3458.242825739545,17.38163071444333
HEATER2_input_T,14.960357288276137,14.961133805289313,-7828.254742206605,23.04091956877571
HEATER2_input_P,0.0038119755954174805,0.003812245345610746,-4780.177957100324,0.3016486767042518
HEATER2_output_T_PV,10.626690723421072,10.6266940463248,-4964343.332417427,5.593006741583839
cat2_F,33.19116723733028,33.195150432187944,-3187.8546539467948,16.688271014227052
cat2_input_temp,7.965795004841216,7.965796726472774,-2789483.693013634,4.1925323882172405
cat2_output_temp,7.340235644458567,7.351534577438426,-374.8155111897942,3.088684411035955
cat2_input_P,0.003512285351423075,0.0035125552280445395,-4335.710746118503,0.27800801192726565
cat2_output_P_PV,3.95522305303955e-05,3.963114027557165e-05,-253.33213907929573,0.0031600944310878946
SEP3_F,34.62204732006201,34.62599277301363,-3365.926085395169,17.564825656355936
SEP3_P_PV,1.1816459404347267e-05,1.3688748419186492e-05,-3.025898768820995,0.0009839506870951383
SEP3_T,0.6991567726887666,0.7005256100836493,-151.50396103236426,0.5253194941772642
B35_H2S,0.006308087649020595,0.0063088830015093,-4783.80152384556,44.30647482072067
B35_SO2,0.005564781765846717,0.005567508011119345,-692.2442965635914,56.39870021062872
