air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.24932236894949,330.0008412843878,44.37960926377324,599.998800706353,1.6221202700339048,1219.5041839524315,1.622200596302762,285.2680995990495,170.76654845576735,1.5720606794327865,960.3169602790441,963.6087552049388,1.5713302336024326,281.87852036896595,963.6087552047929,1.5212903415743857,266.30893763363105,1.521175602193325,281.87852036896595,1.5207552215952003,139.96578264568427,264.8821637336564,139.96578264192496,1.4230626010526257,344.6479725273058,1.422311868667808,264.8821637336564,344.6479725273058,371.1605355704985,1.4221218430133105,1.4114487647727456,263.46578139882524,1.361368005541756,64.70370932620267,197.94799959809723,64.70370932385859,1.2636249422771044,190.00058077936455,197.94799959809723,190.00058077936455,238.17071570690467,1.2632897276506405,1.2516166654928729,196.15668070775493,1.2009179852164538,133.02123031083573,0.014147814816011746,0.009558769238560349,118.92494114748527,252.05118080349237,33.53884015658038,600.194101546475,1.6221003676757755,1219.5514860410067,1.6221505854503029,269.1738882226906,148.0645479593893,1.57201025658546,936.5187919526037,935.8876650437921,1.5713190685243625,266.0671674955437,937.7693462938495,1.5212236158535983,183.33010755043742,1.5211581011719477,266.3981848716681,1.5210284746053166,125.88353903944302,241.00948183176442,125.80491449163073,1.4198844261525394,242.45498973689277,1.4192679024836627,241.01267365083456,242.0324502277432,287.55918521161266,1.4189892394285977,1.4114418637822064,237.21148991554756,1.3613028441829105,49.943265551659664,164.168994669278,49.93790573250561,1.2598836241087998,179.3649078566912,165.5543930229881,182.03587876082835,230.24348984557756,1.2598452888544798,1.2515751502541985,162.3439223806713,1.2009021460761857,132.36405259346324,0.007951563830734691,0.0042391001730937294
123.25787327147705,329.99991668129405,44.38007711876754,600.0003347976381,1.622113484871809,1219.507801806718,1.6221938142123582,285.2864285165749,170.7615504994102,1.572047006365632,960.3114031485882,963.6028350845602,1.571316462633611,281.8966476710443,963.6028350846076,1.5213324048471084,266.35017745563744,1.5212176476952228,281.8966476710443,1.5207972336115743,139.97276422207918,264.95376409530434,139.97276422311347,1.423065581158835,344.5993238170056,1.42231444029201,264.95376409530434,344.5993238170056,371.12841892538756,1.4221243180640797,1.41144649699786,263.53592093772363,1.3613758700463894,64.70234458443812,197.96651238837825,64.70234458311393,1.2636254218333343,189.99914445813351,197.96651238837825,189.99914445813351,238.16686255320755,1.2632901438793298,1.25161521306491,196.17533394916285,1.200916025167578,133.02084546609854,0.0141465432678953,0.00955672403506705,118.92583038176794,252.05699505873451,33.53974417406138,600.1941214936141,1.6221003599509527,1219.551506927842,1.6221505819536164,269.17650588163934,148.0656775168475,1.5720102630572126,936.5197996049362,935.8887483134231,1.571319064320796,266.0691625367494,937.7706938061676,1.5212236793836786,183.33899913019465,1.5211581457718273,266.4002676529059,1.5210284962624239,125.88436603283795,241.01220212259094,125.80574089974368,1.4198846014810627,242.45447845683242,1.4192680837150105,241.01496177723175,242.0321477426813,287.5585185298984,1.4189894241709244,1.4114418707331309,237.21442427671064,1.3613028558319593,49.943767743621486,164.17087692653146,49.93850083151903,1.2598838208415952,179.36508330575597,165.5561019642339,182.0358087670267,230.24333910915476,1.2598454388666527,1.2515751412416087,162.3457304113607,1.2009021565312306,132.36519046539905,0.007951301009296209,0.004239487950620883
123.25878536944798,329.9999122253046,44.379953071815194,599.9999295937411,1.6221146149599186,1219.506196549918,1.6221949441334345,285.2883866237721,170.76080872956032,1.5720455095198678,960.3106596806031,963.6019565658485,1.5713149555045165,281.89857889363014,963.6019565658489,1.5213316726504524,266.35445025836117,1.521216914961819,281.89857889363014,1.520796499976882,139.97804916424883,264.9810249080416,139.97804916610426,1.4230663121348268,344.58331743817007,1.4223150213928513,264.9810249080416,344.5833174381701,371.1118152817033,1.4221248805607098,1.411445555193581,263.56309954001705,1.361375106681867,64.70157294460557,197.96709330921698,64.7015729437887,1.2636254198736956,189.99987876965724,197.96709330921698,189.99987876965724,238.16854508025725,1.2632901374586258,1.2516150103876869,196.17585331106716,1.2009150224190253,133.02046679943567,0.014145901900719248,0.009555266666096202,118.92590145788841,252.05887420986403,33.540014833895434,600.1941198148945,1.6221003609123876,1219.5515040176592,1.6221505838559018,269.176819129799,148.0661654147025,1.5720102596206134,936.5202781281636,935.8892467426869,1.5713190594836357,266.06937910143176,937.7712556870785,1.5212236697171408,183.34057278288844,1.5211581312246252,266.4005120715667,1.5210284802698588,125.88458141399104,241.01262591174063,125.80596154836873,1.4198846233122917,242.45447979526188,1.4192681064409292,241.01524151157167,242.03219860300146,287.55847348383656,1.4189894489716666,1.4114418669430944,237.2148709198515,1.3613028355643113,49.943908801843094,164.1711816801519,49.93865701414392,1.2598838449099692,179.36513347830405,165.55636761453385,182.03582920769443,230.2433427268289,1.2598454545968294,1.251575134011919,162.34600333103307,1.2009021347550763,132.36559748486434,0.00795124414914141,0.004239600637234585
123.25878170754339,329.9999968252982,44.37997798289865,599.9999481886161,1.6221146736514962,1219.5063543242222,1.6221950028812713,285.28838584775895,170.76084208724694,1.572045514518328,960.3106808753818,963.601978716733,1.5713149604967198,281.8985773416422,963.6019787167329,1.5213311293731124,266.35448069063546,1.5212163716424425,281.8985773416422,1.5207959566095361,139.98187889348813,264.9976957678914,139.98187889522762,1.4230671030638793,344.5742861254089,1.4223157286695183,264.9976957678914,344.5742861254089,371.10002062274754,1.4221255711975966,1.411445356173992,263.57984584466533,1.3613750643445905,64.70114237224186,197.9671872780781,64.70114237178872,1.2636255408476071,189.9999208604874,197.9671872780781,189.9999208604874,238.16968946727974,1.263290256598784,1.2516150372455896,196.17590334680654,1.2009149705191455,133.0201050756147,0.014145390846581752,0.009554428224658504,118.92589175145787,252.059929969504,33.54016107201736,600.1941187286642,1.6221003621516936,1219.5515031459613,1.6221505853403442,269.17686056845696,148.06647663439486,1.5720102563201446,936.5205959033084,935.8895656706244,1.5713190560545829,266.06939581381886,937.7716063408416,1.521223656176514,183.3411297498531,1.5211581161519183,266.4005385328462,1.5210284653027712,125.88468734874297,241.01274149059964,125.8060721653187,1.4198846271582077,242.45451727128724,1.4192681100016722,241.01528506302577,242.03225883232793,287.55848024074584,1.4189894538183814,1.4114418632411658,237.21499564284176,1.3613028188362288,49.943978867961924,164.17127628495956,49.93873232750454,1.2598838489649669,179.3651536092647,165.55644531661588,182.03584407363462,230.24337649178761,1.2598454549804923,1.2515751290671113,162.34608113053898,1.2009021166752645,132.365809907432,0.007951221368151136,0.004239662263993352
123.25877201384367,330.0000002134348,44.37998158703723,599.9999580880184,1.6221146722606032,1219.5064005237552,1.6221950014923445,285.2883654828503,170.76085370990836,1.5720455302608054,960.3106900986619,963.6019889047054,1.5713149763460363,281.89855714239025,963.6019889047052,1.521330830249459,266.3544370953276,1.521216072511872,281.89855714239025,1.5207956574824102,139.9846697564697,265.0092630668735,139.98466975790487,1.4230676481927549,344.56821991846243,1.4223162168912113,265.0092630668735,344.56821991846243,371.09129655042955,1.4221260481615818,1.411445241751483,263.5915062173914,1.3613750715649555,64.70093755694708,197.96753045594818,64.70093755676245,1.2636256451500705,189.99993630161168,197.96753045594818,189.99993630161168,238.1707931099322,1.263290358730632,1.2516150411077644,196.1761989345387,1.2009149579797012,133.0197717550306,0.01414504665845435,0.009554102180449749,118.92588768101925,252.06065738284445,33.54026060938707,600.1941199926414,1.6221003626629769,1219.5515057203536,1.6221505859891003,269.17688936481244,148.06668879603785,1.5720102541281664,936.5208094898811,935.8897819071057,1.571319053805325,266.0694125262059,937.771839275127,1.521223646858769,183.34151653246747,1.521158106105508,266.400560816029,1.5210284549014998,125.8847616786518,241.012825243396,125.8061494216012,1.4198846300992023,242.45454537830628,1.4192681127245934,241.0153286144799,242.03229363149435,287.55847348383656,1.418989457427637,1.4114418607755082,237.21509339869903,1.361302808144802,49.94402763644992,164.17134263446468,49.9387844912666,1.2598838516464976,179.36516940432614,165.55650233177997,182.03586203664565,230.2433981978325,1.259845456387256,1.251575125801346,162.34613705670134,1.200902104629604,132.36597925129712,0.007951208681205179,0.004239708484650301
123.25876708041679,330.0000000899434,44.379981870216824,599.9999587605473,1.6221146715072141,1219.5064045645358,1.622195000739203,285.28835492499957,170.76085727017198,1.5720455382811358,960.3106937630502,963.6019928266521,1.5713149844222072,281.89854669605666,963.601992826652,1.5213306364607861,266.3544129997322,1.5212158787167704,281.89854669605666,1.520795463686311,139.9867167351299,265.01748175442594,139.98671673626183,1.423068032344068,344.56400298854146,1.42231656108698,265.01748175442594,344.56400298854146,371.0849066957075,1.4221263844806136,1.411445168473818,263.5998067515347,1.3613750769965498,64.70089052230759,197.9680161060935,64.70089052233917,1.2636257459342248,189.99994777460176,197.9680161060935,189.99994777460176,238.17180142009965,1.2632904572068142,1.2516150416536822,196.1766399141536,1.2009149545201514,133.0194730663968,0.014144873659884054,0.009554114824115896,118.92588768101925,252.0611726339606,33.54033423977013,600.194121888607,1.622100362874159,1219.5515091053912,1.6221505863189765,269.1769216729186,148.06683960082938,1.5720102525584991,936.5209605633105,935.8899392838498,1.5713190521230245,266.06944038018435,937.7720054182196,1.521223639783262,183.34181932799984,1.5211580986124313,266.40058449191065,1.5210284470883384,125.88482079141392,241.01290229596867,125.80621204601204,1.4198846333229849,242.45456143946,1.419268115604606,241.01537384098995,242.03231906165442,287.55845771771493,1.4189894605212847,1.4114418589114655,237.21517767098973,1.3613028000716838,49.94406467580789,164.1713991450698,49.93882554322137,1.2598838549820603,179.36517652758914,165.55655354451588,182.03586977932284,230.24341508031185,1.259845458049795,1.2515751234010657,162.34618826021,1.2009020956689458,132.36612631307472,0.007951201782108022,0.0042397476625540935
123.25876410726593,330.00000003978806,44.37998189349332,599.9999587781234,1.6221146712214665,1219.506404848086,1.6221950004534662,285.2883485589776,170.76085921592062,1.5720455431132838,960.3106959229244,963.6019951222152,1.5713149892880454,281.89854039719876,963.6019951222154,1.5213305041114844,266.3543983894557,1.5212157463624278,281.89854039719876,1.5207953313301554,139.98822681216217,265.02337996191636,139.98822681086386,1.4230683066173722,344.5610303544855,1.422316806886569,265.02337996191636,344.5610303544855,371.0802482095878,1.4221266246805857,1.4114451193771416,263.60577055019724,1.3613750800377868,64.70094508357448,197.96859374488523,64.70094508381582,1.2636258434797472,189.9999559076715,197.96859374488523,189.99995590767148,238.1726807047193,1.2632905523767468,1.251615041202466,196.17717734087427,1.200914956417669,133.01921135028073,0.014144856131642045,0.009554322380985254,118.92589143834721,252.06156664952002,33.54039048520165,600.1941242783138,1.6221003629575206,1219.5515132162786,1.6221505865059063,269.176944850473,148.06694309431379,1.572010251218031,936.5210721939235,935.89004990676,1.5713190506777754,266.06946127066817,937.7721264772568,1.5212236334800813,183.34205581794117,1.5211580920467158,266.40060747144287,1.5210284402029899,125.88486936922834,241.01297432337358,125.80626237965065,1.4198846359811914,242.45457482375477,1.4192681183275273,241.01542074255593,242.0323377996671,287.55843969929026,1.41898946346025,1.411441857328268,237.21525857238885,1.3613027931622583,49.94409399863295,164.17144505993647,49.9388548660462,1.2598838581214136,179.36519294206474,165.5565961797492,182.03588619379843,230.2434247274429,1.2598454606075473,1.2515751215027675,162.34623051553268,1.2009020879536096,132.36625852012733,0.00795119830941038,0.00423977847689008
123.25876216549767,330.0000000221659,44.37998190050105,599.9999587757898,1.6221146710693177,1219.5064049066402,1.6221950003013204,285.2883444022175,170.76086047785253,1.572045546268686,960.3106973334502,963.6019966187736,1.5713149924654473,281.89853628382946,963.6019966187737,1.5213304113954722,266.35438884541844,1.52121565364265,281.89853628382946,1.5207952386086965,139.98934749766926,265.02763640118724,139.98934749673143,1.4230685039528825,344.5589216421166,1.4223169837458882,265.02763640118724,344.5589216421166,371.07686409743474,1.4221267975203364,1.4114450854100453,263.61007767290175,1.3613750812815115,64.70107639885171,197.96922965093665,64.70107639915759,1.2636259372037952,189.99996188916333,197.96922965093665,189.99996188916333,238.17341944904888,1.2632906437005493,1.2516150400139217,196.17777813030781,1.200914961397673,133.01898663073734,0.014144963898657747,0.009554627850164903,118.92589707433915,252.06186973841187,33.54043411802124,600.1941265495227,1.622100363068669,1219.5515172491541,1.6221505866653463,269.17698137267996,148.06701923594872,1.572010249977577,936.521154800577,935.8901367353085,1.5713190493199185,266.0694891246466,937.7722066266884,1.5212236276627191,183.342259155087,1.5211580861981595,266.4006332363729,1.5210284337571316,125.88491150901916,241.01305137594625,125.80630568999084,1.419884638922186,242.45458285433165,1.4192681215217233,241.01548104456933,242.03234583024397,287.5584126716532,1.4189894665023368,1.4114418559075206,237.21533947378794,1.3613027868104357,49.9441193088609,164.17148895656723,49.938882028241835,1.2598838614569763,179.36520749829785,165.55663982410047,182.03590229856695,230.24343437457398,1.2598454636768501,1.2515751198179554,162.34627202517322,1.200902080957164,132.36638181434492,0.007951196364700357,0.004239804008938126
123.25876084281879,330.00000001401145,44.379981907136916,599.9999587743587,1.622114670974925,1219.5064049652165,1.6221950002069332,285.2883415711927,170.76086134029515,1.5720455484179152,960.3106982953996,963.601997638761,1.57131499462966,281.89853348219197,963.6019976387606,1.5213303454792566,266.35438234572655,1.5212155877236613,281.89853348219197,1.5207951726883435,139.9901849858873,265.03071670763654,139.99018498519789,1.4230686465734113,344.55742388675634,1.4223171115611073,265.03071670763654,344.55742388675634,371.07441228562544,1.4221269224334536,1.4114450614437413,263.6131963611578,1.3613750810139478,64.70125813328835,197.9698979447173,64.70125813363603,1.2636260264787624,189.99996657771806,197.9698979447173,189.99996657771806,238.17401747006608,1.2632907305886354,1.2516150383071742,196.17841657702724,1.200914967620347,133.01879753774915,0.01414516333303725,0.0095549728386353,118.92590458899505,252.06212736396998,33.54047263761979,600.194128583736,1.6221003631242432,1219.5515207664728,1.6221505867588113,269.177012978436,148.06708059280018,1.5720102490121621,936.5212217789448,935.8902064486142,1.5713190482362547,266.0695176749745,937.7722717481016,1.5212236229789329,183.34243154962368,1.5211580813511527,266.4006638757492,1.5210284284344153,125.88494604023664,241.01312675346298,125.80634256230749,1.4198846423156413,242.4545855311906,1.4192681242446443,241.015534646359,242.03235118396188,287.5583856440161,1.418989469699106,1.411441854724941,237.21541531884958,1.3613027816223058,49.94414122381436,164.17152982584415,49.938904560517756,1.2598838652503612,179.3652344428144,165.5566806933774,182.03592645571973,230.24344402170505,1.2598454678971414,1.2515751185428068,162.3463122920101,1.2009020754211415,132.36648728289248,0.007951195947976848,0.004239828220505028
123.25875992029879,330.00000000927116,44.379981913514655,599.9999587737373,1.6221146709131768,1219.5064050266344,1.6221950001451906,285.28833959685903,170.76086194414768,1.5720455499168584,960.3106989669009,963.6019983504527,1.5713149961390522,281.8985315282754,963.6019983504524,1.5213302981669337,266.3543778131275,1.5212155404093033,281.8985315282754,1.5207951253729277,139.99081611662155,265.03294871213063,139.99081611610717,1.4230687499643793,344.55636304709765,1.422317204209219,265.03294871213063,344.55636304709765,371.07264235457103,1.422127012978596,1.4114450443309052,263.61545714602585,1.3613750795390054,64.70147352574159,197.97057878464835,64.70147352611505,1.2636261108146216,189.99997046584735,197.97057878464835,189.99997046584733,238.17448137657556,1.2632908125834414,1.251615036252451,196.17907272201325,1.2009149741745855,133.01864188151575,0.014145424249469504,0.009555325091092947,118.92591805275356,252.06231426878662,33.540502976064666,600.1941313289362,1.6221003630075372,1219.5515254811041,1.6221505866323587,269.1770530123936,148.0671205117156,1.5720102482981717,936.5212716406185,935.8902582117873,1.571319047326283,266.06955458149594,937.772315162377,1.5212236191297572,183.34261278490584,1.521158077715898,266.4007042640179,1.5210284244790022,125.88497588925514,241.0132054810916,125.80637416715034,1.4198846461049996,242.4545841927611,1.4192681280672068,241.01560499870797,242.03234583024397,287.5583451025605,1.4189894734114832,1.4114418538108167,237.21549959114031,1.3613027775857467,49.9441606694773,164.1715737224749,49.938923080196595,1.25988387035181,179.36525674172466,165.5567253468466,182.03594534785205,230.2434524629447,1.259845473012646,1.2515751175850027,162.3463555415757,1.200902070937982,132.36657344029754,0.007951195855371622,0.0042398497909265425
