HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
214.92573262269585,190.6936642885332,220.23887070098047,0.008400076135524901,0.0016378050858820558,214.77068589602646,190.67623128282614,219.2554036561046,0.008339048680651696,0.0015553404950366088
214.8728561227941,190.7600535884796,220.4669603009225,0.008441402868520034,0.0016377560863025133,214.6569311116861,190.72310265520457,219.43581297795865,0.008382325801319203,0.0015435033187453677
220.19902111289858,193.51558888625527,220.9004894008123,0.008495840516807813,0.0016408930593846609,224.6514536369077,192.70325310855,220.25482239238133,0.008504312913623777,0.0015558205851947378
222.15805420925886,194.05142518582275,220.82596500083125,0.008544264203950753,0.0016431760397947798,224.69259887522125,192.27847640455207,220.38820040293123,0.0085886599896076,0.0015336802774791004
223.35351780703778,193.45926668630074,220.98237780079148,0.008577548988903519,0.0016428720424033316,224.75859031688188,191.91132052060084,220.53175022947852,0.008657305281411705,0.0015206689763317708
224.0716785057035,192.6975395869156,221.25135070072312,0.008600534840395913,0.0016412590562441018,224.8232237462403,191.57568492941388,220.8074832446159,0.008691858865751986,0.0015076349609427127
224.49269670492131,192.04613658744148,221.55173800064676,0.008616560736855369,0.001639069075035972,224.92947208790483,191.30628123525582,221.19707493648085,0.008716842377818099,0.001484812635543853
224.732915004475,191.55082588784128,221.8452368005722,0.008627732664675479,0.0016367000953637983,225.0975393439438,191.0977014868475,221.6240279723266,0.008724862005113597,0.001459827212761037
224.86515030422933,191.1895480881329,222.11970830050242,0.008635375615295697,0.001634369115365556,225.29679099611235,190.95507009460368,221.98235862501807,0.008724613330566412,0.0014447847582730654
224.93416660410108,190.92838398834374,222.3753959004374,0.008640348583166212,0.0016321981339943916,225.53853354749725,190.8413894060401,222.2243980126519,0.008724097714894284,0.0014343406179474173
224.9671092040399,190.73768168849767,222.61687020037604,0.008643225564578534,0.0016302551506668134,225.89378497808912,190.66618478021763,222.39938842411613,0.008763159592105864,0.001419209946068022
224.98019500401557,190.59502278861285,222.849217900317,0.008644406556948345,0.0016285771650653331,225.74482325161136,190.5540428915538,222.60329376151648,0.008778312594781616,0.0014077426923893997
223.8328622061472,189.9132283891632,223.03812610026898,0.008641101578301242,0.0016264311834796497,223.50426672933563,189.9626209515789,222.98787165681603,0.008785094753689554,0.001400234975604179
223.47974650680328,189.74035018930275,223.32739020019545,0.008638179597179656,0.0016248101973890658,223.4023381693033,189.97747435790495,223.22272042063383,0.00880148153453514,0.001397331373101112
223.25771210721578,189.7717421892774,223.56825130013422,0.008637456601850804,0.001623893205257625,223.28883169621312,190.00547992537037,223.46157811112542,0.008822029474083068,0.001391800802552729
223.12077630747018,189.84677358921684,223.78688420007867,0.008638349596081323,0.0016233782096767178,223.1773838966271,190.03969090279622,223.63846687072794,0.008853126200838368,0.001385097322742234
223.0353660076289,189.90984608916594,223.99979420002455,0.008640550581861134,0.0016230862121823005,223.06905185784404,190.04852497285412,223.75044654628712,0.008884223388870884,0.001381220411507965
222.98032010773116,189.94684748913605,224.2147627999699,0.008643898560230425,0.0016229002137783223,222.95703878122603,190.01829685850853,223.8555791533141,0.008909814403030568,0.0013786010843390717
222.94279710780089,189.95856508912658,224.43423539991414,0.008648312531712521,0.0016227422151340828,222.82892044224502,189.95822606817998,224.01292161059078,0.008931858748931302,0.0013706833650712705
222.91521080785213,189.94999558913352,224.65808219985723,0.008653756496540006,0.0016225562167301046,222.69696707395607,189.8892163567447,224.25701763975306,0.008953185162972938,0.001360080294516034
222.89318320789306,189.92642128915253,224.8852533997995,0.008660212454829177,0.0016223012189181991,222.5486017436205,189.84713564355513,224.5236528888589,0.008972762137044892,0.0013474437783572287
222.87424770792825,189.89221738918016,225.11459569974122,0.008667669406651103,0.0016219482219472085,222.53527474408222,189.81350503883618,224.76326628372055,0.009002493298729727,0.001338150284558298
224.46963990496414,190.639393988577,225.39812269966913,0.00868024432540673,0.0016224882173135964,225.53363742069592,190.33639574258456,224.8465714047879,0.00902070599930742,0.0013299936837085238
224.9784500040188,190.70231808852623,225.5407866996329,0.008691613251954063,0.0016225592167043626,225.58476419379764,190.16108035861194,225.10602247906766,0.009025107506503198,0.0013221180239923029
225.29189630343643,190.49494958869363,225.7500445995797,0.008699671199893056,0.0016218652226594116,225.65377306628943,189.98460127567483,225.35869273353038,0.009020461153361128,0.001317112416385403
225.479431303088,190.24507478889532,225.99069889951855,0.00870561416149661,0.0016207752320124428,225.7183925401706,189.82767617495716,225.62956555531798,0.009009957686640237,0.001311303301160163
225.5899959028826,190.02312698907446,226.2402223994551,0.008710149132196948,0.001619491243030142,225.78519051217089,189.70110323771328,225.92083711865106,0.009001109005804288,0.0013038432356588137
225.6546373027625,189.8424837892203,226.48798379939214,0.008713693109299927,0.0016181282547257216,225.84781964626404,189.59672771053965,226.2115974529611,0.00900015056400473,0.0012976898642194832
225.6924281026923,189.6984258893366,226.73055869933046,0.008716494091203269,0.0016167512665414315,225.90102578547408,189.50583071185457,226.4779512915955,0.009002131196115109,0.0012930896051067974
225.71484040265068,189.58234668943027,226.96795939927014,0.008718698076963696,0.001615401278125461,225.92971038669256,189.42214628390886,226.72104758074457,0.009002395692470806,0.0012900109570711418
225.728649302625,189.48631848950782,227.2014281992108,0.008720395065999744,0.0016141042892547101,225.95101991921058,189.34298078849025,226.95992520447788,0.009000194938872916,0.001287139654636588
225.73777350260806,189.40416658957412,227.4323631991521,0.008721638057968988,0.0016128762997918867,225.9245136557034,189.2706631003031,227.19255434320254,0.008996796709622099,0.0012831265621457157
227.2485856998011,189.95786058912716,227.7129490990808,0.008725566032591024,0.0016124713032670956,227.84029430151787,189.89684833167937,227.15866783227173,0.009001848525437098,0.0012873470697002027
227.7943620987871,190.02317268907444,227.86575259904197,0.008728413014197169,0.0016120703067079814,227.8474688604879,189.7203087009535,227.3867826780177,0.00900112164480001,0.001278083757363141
228.11091259819898,189.79549788925823,228.07422419898896,0.008727129022492819,0.0016110513154517783,227.84485517604992,189.56873986437827,227.6216161987683,0.0089983779679188,0.0012734053529234067
228.3029862978421,189.5549289894524,228.3105168989289,0.008723436046352498,0.0016098263259632126,227.8376754840308,189.44078171186953,227.84293498163004,0.008986954437662727,0.0012712139495654304
228.41946049762572,189.36056398960932,228.55473159886682,0.008718252079845208,0.0016085843366205198,227.82060328354382,189.3324218448403,228.0348440251434,0.00897605565636766,0.001266323892848793
228.48966939749528,189.21121128972987,228.79772159880505,0.008712040119979603,0.0016073963468144657,227.80228074447987,189.23059080157003,228.21348691001765,0.008965147649528271,0.0012579541810093437
228.5314773974176,189.09476608982388,229.03669759874433,0.008705064165050042,0.0016062913562962084,227.77409509167458,189.131255508617,228.41814384788535,0.008953899681380637,0.0012496310090535586
228.55589409737223,189.0004543899,229.2717373986846,0.008697495213951724,0.001605283364945617,227.73572161967047,189.04794765838187,228.67447478356348,0.008938894056775419,0.0012422979904883617
228.5697487973465,188.92060598996446,229.50385639862557,0.008689456265889977,0.0016043753727369495,227.68044950840206,188.99175340330942,228.95065219273695,0.008920852859066662,0.0012368132999297705
228.57726799733254,188.8500816900214,229.73415359856708,0.008681040320263943,0.0016035663796787865,227.6627084876583,188.9282166212681,229.20329899632705,0.00890495715394531,0.0012340734205696837
229.4909924956349,189.1597607897714,229.96957699850722,0.008674427362989116,0.0016033483815493927,227.71962975135747,189.26323935069075,229.4000295392504,0.008858223221820543,0.0012402160947820229
229.71084719522642,189.03208148987449,230.17367309845534,0.008666188416219526,0.001602835385951324,227.66690956753007,189.18419052052366,229.6581357059856,0.008839684398251085,0.001237805433001977
229.8402071949861,188.83316179003506,230.40146019839744,0.008656572478346435,0.001601950393545299,227.63456438046913,189.1164744642824,229.89265146741224,0.008822530421139724,0.001234912875038466
229.91822659484114,188.6855375901542,230.63754339833744,0.008647222538754776,0.001600918402400646,227.61097705741355,189.06276119177386,230.1009550159718,0.008805264838005936,0.0012326879212867438
229.9643271947555,188.58687159023387,230.87411119827732,0.008638821593031832,0.0015997584123543305,227.5871720609946,189.0146552352148,230.31256044739578,0.008777137398818226,0.0012359366135540567
229.98921119470927,188.5168166902904,231.1087547982177,0.008631689639110152,0.0015984314237410026,227.54451329503195,188.96203920678064,230.54316225818275,0.008741685846121413,0.0012426337722758747
229.99953579469008,188.46031979033603,231.34138159815856,0.008626005675833255,0.0015968874369897,227.49471894919083,188.90895799411578,230.7745051165444,0.0087053400152858,0.0012463760998913383
229.99986519468945,188.40908299037739,231.5725557980998,0.008621890702419387,0.0015950874524350725,227.44939380483302,188.85446793778067,230.9970714858293,0.008673155458471832,0.0012483306708114732
229.9934845947013,188.3591381904177,231.80285739804125,0.00861942471835168,0.001592995470386028,227.4078409703395,188.79146279486017,231.21044100914585,0.008642980086827918,0.0012498067144800199
229.9827817947212,188.30879039045834,232.03271479798286,0.00861866072328772,0.0015905864910570851,227.38405129286394,188.7313787135536,231.44578869027856,0.008615578052190206,0.0012511475493671449
230.5739401936229,188.512391590294,232.29934719791507,0.00862086570904169,0.001588143512019888,229.68174566944967,188.56389319241063,231.7998241690824,0.008642090467588999,0.001250350988000098
