HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065,0.008597907999999998,0.0015726930000000004,224.77061,0.0081392275,0.0016977057
224.72829435,0.008606772,0.0016107395000000005,223.2039,0.008379559,0.0018361739
224.1024423,0.008681582,0.0016227879999999998,222.94495,0.008342262,0.0020842284
231.89274965,0.008799343499999997,0.0016019289999999998,235.45792,0.008086038,0.0022401744
229.4501184,0.008740345999999996,0.0015640775000000005,235.15254,0.0077727814,0.0021602574
223.2504672,0.008643343,0.0015734079999999997,227.34341,0.007888412,0.001982374
227.4357228,0.008619492999999997,0.0016004440000000003,230.89041,0.008163844,0.0020012464
226.28540245,0.008396924,0.0016414930000000002,225.80794,0.008447008,0.0021261147
221.1303587,0.0081288,0.0017585314999999995,219.32768,0.008397879,0.0023237097
235.81596505,0.007910618500000003,0.0018687060000000006,237.65384,0.00814889,0.0025755912
229.6347399,0.0075597580000000015,0.0019267830000000007,232.1876,0.0076303044,0.002478335
225.55744665,0.007396919500000002,0.0020199289999999997,227.76717,0.007531688,0.0021741171
235.35669910000001,0.007296294500000001,0.0020763889999999997,237.15651,0.0075205336,0.0021218923
224.40040879999998,0.007165460500000002,0.0021105825000000003,221.94313,0.00781396,0.0021571342
221.9577342,0.007254262499999999,0.0021759625000000006,218.77588,0.007823616,0.0023149503
231.2604746,0.007253693500000001,0.0022064064999999995,230.40976,0.007401485,0.0026229399
222.42346605,0.007099874500000001,0.002262287,222.85631,0.007198602,0.0024527167
231.77963145,0.007004415500000002,0.002344799500000001,236.92526,0.006881904,0.0023567555
