Variable,MAE,RMSE,R2,MAPE
air,0.3635490694659448,0.36382552971603394,-48863.327665403274,0.2948263935450331
second_air2,4.093855972288805,4.099556737511294,0.16186223469020977,2.1893336172755853
COG,0.8205647866204598,0.8214298244617041,-0.8496503161784981,3.2690460355822077
burner_input_T_PV,0.18246879863217438,0.19802626235214937,-2.810294906339442,0.030413771977399962
burner_inputP,2.662358155151713e-05,2.9346405673806223e-05,-2.456153398795443,0.001641225644279355
burner_output_T_PV,0.2537561502671729,0.3150161993356844,-1.0856056868705872,0.020810475940987037
burner_output_P_PV,2.504857832685065e-05,2.803086797889873e-05,-2.150833337283129,0.0015441085729789637
fur_F,0.3671096696500887,0.37430836756652597,-0.6692103809900831,0.1330096075027566
fur_inputT,1.1605860619207893,1.1638169240220886,0.008410024143129524,0.8609051564555902
fur_inputP,2.1453595661096047e-06,2.360155464640591e-06,-0.13804196195193263,0.00013647499189774505
fur_temp,0.28777057041811105,0.2964636184218682,0.9387469693385547,0.031200536756250525
fur_outputT,0.5461568665347135,0.5514159924092404,0.8354918587568062,0.05926059559095031
fur_outputP_PV,5.857617272928303e-07,8.740810800580268e-07,-0.2651724029992393,3.727842113102366e-05
WHB_F,0.5601290266830673,0.5608679036328141,-2.9829255761157576,0.20522688048135773
WHB_inputT,0.34797290643434703,0.3653283112745756,0.9277903339238792,0.03774387457771083
WHB_inputP,2.020652778083702e-05,2.0442527093511726e-05,-30.814384574246194,0.0013282430436882564
WHB_outputT,0.20443582900202983,0.24885360708923066,0.9891678464452072,0.1063238315037459
WHB_outputP,1.570197027751488e-05,1.5751465976660634e-05,-19.022270644853343,0.0010322139119681674
SEP1_F,0.48868920564633256,0.4896536664519596,-2.035701306874325,0.17905482710014073
SEP1_P_PV,1.3516543591411536e-05,1.3802550455490059e-05,-15.580297961700825,0.0008887811011618436
SEP1_T,0.031128678860658177,0.03652030275038707,0.916387068763059,0.027469232966876422
HEATER1_F,0.188510003038444,0.1972949109295512,0.9300873955766757,0.07487065918623019
HEATER1_input_T,0.07668653899867481,0.08084069151180857,0.5903011489961137,0.06764184293503463
HEATER1_input_P,2.9005169712003868e-05,2.9110495192486206e-05,0.3789116965374518,0.0020424443985181803
HEATER1_output_T_PV,0.12253910275151172,0.12463756376710336,0.6327185429938533,0.054825454731734106
HEATER1_output_P,4.7370310489947306e-05,4.746951298648036e-05,-1.0096624941725216,0.0033371587184951408
cat1_F,0.2157396681275689,0.21963122004009067,0.9133613128110971,0.08576341755614197
cat1_input_temp,0.059414028882190176,0.06341403999011924,0.9049237718764288,0.026590163601049533
cat1_output_temp,0.5623333592753963,0.5651066253562722,0.2984269518024133,0.21444808563867596
cat1_input_P,5.903953935107608e-05,5.918017289435297e-05,-2.2490902980271588,0.0041596394068602015
cat1_output_P_PV,1.6877959544399202e-06,1.7734199446714652e-06,-24.049331022380372,0.00011957928587167247
SEP2_F,0.5460787360016516,0.5473395281027451,0.48684780891121304,0.21863591607738345
SEP2_P_PV,2.039021998662127e-06,4.387751737472178e-06,0.2884200587040343,0.00014977554354655992
SEP2_T,2.375054915650879,2.376351053779126,-72.27410428160834,5.647304414430253
HEATER2_F,1.0483767933092398,1.0502386527866236,-3.889443023639245,0.6420708352753713
HEATER2_input_T,2.3274007337565483,2.3288313228434974,-69.37289060523668,5.533918819665071
HEATER2_input_P,1.1577023297449115e-05,1.2469895480307023e-05,0.9345799711991665,0.0009189053173171543
HEATER2_output_T_PV,0.22260940467902973,0.2378384730882343,-5944.66056658249,0.14840640260820034
cat2_F,0.8425220769847237,0.8433071730140951,-2.1524991819920176,0.5160373877745453
cat2_input_temp,0.09860946992847215,0.1100948970488684,-1273.002485474294,0.0657396800375367
cat2_output_temp,0.5062184693170015,0.5110056814645455,-0.0905498287450075,0.2378225454558693
cat2_input_P,2.2810958912075937e-05,2.3225674332150064e-05,0.7604440982595064,0.0018109101746906508
cat2_output_P_PV,5.7463810045343955e-06,5.780794461213475e-06,-19.375742087321907,0.0004591171810464453
SEP3_F,1.3079963748852774,1.3093203182398332,-7.273808015490662,0.8105330830090959
SEP3_P_PV,1.9180328473788106e-05,1.9866165047856234e-05,-15.561025863771821,0.0015971405521819394
SEP3_T,4.265194770083573,4.270305578919654,-953.0945887733886,4.790005028980652
B35_H2S,0.0009868416772584525,0.000987756671998667,-13.392156483380363,10.375643706098368
B35_SO2,3.929964187096088e-05,4.6749302701337373e-05,0.8060901271511013,6.0799256139368625
