MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.05884865168210191,0.07519673099208753,0.5558852839615742,0.009808013821366719,burner_input_T_PV
4.059658795321642e-05,5.329593486136554e-05,0.6952301346683092,0.0025026306683823617,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.12066843065836039,0.15294937197555572,-0.047314763423413675,0.009895107755799793,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
4.067295839624065e-05,5.334168383730022e-05,0.6949121680851551,0.0025072736838308283,burner_output_P_PV
0.2517174035236183,0.42525266265859113,0.9989139650722503,0.09117905877281914,fur_F
0.39291634081114646,0.4783738274373187,0.9954815953874459,0.26999851085347937,fur_inputT
6.67341370640219e-05,8.922956847814196e-05,0.8350863531098729,0.004245120893428785,fur_inputP
0.6085181253556466,0.7097709742062502,0.9896849705233308,0.06499317529828755,fur_temp
0.7625696472209313,0.9549572167612502,0.9849767233791636,0.08126678546923721,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
6.387746258247727e-05,8.474172997740919e-05,0.7642802455837534,0.004065201010296652,fur_outputP_PV
0.2738803694274195,0.45924008303238933,0.9987166702075564,0.09962678269166718,WHB_F
0.7575637846834096,0.9826508552504483,0.9840927266320562,0.0808271393201977,WHB_inputT
0.00036411475621421475,0.00048620802865807013,0.7544585689022383,0.02393754420616567,WHB_inputP
0.7934382892381626,1.08346929037378,0.9988597235023042,0.38134135519768225,WHB_outputT
0.00035915677006829555,0.0004814153160014975,0.7557149988493874,0.023613291616531903,WHB_outputP
0.3044373511066626,0.47008943406394804,0.9986553177172801,0.10977387697428803,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.0003417171693187801,0.00045731715763686217,0.7739094546091775,0.022471856124727765,SEP1_P_PV
0.45439269424793255,0.5982853287384826,0.3086653565334758,0.38081665454815894,SEP1_T
1.4082799836351623,1.8905605266039565,0.9799608149021475,0.5426096924854281,HEATER1_F
0.4589303764086652,0.6077444403862096,0.28663181268174975,0.3846882159985587,HEATER1_input_T
0.00013369495856644569,0.0001786388119329712,0.9670730459020053,0.009410483347321466,HEATER1_input_P
0.4304965187703249,0.5468260636569771,0.9899103979569207,0.18951807156039197,HEATER1_output_T_SP
0.44448668371408095,0.5726260029898419,0.9889467800616959,0.19561204297503343,HEATER1_output_T_PV
0.00011765050480585761,0.000156986574830688,0.9706264129607804,0.008285442307426134,HEATER1_output_P
1.4960346931372046,2.0211862503427,0.9770959883842266,0.5747248312692943,cat1_F
0.44426346921830684,0.5617761175047387,0.9893616756958731,0.19547885112766272,cat1_input_temp
1.408266238090804,1.7927424675811463,0.9438583157421716,0.5367358408330754,cat1_output_temp
0.0001179624975475628,0.00015776751417333697,0.9694615359600256,0.008308058815237877,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
7.396364210972922e-05,9.82786293514007e-05,0.795724837634834,0.005240392232689252,cat1_output_P_PV
0.05954981058106142,0.08433475432959907,0.9869806101334556,0.7074470536545742,cat1_deltaP
1.5149289430042656,2.0460350934449014,0.9765545483494114,0.5864648615725934,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.00035563361792830797,0.0004763042296692526,0.7595921062114297,0.026124937254233104,SEP2_P_PV
0.5523985744719908,0.6458317629729327,-2.560836359481754,1.1589176170758717,SEP2_T
0.7863207511555719,1.0267959981412562,0.9837447497203381,0.4586507696696388,HEATER2_F
0.570534595910917,0.6519723394339232,-2.628872997002977,1.1969055348510067,HEATER2_input_T
0.0002106122256519907,0.00028612060771306846,0.9286302792434121,0.016693240219400655,HEATER2_input_P
7.146253110074942,8.957567386343435,-2.18856048474495,3.819245000029052,HEATER2_output_T_SP
7.145033585537539,8.964004612849926,-2.1252053836241456,3.8180557859463207,HEATER2_output_T_PV
0.00011833521010356974,0.00015858385139732749,0.9700256427728744,0.008333456803462034,HEATER2_output_P
0.8158227675487474,1.0778156906833551,0.9820892270162208,0.4745152345273539,cat2_F
7.170567496564608,9.007601448665678,-2.155678458683932,3.8301603438705403,cat2_input_temp
6.6216545771921345,8.393482886616145,-1.9058475791143703,2.6655652084483155,cat2_output_temp
0.00020790642430851535,0.0002826796373119498,0.9272006568283837,0.01648205378008406,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
9.11768615511749e-05,0.00011998623874988052,0.7500813783243379,0.0072847585708062405,cat2_output_P_PV
0.17398396424540533,0.2251799571858747,0.9323309912568689,1.8352677686793315,cat2_deltaP
0.758516520022186,0.9857105464284575,0.9847226829909547,0.4472748760239173,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.0003275282864177011,0.00043912444235312076,0.7634308277175431,0.027274430286574003,SEP3_P_PV
3.2571090032152097,3.705218261548475,-70.86984152600122,2.8269321653790183,SEP3_T
0.0005742951624116057,0.0006717146226971973,-0.05492647540400242,7.553749544994877,B35_H2S
0.00027978720877135376,0.0003474040981527673,-0.05204591774460021,11.401741723338436,B35_SO2
