,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.1797447214328,1.6221321248614213,1219.5064060000002,1219.5898433844545,1.622195,1.6221773742345993,260.88133149820845,151.4082354125712,1.571891639090702,942.243100384661,944.0892993761491,1.571315,1.571293217063294,257.49345806796447,944.1310738419007,1.5210626938050038,171.14586728895344,1.520933586119732,257.43437420889865,1.520795,1.5205616810781848,118.64934172496262,237.75243189614957,118.68662407729379,1.4192772858732752,234.97305897882805,235.07537210245218,1.418727408501521,237.8693089235019,234.99815409061375,273.0497665036378,1.4185882217400583,1.4114450000000005,1.4113891381851105,7.200242680162722,236.02034659316593,1.3613750000000002,1.3611928654218244,48.84102734818969,159.55394686541376,48.70956364915383,1.2598615686488785,179.56543205769097,179.8513449569421,1.418705422065296,159.57082335398465,179.7770846304567,242.69474344727988,1.2596270414128918,1.251615,1.2515752022150681,8.062310500887039,157.704239977809,1.2009150000000002,1.2007925450057084,114.22039620945827,0.007046625480436775,0.00296813011776304
19,599.9999588,600.0932104175453,1.6220767323743992,1219.5064060000002,1219.4306743842976,1.622195,1.6221244119962297,282.15509423680186,149.90324794733186,1.5721220703443424,937.7890352085058,938.7705097745076,1.571315,1.571427197935986,278.87713558142656,938.8772727586143,1.5219175585277296,229.8805665857961,1.5218102199875265,278.74314645536646,1.520795,1.5214071572541663,118.51149754920975,258.4057508801439,118.4808800620121,1.4207221666498955,225.80144928990566,225.84966237054394,1.4200830264435482,258.18418327607696,225.7565595430606,263.01364132983673,1.4199129384040285,1.4114450000000005,1.411591952942166,8.32352899360165,256.3411351581274,1.3613750000000002,1.361951060385073,48.495472979257855,171.94217245465205,48.56112132403557,1.2613340769962205,181.80198144737776,181.14448322988795,1.420058727016722,171.8679069237904,180.86676671705195,242.2943175665679,1.2610820821833282,1.251615,1.2517468304386592,9.33697257696621,170.0359274628801,1.2009150000000002,1.2014548729991765,114.20964473086364,0.006862530096082347,0.00340497690502019
20,599.9999588,600.1728445517534,1.62215139792687,1219.5064060000002,1219.5756193885575,1.622195,1.6221964642159548,271.6366473611705,151.68646877448796,1.5719050619917914,941.8232494632591,942.9209636492574,1.571315,1.5712514167314222,268.4322766588196,943.1560509975784,1.5209970842480793,204.1232367207986,1.5208651421329957,268.30509051881864,1.520795,1.520452275745542,119.1496523357209,251.12844695165145,119.20504810871442,1.42003344238907,229.32178428286275,229.4601217269831,1.4194033726803692,251.20381190547658,229.42967078333587,265.775467250843,1.419254431521601,1.4114450000000005,1.4113578611116333,7.890422249627477,249.44739168401054,1.3613750000000002,1.3610631268979907,48.72938084610303,166.9026436006379,48.58891473205572,1.2606381515658474,181.9631793754909,182.4844433299491,1.4193932527344857,166.94595620438542,182.01138898263326,245.29887191738723,1.2603930378183423,1.251615,1.251535673373715,8.867331707006688,164.97079081886056,1.2009150000000002,1.2006188171011254,113.8025660323542,0.00707204454005186,0.0032879160228554815
21,599.9999588,600.2031080155525,1.622139018430784,1219.5064060000002,1219.6193026816748,1.622195,1.6221846494288894,263.8266143091737,143.36143958372153,1.5718764421765132,935.6472061741404,936.3695334316926,1.571315,1.5712639449591854,260.52096269251007,936.5165372081831,1.5210173201731572,170.78949241865382,1.5208849751442912,260.5413239507493,1.520795,1.5205010737249043,118.53136080902287,239.5191368338333,118.57819667719005,1.4193835917421926,234.11356204434978,234.24478158324567,1.4188098901815087,239.6945352901302,234.14266610626905,274.16616107112344,1.4186725026022744,1.4114450000000005,1.4113697474817457,7.304660783228121,237.8587938078466,1.3613750000000002,1.361101695941104,48.77798049635807,160.43962345175478,48.612815612244866,1.2599406188030289,182.19683923765302,182.5273492206567,1.4187971033438211,160.46643924755955,182.23164213284568,244.93558568242122,1.2597121797794173,1.251615,1.2515378427768038,8.185702017428437,158.60662078720753,1.2009150000000002,1.2006707876957938,113.70333164149704,0.007036620055508888,0.0031530471285196875
22,599.9999588,600.0958770044331,1.6220779434654518,1219.5064060000002,1219.421611532867,1.622195,1.6221228028772026,285.63506285999085,148.387256167745,1.5721365381771917,935.3317975983819,935.7464622040886,1.571315,1.571427774803404,282.4433479869328,935.8562653560642,1.5219719997705767,235.72227481126478,1.521862103384854,282.26820495590306,1.520795,1.5214579611650885,118.61338466815309,261.59431029146066,118.538762795339,1.420936862082393,224.72348601918677,224.7568102759261,1.4202734029050978,261.2127828028181,224.7190561918356,262.47018508827307,1.420106507912989,1.4114450000000005,1.4116060755137831,8.506523466963518,259.39395745893574,1.3613750000000002,1.3619856384955678,48.377722390977574,173.52935050143353,48.44760834785609,1.2615430873437805,184.28713632140963,183.24622087026478,1.4202595416655637,173.36032122682212,183.3160344223955,244.2739166984816,1.2612876274432767,1.251615,1.2517559954232567,9.544763945648384,171.59546951323043,1.2009150000000002,1.2014805330636773,113.75327434108742,0.0068409266445081385,0.003453537650215912
23,599.9999588,600.1952391456464,1.6221440826592906,1219.5064060000002,1219.6315105654487,1.622195,1.6221869649528022,276.7867056590057,148.44080221809088,1.5719402461617202,938.2515997234277,939.4515895690449,1.571315,1.571265130163966,273.40478072777904,939.635230070012,1.5210713793635406,215.63276703553097,1.520944024247371,273.3184814427294,1.520795,1.5205207682391106,119.60120843391483,256.9661163159847,119.62795894886732,1.4204060561022882,227.16523650736286,227.3189629803099,1.4197310942400148,256.9565950887099,227.27596754364706,261.8209280352583,1.4195889348249058,1.4114450000000005,1.4113753958672015,8.204001518443034,255.21372696922217,1.3613750000000002,1.3611421205892094,48.72345238819846,169.83571997113117,48.60299647852354,1.2610121378710322,182.81070723308287,183.11751156023325,1.4197344136379797,169.90108407256903,182.85631265546664,245.6491743198372,1.260754549466916,1.251615,1.2515654443180306,9.207691042431577,167.91386391491355,1.2009150000000002,1.2006918223625158,113.92336131382818,0.007380943453171461,0.002778880212188208
24,599.9999588,600.1551031316869,1.6221481828889572,1219.5064060000002,1219.504868006768,1.622195,1.6221916922883635,269.14766036164343,151.5224360371623,1.5719020874970595,940.2161958104913,940.7092334673641,1.571315,1.5712652850754456,266.18268838937416,941.0496496308594,1.5210370029879157,193.34578809427708,1.5209226855480955,265.91767658595785,1.520795,1.5205289001532227,119.09634901197752,246.67871280656217,119.08942844866203,1.4197898924062498,231.3514635863533,231.43324583918562,1.4191917670950376,246.74607266810904,231.41241686505126,270.30654467653056,1.4190434328141515,1.4114450000000005,1.4113814160479616,7.663041418055719,244.8609969842128,1.3613750000000002,1.3611164214782967,48.93928967827354,164.53001241778583,48.825508567826404,1.2603648522779676,183.28179525041423,183.02868137354838,1.4191820117064038,164.41718369680135,183.06258253070234,246.1012497343558,1.2601402551814234,1.251615,1.251540565063624,8.60084975537892,162.57533638951514,1.2009150000000002,1.2006848924849731,114.01488628808885,0.0071287981035421735,0.003379589515890135
25,599.9999588,600.1682320424414,1.6220880823343038,1219.5064060000002,1219.567087011188,1.622195,1.6221303278399162,282.5890110659261,147.30137813461545,1.572091273892108,937.0764151438477,938.0032835365523,1.571315,1.5713897761867839,279.22385320067315,938.2098600930769,1.5217249936222437,231.41241139426253,1.5216149291455485,279.15655381066654,1.520795,1.5212051504286475,118.74381364903856,260.09743341293967,118.68420894055292,1.420801879932671,225.12888769719694,225.21784887247406,1.4201365198003195,259.9069263709393,225.10605303699862,260.84444146797523,1.4199763460644863,1.4114450000000005,1.4115355429114111,8.439645820377136,258.08897659807207,1.3613750000000002,1.3618102684533513,48.552499083451295,173.40606757078194,48.550665422023435,1.2615289786330497,183.9938546461704,183.45958799310552,1.4201253830790264,173.3445330719587,183.32601442356602,243.71079798189078,1.2612704948509719,1.251615,1.2517236615049372,9.560041738434284,171.5091632652102,1.2009150000000002,1.2013238763506673,113.81024332560787,0.007073360212281679,0.0029763408875472545
26,599.9999588,600.1158031991031,1.62213393329246,1219.5064060000002,1219.452440420377,1.622195,1.6221776243521413,283.2265399011946,145.91798331608987,1.572009792907097,933.5147377387696,934.0034646700271,1.571315,1.571306676725167,280.0444495105866,934.0410147309578,1.5213519818657946,226.6601902266983,1.5212324765408194,279.8383147504462,1.520795,1.520813001533415,119.67086536182853,262.048782278113,119.64832007623374,1.4207872461091977,225.39632657768243,225.4972384972111,1.4200985281383434,261.9653577926919,225.44959559423063,261.51939195001495,1.4199355482764673,1.4114450000000005,1.4114503775555283,8.489953736442331,260.0403604804469,1.3613750000000002,1.3613598311722908,48.570767512125215,172.14553898569744,48.505884838586674,1.261292907846458,183.96619800079603,184.09317436334618,1.4200929970214982,172.0932666759646,183.9663914313956,245.66200500414766,1.2610369891379727,1.251615,1.2516145402983496,9.43438520377442,170.1537805405729,1.2009150000000002,1.2008784514864859,114.06246040177628,0.006903044707226841,0.0032458654022517164
27,599.9999588,600.1401273528413,1.622107635778171,1219.5064060000002,1219.4959736067485,1.622195,1.6221501576807464,290.99881460999734,136.1554603055497,1.5720873582692498,926.1127395231149,925.9169791860523,1.571315,1.5713478406460124,287.58669443265086,925.9976272926401,1.521677744831562,238.57546627853856,1.5215550831055566,287.46891527751836,1.520795,1.5211337038763661,119.33282712945396,268.76885623901507,119.31598205817738,1.4213129778485392,222.4676944089031,222.58548282692172,1.420588344656905,268.7144462348449,222.5256670751482,258.26506511829984,1.42042403825994,1.4114450000000005,1.4115218195698427,8.903838270398058,266.77132739004963,1.3613750000000002,1.3616613209025255,48.408169051891036,176.5119963853743,48.34689926030442,1.2618547319741704,184.1060619789081,183.96975051446088,1.420588870390141,176.40300660134542,183.79255408230745,244.67289068596898,1.2615798138771213,1.251615,1.2516803138094121,9.923990971997327,174.52068470209505,1.2009150000000002,1.2011408647966668,113.57737434308186,0.00685112776579923,0.0031093020316190225
