Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00038193241211604184,0.0004850387838853288,0.8667052003284604,3.994230278507903
1,t+1,B35_SO2,0.0001077654701897466,0.00013434680590732723,0.9633329104431395,19.102953855626026
2,t+2,B35_H2S,0.0004312414352380846,0.000537830055420375,0.8316637288066433,4.514300842519389
2,t+2,B35_SO2,0.00011627723073051751,0.00014465687839375926,0.954967647216168,20.86311856726352
3,t+3,B35_H2S,0.00046182112876317456,0.0005703409597915392,0.8057054857365306,4.833031676908675
3,t+3,B35_SO2,0.00012091440774579892,0.00015027932523231112,0.9484459212489085,21.920792553228033
4,t+4,B35_H2S,0.0004921930863271462,0.0006043267199419924,0.7752877275339704,5.143702222375265
4,t+4,B35_SO2,0.00012614178515227005,0.00015593839859183854,0.9410171188006577,23.010984727153918
5,t+5,B35_H2S,0.0005230574217882204,0.000639849217819985,0.7398635093726499,5.454081768972265
5,t+5,B35_SO2,0.00013218530296414227,0.00016225298296495015,0.932007908369116,24.20893856624245
6,t+6,B35_H2S,0.0005498388721901657,0.0006719111440298778,0.7036723047207133,5.722988549031549
6,t+6,B35_SO2,0.0001380949272907208,0.0001684204533298786,0.9219579354531614,25.365142090388893
7,t+7,B35_H2S,0.0005717298894946289,0.000697515705356056,0.6694158027693493,5.942021195306852
7,t+7,B35_SO2,0.00014351728780400173,0.00017336453792397838,0.9119855137753794,26.367757879416388
8,t+8,B35_H2S,0.0005909119482959587,0.0007190186982182076,0.6355026946017219,6.134666560351184
8,t+8,B35_SO2,0.0001482643922219121,0.00017749871572239273,0.9018389257848725,27.223892464668726
9,t+9,B35_H2S,0.0006075526559572253,0.0007391293978160327,0.5995278132175925,6.301313083108714
9,t+9,B35_SO2,0.00015207592060860212,0.00018120429218839812,0.8911334551404497,27.931222357213016
10,t+10,B35_H2S,0.0006206226956663465,0.0007569389063211997,0.562811179936801,6.42976651591425
10,t+10,B35_SO2,0.000152268019148005,0.0001828497184244887,0.8823135360972463,28.305907949477216
11,t+11,B35_H2S,0.0006278651528761653,0.0007714987147336632,0.52577576206036,6.486612297439767
11,t+11,B35_SO2,0.00015092823183850227,0.00018280357029014295,0.8759385990354951,28.448968871920748
12,t+12,B35_H2S,0.0006348680245993192,0.000783468769703166,0.4896317614888017,6.548378759982583
12,t+12,B35_SO2,0.00015182177966145466,0.00018366576754296575,0.868909915583957,28.600770479445437
13,t+13,B35_H2S,0.0006389045801837647,0.0007924587153179661,0.45628165935274445,6.5770136951883025
13,t+13,B35_SO2,0.00014973976526013016,0.0001826575831494847,0.865657899689939,28.510950786280205
14,t+14,B35_H2S,0.0006431892921095201,0.0008001420006347929,0.4241621769580267,6.613168057055101
14,t+14,B35_SO2,0.00014812395090598577,0.00018178554817706535,0.8634614188961559,28.4096134377083
15,t+15,B35_H2S,0.0006494411924961389,0.0008079495295674276,0.3946665664640525,6.675741748297724
15,t+15,B35_SO2,0.00014744948327968782,0.00018112144840134992,0.8621242511205848,28.345259006577212
16,t+16,B35_H2S,0.0006560587840574866,0.0008163958402703696,0.3708644755675168,6.741498545943574
16,t+16,B35_SO2,0.00014647772406879264,0.00018005226744490744,0.8625826784978239,28.28244994773882
17,t+17,B35_H2S,0.000661811118623682,0.0008249077558747869,0.34995336639757824,6.794329870835527
17,t+17,B35_SO2,0.00014496144311402235,0.00017862955769743907,0.8650426192983056,28.208595881817168
18,t+18,B35_H2S,0.0006673096110369707,0.0008341154282749706,0.3310238108065775,6.844028848255522
18,t+18,B35_SO2,0.0001432018864347373,0.00017703029782348466,0.8689528869790443,28.166245075608998
