MAE,RMSE,R2,MAPE,Variable
0.17559941321004785,0.22477935912370905,0.9982287228881799,0.14211917698490423,air
1.283739907418347,1.7185487566067417,0.9969463567419827,0.6937061556052618,second_air2
0.16952111818220236,0.2220106649920475,0.9972057192815613,0.6722214859756296,COG
0.10388087891337837,0.1505069648156198,0.7998605828467675,0.017316802343499253,burner_input_T_PV
1.8349603836879485e-05,2.552345638562603e-05,0.9172492443145317,0.0011311650534981672,burner_inputP
0.19473503674420217,0.28277947582751733,0.5881908589749255,0.0159708918902851,burner_output_T_PV
1.8154392474139992e-05,2.5308851791373945e-05,0.9191784527024307,0.0011191098798656457,burner_output_P_PV
0.25962603275788104,0.3518604135815154,0.9991114119116913,0.09453967078104833,fur_F
1.7721276221928666,2.209333537666782,0.9340113881805842,1.342582540779325,fur_inputT
1.0214546481723642e-05,1.2892490090814776e-05,0.9954156591687525,0.0006497872797544137,fur_inputP
1.021672975082475,1.314606231797128,0.9774277114997325,0.11081094595619315,fur_temp
1.127663705255247,1.4935084746749123,0.9773986714790391,0.12250054726440913,fur_outputT
9.845546648281704e-06,1.2472250938549852e-05,0.9931454210520981,0.0006265858544746208,fur_outputP_PV
0.32538212473680517,0.42904988098808944,0.998657930309484,0.11909323308767707,WHB_F
1.0643257249065763,1.3791050018716215,0.9807286281089131,0.11561962662830416,WHB_inputT
5.069443570358977e-05,6.523438521636939e-05,0.9943148838387745,0.003332444094644242,WHB_inputP
1.553803476223243,2.061890717389624,0.9964997440836024,0.8708596500693201,WHB_outputT
5.454581750593528e-05,7.165022058932905e-05,0.9930406569519357,0.003585987328995538,WHB_outputP
0.4672457532654906,0.5856250339216964,0.9974996617577124,0.17077829143793474,SEP1_F
5.128255909256671e-05,6.717953612735174e-05,0.9937266615383606,0.0033722451128058743,SEP1_P_PV
0.16084528988505511,0.20015536020829672,0.9516542831723231,0.13851982542917382,SEP1_T
0.6170265207703372,0.7357333584826856,0.9967875825766479,0.243459125295218,HEATER1_F
0.14957027404334303,0.18854607760921396,0.9570998743701932,0.1287776188073516,HEATER1_input_T
4.7118923166411356e-05,5.799208758149686e-05,0.9958470042317924,0.0033173300990406423,HEATER1_input_P
0.12944646797513176,0.17029143804549074,0.9990075036127225,0.05729422782766297,HEATER1_output_T_PV
3.5766764099767274e-05,4.403248557948987e-05,0.9972242502774709,0.002519330515022368,HEATER1_output_P
0.48169772617840356,0.5978447995995405,0.9978788665672393,0.18901853660120244,cat1_F
0.15628334646206213,0.19355498909735794,0.9987178109928156,0.06920653211115872,cat1_input_temp
0.5677331433735022,0.7035575389223759,0.9931849760193617,0.21324828153132316,cat1_output_temp
4.2292596347948305e-05,5.239535500352103e-05,0.9959509571370677,0.0029792332790433275,cat1_input_P
1.5911749646641787e-05,1.991657532025398e-05,0.989064122329253,0.0011273339957481015,cat1_output_P_PV
0.5820463856948767,0.721148621257952,0.9969356475631658,0.2323001399856239,SEP2_F
4.9526563535398155e-05,6.181804495912495e-05,0.994606200661666,0.0036386582715522632,SEP2_P_PV
1.191417512656658,1.3111121864081956,-0.3920914045135968,2.736147581772621,SEP2_T
0.6680531102436261,0.7974713221771906,0.9891583348354355,0.4056122127507081,HEATER2_F
1.1622859741518703,1.2848767903976916,-0.33693713569766803,2.6686148178720783,HEATER2_input_T
3.974547274963153e-05,5.005465319197458e-05,0.9972087503137932,0.0031540898411483026,HEATER2_input_P
0.4307224728594125,0.609236178706102,0.996384846380491,0.27363991588786457,HEATER2_output_T_PV
0.6246175490644897,0.7640632337418051,0.9900476773777693,0.3790828885678274,cat2_F
0.4847169353350377,0.6771518205674323,0.9955339098365268,0.30855155610542845,cat2_input_temp
1.1142684898194604,1.3766260931549976,0.9847938750795543,0.5159614256487054,cat2_output_temp
4.047566805276756e-05,4.989821648649674e-05,0.9970977849354041,0.003212399761610059,cat2_input_P
1.5605294626732727e-05,1.9902033676786613e-05,0.9892487248612867,0.001246840649717803,cat2_output_P_PV
0.7147178970662498,0.8556574719469298,0.9871953954263498,0.4402354878800704,SEP3_F
3.719526744051992e-05,4.649043373674095e-05,0.9962653472530033,0.0030972893933920616,SEP3_P_PV
2.6934065904230935,2.8230641609247384,-3.7195601779554854,2.786998101015148,SEP3_T
0.000536567446208026,0.0006899433876912446,0.7020255330005076,5.607481276554101,B35_H2S
0.00013166275845046712,0.00016486752952416916,0.9419847811974859,18.839327617062228,B35_SO2
