Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00037199884020986215,0.0004708315941630452,0.8743994709453076,3.895427891333759
1,t+1,B35_SO2,0.00010404984756565654,0.0001306620218292522,0.9653166933014264,19.236233657439282
2,t+2,B35_H2S,0.0004098601802684776,0.0005111833695269789,0.8479308916945456,4.297006450358192
2,t+2,B35_SO2,0.00011105013724147086,0.00013917111247118872,0.9583183735212519,20.56992023583359
3,t+3,B35_H2S,0.00043364873407440485,0.0005353995982280465,0.8287827582380637,4.5473149539378035
3,t+3,B35_SO2,0.00011551002621898332,0.00014372948727318376,0.952841898756599,21.420914222748554
4,t+4,B35_H2S,0.0004587684740743142,0.0005624357527483511,0.8053613703983301,4.806899235578955
4,t+4,B35_SO2,0.0001201759470404886,0.0001486533432221312,0.9463994550359844,22.336579839354123
5,t+5,B35_H2S,0.0004845127795613809,0.0005919960477033624,0.7773187733870041,5.068781323264846
5,t+5,B35_SO2,0.00012606523525276054,0.00015420521363717653,0.9385854694587581,23.385977100068637
6,t+6,B35_H2S,0.0005077501289674658,0.0006182266876557903,0.749132701836096,5.306093271221485
6,t+6,B35_SO2,0.00013132663377441874,0.00015928196511469118,0.9301972880478786,24.347542193262388
7,t+7,B35_H2S,0.0005245889920452089,0.0006376891227363362,0.7236928481065832,5.477093576868586
7,t+7,B35_SO2,0.00013585982442950494,0.00016329513267713383,0.9219127541784251,25.166770948642665
8,t+8,B35_H2S,0.0005377364425101404,0.0006535083093937342,0.6988962382630943,5.609363059765164
8,t+8,B35_SO2,0.00013946282060985885,0.0001668590837805507,0.9132541750897549,25.86533007175827
9,t+9,B35_H2S,0.0005496840585924099,0.0006679808993844168,0.6729158529120184,5.728339807008319
9,t+9,B35_SO2,0.00014263293287683154,0.00017017591600969467,0.9039817751786198,26.454398579040816
10,t+10,B35_H2S,0.0005571801616715379,0.0006804806936560512,0.6466712256198648,5.797663877529238
10,t+10,B35_SO2,0.00014441129185667134,0.00017255298785856385,0.8951947858665792,26.873155877811346
11,t+11,B35_H2S,0.0005614214369127192,0.0006904227803005096,0.6202099712963245,5.82597945003852
11,t+11,B35_SO2,0.00014317941879288127,0.00017167166269266575,0.8905880997519781,27.035319905853378
12,t+12,B35_H2S,0.0005652035947271974,0.0006987566316060243,0.5940316789346973,5.854436272390353
12,t+12,B35_SO2,0.0001436660908425551,0.00017254581861791623,0.8843029500119937,27.216407994859203
13,t+13,B35_H2S,0.0005673041310754045,0.0007050845945846363,0.569569396046907,5.862773458887136
13,t+13,B35_SO2,0.00014250941587191744,0.00017154340372600943,0.8815091633713849,27.28193271781475
14,t+14,B35_H2S,0.0005684205783841439,0.0007102738096046097,0.5462489387322844,5.863281897920386
14,t+14,B35_SO2,0.0001416644099004568,0.00017094145239675393,0.8792654809867486,27.314191856940802
15,t+15,B35_H2S,0.0005696419821164849,0.0007152642464203378,0.5255841065380658,5.868067963671467
15,t+15,B35_SO2,0.0001420950344504605,0.0001707945359095791,0.8773984207541752,27.364893354601428
16,t+16,B35_H2S,0.0005713427001137951,0.0007198011127905015,0.5109337771067053,5.880251067427941
16,t+16,B35_SO2,0.00014021585156455518,0.00016974001878019662,0.8778726928875653,27.248673738600544
17,t+17,B35_H2S,0.0005709855799016786,0.0007228488817885953,0.5008526534229849,5.867299649419867
17,t+17,B35_SO2,0.0001381149576897167,0.00016804849530951385,0.8805573991994955,27.079957288801165
18,t+18,B35_H2S,0.000570265410855468,0.0007250478642204129,0.4945342808384574,5.851080907969608
18,t+18,B35_SO2,0.00013575915372753837,0.00016590748955126335,0.8849029370423687,26.885621511821057
