MAE,RMSE,R2,MAPE,Variable
0.1641359940320341,0.2096679487895609,0.9984588754230115,0.13245259270987358,air
1.777233996073165,2.2341473571331183,0.9948391859393866,0.9912404003512388,second_air2
0.24998097474305866,0.2920535468527439,0.9951644338536462,1.009526033068014,COG
0.10066065769355902,0.1395844611733852,0.8278553285236581,0.016779307248550545,burner_input_T_PV
1.6682025794572614e-05,2.3140640586933323e-05,0.9319788844272093,0.0010283682555565967,burner_inputP
0.1918767142300213,0.2685586202316169,0.6285687787575258,0.015735917317904757,burner_output_T_PV
1.6770456517579636e-05,2.2931006326097874e-05,0.9336518979940367,0.001033802248056953,burner_output_P_PV
0.2738075162839948,0.37576639760142017,0.998986565809549,0.09944172407385131,fur_F
1.7635969372991704,2.2964810468106793,0.9287028527907508,1.3393459199380868,fur_inputT
1.051509469901072e-05,1.3129651214746635e-05,0.9952454473090672,0.0006688971804434783,fur_inputP
1.1275460494888854,1.4807658596307762,0.9713610557080674,0.12228982840182584,fur_temp
1.2820867748205942,1.67521092104016,0.9715647155757368,0.13923200773719094,fur_outputT
1.0148196903588618e-05,1.2855543503874205e-05,0.9927176426334521,0.000645836447522553,fur_outputP_PV
0.3536809639466878,0.45627350681374806,0.9984822158904896,0.13079685190089735,WHB_F
1.1797704454290039,1.569314698098909,0.9750461218679313,0.12816094552711835,WHB_inputT
5.480258141734126e-05,6.831928455714442e-05,0.9937644780170127,0.0036020551474859907,WHB_inputP
1.644079277621584,2.224871127970921,0.9959245250135988,0.9323301540950806,WHB_outputT
5.440779902686995e-05,6.908140921211214e-05,0.9935307258198794,0.0035765781280155365,WHB_outputP
0.41503164839380635,0.5328157541150823,0.9979302703964287,0.15289083486013721,SEP1_F
5.43429305822682e-05,6.776498775041177e-05,0.993616844178731,0.0035731388961858417,SEP1_P_PV
0.30901728298310693,0.34807002090666206,0.8537968289095725,0.26692060186022576,SEP1_T
0.8022293306379892,0.899829223089766,0.9951948022594493,0.3198533386392897,HEATER1_F
0.2737205798506248,0.31246477448267757,0.8821781903332101,0.2365194457691961,HEATER1_input_T
5.3613577286620596e-05,6.190206376946173e-05,0.9952681141433404,0.0037748665454822787,HEATER1_input_P
0.21754513665792158,0.2602771181600089,0.9976814562905247,0.0968775290024917,HEATER1_output_T_PV
4.241171651454845e-05,5.0014894029178027e-05,0.9964187667510341,0.002987691633086278,HEATER1_output_P
0.5922171676283093,0.6888458695301617,0.9971839835022794,0.23455110560011974,cat1_F
0.11669669872024555,0.15127954911892463,0.9992167439617982,0.051395917524579705,cat1_input_temp
0.5337261119730259,0.6689711903620809,0.9938385493223805,0.20026616313406131,cat1_output_temp
4.6271403376179746e-05,5.476341538570018e-05,0.9955766851754769,0.003259729427826112,cat1_input_P
1.5888341915227228e-05,1.9851383279790623e-05,0.989135597004348,0.0011256617999869526,cat1_output_P_PV
0.7846762263914686,0.8966660790429696,0.9952624845520394,0.3167910222416117,SEP2_F
4.656840906739187e-05,5.8383702071955896e-05,0.9951888653333598,0.0034209672992571378,SEP2_P_PV
0.6267211996220524,0.6968856649961843,0.6067116281090246,1.4383405311812012,SEP2_T
0.35927239737160194,0.44406423138743145,0.9966383118178052,0.2169876560629577,HEATER2_F
0.5909870170674983,0.6676664781893663,0.6390000329944149,1.3559760656484636,HEATER2_input_T
3.5879074199928956e-05,4.643979983600914e-05,0.9975973503229828,0.002846814402969732,HEATER2_input_P
0.4079958755254763,0.5625727148474634,0.9969174316484772,0.2547904711112374,HEATER2_output_T_PV
0.32369011044407364,0.4008536987042424,0.9972607123970803,0.1963608554305519,cat2_F
0.485702367598508,0.6631361402840658,0.9957168746951165,0.30488676911590074,cat2_input_temp
1.2574103179894593,1.5693177061366599,0.9802390277023665,0.5825692241332704,cat2_output_temp
3.8639878594623786e-05,4.7031317090190996e-05,0.9974216977444361,0.003066735589132884,cat2_input_P
1.3972314864430486e-05,1.8512681875227816e-05,0.9906974130285446,0.0011163630861821042,cat2_output_P_PV
0.35086526854307937,0.44499737340511286,0.9965367712973873,0.21498092475555472,SEP3_F
3.854688081741633e-05,4.870999675979431e-05,0.9959002324643015,0.003209497231231334,SEP3_P_PV
2.6419556820576195,2.873198675608829,-3.888677022285746,2.7281802881542103,SEP3_T
0.0004431795934213796,0.0005750598288285028,0.7929962564540505,4.654340910260434,B35_H2S
0.00011640480271543583,0.00014193487269070797,0.9570018372574091,18.51042200848745,B35_SO2
