B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.043632326,0.00014817,0.043780496,0.04381005176871376,0.00016509742022705054,0.04389553806835779
0.002698344,0.019931491,0.022629835,0.0027988068259088613,0.019967735791477065,0.022799811247419942
0.00265134,0.019927911,0.022579251,0.002678626724910236,0.020060356019909395,0.022771070154103564
0.04379402,7.63e-05,0.04387032,0.04420550617808518,-3.889478016240802e-05,0.04409756604412141
0.001164376,0.038989346,0.040153722,0.0012022294172415217,0.038768765855399775,0.039968386009726416
0.032481274,7.26e-06,0.032488531,0.03255238883591126,-2.3764694292639776e-05,0.032549247822038926
0.004489087,0.025660121,0.030149208,0.004386062325621989,0.02588939046380287,0.030343206884625072
0.046991448,0.00010312,0.047094568,0.04698043959717853,2.4458899415864474e-05,0.04688087635172862
0.040149673,8.75e-06,0.040158423,0.04043184628328666,-3.5059822424623674e-05,0.040354011574059746
0.005050384,0.009532978,0.014583362,0.005212471744748232,0.009675315795373188,0.014894774037160604
0.042800727,2.51e-05,0.042825827,0.04331301187373471,-1.576594118949705e-05,0.0432351815299543
0.038950329,7.7e-05,0.039027329,0.039060359567354194,3.1467584634908494e-05,0.03907310813359161
0.002825604,0.029056055,0.031881659,0.0027810299563577334,0.02892120584500582,0.03174511658802673
0.007914107,0.004786566,0.012700673,0.008061307345036706,0.005013044802254508,0.013067587291953904
0.05664599,6.77e-06,0.056652761,0.05675221504074846,-0.0002859389360040168,0.056185160341413735
0.000954037,0.053416669,0.054370706,0.0008621268559399382,0.052181750509012186,0.05290001471020389
0.011164712,0.001532245,0.012696957,0.011534192742748726,0.0019062704394709681,0.013432444884719556
0.001823645,0.028375805,0.03019945,0.00201428646203047,0.028202686741253924,0.030253536514675498
0.033828338,6.76e-05,0.033895894,0.03416383524534901,-0.00010072069789797931,0.03408345032918316
0.010217871,0.00551035,0.015728221,0.009886696140807743,0.005047798940112492,0.01495891841290649
0.006016378,0.016969685,0.022986062,0.005332146043867572,0.015906015180718925,0.02129556170980098
