Variable,MAE,RMSE,R2,MAPE
air,2.4826244673970574,2.4827344686583035,-9963200.580189107,2.0141578244255314
second_air2,82.87718098786743,82.8772576456797,-1358947970799.5083,25.11429694890542
COG,12.738385301095427,12.738401875375839,-156830644003.08502,28.70299970671625
burner_input_T_PV,0.10554050916319034,0.10560110425890794,-1085625.0866412977,0.017590086240064653
burner_inputP,2.95589838067295e-05,2.957621041348356e-05,-3858.2382630981897,0.0018222499238092255
burner_output_T_PV,0.1886866734795676,0.18878605057669764,-740180.8251903023,0.015472380782222654
burner_output_P_PV,5.927629475400524e-06,6.002756939155186e-06,-158.1331994766994,0.0003654079348577975
fur_F,15.648219450919795,15.648267190175966,-86048392.42870691,5.485057014323109
fur_inputT,24.02619539066042,24.026205222751578,-2555332383.2037964,14.070079538545677
fur_inputP,9.058712699626998e-05,9.060096503509335e-05,-5159.5608974934,0.005762372415648984
fur_temp,27.039754029794622,27.03975737087498,-2674915517.874625,2.815729604850823
fur_outputT,31.514915872016964,31.51493159528543,-3113113059.119536,3.2705322487967154
fur_outputP_PV,2.847315492168613e-05,2.8506240875886817e-05,-502.66032188652673,0.0018120588031393624
WHB_F,14.333265234019924,14.333360245813184,-73859842.86575568,5.084550487301119
WHB_inputT,28.211376509085564,28.211393635312014,-2494607988.5387444,2.927699919484925
WHB_inputP,4.5714472879322833e-05,4.589790956359618e-05,-189.88659729083514,0.0030049015062470832
WHB_outputT,77.68251780045142,77.68275882481284,-420908248.1255631,29.16513774501672
WHB_outputP,0.00015486593117128763,0.00015492184658550531,-2175.767359951632,0.010180408819829253
SEP1_F,11.745355936800031,11.745454461093395,-49596610.2070795,4.166521326109648
SEP1_P_PV,0.00015614653665967093,0.00015618636250745138,-2215.245110152017,0.010267429444062991
SEP1_T,14.692720339207966,14.692724013944835,-11258315.278301222,10.495161804710142
HEATER1_F,21.074786752467507,21.074893987119367,-1767714.3661040736,7.951717414567147
HEATER1_input_T,14.22229020466309,14.222299749156637,-10548930.289661793,10.159128801744071
HEATER1_input_P,0.0031950970862281835,0.003195100422445691,-15764811.659083173,0.22452161228004464
HEATER1_output_T_PV,102.58891676351094,102.58891836639008,-134693154.32941404,29.77393974311422
HEATER1_output_P,0.003245012204859493,0.0032450152244468495,-19392913.379893534,0.22814967268773115
cat1_F,22.334903368532537,22.33500777679966,-1985425.2329229696,8.427171397120532
cat1_input_temp,103.25344709197606,103.25344927628959,-136443785.19013992,29.966803522472123
cat1_output_temp,84.40395324720822,84.40395716052412,-72765000.55188636,22.7458734608058
cat1_input_P,0.00291450660142881,0.0029145098086667313,-16205592.82713956,0.20493995520301597
cat1_output_P_PV,5.024822716564551e-05,5.025695304812717e-05,-7752.50559292181,0.0035600555806319704
SEP2_F,22.16556954062528,22.1656626203268,-1960625.204068678,8.408246936608554
SEP2_P_PV,0.00014238894034781144,0.00014241949628588573,-12421.35801474755,0.010459199990303312
SEP2_T,15.02930319181214,15.029304238484622,-23842628.662205923,23.22615682384985
HEATER2_F,34.02977744263857,34.029797114188675,-25553376.877434276,17.188132729755242
HEATER2_input_T,14.891074151512264,14.891076321995323,-23406073.76634774,23.0125390726594
HEATER2_input_P,0.003772909411716402,0.0037744814987771672,-894.4598563953044,0.29852901348802185
HEATER2_output_T_PV,17.04475226295209,17.48739599468134,-14.256988957781914,8.60106338724192
cat2_F,33.75801842967246,33.75804001585443,-25146875.2659019,17.05086974902681
cat2_input_temp,17.42583218690491,17.855574110901507,-14.906190521868266,8.7945790113058
cat2_output_temp,19.88852000676478,20.37743573697476,-15.391172691744632,8.041176808264716
cat2_input_P,0.0036349489389899603,0.0036365289080347845,-854.628942976265,0.28768996899633437
cat2_output_P_PV,2.134124244594175e-05,2.2058126002595254e-05,-14.909180104983113,0.0017050937774551122
SEP3_F,34.844720876431175,34.844788326923215,-3168652.2497064094,17.764064573824996
SEP3_P_PV,0.00018127007780407064,0.00018130299782578708,-4863.404495928472,0.015094319924815403
SEP3_T,4.101040952197689,4.196944622287715,-17.945104931373756,3.0519098980406327
B35_H2S,0.0032254843467512764,0.0032636671776334982,-37.52683925570823,24.1351623785243
B35_SO2,0.007954188158654769,0.00795846577664273,-902.9425856193164,87.0395982353591
