,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,599.9702842542496,1.6220679923209091,1219.5064060000002,1219.6782123488417,1.622195,1.622111976690609,287.72523087128087,147.76560924744163,1.5721989657002136,935.4279335101184,935.8054993553652,1.571315,1.5714674070168952,284.59140293417056,935.8273197228107,1.52229610592479,242.03292048855334,1.5221793381370572,284.5888187813208,1.520795,1.521760770592907,118.9950820100515,266.05778994549235,119.0374295201581,1.421272784689502,223.24865946393535,223.10967505105612,1.4205397634498758,265.97813517343644,223.22904991075092,258.9492111907759,1.420387048855325,1.4114450000000005,1.4116513826671135,8.7383802509619,264.18299752262885,1.3613750000000002,1.3623395037737336,45.995355516203816,173.80106055465973,46.00141388157853,1.2619769901571263,195.98772883149383,195.09772560067316,1.4205406368268325,173.78175158727396,195.09622042423047,255.09969926113135,1.2616964572298501,1.251615,1.2518439252044682,9.868508422277918,171.89267157964233,1.2009150000000002,1.2018106579750187,126.87855099030963,0.008442250033134223,0.001705665869105763
19,599.9999588,599.8840951272117,1.6221301305622535,1219.5064060000002,1219.5065663001515,1.622195,1.6221753123455322,298.5886040046811,145.3659579412151,1.57215937034259,935.0086604631894,935.4216174018434,1.571315,1.5713707158393657,295.28483076037156,935.4504996749796,1.5218975376332884,269.61387374416825,1.521774905538221,295.26354196465024,1.520795,1.521346273827706,119.50464107947643,280.8045216922118,119.5292091784372,1.4221260506407083,218.23394639450936,218.13017031215776,1.4213166248956772,280.78849308204,218.20151328780523,250.3619672556763,1.4211450582230407,1.4114450000000005,1.4115557676045747,9.594529144111634,279.05416882444723,1.3613750000000002,1.3619124197263714,46.01966498699747,182.1649298199457,46.029563947747015,1.2629446451334174,196.8408181100174,196.2367155331708,1.4213205827662865,182.14465664036013,196.5490625633506,256.7801474912608,1.26264402146202,1.251615,1.2517526662694836,10.893255275317433,180.1082293066458,1.2009150000000002,1.2013855494984464,126.85325116540764,0.008737190213334913,0.0017192427079164578
20,599.9999588,599.8684557109959,1.6222148627099395,1219.5064060000002,1219.5233793885368,1.622195,1.6222610878758144,272.3315940222288,152.63658035859672,1.571896777231656,940.3541251073955,941.3251434269453,1.571315,1.571240616182643,269.28622532251654,941.3538993777482,1.5207815543396592,203.6041819117248,1.5206794776934285,269.3077070070386,1.520795,1.5202781655202988,119.48209131654906,251.39773606156942,119.5003941214061,1.4199979517389782,229.74242505234443,229.69248613394348,1.4193503576675335,251.37790360876795,229.69916640276875,266.8533964934846,1.4192234707339817,1.4114450000000005,1.4113410028191078,7.873661800137698,249.61325724934127,1.3613750000000002,1.3608607593547264,46.2369928797349,164.4210529072954,46.23405847300177,1.26063117006146,196.93398150781923,197.23117879529119,1.4193540456024023,164.429312033145,197.25480820719866,258.51014097473427,1.2603841316248832,1.251615,1.251492835668456,8.896137571793064,162.53015674994128,1.2009150000000002,1.2004372119006306,126.62025851729592,0.008773626158871136,0.0018196140220830543
21,599.9999588,599.9623623664276,1.622151503583273,1219.5064060000002,1219.6702193185379,1.622195,1.6221983639307245,278.0572974801136,151.30782085934024,1.5720073770236571,939.5595919873917,940.3856802397772,1.571315,1.5713220576840716,275.0573478678765,940.4047522764725,1.5213269803999057,220.1100929583338,1.5212203463658338,275.0204468301962,1.520795,1.520808732428055,119.48401687087978,258.0405635620756,119.5091734638971,1.4205240380378399,226.94953863060226,226.88394730078693,1.419840723417617,258.01439018505994,226.89198983986466,263.1256348486309,1.419701260615135,1.4114450000000005,1.411447794101031,8.24460054721851,256.26600556822183,1.3613750000000002,1.3614069335527956,46.26090749553952,168.48628254463418,46.25450196064735,1.261198782060817,196.72310322448672,196.52193717784536,1.4198418484684148,168.54314798084943,196.5932503316912,257.7697429601011,1.2609392127574188,1.251615,1.2516183133842014,9.325863080004675,166.55682627299143,1.2009150000000002,1.2009476193955475,126.84113639442516,0.008750069674265759,0.0018492315593043238
22,599.9999588,599.9355943054923,1.6221274490761857,1219.5064060000002,1219.6443384741485,1.622195,1.6221733134146896,286.0523325862433,146.6329492024104,1.5720877085856768,935.6667024606852,936.5927091002587,1.571315,1.571366227103151,282.7250721774128,936.5663024911754,1.5216991176211996,238.0493137322182,1.5215866096686608,282.6901913365625,1.520795,1.5211673913478119,119.54999549253816,266.0593469099771,119.57550427413996,1.421119475958261,223.73101438945932,223.64413035242302,1.4203876767839856,265.96336285521045,223.7104532137082,257.6046605726843,1.4202399912820936,1.4114450000000005,1.4115240366958848,8.712194536574152,264.33568205896705,1.3613750000000002,1.3617492661786583,46.26851198439228,173.34428129703053,46.2724337940155,1.2618578755130918,197.6532449931478,197.22635727536124,1.420388778938682,173.3375207113345,197.4258396100789,258.0977622986383,1.261584387905579,1.251615,1.2517052908809996,9.884420431559167,171.3974799617506,1.2009150000000002,1.2012616694125753,127.01718122599958,0.008538078000134711,0.0018530607149655099
23,599.9999588,599.9276799620337,1.6221742599797342,1219.5064060000002,1219.645488532199,1.622195,1.6222212364756738,282.6779770550268,144.47018598070576,1.5719923670726574,935.6981763398934,936.639232086989,1.571315,1.57128735285192,279.33994266383854,936.6484832098962,1.5211615009680544,228.95633074223133,1.5210515318182907,279.34655833189265,1.520795,1.5206355451569344,119.7312890665121,264.03907451854843,119.75465142413847,1.4208621782679802,224.66882779095337,224.64798725962362,1.4201485725751217,263.96158140616717,224.67823710424184,258.40887748590717,1.420000582808894,1.4114450000000005,1.411413334060287,8.582995475207813,262.3849790967013,1.3613750000000002,1.361233691495426,46.301313653984735,171.96697657382646,46.311153118063686,1.2616206674304304,198.2054503779732,198.36470177828963,1.4201471891479076,171.96802353369804,198.41456709694856,259.50190945984605,1.2613487624553519,1.251615,1.2515834574877667,9.767301861565828,169.98457531490507,1.2009150000000002,1.2007846304633465,126.80927895116719,0.008792160804700785,0.001870754114953667
24,599.9999588,599.8442743274251,1.6222064926365605,1219.5064060000002,1219.5089603561337,1.622195,1.6222550644760318,274.7025507305926,153.0911947090054,1.5719259229494134,942.155131740667,943.6042742695782,1.571315,1.5712569184485359,271.50915002292606,943.6121187958689,1.5208883477320874,213.89634019376513,1.5207846689392437,271.479069467085,1.520795,1.5203747553879783,119.75154733199469,255.71742818193394,119.77122114091306,1.4202734500146108,228.0683319226026,228.04080786116802,1.4196011687093046,255.6323383768478,228.05737782722758,262.97774750165996,1.4194679411237312,1.4114450000000005,1.4113590843532078,8.099507050172015,254.00278503087836,1.3613750000000002,1.3609841845062256,46.38462203777576,166.98165539163062,46.385499056959006,1.2609955397186827,198.47687025737034,198.61913110554926,1.4196016796759299,167.0058122877808,198.81276988694995,260.28753804845644,1.2607376800673238,1.251615,1.2515212609673234,9.221108447794155,165.0450324265725,1.2009150000000002,1.2005600024429242,126.68896310594295,0.008724686672143593,0.0019994317862762527
25,599.9999588,599.9753882827953,1.6220977765256752,1219.5064060000002,1219.741004253919,1.622195,1.6221451891037149,287.77636898452425,144.2303742052498,1.5721386857377957,935.0234671476858,935.9031155160782,1.571315,1.5714086237821703,284.407725444147,935.9079859512309,1.5219274086798376,242.20068910516585,1.5218127778716133,284.3539707475061,1.520795,1.521388333150571,119.53793692802012,268.42592203894566,119.5704325747754,1.4213245736246074,222.7448265142564,222.68434859712727,1.4205813440266462,268.361774934668,222.74164207855068,255.827626656986,1.4204279584271464,1.4114450000000005,1.4115726413160654,8.85359810391996,266.7432284801527,1.3613750000000002,1.361992879330988,46.30303197153327,175.1470331746805,46.304231773923625,1.2621805931651515,199.17474375745022,198.5816069948919,1.4205781230203895,175.11206471496973,198.80828285067392,259.38691083403904,1.2618960125536054,1.251615,1.2517691653096925,10.126125849138269,173.15639952665055,1.2009150000000002,1.2014938559717505,126.89816665468628,0.008415169745301153,0.0019909267459921817
26,599.9999588,599.9055034239462,1.622157840705583,1219.5064060000002,1219.6051785681302,1.622195,1.6222068722237954,291.9850181456988,138.8213524813793,1.572066328482091,928.5076042724792,928.7920128956887,1.571315,1.5713222407850096,288.55868547157655,928.818448131619,1.521432095050445,243.31108010573595,1.5213161270277713,288.5493209640252,1.520795,1.5208903794167572,120.10902268920563,271.9172310586273,120.12032479650591,1.4214072496200805,222.1285516209246,222.0620508307305,1.4206496521689904,271.86000612297073,222.10188081894046,255.29441867601489,1.420495223711567,1.4114450000000005,1.411471277636537,9.016983762172744,270.2103177717986,1.3613750000000002,1.3614401141926,46.44392297587125,176.29330135269106,46.45063739736138,1.2622026361330636,200.18584252753746,199.99650506054476,1.420651883183956,176.28797421904085,200.1822277288025,261.17719165129256,1.261916122113825,1.251615,1.2516334820324242,10.286695987589395,174.26720347238157,1.2009150000000002,1.2009706996509015,126.73227205671168,0.008309022769602943,0.0022295056694609434
27,599.9999588,599.9162873806199,1.6221754816271186,1219.5064060000002,1219.6529030941708,1.622195,1.6222255057758919,287.0152988677674,133.95809551581706,1.572007840331134,926.7764806355019,926.9301754650457,1.571315,1.5712893530701497,283.64985072288357,926.8811821028592,1.5211589475820124,228.171917918846,1.5210476983182952,283.66327773319034,1.520795,1.5206273005257593,120.11245181468395,267.60091344312,120.15583576381833,1.4210803960222314,223.80268217188635,223.71106922587518,1.42034359337141,267.5902039730466,223.7210759938628,257.771282576749,1.4201918048322217,1.4114450000000005,1.4114138559399436,8.771923592685205,265.9422431103161,1.3613750000000002,1.3612185078996921,46.5230921342437,173.54784712887076,46.54517271847552,1.261842241403762,200.6848100928858,200.77138971448812,1.4203444843949902,173.58527733181688,200.92718228986104,262.4860227458395,1.261566817937629,1.251615,1.2515801500721067,9.992918111865608,171.5329669312814,1.2009150000000002,1.2007644339210026,126.8493042649723,0.008548847722288333,0.0023001248226513045
