Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003629505830642722,0.0004691881763730203,0.5665246804456804,4.27502026184337
1,t+1,B35_SO2,0.00016688072979925063,0.0002020875481887391,0.9312254916636696,12.148178546690945
2,t+2,B35_H2S,0.0003970728983446727,0.0005127153889567005,0.4943417037561093,4.669097506581862
2,t+2,B35_SO2,0.00017035650234204327,0.00021005464482646522,0.9300049084239952,12.34452849486267
3,t+3,B35_H2S,0.0004137674489133271,0.0005332460149369989,0.4652836305232476,4.85797198743183
3,t+3,B35_SO2,0.0001777752824216516,0.00022053342417736185,0.9271534818069609,12.754506801232438
4,t+4,B35_H2S,0.00042852208886630014,0.0005508892624419026,0.4420206253458425,5.024689052987663
4,t+4,B35_SO2,0.00018579563836547663,0.00023031794222453297,0.9248623733339527,13.238890036936857
5,t+5,B35_H2S,0.0004399046377050233,0.0005659688107787157,0.4273492158383896,5.149780039932042
5,t+5,B35_SO2,0.00019579053696542562,0.00024449669225151075,0.9200913054110548,13.769221728381742
6,t+6,B35_H2S,0.0004494809773599518,0.0005791699290983657,0.4184953197905623,5.254061319328543
6,t+6,B35_SO2,0.00020619232182885497,0.00025678008116158203,0.9167913509630894,14.392673998560854
7,t+7,B35_H2S,0.0004567053150188337,0.0005895740714253383,0.41582064771800653,5.331344618349757
7,t+7,B35_SO2,0.00021434656090294326,0.00026679114151662063,0.9150663625186822,14.86611275995299
8,t+8,B35_H2S,0.00046072318163834034,0.0005962782981374522,0.41759097360207953,5.373364411835587
8,t+8,B35_SO2,0.0002224256524778394,0.0002766331440832266,0.9133832237349353,15.324449972526361
9,t+9,B35_H2S,0.00046333618271505864,0.0006010245267038064,0.41956263029536534,5.399289320879802
9,t+9,B35_SO2,0.00022799582997119256,0.000283627651341618,0.9132874965877085,15.69499043492385
10,t+10,B35_H2S,0.0004643280101864536,0.0006030801157405005,0.42397239285361366,5.407411867916106
10,t+10,B35_SO2,0.00023577394694847628,0.00029449220232262056,0.9108128647662624,16.085244710430484
11,t+11,B35_H2S,0.00046592906195462255,0.000604143913110376,0.42493192600754803,5.425290937758354
11,t+11,B35_SO2,0.00024223293150989973,0.00030346122456828854,0.9094563199719655,16.372952105046874
12,t+12,B35_H2S,0.00046428182594243444,0.0006011899850879119,0.4306623394479787,5.407805528008202
12,t+12,B35_SO2,0.00024853722531336883,0.0003149008003819586,0.9065502624660023,16.533890015110543
13,t+13,B35_H2S,0.0004614537168146072,0.0005974187933764212,0.4400572077842677,5.375234644200198
13,t+13,B35_SO2,0.0002540397860218456,0.00032327363307465244,0.9056064485756832,16.647391885516875
14,t+14,B35_H2S,0.0004589007713267931,0.0005932662497564065,0.45418561818853087,5.343958452370462
14,t+14,B35_SO2,0.0002598798183886847,0.00033342880669374504,0.9037004731588867,16.707699302287327
15,t+15,B35_H2S,0.00045952189792453204,0.0005921765212507803,0.46207808279535234,5.34806269958317
15,t+15,B35_SO2,0.0002665868833977062,0.0003447735268264739,0.9008179228043639,16.79013321071451
16,t+16,B35_H2S,0.00046419931915930114,0.0005955597901598837,0.46386723997441515,5.394833788650084
16,t+16,B35_SO2,0.00027039025456949744,0.0003496186209658096,0.9013924323415976,16.79400326934476
17,t+17,B35_H2S,0.00046826545377909155,0.0005968439963441205,0.4700505451621939,5.432063648065006
17,t+17,B35_SO2,0.00027644258493071607,0.00035725467724005325,0.9002463177516358,16.84076694192824
18,t+18,B35_H2S,0.0004726993137613854,0.0005995121511684461,0.4695769876687843,5.4733257996160365
18,t+18,B35_SO2,0.00028702183213308443,0.00037373063399345264,0.8939524997219129,17.076616629310706
