MAE,RMSE,R2,MAPE,Variable
0.23617917284737844,0.7450425939099163,0.9842186212626252,0.20542992335664034,air
1.2162448642854193,1.503172715540418,0.9965423517746516,0.5442496513041519,second_air2
0.1788160051749834,0.21956076985218081,0.9959527824863319,0.5760872599940138,COG
0.07770080193543233,0.09766749445006218,0.6834683122068959,0.012952087663350166,burner_input_T_PV
1.2885038813267814e-05,1.703462427694864e-05,0.9620303113274198,0.0007943048292801487,burner_inputP
0.12566830721953334,0.17063896439504453,0.4646859385639507,0.010306022249191457,burner_output_T_PV
1.2280505340681433e-05,1.6392322389643842e-05,0.9649175527137448,0.0007570198839062449,burner_output_P_PV
0.4384849876076044,1.8773445611233874,0.979428274170858,0.1731031029244723,fur_F
1.849145172845855,2.5253788009692846,0.9078124416293458,1.3074653845022643,fur_inputT
1.490127436036614e-05,3.3191179518563136e-05,0.9740589365973015,0.0009479683872934232,fur_inputP
1.1772727921984134,1.7627288872367943,0.955204653410499,0.12641905845132329,fur_temp
1.3284789178043725,1.9440339762023666,0.9566094859286837,0.14266217159283198,fur_outputT
1.3862924916457644e-05,2.689085859721741e-05,0.9728679773635137,0.0008822551407884194,fur_outputP_PV
0.522342511885556,1.7707561767780562,0.9813820032968463,0.20532381989337598,WHB_F
1.2608612705011415,1.8991908841699479,0.9585881433819092,0.13530696947537574,WHB_inputT
6.915556294067708e-05,0.0001133653197484407,0.9846526014560766,0.004546190429010721,WHB_inputP
2.4382407192031748,7.43824945239223,0.960622677930906,7.936431821368843,WHB_outputT
6.946693231908828e-05,0.00011139347790743254,0.9849616387228415,0.004566897847469296,WHB_outputP
0.5661258894659832,1.976469244832155,0.9768049378814708,0.22258074577190898,SEP1_F
6.715382059578678e-05,0.00011109046817146997,0.9846598541905065,0.004416211182986642,SEP1_P_PV
0.36570298419209984,0.44741701117119154,0.8460578018958628,0.3128775210871878,SEP1_T
1.0210997855149933,1.8547079214385371,0.9836108346144479,0.41489691852346033,HEATER1_F
0.34060899533925454,0.4272345730557411,0.8596327999624996,0.2914469224959265,HEATER1_input_T
6.323022770070627e-05,0.00011821876515641174,0.9861467195349368,0.004452745697473426,HEATER1_input_P
0.2728998639279772,0.9729188517425162,0.9732640036928031,0.1167266902721247,HEATER1_output_T_PV
5.230651113130239e-05,0.00011203174927151414,0.9855405651678133,0.003685443549669013,HEATER1_output_P
0.8990916473118218,1.8974544452367326,0.9828466677350983,0.3676525092931449,cat1_F
0.19858261126200313,0.9892017996812582,0.9723615978916997,0.08313150463089443,cat1_input_temp
0.7116702567137217,1.251154478402401,0.9802533334125427,0.26741515077106365,cat1_output_temp
5.567883373253531e-05,0.00011611925384984282,0.9839891426067949,0.0039232838564264285,cat1_input_P
1.8685931376933898e-05,2.986315295130573e-05,0.9786504495307216,0.0013239040252365011,cat1_output_P_PV
1.0134196590636915,2.041716404546525,0.9802598646093025,0.4176377392699613,SEP2_F
4.995304453633787e-05,0.0001081917232065196,0.9852860174647036,0.003669798944815577,SEP2_P_PV
0.5581542833086662,0.632897232480762,0.6578623221501536,1.2141102557623171,SEP2_T
0.4325480862074936,1.1120680150259938,0.9831814829716031,0.2752625876401594,HEATER2_F
0.5366154108845466,0.6087857017436579,0.6834346841946899,1.1670817799705528,HEATER2_input_T
5.783347890916197e-05,0.00012042369985031176,0.9850193099476239,0.004590019744286939,HEATER2_input_P
0.5267896768393346,0.8174319306152367,0.9930660211801099,0.3351542796226644,HEATER2_output_T_PV
0.4358328949601032,1.1722965374461085,0.9813104018338125,0.27857070878354745,cat2_F
0.5410192973308566,0.8748986169878946,0.9920568132279843,0.34250491167500396,cat2_input_temp
1.1383602558208339,1.3149663227812383,0.9800203444268227,0.5185105919557069,cat2_output_temp
5.6244114990709905e-05,0.0001247646350852154,0.9831533937983283,0.004465328700749675,cat2_input_P
1.5732965134002924e-05,2.8418671191122597e-05,0.9808628025311179,0.0012570885928866488,cat2_output_P_PV
0.4170602829712061,1.183564717620073,0.9805613202054034,0.26960879208892435,SEP3_F
4.4311943842367276e-05,8.702486549577246e-05,0.9882410585361611,0.0036902755833220034,SEP3_P_PV
3.120239915266589,3.397163722210762,-27.360433646464195,3.2162515225208015,SEP3_T
0.0005675936251459346,0.0006865073035710448,0.2087817680636045,6.621220714506664,B35_H2S
0.0002547580051174367,0.00029722036340571254,0.9249785875340247,17.117249934628067,B35_SO2
