Variable,MAE,RMSE,R2,MAPE
air,0.09663325949174063,0.09724209322680871,-13896.090331187357,0.07836619287942664
second_air2,0.872948943198291,0.8790965409530305,0.8458379621997366,0.46815173761857887
COG,0.17560444842930462,0.1762047515200567,0.659544257255503,0.7017004292802052
burner_input_T_PV,0.011524154388015498,0.04831604487770084,0.10087443670686058,0.001920039448878568
burner_inputP,7.762896448715306e-06,1.01207864457168e-05,-0.6159005204127814,0.0004785523806859549
burner_output_T_PV,0.021473164558239926,0.10763338911459398,0.03556202145008669,0.0017600848485913076
burner_output_P_PV,5.737775837339846e-06,8.885288782394447e-06,-0.24447987925086245,0.00035370654640250947
fur_F,0.23347360425132357,0.23648454716572279,-1.6651942843239085,0.08458811178877174
fur_inputT,1.2695378087817635,1.2698687592570843,-3.734413615361512,0.9430155799763359
fur_inputP,8.38021162260135e-06,8.452258709785157e-06,-57.07353445689534,0.0005330995249589016
fur_temp,0.877800677329538,0.8783024648654847,-1.1519332926155275,0.09517318668691988
fur_outputT,1.185892770803541,1.186189953559346,-2.052267737756036,0.12869918782941653
fur_outputP_PV,2.5465971523459653e-06,2.77373993659783e-06,-48.31552653867308,0.00016206790398111648
WHB_F,0.34053091971066846,0.3415451793038784,-4.908030715508144,0.12478467851747073
WHB_inputT,0.8506558003488338,0.8512797932120373,-0.5720226307311613,0.09231664409532911
WHB_inputP,1.7629752487171827e-05,1.833348307142953e-05,-98.886913419316,0.0011588634129179954
WHB_outputT,0.17944005447449957,0.1927301606325322,0.9739326065774055,0.09313007816409298
WHB_outputP,1.060177052528915e-05,1.1074555157306093e-05,-37.59710867029167,0.0006969380989484444
SEP1_F,0.14907051975182817,0.15325983584614813,-0.18960597486879394,0.05462166360206362
SEP1_P_PV,1.3974116263955185e-05,1.5162654386046556e-05,-76.95316092198264,0.0009188694426798739
SEP1_T,0.11986794859507081,0.12139118415390542,-0.5071946004358536,0.10528630228984909
HEATER1_F,0.08436170955296379,0.09709453722919176,0.9267488772129874,0.033575129182406856
HEATER1_input_T,0.11770708600435428,0.11947374681996822,-0.4599567964799651,0.10338285682356405
HEATER1_input_P,2.7059303676158868e-05,2.7135137380255626e-05,-1.150079639398487,0.0019054307194324262
HEATER1_output_T_PV,0.09674756757382358,0.09904191756934144,-0.5884530849605569,0.04317408692450859
HEATER1_output_P,1.9346039080629497e-05,1.9529748187229947e-05,-0.3539804339330428,0.0013629012409902027
cat1_F,0.28885026880918535,0.29318931430247086,0.3320853502833163,0.11494291940371036
cat1_input_temp,0.1592023049305037,0.1608291043271895,-3.1885682719732795,0.07104636417035459
cat1_output_temp,0.45648943900401107,0.45814767924726246,-1.5485099366849777,0.1734508580210261
cat1_input_P,4.174325332307697e-06,4.928860996930007e-06,0.9103266012964119,0.0002941038674825522
cat1_output_P_PV,6.211549164241652e-06,6.261062677184542e-06,-1099.8996848975612,0.00044008440694065564
SEP2_F,0.2794078210086444,0.28280847742934656,0.40573910366329236,0.11201216138639668
SEP2_P_PV,6.424930133396474e-06,8.55663733615266e-06,-9.800250418998765,0.00047194460685088293
SEP2_T,1.0274701557750174,1.0327209002467328,-47.97344922624013,2.4102526473032326
HEATER2_F,0.24563425953031684,0.25369214634758486,-0.13975213388297725,0.15037377954327796
HEATER2_input_T,0.9725141159773093,0.9785506203488438,-42.97049531979512,2.2814121293440572
HEATER2_input_P,1.3086429110688456e-05,1.3573553864684765e-05,0.6546510824206961,0.001038651832407825
HEATER2_output_T_PV,0.26069549362819444,0.2632940270409914,-10.188118106947295,0.16810123241509042
cat2_F,0.5472980326517336,0.5506831880308577,-4.37031801739536,0.3349825781631357
cat2_input_temp,0.03554727243768517,0.04821895297387064,0.6247587447948146,0.0229191978723119
cat2_output_temp,0.3411152036022654,0.3567049248307297,-2.703682490137913,0.1569010849788905
cat2_input_P,2.565332767230027e-05,2.6105263266141277e-05,-0.35139645789417173,0.0020364292066831656
cat2_output_P_PV,3.6608036641717142e-06,3.7243535734912333e-06,-52.91617738453407,0.00029248642288140085
SEP3_F,0.32572567338710556,0.330381310533635,-1.0821106055708607,0.2017079841133356
SEP3_P_PV,1.285468809715066e-05,1.3489586719162716e-05,-27.935699975585937,0.0010704081982564981
SEP3_T,5.096929501597143,5.1143049854928755,-2132.794208885235,5.60489026895248
B35_H2S,0.00021031666471863755,0.00021225781151984182,-1.8667995008835017,2.2417297862124057
B35_SO2,0.00011028147168527121,0.00011045804894863585,-3.330280259891823,18.442857671513142
