air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99951355,251.88102220000002,113.99951355,1.420144389,223.9745254,1.419502152,251.88102220000002,223.9745254,262.72812539999995,1.419362582,1.411445,249.99982975,1.361375,42.81393945,163.77580945,42.81393945,1.259985533,154.99966215,163.77580945,154.99966215,217.5791828,1.25975967,1.251615,161.87712985000002,1.200915001,91.054985665,0.009200844000000001,0.0006699509999999998,123.40272456559036,190.9739550322904,25.69344580148151,600.0055057368683,1.6221610312797043,1219.5089567451162,1.6221896800587041,276.52106129889864,134.36373896712917,1.5719909618780925,922.4121527043512,921.3477453778651,1.5713195685150145,273.50001443754417,921.6621508448533,1.5212890193488386,194.70503944929035,1.5211885744029277,273.33244655708216,1.520820363411625,114.0990259688308,251.81766965128537,114.10965711014848,1.420172102252519,224.03657594398845,1.4195205899453758,251.60763187593247,224.09873662420637,263.1663370623647,1.4193587653306756,1.411440103700449,249.6839486390557,1.361391413392282,42.043873343332976,163.68478985632368,42.1074401266565,1.2599804324716797,155.28177135029702,163.37099428677536,154.94587047673895,218.04161277295276,1.259743855559531,1.2516123617319324,161.68232781068784,1.2009094626715078,87.03408974852701,0.00937511159460874,0.0005714744437539652
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950895,251.8810243,113.99950895,1.420144389,223.9745201,1.419502152,251.8810243,223.9745201,262.7281175,1.419362582,1.411445,249.999832,1.361375,42.81393966,163.77581055000002,42.81393966,1.259985533,154.9996615,163.77581055000002,154.9996615,217.57918510000002,1.25975967,1.251615,161.87713085000001,1.200915001,91.055060755,0.009200844000000001,0.0006699509999999998,123.40291299950118,190.9679185118609,25.692781764508283,600.0054941981396,1.6221610485400288,1219.5090643302944,1.6221896979146215,276.5198509740306,134.361765198534,1.5719909123023006,922.4115491548374,921.3468628992523,1.5713195249106577,273.49907384350973,921.6622652247712,1.5212888185439573,194.70170206787515,1.5211884176294665,273.3307166509337,1.5208201055284623,114.09928612351165,251.8173049078571,114.10968491070469,1.4201720397281055,224.03696910764745,1.4195205575321415,251.60687726323704,224.099461049161,263.1670974961951,1.4193586993586391,1.4114400748201765,249.68394252931463,1.3613911754413675,42.036874139321725,163.68025639394,42.1004082046007,1.2599801838087517,155.28092646936378,163.36694520100696,154.94628424540716,218.04020911538345,1.2597435242027193,1.251612327846729,161.67833493125497,1.2009093071194632,87.00187876281379,0.009375174979122467,0.0005706509949035541
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950445,251.8810264,113.99950445,1.420144389,223.97451485,1.419502152,251.8810264,223.97451485,262.72810960000004,1.419362582,1.411445,249.9998342,1.361375,42.81393988,163.77581175,42.81393988,1.259985533,154.99966085,163.77581175,154.99966085,217.5791874,1.25975967,1.251615,161.8771319,1.200915001,91.05513579000001,0.009200845000000003,0.0006699520000000002,123.40309603225306,190.96195776365437,25.692118068416463,600.0054830297165,1.622161065564163,1219.5091721529006,1.6221897155080125,276.5186497797142,134.359809171679,1.5719908633043684,922.4109649546299,921.3459887695385,1.5713194819857756,273.49814560967826,921.6623695860102,1.5212886210276917,194.6983536355281,1.5211882627354572,273.3289989309008,1.5208198504043218,114.09954071808122,251.81694518959665,114.10971095543628,1.420171977882383,224.0373649481654,1.4195205253283625,251.60612223177765,224.10017911657562,263.1678472315858,1.4193586351912304,1.4114400463776926,249.6839421079532,1.3613909414057939,42.029922469153206,163.67575875524346,42.09342412504856,1.2599799367155,155.28011132031085,163.3629208386283,154.94668810344857,218.03884886990392,1.2597431961709853,1.2516122947967196,161.67436218524054,1.2009091542561823,86.97023819854098,0.009375230775319513,0.0005698367197729136
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994999,251.8810285,113.9994999,1.420144389,223.97450955,1.419502152,251.8810285,223.97450955,262.7281017,1.419362582,1.411445,249.99983635,1.361375,42.81394009,163.77581285000002,42.81394009,1.259985533,154.99966024999998,163.77581285000002,154.99966024999998,217.5791897,1.259759671,1.251615,161.87713294999998,1.200915001,91.05521076,0.009200845500000002,0.0006699520000000002,123.40327845835304,190.95614350841223,25.691460508189895,600.0054707108769,1.6221610826674904,1219.5092779878992,1.6221897330807862,276.5174810690915,134.3578642334116,1.5719908147648347,922.4103919174836,921.3451138049348,1.5713194394476042,273.4972335659717,921.6624597541207,1.5212884250311653,194.69506487821295,1.5211881090161048,273.3273068017106,1.5208195967451492,114.0997938494636,251.81660808459122,114.10973582961816,1.420171917309206,224.03774706978118,1.4195204950882288,251.60538813851736,224.10088614194703,263.1685609301271,1.419358572802669,1.4114400181375826,249.68396064785713,1.3613907097218494,42.02302141944058,163.6713095542085,42.086494061226375,1.2599796921075697,155.27930608188473,163.35893860692397,154.94704736366944,218.03748380085887,1.2597428723595427,1.251612262173683,161.67043194310955,1.2009090028533245,86.93915617192857,0.009375287554569347,0.000569031641542252
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949535,251.8810306,113.99949535,1.420144389,223.97450429999998,1.419502152,251.8810306,223.97450429999998,262.7280938,1.419362582,1.411445,249.99983855,1.361375,42.8139403,163.77581405,42.8139403,1.259985533,154.9996596,163.77581405,154.9996596,217.57919195,1.259759671,1.251615,161.87713395,1.200915001,91.05528567,0.009200845999999997,0.0006699520000000002,123.40345677487556,190.95039492243,25.690812151761214,600.005459315333,1.6221610995040612,1219.5093836940086,1.6221897504047784,276.5163290392845,134.3559370368844,1.5719907666711979,922.409841950664,921.3442563730189,1.5713193973671498,273.49633736421544,921.6625499222313,1.5212882303799817,194.69179601257514,1.5211879566816116,273.32562651046123,1.520819345185764,114.10004463974649,251.81628731138107,114.10976275226206,1.420171857301605,224.03812417228642,1.4195204653062787,251.60465907042484,224.10158245988265,263.16925210563755,1.4193585120382728,1.411439990092963,249.68399709562289,1.3613904803046815,42.01618796655625,163.6669075294376,42.079631902893276,1.2599794499849604,155.27853553065236,163.3550007764094,154.9474190121738,218.03616455568633,1.259742552256841,1.2516122298405838,161.66654171925472,1.200908852859945,86.90864753770157,0.009375343515224155,0.0005682373174620443
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949085,251.8810326,113.99949085,1.420144389,223.97449905,1.419502152,251.8810326,223.97449905,262.72808599999996,1.419362582,1.411445,249.9998407,1.361375,42.81394051,163.77581515,42.81394051,1.2599855335,154.99965895,163.77581515,154.99965895,217.57919420000002,1.259759671,1.251615,161.87713505,1.200915001,91.05536052,0.009200847000000002,0.0006699520000000002,123.40363376067778,190.94477767496758,25.69017674882585,600.0054479642259,1.6221611161968337,1219.5094879009332,1.6221897675301575,276.5152040499577,134.35403940992416,1.5719907192047333,922.4093038911097,921.34342064824,1.5713193558241574,273.4954629233798,921.6626325763325,1.52128803739802,194.68861555439202,1.5211878054599515,273.32397337684085,1.5208190960435755,114.1002916257427,251.81598203243826,114.10978850435623,1.4201717985665496,224.03848755588953,1.4195204362443319,251.60395680322716,224.10226137823506,263.16991146736683,1.419358452279312,1.4114399623044083,249.6840482910395,1.361390253614918,42.00943785222736,163.66256756542055,42.072856169728105,1.2599792117865427,155.27777736770344,163.35112273613328,154.94779313833487,218.03487425190698,1.2597422368859812,1.2516121978493517,161.66271015573022,1.2009087041684927,86.87876577287003,0.009375396800997141,0.0005674557677657032
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99948635,251.8810347,113.99948635,1.420144389,223.97449385,1.419502152,251.8810347,223.97449385,262.7280782,1.419362582,1.411445,249.9998429,1.361375,42.81394071,163.77581625,42.81394071,1.259985534,154.9996583,163.77581625,154.9996583,217.5791965,1.259759671,1.251615,161.87713605,1.200915001,91.0554353,0.009200847000000002,0.0006699520000000002,123.4038066956108,190.9392867145434,25.689556003790816,600.0054360700035,1.6221611327329561,1219.5095883768545,1.622189784559323,276.51410416964814,134.35217800568344,1.5719906724939317,922.4087732735964,921.3425966119195,1.5713193149573625,273.49460623945544,921.6627118908742,1.521287847405709,194.6854969814272,1.5211876565876057,273.32234600815053,1.5208188509056322,114.10053100316559,251.81567633473145,114.1098116227135,1.4201717405101855,224.03884290891577,1.4195204073394767,251.60326207378117,224.1029255738632,263.17055618912605,1.4193583932164218,1.4114399349233548,249.68409801169102,1.3613900303435023,42.00278157093865,163.6582866348035,42.06617581290896,1.259978976727478,155.27703159303803,163.34729918822637,154.94815239855575,218.0336056541725,1.2597419258633,1.2516121663730835,161.65893501548953,1.2009085575261615,86.84954058688396,0.009375441679208927,0.0005666894728020369
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994819,251.88103669999998,113.9994819,1.420144389,223.97448865,1.419502152,251.88103669999998,223.97448865,262.7280704,1.419362582,1.411445,249.99984510000002,1.361375,42.81394092,163.77581744999998,42.81394092,1.259985534,154.99965765000002,163.77581744999998,154.99965765000002,217.57919875,1.259759671,1.251615,161.87713705,1.200915001,91.05551002499999,0.009200848000000001,0.0006699520000000002,123.4039754622581,190.93386142337917,25.688945485197877,600.0054236869776,1.622161149123891,1219.5096849827075,1.6221898014909002,276.5130211457418,134.3503409963355,1.571990626518651,922.4082478655116,921.3417809244979,1.5713192747274385,273.49376452704445,921.6627820216268,1.5212876603283076,194.68241819181702,1.5211875102747763,273.32074335986607,1.5208186095766052,114.10076247937768,251.81535891163315,114.1098306441467,1.420171682736609,224.039191904402,1.4195203782644388,251.60257027568306,224.10357337373026,263.1711896493698,1.4193583340246296,1.4114399079732065,249.68415173527637,1.3613898105510425,41.9962314691428,163.65407331508897,42.059601326920514,1.2599787448077664,155.27629572899937,163.3435336646015,154.94852156940343,218.0323394682208,1.2597416199561238,1.2516121355156373,161.65522251255072,1.2009084128537033,86.82097495068837,0.009375483718604617,0.0005659381386069602
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994774,251.8810388,113.9994774,1.420144389,223.97448345,1.419502152,251.8810388,223.97448345,262.72806260000004,1.419362582,1.411445,249.9998472,1.361375,42.81394112,163.77581855,42.81394112,1.259985534,154.99965705,163.77581855,154.99965705,217.579201,1.259759671,1.251615,161.87713804999999,1.200915001,91.05558468500001,0.009200849000000004,0.0006699529999999997,123.40414299603218,190.92854221332706,25.68834962450527,600.0054106818378,1.6221611652675203,1219.509777460714,1.6221898183132057,276.51196340644026,134.3485424274246,1.5719905813768222,922.4077157595901,921.3409777604247,1.571319235358328,273.49294979817506,921.6628438034803,1.5212874769630562,194.6794222841956,1.5211873665461928,273.31917465861784,1.5208183737412073,114.10098429855438,251.81504023224292,114.10984234964404,1.4201716254437722,224.03952751559345,1.4195203490584913,251.601876802529,224.1041994241183,263.1718135373254,1.4193582747554965,1.4114398816453235,249.68419955980136,1.3613895951103088,41.989792485420864,163.64992684943854,42.05313703302117,1.2599785161582144,155.2755697755875,163.33983322908432,154.94889817322118,218.03108775296573,1.2597413183971262,1.2516121052106597,161.65157612676387,1.2009082706039627,86.79309857373326,0.009375514838798176,0.0005652038210057624
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99947295,251.8810408,113.99947295,1.420144389,223.97447825,1.419502152,251.8810408,223.97447825,262.7280548,1.419362582,1.411445,249.99984940000002,1.361375,42.81394132,163.77581965000002,42.81394132,1.259985534,154.9996564,163.77581965000002,154.9996564,217.5792032,1.259759671,1.251615,161.87713915,1.200915001,91.05565928,0.009200849000000004,0.0006699529999999997,123.40431276071972,190.92331392994254,25.687764672017565,600.0053970397721,1.6221611813135473,1219.5098659533307,1.62218983498638,276.5109244550048,134.34676973188482,1.5719905369969072,922.4071806768522,921.3401829452504,1.5713191965911317,273.49215543752746,921.662903080664,1.5212872971853855,194.6764727904879,1.5211872256491514,273.3176454752015,1.520818142520458,114.10119967970748,251.81471569015693,114.10985288459166,1.4201715685751175,224.03985643463753,1.4195203199965445,251.60119672982236,224.1048117556042,263.17242982375814,1.419358216130873,1.4114398557469687,249.68425328338668,1.3613893831848967,41.98346307646626,163.64585076976502,42.04678354853357,1.2599782915636601,155.27484629983235,163.3361923315261,154.9492871653224,218.0298505084072,1.2597410216978582,1.2516120754855573,161.64799188115742,1.200908130437306,86.76590551412866,0.009375537059771514,0.0005644867493637349
