Variable,MAE,RMSE,R2,MAPE
air,0.2695838694034973,0.2703084107612811,-119961.1751197983,0.21862308478168488
second_air2,5.482066362798772,5.482828473159075,-4.99378234741923,2.9420660551763635
COG,0.6052600548219753,0.6057865907708239,-3.0239399557684763,2.4206024760956337
burner_input_T_PV,0.011625161007793218,0.017299654605432525,-13643772.903450007,0.0019375269767895817
burner_inputP,3.471476360639467e-06,4.314296728584235e-06,-47.42453643217864,0.00021400206856668914
burner_output_T_PV,0.05774797007274262,0.05900832996228259,-123.39915392479848,0.004735358578101407
burner_output_P_PV,7.448848906129981e-06,7.610083707049275e-06,-28857183.24213201,0.0004591833229621237
fur_F,1.1235629282563389,1.123834910467062,-59.14904113878872,0.4070950440664845
fur_inputT,0.975777675813775,0.9799079743378837,-1.8177535484736014,0.7245006859053813
fur_inputP,1.2332706632978141e-05,1.2348701321245338e-05,-145.25674336971213,0.0007845339323334631
fur_temp,0.3182905349886814,0.3274606278432812,0.7010562952296266,0.03451434401043351
fur_outputT,0.6185233972607757,0.6326995072275874,0.13228689076814537,0.06713474589562662
fur_outputP_PV,7.092928954671112e-06,7.108757698991713e-06,-8561406.80186865,0.00045140083009358455
WHB_F,0.33699870483099736,0.33778460548061684,-4.775695819620584,0.12349332716724497
WHB_inputT,0.4493857308236484,0.4686403297622684,0.523941322087689,0.04877914686411617
WHB_inputP,2.113275393772793e-05,2.1184302805026017e-05,-1560.7648229650501,0.0013891273926277454
WHB_outputT,2.4721182426020993,2.475559907066784,-3.29780684185931,1.2818416601231637
WHB_outputP,2.814314410953194e-06,3.3507977014156062e-06,-74.9772425822036,0.00018500710417924745
SEP1_F,0.6349965480287574,0.6353109558805666,-19.431360975931412,0.23269565534236705
SEP1_P_PV,3.005787439840399e-05,3.0292632278600327e-05,-40842.45733687757,0.0019764580098139404
SEP1_T,0.5053563180031002,0.5062951515316401,-2.152953156080859,0.44488507050463205
HEATER1_F,1.0138078240315418,1.0153200595617005,-10.627546533773982,0.4032652474290944
HEATER1_input_T,0.5865006677025378,0.5874193262467773,-3.2443036121115565,0.5163291793644207
HEATER1_input_P,0.00011586890797888081,0.00011593044496955333,-37.288238357808694,0.008159128685467958
HEATER1_output_T_PV,0.009393264825935907,0.012268805176728157,0.99633239203071,0.00419520902566236
HEATER1_output_P,0.00010688911631401133,0.00010698301251647148,-38.46928101429292,0.0075301915214759044
cat1_F,1.3577519601889056,1.3587189219184215,-19.822908953584715,0.5400712409087365
cat1_input_temp,0.15118994729719187,0.15134325418876918,0.4419096625141108,0.06756155469510404
cat1_output_temp,0.6783710949604971,0.67898021528257,-6.629783515902846,0.2581768555912369
cat1_input_P,9.408399664577306e-05,9.41761936323103e-05,-30.74939826089952,0.0066287379796159
cat1_output_P_PV,9.050791959489915e-06,9.079609543165037e-06,-57181.22325693933,0.0006412429800861425
SEP2_F,1.4710775426518707,1.4729463640294993,-22.692237179250046,0.5895852560649754
SEP2_P_PV,3.539346763329405e-06,4.148707326495121e-06,-1621.5581396573132,0.0002599832346048793
SEP2_T,0.7351339140546719,0.7426103703330704,-7.96411472627779,1.7319171245470808
HEATER2_F,0.7148598093248736,0.7198865710088335,-6.1689432367285635,0.4376905240757286
HEATER2_input_T,0.748840632538463,0.7564970986807013,-8.302505179262347,1.7641271247450134
HEATER2_input_P,0.000109681506308551,0.00011000734401220237,-16.593559943455396,0.008696186852892765
HEATER2_output_T_PV,0.5115735064403171,0.5207442255100587,-27.32737739750795,0.22231878404744917
cat2_F,0.08706773660268594,0.09517736559234896,0.8746875107685749,0.05330581555830671
cat2_input_temp,0.6373312997719971,0.6390230605942356,-41.657019245140276,0.27696077891193116
cat2_output_temp,1.1525887294884503,1.1625547725049503,-182.92483106747252,0.4013572320992673
cat2_input_P,6.333583752000012e-05,6.401603732129405e-05,-5.319176116296696,0.005022618118287229
cat2_output_P_PV,3.1213790615223593e-06,3.188885429374543e-06,-4484.311155219902,0.0002493881174742979
SEP3_F,0.07035859733745593,0.08332505366315422,0.9014217735641329,0.04356972288042822
SEP3_P_PV,2.6677277391205328e-05,2.67297716919558e-05,-128069.94202070699,0.002221412659767647
SEP3_T,3.6175689368827144,3.619894642361917,-604.6752251669943,2.253932573904351
B35_H2S,0.0007315288483053049,0.0007325498799639951,-43.700008006917656,6.106626536222873
B35_SO2,0.00014447190437625535,0.00015404091997459266,-5.250475854523045,7.5250679334219654
