Variable,MAE,RMSE,R2,MAPE
air_m3,16.69600300791998,16.6966628996911,-255590.38579267543,0.7637350967168017
second_air2,174.72069302357417,174.7702975147472,-1522.4495442620873,42.89961426794003
COG,23.6749309674246,23.681525756369677,-1538.3341136190288,43.208539111196195
burner_input_T_PV,0.12145260661588332,0.18577212170310578,-0.7161655733633758,0.020248073911453654
burner_inputP,2.0739685856511574e-05,2.991133165373978e-05,-0.8858169941251262,0.0012785723368880543
burner_output_T_PV,0.4200591761187806,0.5020588246333316,-2.309273121723753,0.03445041312241639
burner_output_P_PV,9.309187181545818e-05,9.55457731162811e-05,-18.35751613397003,0.005738611844151749
fur_F,15.021313894100722,15.023500524097063,-2692.5218710329705,5.174654785151594
fur_inputT,49.208504566886454,49.217845882117246,-2206.3125334395318,26.014172534722483
fur_inputP,0.00012618374466893186,0.00012620461685515147,-2417.6285313404987,0.008026533413932856
fur_temp,47.878906984087905,47.89050888093636,-1730.2251116461232,4.883883161240583
fur_outputT,53.0760052095418,53.08780398548781,-1865.549603195922,5.387481211430356
fur_outputP_PV,1.5920298064720566e-05,1.5975430999183316e-05,-148.14938792969724,0.0010131829691719472
WHB_F,14.261454246695012,14.263645667229206,-2581.5904805705604,4.973560863655897
WHB_inputT,54.48255915674736,54.494116852301744,-1965.7508067293559,5.530256874527365
WHB_inputP,0.00014195205938830212,0.00014203049034727097,-874.9022374184144,0.00933067046576877
WHB_outputT,111.96739445512145,111.98271216472189,-2826.1677688688105,36.898445928907506
WHB_outputP,0.00011691649369655826,0.00011700897130032578,-615.8645770609113,0.007685663520939466
SEP1_F,14.347985381055885,14.350143093020515,-2613.0080809971414,5.003738791731864
SEP1_P_PV,0.00012149438245157944,0.000121585661607991,-696.6928453686509,0.007988870614499832
SEP1_T,34.43116923310736,34.43569777931955,-3741.019557485326,22.114278614473893
HEATER1_F,29.73776048841196,29.741942923208303,-2813.1327401144513,10.950983998818746
HEATER1_input_T,34.68364680749863,34.68812584035017,-3796.0809184384348,22.27645056056606
HEATER1_input_P,0.003718852577907872,0.0037190857646415163,-6804.097608389893,0.26119278355133063
HEATER1_output_T_PV,116.69447124340341,116.69519935373448,-84124.88036901226,32.88814454495782
HEATER1_output_P,0.0034187042199163974,0.003418914898600595,-6868.922698215962,0.2402498575658473
cat1_F,30.3614434492494,30.365482923245093,-2932.3662573158044,11.180666919358918
cat1_input_temp,116.54141135294827,116.54213937271493,-83904.34239827398,32.84500745228167
cat1_output_temp,92.55083732795549,92.55151879906356,-70415.70096857988,24.519379915672218
cat1_input_P,0.0034354073238993025,0.0034356082158560493,-7197.380232054807,0.24145805091544104
cat1_output_P_PV,8.732979967937075e-05,8.733851966671956e-05,-4754.231799314509,0.0061872613813941536
cat1_deltaP,3.5924296001276352,3.5926278645386795,-7879.655205431838,31.70514768691791
SEP2_F,29.736010678582108,29.74024923155455,-2769.1507726791274,11.000631602449593
SEP2_P_PV,0.00022857931385030414,0.00022869503050414313,-1047.9879399614758,0.016790312551149187
SEP2_T,17.869163106069223,17.86960839661867,-18550.7272479263,26.915352515031326
HEATER2_F,38.97857637786754,38.981970577773765,-4819.479497980823,18.8447078176187
HEATER2_input_T,17.807808997603313,17.808256825331757,-18423.55718450422,26.822936425091854
HEATER2_input_P,0.0037162085779292755,0.003716552609581305,-4399.276681241614,0.29387204671210637
HEATER2_output_T_PV,9.074352784125736,9.074355117781336,-3547501.0132104484,4.775985513732379
HEATER2_output_P,0.0035328247219433948,0.0035330308882138475,-7335.182684233072,0.24826969196315216
cat2_F,38.872867267824205,38.876271839878385,-4793.373694845334,18.79359938913847
cat2_input_temp,9.682062572358157,9.682063793075836,-4038563.171781462,5.0958334679670845
cat2_output_temp,3.9654202615196175,3.980459629029051,-158.92534898932485,1.6829274592257988
cat2_input_P,0.0037552006282407452,0.0037555213360190333,-4792.89021930601,0.2970409481901389
cat2_output_P_PV,5.029676279495897e-06,5.3500588476925385e-06,-3.213873208290212,0.00040185454714519064
cat2_deltaP,3.7126678141108047,3.7129917226413243,-4704.405101323881,29.494790179585728
SEP3_F,38.46917587718769,38.47275738464981,-4572.573345250683,18.758846943517582
SEP3_P_PV,0.0001572008779046048,0.00015735700142786724,-529.9207656544417,0.013090079088877134
SEP3_T,7.7016554450743335,7.7017791801582565,-30193.287976175452,5.708494097637725
B35_H2S,0.005517401861777978,0.005518082089980315,-4541.879610754477,37.61047914858339
B35_SO2,0.009888521201287134,0.009890384422094256,-2539.1459274083977,78.11900121202903
