HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
227.2613335004004,183.44152719445606,218.22918100025674,0.008001331397848161,0.0013579486827073359,225.34998872854467,183.24279188091353,217.01289615239028,0.007670005220806243,0.001399130069677621
225.20793340425791,183.67279589427818,218.30358260023826,0.00798189151924745,0.0013568756917240275,224.81607045291437,183.03224703844936,217.2051010324387,0.0076404447512596506,0.0014135035221184528
225.01566240461912,183.35961089451908,218.26919510024678,0.007999130411593008,0.001353545719706864,224.30496343091528,182.5342277605695,217.28273847184786,0.007650915649139948,0.0014131858096516148
225.05826040453908,182.95394729483112,218.2534576002507,0.008021123274250691,0.001349033757622347,224.29382392560913,182.095811646591,217.15204816161116,0.007673696115670024,0.001405906050085367
227.4018194001365,183.53400559438492,218.31334230023583,0.008051561084170877,0.0013442157981092254,227.83896966491548,182.61732363895527,217.19500164338146,0.007558308453154885,0.0014397582540232323
229.31193979654816,182.39597869526028,218.199834300264,0.008045351122951207,0.0013351038746796775,228.45633285827373,181.9296028419678,217.1998888901049,0.00761664644912504,0.0013793713049214573
231.67974909210002,182.47832789519694,218.26333800024824,0.00799831641667629,0.0013292749236622462,231.19222553512517,181.92961872746594,217.68553756371156,0.007657925963232396,0.0013816622144893658
233.58801628851515,181.39180699603267,218.16830560027182,0.007911067961530547,0.0013251489583340729,231.79352276275716,181.28368027763165,217.46005520572766,0.007596870430190569,0.0013774856707026353
229.05574219702945,178.95473679790726,218.04051800030354,0.007816392552765079,0.0013181490171568523,225.24478435188456,179.44802514780568,217.3295834943859,0.007499511075830208,0.0013462379216716658
225.7097658033152,179.79906719725778,218.16782220027193,0.007813795568982873,0.0013169990268205945,224.1700947949813,179.64674788632314,217.58063051270034,0.007430908536122386,0.0014098551041563491
228.7597104975856,181.22053219616444,218.19469170026528,0.007881160148300608,0.0013121080679209108,229.74474931901392,180.51489965817782,217.70885858263648,0.007414053449577787,0.0014330886151717528
231.3397194927388,179.79481019726109,218.07514260029492,0.007911242960437704,0.0012945132157761682,230.67522227578363,179.58033875509926,217.8260335958087,0.007449546171218213,0.0013720416639482098
227.70692079956333,177.4330955990777,217.98457680031743,0.007887898106223014,0.001275657374227929,225.7016976123532,177.7894830547184,217.3337248624622,0.007503524196219205,0.0013078821519392882
224.9912822046649,178.01115099863307,218.0886160002916,0.007895211060554649,0.0012714584095131932,224.80039395264606,177.9027474313166,217.38714286550993,0.007475520736445379,0.0013499051360402465
228.20066479863578,179.30464799763809,218.11746730028443,0.007920189904565302,0.0012726833992192069,227.665165270824,178.7885160268764,218.16819191289414,0.0072945009076140835,0.0014341573327396418
230.83128499369394,177.88939059872672,218.0028160003129,0.007890593089393227,0.0012658294568151111,228.51353748128133,177.85944085124495,218.0010184079599,0.0072777803998581555,0.001419032892930218
223.27146400789576,174.1237701016232,217.78297910036744,0.007835303434669295,0.0012558855403770708,219.1679974860514,174.5037862881497,215.13676152750102,0.007492387849179605,0.0013741309022605873
218.00562991778813,175.79151860034037,218.03729670030435,0.007938265791683946,0.0012704384180845126,217.8898781430077,175.32545912658279,215.7171710204413,0.007486240366469845,0.0014379255511943478
222.98708430842998,178.44898759829627,218.10240490028818,0.008096817801549082,0.001282443317203446,225.14126363995166,177.03813735064347,218.5913879631892,0.007365452849366694,0.0014463998401246677
