Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5760,4.0,0.0,5760.0,137.9888368448752,2459.553559684339,40.52791377070518,45.31999474125732,52.14092833291269,84.44190565316772,1.668025169948615,122.7139502541081,3395.469395717743,192.9844947943446,192.9131737891253,25.9160830123155,24.11880163887831,599.9999587739113,599.9611943670188,1.621922606510658,1219.506405728874,1219.50803902462,1.622195,1.621950071019823,273.3250717201549,137.4119188682679,1.570890444993261,931.0217469934196,931.5653378752228,1.571315,1.570234888427066,269.9796274497547,931.5668590300818,1.519925670669046,196.8663238929438,1.519822662408118,269.9796274497547,1.520795,1.519425995456863,119.5736403173253,249.302603225854,119.5736205797091,1.420855055439375,337.3145720826525,337.3606640810343,1.420214176923857,249.302603225854,337.3606640810343,369.8789586126788,1.420045563103314,1.411445,1.410502915486433,9.54264761688095,247.7387218272398,1.361375,1.360409329298672,59.77887629896059,181.4982775680731,59.77887684940274,1.2604106382731,150.888456218266,151.4269846046885,1.420214176923857,181.4982775680731,151.4269846046885,200.1443418498317,1.260137614923839,1.251615,1.250899939623603,9.237675300236114,179.9398725061602,1.200915,1.200203993668109,102.9832400706314,0.0212482898220702,0.0061667790215984,3.4456058418260884,2.045433029413373,0.906658899907091
5761,4.0,1.0,5761.0,137.7969529365995,2456.133364540754,40.47155664308241,45.25697386280928,52.06842243070778,84.44190565316772,1.668025169948615,121.9652111847138,3390.842472710094,192.9026339233164,192.9131737891253,25.89877788717289,24.11409518573242,599.9999587739113,600.044806432698,1.62208386042683,1219.506405728874,1219.530654441889,1.622195,1.62211129812925,272.378714863328,137.5616854902242,1.571160580850215,929.3792127365356,930.5506799310392,1.571315,1.570510561503198,268.8650982836935,930.549221538604,1.519955272942623,192.4857875136853,1.519853174791256,268.8650982836935,1.520795,1.519458175120614,119.5599325288326,247.3785916521198,119.5598993175669,1.420735712696987,338.9407140624018,338.9633711351516,1.420104618153972,247.3785916521198,338.9633711351516,370.9753671511758,1.419938137624265,1.411445,1.410524375690017,9.413761934248033,245.8047364634004,1.361375,1.360063165921013,59.77663529333691,179.4819572479822,59.77663651843987,1.259987638884589,150.888456218266,151.6072663922708,1.420104618153972,179.4819572479822,151.6072663922708,200.7316155216901,1.259720520069317,1.251615,1.25067886155082,9.04165851849692,177.8727860156214,1.200915,1.199689474738988,102.9785084566047,0.0212058765038577,0.0061646579610591,3.4399112875054594,2.045433029413373,0.9079290238080296
5762,4.0,2.0,5762.0,137.6038323120858,2452.691125803681,40.4148362865913,45.19354680676975,51.99544921872474,84.44190565316772,1.668025169948615,121.4235879478589,3386.078769233808,192.8728956069278,192.9131737891253,25.89100850061522,24.11758432337843,599.9999587739113,600.0514068265279,1.622182289759236,1219.506405728874,1219.496596666163,1.622195,1.622209716452407,271.6419545776638,137.6882313085451,1.571431947118052,928.3560931274382,929.17096403241,1.571315,1.570786007355945,268.2050277600755,929.1699303795236,1.520207830421035,188.9282050403169,1.520106361974393,268.2050277600755,1.520795,1.519712562312751,119.5454834137666,246.2555978162351,119.5454453321062,1.420906930127589,339.8794019185907,339.8933144498994,1.420281529800634,246.2555978162351,339.8933144498994,371.5372207436795,1.420116295217881,1.411445,1.410777874471502,9.338420746378915,244.6920878146388,1.361375,1.360165528066826,59.77348833505265,178.4222664931517,59.7734900111557,1.260055412087489,150.888456218266,151.541038055321,1.420281529800634,178.4222664931517,151.541038055321,200.8184697171782,1.259791506241974,1.251615,1.250858758415269,8.932747826704945,176.7926402724426,1.200915,1.199709426155218,102.9742552864972,0.0211494032794513,0.0061587885887939,3.434020014574457,2.045433029413373,0.9086806484796132
5763,4.0,3.0,5763.0,137.4602890192965,2450.13256798972,40.37267700526429,45.14640254913919,51.94120946489295,84.44190565316772,1.668025169948615,121.0586030416664,3382.525890126459,192.8726634297119,192.9131737891253,25.88946634564105,24.12431946760585,599.9999587739113,600.030984409047,1.62222611879058,1219.506405728874,1219.458541982721,1.622195,1.622253544078991,271.1334493454045,137.7815760087941,1.571633375250097,927.7092474351368,928.2852581652838,1.571315,1.570990215228922,267.7507573745234,928.2846290523728,1.520463121180992,186.5417408590329,1.520362085256196,267.7507573745234,1.520795,1.519969099457109,119.5288508697681,245.5252785961441,119.5288072691511,1.421096406459374,340.4791056633505,340.4879768094236,1.420474664208813,245.5252785961441,340.4879768094236,371.8614947989,1.420310230191517,1.411445,1.41102040390618,9.289826285336922,243.972974575408,1.361375,1.360388957710491,59.76965525948927,177.8466988142451,59.76965726124097,1.260241218562174,150.888456218266,151.4073482133699,1.420474664208813,177.8466988142451,151.4073482133699,200.7217993967031,1.259979121473511,1.251615,1.251108779609386,8.870341864124942,176.2145611895002,1.200915,1.199924934448267,102.9699391008394,0.0210900713391868,0.0061521851840091,3.4280618525600213,2.045433029413373,0.9091422722297806
5764,4.0,4.0,5764.0,137.3627057341526,2448.393214851965,40.34401637549017,45.11435304375401,51.90433631490839,84.44190565316772,1.668025169948615,120.8192648005865,3380.106713010309,192.8836898248417,192.9131737891253,25.89080921483282,24.13133462042306,599.9999587739113,600.0093081291416,1.622237270863914,1219.506405728874,1219.435091405638,1.622195,1.622264698880166,270.7973191731652,137.8469476314765,1.571770181800332,927.2973365889244,927.7212943827176,1.571315,1.571128848031987,267.4501042884934,927.7209043994176,1.520675688799896,184.9837977824422,1.520574939596287,267.4501042884934,1.520795,1.520182488609833,119.5108741520457,245.0468398969714,119.5108269165731,1.421242251512784,340.8609373746681,340.8665886787929,1.420622858633442,245.0468398969714,340.8665886787928,372.040095395226,1.420458937647604,1.411445,1.411200483425374,9.25845422223004,243.5037877544887,1.361375,1.360613296297364,59.76533869234776,177.5275061628437,59.76534092193602,1.260410269274851,150.888456218266,151.2739588929514,1.420622858633442,177.5275061628437,151.2739588929514,200.5815600045495,1.260149207379887,1.251615,1.251315222541936,8.833984837951059,175.8986776657029,1.200915,1.200166744040678,102.9655184907667,0.0210324290612072,0.0061462082561628,3.42201698748458,2.045433029413373,0.9094590701403656
5765,4.0,5.0,5765.0,137.3002936365224,2447.280763291364,40.32568567447957,45.09385489331617,51.88075306872668,84.44190565316772,1.668025169948615,120.6655640924395,3378.557613521197,192.8963732785347,192.9131737891253,25.89305007532415,24.13736690006072,599.9999587739113,599.9948249023795,1.622231849090617,1219.506405728874,1219.427411196111,1.622195,1.62225928087223,270.5821036732478,137.89092588959,1.571857628456683,927.0332413695508,927.3601701194692,1.571315,1.571217461817735,267.2578322239033,927.3599246220716,1.520838669659751,183.9856209184471,1.520738105378838,267.2578322239033,1.520795,1.520345997498379,119.4921517868759,244.7271478820842,119.492102344711,1.42133866342116,341.1057956802837,341.109433012641,1.420720798222637,244.7271478820842,341.1094330126406,372.1310679360703,1.420557209239253,1.411445,1.411319262267141,9.237946972112,243.1916307962642,1.361375,1.360802509689178,59.7606640920356,177.3501588271951,59.76066647740306,1.260531616468478,150.888456218266,151.1625670374339,1.420720798222637,177.3501588271951,151.1625670374339,200.4493471610593,1.260271144350221,1.251615,1.251458274536704,8.812869813517032,175.7257475255211,1.200915,1.200375257788807,102.9609982488557,0.0209777578334465,0.0061413285016681,3.415833858707992,2.045433029413373,0.9097016398921852
5766,4.0,6.0,5766.0,137.2624129448031,2446.60556671538,40.31455995269887,45.08141364959841,51.86643934250576,84.44190565316772,1.668025169948615,120.5686083612864,3377.616348737952,192.9066839199211,192.9131737891253,25.89520000287975,24.14211818159839,599.9999587739113,599.9880458932363,1.622219866158388,1219.506405728874,1219.430654014322,1.622195,1.622247301296894,270.4479942944361,137.9194607205527,1.57191068613723,926.8627914873888,927.1275842866852,1.571315,1.571271247968892,267.1384475544326,927.1274277463556,1.520958479607611,183.3560014291519,1.520858031945658,267.1384475544326,1.520795,1.520466139819255,119.4730945466964,244.5065725099429,119.4730439300484,1.421395849850259,341.2659445168023,341.2683415996576,1.420779003925846,244.5065725099429,341.2683415996574,372.1715037796328,1.420615634750239,1.411445,1.411391431166517,9.224203583722002,242.9772245156219,1.361375,1.360951581462782,59.75571151391289,177.2539332124731,59.75571400164981,1.260609091285198,150.888456218266,151.0766687214769,1.420779003925846,177.2539332124731,151.0766687214769,200.3404359250455,1.260348944729696,1.251615,1.251548009568735,8.800935160961032,175.6334380697524,1.200915,1.200537496556162,102.9563981788708,0.0209260328503561,0.0061376445046759,3.409456646505625,2.045433029413373,0.9099033970482264
5767,4.0,7.0,5767.0,137.240682116592,2446.218230050303,40.30817751516233,45.07427654312831,51.85822805830137,84.44190565316772,1.668025169948615,120.508493123992,3377.075678426484,192.9136115384664,192.9131737891253,25.89687603713707,24.14573560950802,599.9999587739113,599.986781842586,1.622206787116406,1219.506405728874,1219.439394694836,1.622195,1.622234224716754,270.366637046139,137.9372958119706,1.571941119532026,926.7520615889764,926.9769004639512,1.571315,1.571302125553419,267.0664870603794,926.9767996991724,1.521044486496961,182.9646028397618,1.520944110843096,267.0664870603794,1.520795,1.520552351820083,119.4539732925174,244.3474267241633,119.4539222233385,1.421425871145002,341.3744813338815,341.3761258956089,1.420809734033214,244.3474267241633,341.3761258956088,372.1845035407202,1.420646516092714,1.411445,1.411431889811732,9.21462628098202,242.8231973113821,1.361375,1.361065484237265,59.7505334167129,177.2052549644299,59.75053596727891,1.260654644848022,150.888456218266,151.0132913490209,1.420809734033214,177.2052549644299,151.0132913490209,200.2559456566057,1.260394664000946,1.251615,1.251600028918133,8.794635082812974,175.5877893491361,1.200915,1.20065737162187,102.9517391496013,0.0208767910640646,0.0061351170248409,3.4028350200224327,2.045433029413373,0.9100806985678672
5768,4.0,8.0,5768.0,137.2291176151913,2446.012100980471,40.30478097145427,45.07047838702636,51.85385825671071,84.44190565316772,1.668025169948615,120.4719003814932,3376.787411834704,192.9175079910621,192.9131737891253,25.89801438402205,24.14851609156543,599.9999587739113,599.9885742021531,1.62219517095752,1219.506405728874,1219.449590765357,1.622195,1.622222610114434,270.3187559355894,137.9479670284019,1.571957316230228,926.6796678657848,926.8786996648076,1.571315,1.571318586120775,267.0245753674659,926.8786341366412,1.521105369323914,182.7249317213956,1.521005037146388,267.0245753674659,1.520795,1.520613358572087,119.4349608914389,244.2261385456784,119.4349098621586,1.421438513588459,341.452036550163,341.4532312861685,1.420822898111431,244.2261385456784,341.4532312861688,372.1841094150673,1.420659790056077,1.411445,1.411452197828773,9.207592227303827,242.7062201171421,1.361375,1.361151260603562,59.74516523233316,177.1847998456582,59.74516781641702,1.260679435780338,150.888456218266,150.9678342155528,1.420822898111431,177.1847998456582,150.9678342155528,200.1922501285768,1.260419523103373,1.251615,1.251627702075193,8.791821028180102,175.5695298482129,1.200915,1.200743362408761,102.9470384713761,0.020829486604609,0.0061336666538976,3.3959273922022986,2.045433029413373,0.9102420729695008
5769,4.0,9.0,5769.0,137.223685621243,2445.915279524784,40.30318557151196,45.06869434461537,51.85180570511565,84.44190565316772,1.668025169948615,120.4500979234085,3376.651541021721,192.9191684172579,192.9131737891253,25.89869343371487,24.15076176120311,599.9999587739113,599.9915582068676,1.622185910884389,1219.506405728874,1219.45882767258,1.622195,1.622213350872496,270.2916409172511,137.9539945493909,1.571964926561383,926.6320483053054,926.8143298523212,1.571315,1.57132634820138,267.0012374164286,926.814287003494,1.521148128118726,182.5806421736205,1.521047821508196,267.0012374164286,1.520795,1.520656190397506,119.4161640788828,244.1281281679113,119.4161134179403,1.421440725412092,341.5112624085863,341.5121920553404,1.420825520039257,244.1281281679113,341.5121920553408,372.1786037450843,1.420662497247672,1.411445,1.411460395740852,9.202101506819991,242.611888645216,1.361375,1.361215378775891,59.73963175830181,177.1810616435963,59.7396343541015,1.260691697474987,150.888456218266,150.9358978153423,1.420825520039257,177.1810616435963,150.9358978153423,200.1447745080422,1.260431793694421,1.251615,1.251640637686118,8.791156008302936,175.5673270942291,1.200915,1.200803901801746,102.9423090753273,0.020783621874225,0.0061332113024553,3.388701423983968,2.045433029413373,0.9103923536726776
