Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5760,4.0,0.0,5760.0,134.9524401392594,2409.004867247704,37.8648139299119,44.24780641072046,52.83981979862704,83.87503451540572,1.662910916964661,120.2748734709618,3308.135939929946,208.7793295519397,208.6593279688725,28.05548349790153,26.49181304263985,599.9999587739113,599.9503474418188,1.621775741236921,1219.506405728874,1219.617999187739,1.622195,1.621807894032917,268.8835880369027,142.4759559959467,1.570216502779565,936.5309246229416,938.4738842809516,1.571315,1.569580307958391,265.5021544701361,938.4736805332968,1.518701301592499,188.8900816620254,1.51860135090759,265.5021544701361,1.520795,1.518209670718992,120.8085798811469,245.8852726621344,120.8085341266455,1.419806982170821,341.6478650539497,341.7170597243213,1.419185024159877,245.8852726621344,341.7170597243213,372.6556723662902,1.419020739069391,1.411445,1.4097388584314,9.281880637991067,244.460047150394,1.361375,1.359339188518561,61.19680184925674,180.319087148251,61.19680304580445,1.261268347156642,227.1121117765916,229.0575893335737,1.419185024159877,180.319087148251,229.0575893335737,282.2231451701882,1.26097358502349,1.251615,1.250164039143737,10.809545879753024,178.5791351220901,1.200915,1.199319227704894,144.578342870347,0.0151829712019185,0.0039883444251096,3.806835514588532,2.045433029413373,0.9350805723281832
5761,4.0,1.0,5761.0,134.5838656560592,2402.425529200489,37.76139968848515,44.12695930070344,52.69550666687059,83.87503451540572,1.662910916964661,119.134686696178,3299.172239436417,208.6338539107427,208.6593279688725,28.02426378977747,26.47816557170847,599.9999587739113,600.0869955896629,1.622050041035935,1219.506405728874,1219.646614342302,1.622195,1.622082142225025,267.364745757858,142.7468094279104,1.570722256351747,934.2395559134964,935.8401427802116,1.571315,1.570094502695232,264.0361342286369,935.8404745159636,1.518939838184768,181.3236641801083,1.518841216062718,264.0361342286369,1.520795,1.518452042131775,120.7718851312758,242.9381719927254,120.7718101484266,1.419795947636559,344.2839544568587,344.3220268171847,1.419188944533406,242.9381719927254,344.3220268171847,374.6400685783647,1.419027917117295,1.411445,1.40993997656183,9.087940555465137,241.4982426984753,1.361375,1.358985062766204,61.19069139381187,177.2669879508466,61.19069373605485,1.260688355602827,227.1121117765916,229.4026904192876,1.419188944533406,177.2669879508466,229.4026904192876,282.7837687295359,1.260403268177125,1.251615,1.249948405833273,10.454862343851843,175.4655365170576,1.200915,1.19865081498677,144.5854995878062,0.015191957987881,0.003989876727997,3.80762590515105,2.045433029413373,0.9362047415824624
5762,4.0,2.0,5762.0,134.2619660776038,2396.679374107156,37.67108144281467,44.02141582022626,52.56946881456288,83.87503451540572,1.662910916964661,118.3284735882091,3291.251174405174,208.5861053910342,208.6593279688725,28.01113783473857,26.47873937447164,599.9999587739113,600.0917332113798,1.62220486502835,1219.506405728874,1219.58183643353,1.622195,1.622236946569837,266.2333813004048,142.965928458629,1.571162725924407,932.810245840569,933.8921250765462,1.571315,1.570541051065947,263.0186966632265,933.8924684732071,1.519421475640271,175.8906060682522,1.519323796031945,263.0186966632265,1.520795,1.518936389710016,120.7328498797367,241.1401397965377,120.732772874792,1.420139510689276,345.9014238914273,345.9254954252868,1.419541622691401,241.1401397965377,345.9254954252868,375.8323055301188,1.419382586556365,1.411445,1.4104125885611,8.969997995264878,239.7085152485475,1.361375,1.359302423620398,61.18330565352078,175.7697109833328,61.1833087310867,1.260903504157371,227.1121117765916,229.0840933159448,1.419541622691401,175.7697109833328,229.0840933159448,282.6010369825779,1.260623403671761,1.251615,1.250354258891217,10.26914478054386,173.9498617793284,1.200915,1.198844509435171,144.5918918049504,0.0151900859756985,0.0039880383269641,3.8089117331180886,2.045433029413373,0.9367077677919392
5763,4.0,3.0,5763.0,134.0328511324832,2392.589496092463,37.60679661212468,43.94629429054487,52.47976022981369,83.87503451540572,1.662910916964661,117.7898887367207,3285.597488899495,208.5889719117337,208.6593279688725,28.00888260186069,26.48472352623241,599.9999587739113,600.0537824537655,1.622269707334621,1219.506405728874,1219.513706288558,1.622195,1.622301787173199,265.4659252380133,143.1252666047131,1.571475562877125,931.9022030344782,932.652553625584,1.571315,1.570857964254035,262.3274086486103,932.6528245682348,1.5198681689633,172.274675293149,1.519771127541166,262.3274086486103,1.520795,1.519384903203278,120.6910829212193,239.9622491669638,120.691003277266,1.420460494076847,346.9550346613405,346.9707268542709,1.419868522128465,239.9622491669638,346.9707268542709,376.6100139626038,1.419710777654863,1.411445,1.410817017991685,8.893759663177958,238.5399626982314,1.361375,1.359750287460971,61.17487510361022,175.0053675967063,61.1748789009716,1.261260440958115,227.1121117765916,228.6264895871508,1.419868522128465,175.0053675967063,228.6264895871508,282.2276973801033,1.260983033838543,1.251615,1.250815511332774,10.167522505769131,173.1865316597122,1.200915,1.199287451521412,144.5979601964491,0.0151805398577033,0.0039841804553248,3.8102038870791177,2.045433029413373,0.93693948260598
5764,4.0,4.0,5764.0,133.8821007103779,2389.898485094688,37.56449921700545,43.89686668859289,52.42073480477956,83.87503451540572,1.662910916964661,117.4394011416316,3281.872165910496,208.6099440962659,208.6593279688725,28.01149855366904,26.49109641396459,599.9999587739113,600.0157538044659,1.62228274618292,1219.506405728874,1219.472286490393,1.622195,1.622314831698058,264.9661726982425,143.2354919620564,1.571681101854023,931.3192730002216,931.8579935339826,1.571315,1.571066144255055,261.8772680378752,931.8581887073532,1.52022660430677,169.9263688294151,1.520129980345881,261.8772680378752,1.520795,1.519744523372222,120.6477982278705,239.1773993179517,120.6477174578215,1.420686198545311,347.645371585857,347.6556827058999,1.420098110867837,239.1773993179517,347.6556827058999,377.1255620739643,1.419941211520955,1.411445,1.411097170220321,8.844041300634098,237.7620329735996,1.361375,1.360151700282903,61.1657227603871,174.5966753699423,61.16572719836057,1.261552170204321,227.1121117765916,228.2122381413651,1.420098110867837,174.5966753699423,228.2122381413651,281.8708977998955,1.261276283532754,1.251615,1.251166755648945,10.109527883809031,172.7839976528131,1.200915,1.199722178588168,144.6037259048604,0.0151665056515193,0.0039792478649687,3.811400085186293,2.045433029413373,0.9370681708489956
5765,4.0,5.0,5765.0,133.78831477428,2388.224333991483,37.53818485754721,43.86611643361248,52.38401348312026,83.87503451540572,1.662910916964661,117.215767356048,3279.551924827368,208.6326078004064,208.6593279688725,28.01552472080425,26.49577492867576,599.9999587739113,599.9909429384845,1.622270584572199,1219.506405728874,1219.458412793235,1.622195,1.622302677376477,264.6503477169641,143.3088491705741,1.571808857995525,930.9417599200524,931.3445535540502,1.571315,1.571195568402921,261.5934936116047,931.344688615738,1.520497399055543,168.4288004278119,1.520401041491598,261.5934936116047,1.520795,1.520016072035498,120.603858491936,238.6403244401944,120.6037776367145,1.420824488708439,348.1044169541498,348.1113107494665,1.420239007517167,238.6403244401944,348.1113107494665,377.4756684725429,1.420082671767692,1.411445,1.411271642105777,8.811029661915049,237.2297562409445,1.361375,1.360467322874048,61.15604281753989,174.3670719020521,61.15604781967633,1.261745033359887,227.1121117765916,227.8873143462459,1.420239007517167,174.3670719020521,227.8873143462459,281.5888591095487,1.261470040617324,1.251615,1.251394850012416,10.075190604908135,172.5606133893486,1.200915,1.200072657772919,144.6092448611056,0.0151502750650211,0.0039738106872133,3.81253065571814,2.045433029413373,0.9371606893270116
5766,4.0,6.0,5766.0,133.7329289021147,2387.235653568326,37.52264474770021,43.84795667787238,52.36232747654206,83.87503451540572,1.662910916964661,117.0755223216437,3278.180117369361,208.6504549805256,208.6593279688725,28.0192880181859,26.49830005862898,599.9999587739113,599.9795673799754,1.622249140052053,1219.506405728874,1219.463258310557,1.622195,1.622281239171044,264.4559726168671,143.3559431254992,1.571884267383928,930.6953514373508,931.0103721506232,1.571315,1.571272007618081,261.4197084250443,931.0104636690916,1.520696292699222,167.48840821351,1.520600101660452,261.4197084250443,1.520795,1.520215436239163,120.5598442501727,238.2592733020831,120.5597640060026,1.420900333454471,348.4173070922087,348.4220452475499,1.420316658747769,238.2592733020831,348.4220452475499,377.7224106640263,1.4201607101831,1.411445,1.41137222150384,8.788488679259965,236.851920039888,1.361375,1.360703075652066,61.14595509290556,174.2313612775765,61.145960594176,1.261857151233237,227.1121117765916,227.6487736738148,1.420316658747769,174.2313612775765,227.6487736738148,281.3848247574317,1.261582704220346,1.251615,1.251528503731609,10.054200488736951,172.4297478360571,1.200915,1.200332407444547,144.6145737238447,0.0151333393439543,0.003968205852711,3.813647755601058,2.045433029413373,0.9372410802415558
5767,4.0,7.0,5767.0,133.7022170477348,2386.68742334287,37.51402764785127,43.83788696601157,52.35030243387191,83.87503451540572,1.662910916964661,116.9891275512661,3277.418289782335,208.662122194763,208.6593279688725,28.02217041580736,26.4989529460786,599.9999587739113,599.9776062113937,1.622226811156853,1219.506405728874,1219.477373953623,1.622195,1.622258914811695,264.339689512595,143.3850043484429,1.571926074074687,930.533336489666,930.7913808898148,1.571315,1.571314434826336,261.3166007559403,930.7914426793756,1.520840330329472,166.9068705680215,1.520744241242744,261.3166007559403,1.520795,1.520359761838562,120.5161295303671,237.9763954753048,120.516050352959,1.420936286286796,348.6384042626451,348.6417908582524,1.420353919018386,237.9763954753048,348.6417908582524,377.905199179443,1.420198247632812,1.411445,1.411425764284056,8.772483348756133,236.5711580889682,1.361375,1.36087573383255,61.13553553957907,174.1468126636469,61.13554148791575,1.26191475561315,227.1121117765916,227.4798339983001,1.420353919018386,174.1468126636469,227.4798339983001,281.2452294737949,1.261640654335943,1.251615,1.251599666724122,10.04098761182104,172.3485622404372,1.200915,1.200516672977416,144.6197586159529,0.0151166061761462,0.0039626305544363,3.814790697362029,2.045433029413373,0.9373167788282808
5768,4.0,8.0,5768.0,133.6867561895282,2386.411435130778,37.50968965649235,43.83281770561018,52.34424882742562,83.87503451540572,1.662910916964661,116.9370067369113,3277.033795755877,208.6684529719868,208.6593279688725,28.02409266190662,26.49825220894133,599.9999587739113,599.9807860356119,1.622207375951291,1219.506405728874,1219.493831940726,1.622195,1.622239482411044,264.2725579203257,143.4020631556069,1.571947122016874,930.426067649155,930.6469302548873,1.571315,1.571335845518707,261.2578708687477,930.6469717461936,1.52094386548325,166.5534325698654,1.520847837308514,261.2578708687477,1.520795,1.520463469157432,120.4729464105329,237.7552377624845,120.4728685905241,1.420948487694571,348.802208453209,348.8047529618254,1.420367117728036,237.7552377624845,348.8047529618254,378.0488724316015,1.420211655258789,1.411445,1.411451114638947,8.760540619841883,236.3513778778104,1.361375,1.361001512347551,61.12483370414069,174.0909374437229,61.12484005882719,1.261939259695871,227.1121117765916,227.3627776086137,1.420367117728036,174.0909374437229,227.3627776086137,281.1541150139935,1.261665386775343,1.251615,1.25163298442716,10.032402348182812,172.2948531088684,1.200915,1.200644112261039,144.6248336776227,0.0151005902140718,0.0039571981343596,3.815980322783511,2.045433029413373,0.9373893787478664
5769,4.0,9.0,5769.0,133.6803509027108,2386.297095833887,37.50789246784384,43.83071755913778,52.34174087572917,83.87503451540572,1.662910916964661,116.9063954426465,3276.873552676085,208.6709374492877,208.6593279688725,28.02520495882019,26.49670971157127,599.9999587739113,599.9859354455641,1.622192044244101,1219.506405728874,1219.50860125303,1.622195,1.622224152146435,264.2357215113333,143.4113767738226,1.571955847036353,930.354577338984,930.5510423283232,1.571315,1.571344773860077,261.2263747154188,930.5510702257332,1.521017984204039,166.3432313569263,1.52092199127259,261.2263747154188,1.520795,1.520537687697626,120.4304328319564,237.5728873906562,120.4303565475374,1.420947383906529,348.9304761573063,348.9324992361408,1.420366819151127,237.5728873906562,348.9324992361408,378.1689553811545,1.42021152343223,1.411445,1.411460409958664,8.75111347356583,236.1699133868267,1.361375,1.361093237572624,61.11388294023077,174.0513175870584,61.11388966954578,1.261945289164556,227.1121117765916,227.2828724982312,1.420366819151127,174.0513175870584,227.2828724982312,281.0977799713884,1.261671575134969,1.251615,1.251644981703836,10.02659343113299,172.2565355395085,1.200915,1.200730830827392,144.6298228925247,0.0150855520272961,0.0039519708500603,3.817222494711899,2.045433029413373,0.9374587677052564
