Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4320,3.0,0.0,4320.0,133.5122667420737,2388.891931850481,38.2037123733063,43.44636006728055,51.86219430148689,84.25190881432641,1.660767294802224,120.193259511162,3282.668899002423,218.4933841589038,218.3104005745381,29.36857829750631,27.21227123628902,599.9999587739113,599.9167264693185,1.621609202344064,1219.506405728874,1219.569997404114,1.622195,1.621644420759203,267.997576602154,145.5922231359577,1.569551817842275,943.4638006072422,946.7710540352302,1.571315,1.568915274392815,264.4030179806297,946.770882724884,1.517499088944885,195.6046344235617,1.517399050398591,264.4030179806297,1.520795,1.517006588680546,123.5238786571117,246.9276664504376,123.5237988263277,1.419172083618984,342.9269328285125,343.0334312480037,1.418538518542047,246.9276664504376,343.0334312480037,372.1823523302328,1.418371955964995,1.411445,1.408977513545051,9.394442419943916,245.6454879168703,1.361375,1.358600100366049,61.04222578850116,181.7331240430264,61.04222572390594,1.260857633455721,223.2951174750266,225.8878858401922,1.418538518542047,181.7331240430264,225.8878858401922,278.9372237319991,1.260558644141789,1.251615,1.249620778779992,10.937865361797083,180.0255166282788,1.200915,1.198752306073586,142.706348595099,0.0143174087208711,0.0040729368254921,3.5152543077171368,2.045433029413373,0.9355423641280408
4321,3.0,1.0,4321.0,132.9947562324091,2379.632283195321,38.05562993006845,43.27795645546167,51.66116984687901,84.25190881432641,1.660767294802224,118.6235723092421,3270.071954704068,218.2736713164078,218.3104005745381,29.32167161032584,27.19671455495587,599.9999587739113,600.1245910724855,1.6220000876571,1219.506405728874,1219.625238475808,1.622195,1.622035224790826,265.8951045387662,145.9871451526308,1.570257671771826,940.342435855293,943.0409554874124,1.571315,1.569632804147177,262.4043744442422,943.0390105560072,1.517818951292527,185.0326349334888,1.517720755812197,262.4043744442422,1.520795,1.517331772097879,123.4775747494083,242.5612540828648,123.4774442267483,1.41911984267654,346.872133962311,346.927993818244,1.418508879287433,242.5612540828648,346.927993818244,375.2489594391961,1.418347227427918,1.411445,1.409243945456345,9.103281971573065,241.2434340560999,1.361375,1.358051686739869,61.03584893503209,177.3866948916736,61.03584873933189,1.25999692541617,223.2951174750266,226.416306383954,1.418508879287433,177.3866948916736,226.416306383954,279.7703751789503,1.259711710533318,1.251615,1.249277211412,10.434499121317886,175.5901124836639,1.200915,1.197756885937061,142.7103654070594,0.0143106471079265,0.0040810943589847,3.506570995208865,2.045433029413373,0.9371602955014472
4322,3.0,2.0,4322.0,132.535757603206,2371.419568747502,37.9242903008515,43.12859325310311,51.4828740492514,84.25190881432641,1.660767294802224,117.5117348326802,3258.743759818945,218.2013522189129,218.3104005745381,29.30176542023825,27.20261689409121,599.9999587739113,600.1346200064713,1.622222379820767,1219.506405728874,1219.533991384413,1.622195,1.622257485846524,264.3193201234726,146.3103241607672,1.570881314096873,938.4223206050066,940.4282964970472,1.571315,1.570264866739416,260.9836392881415,940.4271388749132,1.5185435072486,177.5068387182182,1.518446621146572,260.9836392881415,1.520795,1.518060080870535,123.4263823421186,240.0033892544035,123.4262391647812,1.419632541391266,349.2249260790641,349.2596169050079,1.419034795152256,240.0033892544035,349.2596169050079,377.0555276018898,1.418876026114845,1.411445,1.409942549244387,8.93347687045809,238.691488455093,1.361375,1.358515862376316,61.02753450569839,175.3595738714696,61.02753453876997,1.2603279140744,223.2951174750266,225.9623844390134,1.419034795152256,175.3595738714696,225.9623844390134,279.4996890306647,1.260049446676518,1.251615,1.249866142046846,10.183304629671984,173.5347700640602,1.200915,1.198036587865477,142.7133202914015,0.0142885961825376,0.0040844309887957,3.4983076520899634,2.045433029413373,0.9378772256594408
4323,3.0,3.0,4323.0,132.2117728784025,2365.62261454987,37.83158406836991,43.02316506022176,51.3570237498109,84.25190881432641,1.660767294802224,116.7698739215323,3250.722875356581,218.2054258200283,218.3104005745381,29.29825472036717,27.21667351576229,599.9999587739113,600.0799754208906,1.622315193427879,1219.506405728874,1219.434971221534,1.622195,1.62235029662613,263.253809300031,146.5453453018388,1.571320178123924,937.200130757642,938.76805279088,1.571315,1.570709351615594,260.0210306201824,938.767405273638,1.519212780925212,172.4944701339678,1.519116778319794,260.0210306201824,1.520795,1.518731865194471,123.3717178313055,238.3592918631738,123.3715716773815,1.420107941880879,350.7420214731935,350.7646108925376,1.419518609783696,238.3592918631738,350.7646108925376,378.2349160823217,1.419361676261506,1.411445,1.410535780131658,8.825896129847965,237.0570885961792,1.361375,1.359162333107742,61.01782610230788,174.3805408260241,61.01782659790911,1.260857373284577,223.2951174750266,225.3159377269446,1.419518609783696,174.3805408260241,225.3159377269446,278.9567593310347,1.260582374481523,1.251615,1.250530274331143,10.05210015037994,172.55690058651,1.200915,1.19867704406113,142.7157198807232,0.0142567100754937,0.0040852308491011,3.489817491863534,2.045433029413373,0.9382072701769965
4324,3.0,4.0,4324.0,132.0014780179511,2361.859876430738,37.7714094899711,42.9547327996481,51.27533572833188,84.25190881432641,1.660767294802224,116.2888710626978,3245.508998772336,218.2369355785412,218.3104005745381,29.30217027605966,27.23140401397166,599.9999587739113,600.024062836546,1.622333235281374,1219.506405728874,1219.374202749237,1.622195,1.622368347359406,262.5647355953973,146.7073143995178,1.57160445716126,936.4119604860656,937.6995234249578,1.571315,1.570997246227445,259.3989092324521,937.699142240284,1.519744877075214,169.2445475835536,1.519649448623188,259.3989092324521,1.520795,1.519265585143988,123.3148424547006,237.274299696617,123.314696021735,1.420437117179799,351.7338916534828,351.7486915590276,1.419853257900983,237.274299696617,351.7486915590276,379.0274502563155,1.419697514705322,1.411445,1.41094103835219,8.756476353131815,235.978893933223,1.361375,1.359729738113036,61.00716876360098,173.8817150974345,61.0071697993166,1.261279065802491,223.2951174750266,224.7421816783512,1.419853257900983,173.8817150974345,224.7421816783512,278.4474026579043,1.261005950308642,1.251615,1.251026075982543,9.979874326099036,172.0672418695232,1.200915,1.199296737216755,142.7177661688468,0.0142197072254393,0.0040849304015184,3.481015789192812,2.045433029413373,0.938397075680027
4325,3.0,5.0,4325.0,131.8725881080736,2359.55369083958,37.73452843652982,42.91279060534474,51.22526906619901,84.25190881432641,1.660767294802224,115.9832201394834,3242.309657367655,218.2709844878003,218.3104005745381,29.30826190618652,27.2436520350486,599.9999587739113,599.9871911889297,1.622315113315118,1219.506405728874,1219.353867605173,1.622195,1.622350236849211,262.1325892878157,146.814629082369,1.571778471279329,935.8986054144168,937.0052911015484,1.571315,1.57117352682886,259.0100279462006,937.0050581926656,1.520145069574881,167.1774528392383,1.520050005115574,259.0100279462006,1.520795,1.519666804289756,123.2569835686782,236.5406831682351,123.2568384687467,1.420637042968032,352.3897667745788,352.399594979037,1.420056815612185,236.5406831682351,352.399594979037,379.5731128002458,1.419901857769601,1.411445,1.411190883909057,8.71097386054398,235.2493657088011,1.361375,1.360167045964033,60.99583710013694,173.6118252948631,60.99583868277365,1.261550305689523,223.2951174750266,224.3009675923736,1.420056815612185,173.6118252948631,224.3009675923736,278.0518314225094,1.261278266482347,1.251615,1.251340069068648,9.938197413698946,171.8065553975379,1.200915,1.199787515998853,142.7195219438269,0.0141807190482121,0.0040842933811417,3.4720128367096263,2.045433029413373,0.9385419955289316
4326,3.0,6.0,4326.0,131.7978788357053,2358.216941922421,37.71315083862946,42.88847938640673,51.1962486106691,84.25190881432641,1.660767294802224,115.7924618449573,3240.452869047391,218.2977477738699,218.3104005745381,29.31397915550327,27.25267708239631,599.9999587739113,599.9700557642731,1.622283797183722,1219.506405728874,1219.361404245207,1.622195,1.622318930657406,261.8690074663425,146.8831502433348,1.57187926516196,935.5613757674212,936.5506781583424,1.571315,1.571275708425707,258.7742598187002,936.550530686107,1.520438630579775,165.8841863987586,1.520343792085883,258.7742598187002,1.520795,1.519961001773596,123.1989641965146,236.0282032329536,123.1988213754021,1.420746934430129,352.8320214906227,352.838692905472,1.420169187621718,236.0282032329536,352.838692905472,379.9619981690504,1.420014761600389,1.411445,1.41133432730252,8.680434297869022,234.7389853445441,1.361375,1.360488011617081,60.98399693322469,173.4561293963028,60.98399904327596,1.261703007955697,223.2951174750266,223.9829967870027,1.420169187621718,173.4561293963028,223.9829967870027,277.7701446210083,1.261431614210755,1.251615,1.251518490386873,9.913123823881875,171.6579568754629,1.200915,1.200144568800299,142.7210593361148,0.0141416530067949,0.0040837108132413,3.462941832448319,2.045433029413373,0.9386740514453544
4327,3.0,7.0,4327.0,131.7575890583706,2357.496049929801,37.70162216712655,42.87536864972443,51.18059824151964,84.25190881432641,1.660767294802224,115.6756786878942,3239.449740505095,218.3151915694556,218.3104005745381,29.31839372879604,27.25890322248544,599.9999587739113,599.9668709157256,1.622251345834802,1219.506405728874,1219.382692290882,1.622195,1.622286486462609,261.7131712100651,146.9251070794005,1.571933606424964,935.3381201515276,936.2508268280122,1.571315,1.571330877138671,258.6362369525414,936.2507329793171,1.520651373554551,165.0885382149134,1.520556672270549,258.6362369525414,1.520795,1.520174131135749,123.1413116313958,235.6550193219052,123.1411716202712,1.420800394200971,353.1391022289196,353.1437788889418,1.420224408298509,235.6550193219052,353.1437788889418,380.2516833843191,1.420070355700556,1.411445,1.411411115484331,8.659240216225106,234.366574544914,1.361375,1.360719665667754,60.97175151660721,173.3600151826856,60.9717541279071,1.261778063093158,223.2951174750266,223.7616188935901,1.420224408298509,173.3600151826856,223.7616188935901,277.58003541574,1.261507075430702,1.251615,1.251609635910339,9.897439520363038,171.5667323569994,1.200915,1.20039322673933,142.7224389695538,0.0141036053787098,0.0040833761244801,3.4539079792717486,2.045433029413373,0.9388017946084846
4328,3.0,8.0,4328.0,131.7383337906173,2357.151521633608,37.69611239091746,42.86910277381343,51.17311862588643,84.25190881432641,1.660767294802224,115.6058449922091,3238.968730930107,218.3246033866133,218.3104005745381,29.32135846282314,27.2630506080706,599.9999587739113,599.9713966082775,1.622223161018828,1219.506405728874,1219.407749094505,1.622195,1.6222583060807,261.6247570669346,146.9494415253569,1.571959579954589,935.1892358098454,936.0516923682878,1.571315,1.571357327225307,258.559193074285,936.0516311894214,1.520804527703975,164.6085873392264,1.520709907484964,258.559193074285,1.520795,1.52032751378173,123.0843508927189,235.3695179777539,123.0842139696728,1.42082068394491,353.361123554928,353.3645471695375,1.420246010120574,235.3695179777539,353.3645471695376,380.4788398845701,1.420092232311359,1.411445,1.411448368135653,8.64386417570584,234.0810111823753,1.361375,1.360886438067898,60.95916703765972,173.2959785376154,60.95917012475454,1.261807358085876,223.2951174750266,223.6106585578709,1.420246010120574,173.2959785376154,223.6106585578709,277.4574005500713,1.261536640125966,1.251615,1.251649441837301,9.887198288665022,171.5058422183994,1.200915,1.200562062642792,142.7237060660502,0.0140671627796831,0.0040833781466259,3.444981648664285,2.045433029413373,0.9389261325419844
4329,3.0,9.0,4329.0,131.7314005780003,2357.027467896174,37.69412849485226,42.86684663017111,51.17042545297692,84.25190881432641,1.660767294802224,115.5653805968446,3238.793875980273,218.3282349331268,218.3104005745381,29.32309800697495,27.26588314159364,599.9999587739113,599.9789394329637,1.62220095947648,1219.506405728874,1219.430452325239,1.622195,1.622236106829269,261.5776284334841,146.9624384012031,1.571968940958325,935.0892702303148,935.9185780261868,1.571315,1.571366949045985,258.5192968164944,935.918537568105,1.520914318864132,164.3263785096024,1.520819744757477,258.5192968164944,1.520795,1.520437435251519,123.0282737008108,235.1391283300578,123.0281399897631,1.420822482782865,353.5299769919385,353.5326189338119,1.420248842041386,235.1391283300578,353.5326189338119,380.6667320767501,1.42009527787896,1.411445,1.411463185169901,8.632092709058847,233.8500552890267,1.361375,1.361006904868606,60.94628715679791,173.249320698321,60.94629069716226,1.261811943572337,223.2951174750266,223.5091855624989,1.420248842041386,173.249320698321,223.5091855624989,277.3823695572465,1.261541417154177,1.251615,1.251661282577703,9.880134576474076,171.461097076332,1.200915,1.20067480665516,142.7248923659379,0.0140325985348022,0.0040837493126891,3.4362046884708723,2.045433029413373,0.939046097978857
