Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
1296,0.0,1296.0,1296.0,125.76607723442902,2255.8885777811643,35.63270089390627,39.95388094586114,50.17949539466162,83.50779188699923,1.653197868616233,110.94308711701844,3101.5493777502934,283.64854972246906,283.69353189728446,38.10475088337951,34.89909136841513,599.9999587739113,599.951199657741,1.6223570119828357,1219.506405728874,1219.1506145159278,1.622195,1.6224163269311471,255.26414331484844,167.29634299421218,1.5717987792711368,957.7167163702838,960.5354287417244,1.571315,1.5712143574587778,252.2964554477228,960.5355289657635,1.5200702886501,170.4612371355447,1.5199784378517034,252.2964554477228,1.520795,1.5195989939890313,133.4062205231333,233.9462691083872,133.4063280422153,1.4205429173420192,364.9032238188256,364.9140140773309,1.4199666346130702,233.9462691083872,364.9140140773309,387.2433159433792,1.419813569700333,1.411445,1.4112598233689728,8.55374633136008,232.90053131057903,1.361375,1.3600626505966047,64.50327604787931,175.05866875718806,64.50327794677568,1.2609969115526594,194.6989092950749,195.53008024986516,1.4199666346130702,175.05866875718806,195.53008024986516,246.62738567200668,1.260732668421621,1.251615,1.2514408462801956,9.29182214142532,173.35681220082773,1.200915,1.1997516331811937,133.06855778197567,0.0138024530880788,0.0077793679887775,1.7742383581789862,2.012651920994923,0.9261406667643785
1297,0.0,1297.0,1297.0,125.70109741480672,2254.72302315709,35.61429047252988,39.9332378914369,50.15356905083994,83.50779188699923,1.653197868616233,110.769253715019,3099.928621996126,283.69019110602505,283.69353189728446,38.11514912473977,34.91759803821197,599.9999587739113,599.9362498412886,1.6223079513818608,1219.506405728874,1219.1826019019195,1.622195,1.6223672879358633,255.0283022277954,167.38497013698694,1.57188285904145,957.4109445183008,960.1333523772169,1.571315,1.5712996606363494,252.0840197456448,960.1333315799536,1.5203492268653174,169.26668311088028,1.5202575767137172,252.0840197456448,1.520795,1.5198784941181902,133.28669963031558,233.2856181615831,133.28680843496642,1.4206095126631626,365.42471371272046,365.4328065053336,1.420036285713554,233.2856181615831,365.4328065053336,387.71495214127566,1.41988386417873,1.411445,1.4113666303940064,8.517233784723466,232.24249544631985,1.361375,1.3603932260412628,64.48532351776132,174.870711623685,64.48532636895938,1.2611057270592043,194.6989092950749,195.2720595613957,1.420036285713554,174.870711623685,195.2720595613957,246.41600056590264,1.2608421835144494,1.251615,1.251575887700267,9.26629581418248,173.17564749234302,1.200915,1.200107179220208,133.06709184039946,0.0137374876178062,0.0077462280473987,1.7734421880878457,2.012651920994923,0.9264938312433028
1298,0.0,1298.0,1298.0,125.66721075714408,2254.115192129509,35.604689527956126,39.9224726396641,50.14004858952387,83.50779188699923,1.653197868616233,110.6628541345653,3099.081615357701,283.71504302287656,283.69353189728446,38.122901604416185,34.9315885009134,599.9999587739113,599.9386034108253,1.6222621006292577,1219.506405728874,1219.2287721243413,1.622195,1.6223214519434077,254.88983130481097,167.4393321011669,1.57192669829034,957.2040165669716,959.8628272005624,1.571315,1.5713442261452686,251.96065330265785,959.86287705552,1.5205513546429368,168.53091422267013,1.5204598259519002,251.96065330265785,1.520795,1.520080962233696,133.16909290632108,232.7494671313454,133.16920239442558,1.4206313572484306,365.8301685597697,365.8365456474272,1.4200605602210916,232.7494671313454,365.8365456474272,388.1043234396819,1.4199086451593204,1.411445,1.4114198741958706,8.488770963449799,231.70772205423563,1.361375,1.3606379004707938,64.46664936933608,174.7484301447712,64.46665312060905,1.2611548369115655,194.6989092950749,195.09063276007183,1.4200605602210916,174.7484301447712,195.09063276007183,246.28751902837251,1.260891749771718,1.251615,1.2516417635686914,9.24998620302664,173.057499900488,1.200915,1.2003566990139376,133.06545506608313,0.0136820252939629,0.0077148082557031,1.7734757417786084,2.012651920994923,0.9268048102407812
1299,0.0,1299.0,1299.0,125.65204508451096,2253.8431627522727,35.6003927104941,39.917654746857295,50.133997627159566,83.50779188699923,1.653197868616233,110.5993126589753,3098.700866120187,283.7270155830452,283.69353189728446,38.12810584147166,34.942305653305375,599.9999587739113,599.949677865832,1.6222237499964258,1219.506405728874,1219.275826232673,1.622195,1.6222831101789812,254.8120390561875,167.4708826095332,1.5719463240650686,957.0627489777804,959.6792257680672,1.571315,1.571364267611415,251.8925930474504,959.6792605571248,1.5206972237059229,168.0863696154167,1.5206057664994668,251.8925930474504,1.520795,1.5202270319806743,133.0536747862626,232.2937556001648,133.0537846577762,1.420627546456893,366.1619061002028,366.1671933249543,1.420058781799325,232.2937556001648,366.1671933249543,388.4417840970752,1.419907286507349,1.411445,1.4114418805137183,8.465405993630437,231.25258008085663,1.361375,1.360818853472469,64.44732613679972,174.66514893335443,64.44733074008522,1.2611701283962768,194.6989092950749,194.96497527628188,1.420058781799325,174.66514893335443,194.96497527628188,246.2200295265501,1.2609073493964844,1.251615,1.2516679739329104,9.239375463574008,172.9763759721058,1.200915,1.200529016538454,133.06369270514045,0.0136344638678306,0.0076847503608058,1.7742233940831544,2.012651920994923,0.9270831793013018
1300,0.0,1300.0,1300.0,129.96303958335162,2322.265055093888,37.579979528545984,40.72731951661317,51.65574053819244,83.62831970452365,1.6600982023205928,113.29485505747412,3217.7802866831344,283.59178828945807,283.69353189728446,38.09271489372562,34.95845623418514,599.9999587739113,600.0278724005743,1.6225405416699377,1219.506405728874,1219.234854950401,1.622195,1.6225998294580597,261.8092119568249,165.1765401413186,1.5731680234493095,950.5995355704512,952.0389972548044,1.571315,1.5725555302206222,258.9908694114933,952.03893012542,1.5225928619977018,184.4982274997517,1.5224966581810253,258.9908694114933,1.520795,1.522110221063782,132.96685452441884,238.1411850943433,132.9669064797871,1.4222490661637146,360.5594820596031,360.5093949958444,1.4216514491245729,238.1411850943433,360.5093949958444,384.4668858348476,1.421493640925263,1.411445,1.4126620807392638,8.831560185999177,236.9104346782106,1.361375,1.3622776698712251,64.43054460727816,178.1051189198945,64.43054786151365,1.2625206933518949,194.6989092950749,193.83149185002875,1.4216514491245729,178.1051189198945,193.83149185002875,244.93271385503803,1.2622481519414002,1.251615,1.2526837531684187,9.56439877298143,176.3114302410331,1.200915,1.2017177476454348,133.06240360260574,0.0136026448086378,0.0076538446647304,1.777230320771994,2.012651920994923,0.928290364933636
1301,0.0,1301.0,1301.0,130.21743676996408,2326.810791316111,37.65354075869008,40.80704153247636,51.75685447879763,83.62831970452365,1.6600982023205928,114.03120377040374,3224.017293623159,283.7546517593864,283.69353189728446,38.12953311370906,34.98060652636108,599.9999587739113,599.8990342527659,1.6222945581062145,1219.506405728874,1219.2178617158058,1.622195,1.6223539258182795,262.811351246709,164.934135525128,1.572827309641016,952.038786821184,953.6125949613725,1.571315,1.572209333670073,259.9753924236626,953.6125318270846,1.5225196712365328,189.52554640869295,1.5224225989852516,259.9753924236626,1.520795,1.522034536538106,132.8814367155622,239.8349307900637,132.88149682430227,1.422230015857724,358.8242629844735,358.79976408991274,1.4216233755624037,239.8349307900637,358.79976408991274,383.1542391644068,1.421463582097405,1.411445,1.4125137521239677,8.949829973437629,238.6225264028277,1.361375,1.3626186681067791,64.414582331709,180.14671350730927,64.41458755613935,1.2628594373057414,194.6989092950749,193.60473703921176,1.4216233755624037,180.14671350730927,193.60473703921176,244.42545639692943,1.2625807444038424,1.251615,1.252801419615437,9.779324788405486,178.4133096034031,1.200915,1.2022624700959252,133.06113793558984,0.0136069817709943,0.0076332240984326,1.7825995405779251,2.012651920994923,0.9274354934084093
1302,0.0,1302.0,1302.0,130.44610087689244,2330.896711948442,37.7196610378466,40.878699414399634,51.84774042464621,83.62831970452365,1.6600982023205928,114.5638203355276,3229.697543289208,283.8104020878536,283.69353189728446,38.147244509461046,34.98775795631364,599.9999587739113,599.8920500407064,1.622140594144929,1219.506405728874,1219.2954681216877,1.622195,1.6221999954169712,263.5765938842261,164.73456928287968,1.5725205977613252,952.9123981609648,954.8071336565988,1.571315,1.5718985509858074,260.66818303145504,954.8071338493548,1.5222480395024538,193.1174567421672,1.522150339803952,260.66818303145504,1.520795,1.5217611069542376,132.80354734780144,240.74449101560504,132.8035963577747,1.4219661392456482,357.8644356311473,357.8507367440735,1.4213544406344214,240.74449101560504,357.8507367440735,382.463443501539,1.421193525196749,1.411445,1.4121768810089257,9.016644187822996,239.5310236460913,1.361375,1.36247810574172,64.3987770670942,181.10374866137792,64.39878217127718,1.2626728253258854,194.6989092950749,193.74593338342643,1.4213544406344214,181.10374866137792,193.74593338342643,244.50813627607707,1.262391037445299,1.251615,1.2525006419492255,9.8903954960734,179.3869772460704,1.200915,1.2021663654226244,133.05992828488627,0.0136232240802732,0.0076178732834713,1.788323797644651,2.012651920994923,0.9270782451386966
1303,0.0,1303.0,1303.0,130.61245660131718,2333.869265428146,37.76776428888151,40.93083133408837,51.91386097834729,83.62831970452365,1.6600982023205928,114.92580421873818,3233.84250599375,283.8062821309781,283.69353189728446,38.1518725970746,34.988029203876884,599.9999587739113,599.931147165629,1.6220645483796543,1219.506405728874,1219.3803384762562,1.622195,1.6221239544025448,264.10472823402296,164.58667722902584,1.5722971444499203,953.457162343577,955.5491014104638,1.571315,1.5716723010612297,261.1485801830922,955.5491178492456,1.5219776904649018,195.50248117327928,1.5218795554623858,261.1485801830922,1.520795,1.5214895209431485,132.73012127069322,241.2237287437904,132.73016387667747,1.4217146906464273,357.32488746375964,357.31720712036486,1.4211002020230237,241.2237287437904,357.31720712036486,382.0942100250507,1.420938659738544,1.411445,1.411884479019922,9.054180718621962,240.00706210827283,1.361375,1.3622369997078183,64.38309651774728,181.56964249433736,64.38310143316457,1.2624084582435704,194.6989092950749,193.9635079012675,1.4211002020230237,181.56964249433736,193.9635079012675,244.751958981852,1.2621250452346469,1.251615,1.252174576687852,9.950468546794822,179.85106217891916,1.200915,1.2018922403702277,133.05880013361968,0.0136408539731916,0.0076037819337053,1.7939564932452363,2.012651920994923,0.9269513315610196
1304,0.0,1304.0,1304.0,130.7237652878462,2335.858202235745,37.79995019477075,40.96571282390097,51.95810226917445,83.62831970452365,1.6600982023205928,115.16434493237956,3236.619826883857,283.7785346141858,283.69353189728446,38.14968716577568,34.98686042812527,599.9999587739113,599.9744942967341,1.6220381875695895,1219.506405728874,1219.437907283149,1.622195,1.6220975849384842,264.4526979279706,164.48202806052365,1.5721474770838864,953.8028290641894,956.0167387274012,1.571315,1.5715207920299654,261.4658737427662,956.016755202714,1.521757312141847,197.04867079674943,1.521658887871944,261.4658737427662,1.520795,1.521268324486455,132.660232055034,241.4442205776376,132.66027084261168,1.42153065304944,357.0371217869169,357.0331435764466,1.4209147736750205,241.4442205776376,357.0331435764466,381.9155548089218,1.4207529106811954,1.411445,1.4116792179851096,9.073692696085711,240.22510073369,1.361375,1.3620192546088716,64.36736024491186,181.81175122860105,64.36736499466322,1.2622023428070916,194.6989092950749,194.1601053698429,1.4209147736750205,181.81175122860105,194.1601053698429,244.99855104779823,1.2619180219094466,1.251615,1.2519329216861657,9.985100223280918,180.08651424410826,1.200915,1.2016254812307838,133.0577935588365,0.0136563718214497,0.0075894731016667,1.7993833878205034,2.012651920994923,0.9269166802479736
1305,0.0,1305.0,1305.0,130.79456028152725,2337.123213737693,37.82042120269568,40.98789828783803,51.98624079099356,83.62831970452365,1.6600982023205928,115.31840284064252,3238.3880244383754,283.7471534585223,283.69353189728446,38.144861358097565,34.986991191603806,599.9999587739113,600.0061049615542,1.6220389638460992,1219.506405728874,1219.4635656935195,1.622195,1.622098348544416,264.6753830781739,164.41018036332,1.5720522183912784,954.0252178051936,956.315769185818,1.571315,1.5714243528419285,261.6689014952766,956.3157822514602,1.5215895346622337,198.0360253552957,1.521490923235121,261.6689014952766,1.520795,1.521100019200089,132.5931627144742,241.5029072482439,132.59319926063992,1.4214078711491829,356.9069036909133,356.90524570463066,1.4207914873898906,241.5029072482439,356.90524570463066,381.8564000984348,1.4206294978788463,1.411445,1.4115476997865477,9.08179809229881,240.2823190436443,1.361375,1.3618499123487606,64.35146691087552,181.94451922451677,64.35147152544934,1.2620693935254326,194.6989092950749,194.31372175072443,1.4207914873898906,181.94451922451677,194.31372175072443,245.2045640515972,1.2617845400044565,1.251615,1.2517784194632948,10.006120541161678,180.2126233548225,1.200915,1.201414701619989,133.05688914341138,0.0136690784442346,0.0075745816513481,1.8045984680621532,2.012651920994923,0.9269190880076592
