Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4320,3.0,0.0,4320.0,145.1814563529393,2554.86217555994,42.23208991707896,46.94538495316746,56.00398148269279,83.5398948493271,1.679396586425438,126.6369368573254,3578.466057965645,156.3427010339871,156.3705638225736,20.96154302514457,19.11431254186876,599.9999587739113,600.0061888745873,1.622304315040604,1219.506405728874,1219.371169161165,1.622195,1.622322329303715,282.0422580328465,123.2613793678213,1.57270287861668,909.5590420746472,906.8152572338169,1.571315,1.572016823561531,278.8982535446394,906.8157117324048,1.522314794337502,194.4492592540836,1.52220705299377,278.8982535446394,1.520795,1.521804355867174,116.585545186278,251.9850811348547,116.5855647210438,1.422675869943353,332.0952304698205,332.0732902697659,1.4220232680327,251.9850811348547,332.0732902697659,367.7092363283668,1.421851750465274,1.411445,1.412113804971595,9.73794549367879,250.1307990720026,1.361375,1.36219978694101,59.16343769388581,182.0417505320213,59.16343762435577,1.263352652326431,217.2845342917112,216.5306090725236,1.4220232680327,182.0417505320213,216.5306090725236,271.3687036559751,1.26305542010458,1.251615,1.252210212120644,10.845207983936069,180.1005872112609,1.200915,1.201584844142247,147.9483553026622,0.0161098710021387,0.0022797772639664,7.066423223341542,2.045433029413373,0.940906237123508
4321,3.0,1.0,4321.0,145.3119794925112,2557.159084825797,42.27005802337253,46.98759047435748,56.05433099478119,83.5398948493271,1.679396586425438,127.105470993788,3581.669584108704,156.3785501443013,156.3705638225736,20.9691847073403,19.1233377182208,599.9999587739113,599.9724382456191,1.622211595180025,1219.506405728874,1219.3732015001,1.622195,1.622229618988615,282.6437440150194,123.1907030067279,1.572510832653769,910.527981706698,907.7539220806692,1.571315,1.571821241776363,279.5231310213837,907.753276203102,1.522243605162405,197.2566484646819,1.522135308689101,279.5231310213837,1.520795,1.521731545185676,116.6049956054841,253.1875894551745,116.6050515003484,1.42269291504736,331.0922388980327,331.0766639368381,1.422033952319379,253.1875894551745,331.0766639368381,366.8726176492319,1.421861056030765,1.411445,1.412042384357446,9.818671673319068,251.3311277654761,1.361375,1.36232252817896,59.16336183281972,183.207638306965,59.16336198195409,1.263558182293865,217.2845342917112,216.4237559233288,1.422033952319379,183.207638306965,216.4237559233288,271.1672836249026,1.263257172088461,1.251615,1.252274386262399,10.982785826061823,181.2881465354218,1.200915,1.201817102099835,147.9498529423998,0.0161129590661846,0.0022769182272299,7.076652500510477,2.045433029413373,0.9405017710794982
4322,3.0,2.0,4322.0,145.4294262245867,2559.225879173784,42.3042223104246,47.02556765262308,56.099636261539,83.5398948493271,1.679396586425438,127.4359366716612,3584.57113017844,156.3897987865257,156.3705638225736,20.97218381021948,19.128719828546,599.9999587739113,599.9743789392006,1.622160441512533,1219.506405728874,1219.394920140778,1.622195,1.622178468769613,283.0923959726978,123.1337376949434,1.572337945585188,911.1372570065674,908.5947334028162,1.571315,1.571645785338412,279.9233182577461,908.5943113364388,1.522082045916971,199.3160711476043,1.521973353576629,279.9233182577461,1.520795,1.521568829226043,116.6307691444014,254.0077900857765,116.6308347028752,1.422588744030328,330.4232865597862,330.4136058264873,1.421925410498214,254.0077900857765,330.4136058264873,366.285784490133,1.42175156926451,1.411445,1.411877975077336,9.873594187173929,252.1515754699245,1.361375,1.362223438972468,59.16321510958046,183.8618130910168,59.16321512451316,1.263502798037816,217.2845342917112,216.5195991742737,1.421925410498214,183.8618130910168,216.5195991742737,271.2076514973326,1.263199534632735,1.251615,1.252133764413782,11.065770218952942,181.9474560250909,1.200915,1.20175487813409,147.9508663690634,0.016118038264309,0.0022751739515374,7.084310302259407,2.045433029413373,0.9402971976669025
4323,3.0,3.0,4323.0,145.518720597687,2560.797256276998,42.33019730811777,47.05444157925703,56.13408171031215,83.5398948493271,1.679396586425438,127.6597925588635,3586.784775074479,156.3886369219731,156.3705638225736,20.97254685865942,19.13283168720879,599.9999587739113,599.9864036841827,1.622139114075751,1219.506405728874,1219.414731974298,1.622195,1.62215714145639,283.405433368082,123.0913999140643,1.572206426977379,911.5204478479536,909.1287691803068,1.571315,1.571512491405481,280.2024505424368,909.1285137337632,1.521907084494259,200.6918711149148,1.521798115389547,280.2024505424368,1.520795,1.521393067183186,116.6573223942325,254.5280913379752,116.6573904667074,1.422467953631367,330.0109909049852,330.0048824901845,1.421801842341963,254.5280913379752,330.0048824901845,365.8970184364119,1.421627402852223,1.411445,1.41171946625424,9.907936597983058,252.6725551013779,1.361375,1.362062962342239,59.16349790230184,184.2256552560222,59.16349769943242,1.263383641011862,217.2845342917112,216.673995451838,1.421801842341963,184.2256552560222,216.673995451838,271.3241802540993,1.263079041362238,1.251615,1.25196348114964,11.115560212597853,182.3109388506333,1.200915,1.201598219591643,147.9520134533614,0.0161234297233357,0.0022742982837113,7.089408561230729,2.045433029413373,0.9401939286154176
4324,3.0,4.0,4324.0,145.578937439,2561.85693520616,42.3477138913009,47.07391309350628,56.15731045419278,83.5398948493271,1.679396586425438,127.8053889455017,3588.280436010813,156.3829277241286,156.3705638225736,20.97175031584052,19.13698905942402,599.9999587739113,599.9972960987129,1.62213574627005,1219.506405728874,1219.425865604815,1.622195,1.622153772406824,283.6108322900864,123.0621370501447,1.572117694077642,911.7622090806476,909.465693854702,1.571315,1.571422597395243,280.3856503548397,909.4655369589937,1.521761289539061,201.5786578262274,1.521652137488852,280.3856503548397,1.520795,1.521246746001825,116.6842291830134,254.8788745515776,116.6842984615829,1.422376214606699,329.7434006393468,329.7394056711184,1.421708246843577,254.8788745515776,329.7394056711184,365.6217462208834,1.42153340999601,1.411445,1.411603024256154,9.930385739856051,253.0241653427937,1.361375,1.36191061210184,59.16409932197377,184.4374482422002,59.16409898104522,1.263278415488741,217.2845342917112,216.8214881918124,1.421708246843577,184.4374482422002,216.8214881918124,271.4434964284521,1.262972990729486,1.251615,1.25182645971017,11.146531019315953,182.5203537069289,1.200915,1.201436837793158,147.9532851437321,0.0161278943067473,0.0022740993979108,7.091991810720167,2.045433029413373,0.94013848574728
4325,3.0,5.0,4325.0,145.6168870961511,2562.524762531126,42.35875313400715,47.08618436635718,56.17194959578671,83.5398948493271,1.679396586425438,127.8976996821699,3589.224282218699,156.3769510570086,156.3705638225736,20.97068853292304,19.14169094534469,599.9999587739113,600.0037844236808,1.622140875287894,1219.506405728874,1219.429088051555,1.622195,1.622158899951086,283.7406703956401,123.0428577556605,1.57206175400542,911.9153153723768,909.6788417495646,1.571315,1.571365923190639,280.5012292515815,909.6787441272998,1.521649306341491,202.1383051740242,1.52154003726688,280.5012292515815,1.520795,1.521134427424417,116.7111474531387,255.1244574238945,116.7112169889173,1.422317002068007,329.5648870145155,329.5621995540914,1.421647755765067,255.1244574238945,329.5621995540914,365.4172704016654,1.421472647675539,1.411445,1.411527240513113,9.94540716242609,253.271051288066,1.361375,1.361786477012249,59.16494557243275,184.5691904230704,59.16494514254669,1.263205763534315,217.2845342917112,216.9417012335437,1.421647755765067,184.5691904230704,216.9417012335437,271.5402909270071,1.262899800853698,1.251615,1.251733042061281,11.166758792416909,182.6496006066847,1.200915,1.201302119040562,147.9546617266286,0.0161306589401632,0.0022744547138899,7.092099412511719,2.045433029413373,0.9401062226697496
4326,3.0,6.0,4326.0,145.6393958905374,2562.920865923665,42.36530075690838,47.09346273402096,56.18063239960807,83.5398948493271,1.679396586425438,127.9549476939772,3589.784842085327,156.3723679255243,156.3705638225736,20.96976842242041,19.1469861987388,599.9999587739113,600.0062762404294,1.622148849384466,1219.506405728874,1219.427428118193,1.622195,1.622166872833582,283.8201077974323,123.0307058896655,1.572028566159348,912.0127443649574,909.8142218144048,1.571315,1.571332284722482,280.5716115532516,909.8141604267074,1.521566584732456,202.4851127259743,1.521457242808925,280.5716115532516,1.520795,1.521051497532827,116.7378452309519,255.3046550653709,116.7379143906035,1.422283160611566,329.4412986255689,329.4394151702942,1.421612996482691,255.3046550653709,329.4394151702942,365.2577353456551,1.421437695849699,1.411445,1.411481878989541,9.955816860158118,253.4528739634808,1.361375,1.361691213016061,59.16599183625357,184.6570395591529,59.16599134715161,1.263162325998931,217.2845342917112,217.0329634622231,1.421612996482691,184.6570395591529,217.0329634622231,271.610652259579,1.262855992770779,1.251615,1.251675360557644,11.180632213134922,182.7354530830019,1.200915,1.201199053543972,147.9561219758305,0.0161312956601057,0.0022752914842328,7.089771034564586,2.045433029413373,0.940087131418
4327,3.0,7.0,4327.0,145.6518170098884,2563.139449266229,42.3689139582254,47.0974791851858,56.18542386647721,83.5398948493271,1.679396586425438,127.9896616533814,3590.094713397443,156.3694723256333,156.3705638225736,20.969117216264,19.15274035791772,599.9999587739113,600.0062043642183,1.622156774208634,1219.506405728874,1219.423715221071,1.622195,1.622174796832859,283.8670436401916,123.0234135352986,1.572010247680172,912.075078507679,909.9006373661148,1.571315,1.571313698155303,280.6128446774435,909.9005984056756,1.521506789721961,202.6960976554261,1.521397403657777,280.6128446774435,1.520795,1.520991576487441,116.7641737174092,255.4446460260464,116.764242097718,1.422266623752822,329.3511517431808,329.3497557131255,1.42159576357063,255.4446460260464,329.3497557131255,365.1268206490914,1.421420318731467,1.411445,1.411456906174054,9.963412557412845,253.5946461229313,1.361375,1.361619861443419,59.16721087155303,184.7198612846043,59.16721034186412,1.263139783051785,217.2845342917112,217.0996780177768,1.42159576357063,184.7198612846043,217.0996780177768,271.6580076579867,1.262833179985908,1.251615,1.251642549158327,11.190630827581094,182.7968537747755,1.200915,1.201123559410865,147.9576479357214,0.016129600624743,0.0022765673727416,7.085053057453873,2.045433029413373,0.9400773478109812
4328,3.0,8.0,4328.0,145.6579547244048,2563.247459029019,42.37069936882708,47.0994638558038,56.18779149977386,83.5398948493271,1.679396586425438,128.0101737464856,3590.248281901283,156.3679877649617,156.3705638225736,20.96872828175537,19.15877873363369,599.9999587739113,600.0048972113553,1.622163431866032,1219.506405728874,1219.419839257527,1.622195,1.622181454019907,283.8935933593847,123.0193073998866,1.572001193016167,912.1152131206484,909.9561115124092,1.571315,1.57130448996136,280.6358303784255,909.9560865759928,1.521464128248788,202.8217855416888,1.521354716253446,280.6358303784255,1.520795,1.520948840994024,116.7900418212848,255.5602327729219,116.7901091759025,1.422261009322409,329.2810167647626,329.2799108048683,1.421589587175762,255.5602327729219,329.2799108048683,365.0142340156949,1.421414027300037,1.411445,1.411444700788365,9.96932651167204,253.712049671822,1.361375,1.361566834233271,59.16858595264468,184.7679247553755,59.16858539459306,1.26313056283222,217.2845342917112,217.147389649786,1.421589587175762,184.7679247553755,217.147389649786,271.6874548487976,1.262823752105776,1.251615,1.251625542652831,11.198209452944807,182.8439796638862,1.200915,1.201069552592094,147.959225972424,0.016125513582977,0.002278258279475,7.078000649993382,2.045433029413373,0.9400753515709556
4329,3.0,9.0,4329.0,145.6603635375102,2563.28984864024,42.37140007272013,47.10024276146682,56.18872070332331,83.5398948493271,1.679396586425438,128.0219015974536,3590.308991980416,156.3674877728252,156.3705638225736,20.96854493536016,19.16494874175427,599.9999587739113,600.0032549117268,1.62216850918443,1219.506405728874,1219.416779213929,1.622195,1.622186531132866,283.9076985601846,123.0172109247413,1.571997636802305,912.14123411251,909.991952950568,1.571315,1.571300850360815,280.6477240704129,909.9919368580812,1.521433938234474,202.8947283633937,1.521324511602893,280.6477240704129,1.520795,1.520918609156514,116.8153968780681,255.6612123601751,116.8154630635241,1.422261877557964,329.2225972069387,329.2216598709462,1.421589973069688,255.6612123601751,329.2216598709462,364.9135264789022,1.421414315420888,1.411445,1.411440055084053,9.974260336835128,253.8148054437714,1.361375,1.361527400493535,59.17010667044559,184.8070163264789,59.17010609251153,1.263129135169955,217.2845342917112,217.1810737181758,1.421589973069688,184.8070163264789,217.1810737181758,271.7037456415987,1.262822156059804,1.251615,1.251617910933865,11.204245125939094,182.8824954007897,1.200915,1.201031411329139,147.9608463076725,0.0161190657834999,0.0022803509098416,7.068677769694348,2.045433029413373,0.9400804398646077
