Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4320,3.0,0.0,4320.0,144.3413025344069,2546.541215187031,40.5143513548771,47.051967430771,56.77498374875882,83.82994747934852,1.679251307615563,123.4164497024037,3541.636849294402,180.2420592027253,180.3422237525428,24.17189195087885,22.03031474892427,599.9999587739113,600.0261319454218,1.622631121500725,1219.506405728874,1219.264586356945,1.622195,1.622655061391923,279.5456727409566,131.2575463420088,1.574168025261103,909.8025987411758,906.0174651730252,1.571315,1.573495631574615,276.8335033008335,906.0184192302776,1.524191697749434,186.5368692148188,1.524086111872658,276.8335033008335,1.520795,1.523687104746026,121.2333265563196,243.533747211847,121.2333376609501,1.423602833166732,344.1230463526468,344.0437750964368,1.422985216080501,243.533747211847,344.0437750964368,377.7618885081818,1.422821638261069,1.411445,1.413557375348944,9.2642629121249,241.7482927630599,1.361375,1.363533225904781,60.46291104888662,179.4468578526671,60.46291505792749,1.263172954433502,175.0670882804041,173.5158750375214,1.422985216080501,179.4468578526671,173.5158750375214,227.3343731754597,1.262899966914275,1.251615,1.253400419232395,9.499547681879994,177.5076084716805,1.200915,1.202698993769677,122.8114737331808,0.016128048339807,0.0041461282310441,3.8899058208205184,2.045433029413373,0.9370615920909792
4321,3.0,1.0,4321.0,144.7560912567045,2553.85912460297,40.63077607696382,47.18717907920088,56.93813610053975,83.82994747934852,1.679251307615563,124.8257379012899,3551.741308307254,180.3854541594624,180.3422237525428,24.20301515921917,22.04858586419571,599.9999587739113,599.893921099424,1.62230251325343,1219.506405728874,1219.260877568607,1.622195,1.622326497571211,281.3796243555391,131.0051247623475,1.573562886218927,912.6752347598232,909.1969547224976,1.571315,1.572879827653183,278.648742034609,909.1926113624424,1.52397587260749,195.2546258078138,1.523868604780733,278.648742034609,1.520795,1.523466388876679,121.2554197943182,247.0551477293801,121.2554868866751,1.423619427105852,340.9771672379952,340.9317037190012,1.422983609235279,247.0551477293801,340.9317037190012,375.4227550013533,1.422816066524202,1.411445,1.413314659262415,9.501407261786945,245.2710639000312,1.361375,1.363975788136791,60.4541419890005,183.0253831084128,60.45414777889508,1.263749751664922,175.0670882804041,173.2539313279722,1.422983609235279,183.0253831084128,173.2539313279722,226.494245477799,1.263465970941818,1.251615,1.253593939863158,9.87203107865997,181.1858918936845,1.200915,1.203510533346858,122.8043857040995,0.0161822709315293,0.0041463145554313,3.902808316926123,2.045433029413373,0.9354766377862358
4322,3.0,2.0,4322.0,145.1232105250858,2560.336025749124,40.7338207271588,47.30685157456976,57.08253822335721,83.82994747934852,1.679251307615563,125.8134188245556,3560.779124214509,180.4278240387067,180.3422237525428,24.2150525381385,22.05204212433834,599.9999587739113,599.9015623834171,1.622120668585011,1219.506405728874,1219.34300596,1.622195,1.622144668404209,282.7372510279595,130.8034777770483,1.573026043866607,914.4493108072946,911.6616302617504,1.571315,1.572335276604914,279.8588588651423,911.6589394436112,1.523476765392394,201.4077728275705,1.52336831112897,279.8588588651423,1.520795,1.522963824873865,121.2938377625143,249.3203403960615,121.2939395691483,1.423243785658864,339.0282092654496,338.9998652770842,1.422596045487497,249.3203403960615,338.9998652770842,373.9854921164147,1.422425912910369,1.411445,1.412770413007411,9.655499902957889,247.5218024034058,1.361375,1.363657522669559,60.44632800885785,184.8196273021645,60.44633302150017,1.263469393086654,175.0670882804041,173.4970162132658,1.422596045487497,184.8196273021645,173.4970162132658,226.5626929341853,1.26317982780426,1.251615,1.253103942345924,10.075885458336042,183.0061321444777,1.200915,1.20328397265878,122.7966504508012,0.016254069042032,0.0041524215522553,3.914359088422492,2.045433029413373,0.9346276725220324
4323,3.0,3.0,4323.0,145.3964359231328,2565.156404427616,40.81051083304803,47.39591681303194,57.19000827705283,83.82994747934852,1.679251307615563,126.4796709989597,3567.523543314209,180.4211932100324,180.3422237525428,24.21646480162927,22.05060538061313,599.9999587739113,599.9475359377763,1.622043247062493,1219.506405728874,1219.418297206106,1.622195,1.622067247172979,283.6761814391157,130.6549968303553,1.572625673005668,915.5598246414391,913.2088364033764,1.571315,1.57192959870975,280.698396368178,913.2072411653032,1.52296586528119,205.4740063016523,1.522856585256018,280.698396368178,1.520795,1.522450539791409,121.3363704145477,250.7527218040344,121.3364829501919,1.422855729714307,337.8344130858084,337.8168006718506,1.42220040510352,250.7527218040344,337.8168006718504,373.0955818197075,1.42202863052747,1.411445,1.412275792185888,9.752838341582136,248.9434035966039,1.361375,1.363171835888257,60.43970876374165,185.7320235358458,60.43971284623941,1.263040181292561,175.0670882804041,173.8524255727955,1.42220040510352,185.7320235358458,173.8524255727955,226.8965936185808,1.26274747910371,1.251615,1.252558401025331,10.1890780783791,183.9175736830623,1.200915,1.202772968565883,122.7890697454426,0.0163240394088378,0.0041594000488374,3.924613938830094,2.045433029413373,0.934152459891756
4324,3.0,4.0,4324.0,145.5796503771199,2568.388765159465,40.86193627144849,47.45564053985498,57.26207356581642,83.82994747934852,1.679251307615563,126.9127181398947,3572.054025791015,180.3969433627947,180.3422237525428,24.21312841055613,22.04938308469112,599.9999587739113,599.9897731733829,1.622028526879864,1219.506405728874,1219.460310240959,1.622195,1.62205252100504,284.2907057916513,130.5522099970706,1.572356788309085,916.257888975792,914.179290714622,1.571315,1.571657242126161,281.2484515995625,914.1783242378366,1.522548087453234,208.0804572474637,1.522438261899791,281.2484515995625,1.520795,1.522031194207599,121.3810548644704,251.7014837825864,121.3811735221502,1.422571310035647,337.0715247808612,337.0601874943285,1.421910993249031,251.7014837825864,337.060187494329,372.5159800263301,1.421738143354315,1.411445,1.411921896514932,9.81624683938298,249.8835223827655,1.361375,1.362726726450144,60.43397151536501,186.2066457363917,60.43397492811231,1.262688863334845,175.0670882804041,174.1787708197582,1.421910993249031,186.2066457363917,174.1787708197582,227.2517701707227,1.262394426528577,1.251615,1.252141218167889,10.253208360687882,184.3827583842454,1.200915,1.202271156364352,122.7817454581243,0.0163859218857991,0.0041654327149164,3.933786237170765,2.045433029413373,0.9338590771652554
4325,3.0,5.0,4325.0,145.6953320944711,2570.429679685702,40.89440632443964,47.49335013718835,57.30757563284314,83.82994747934852,1.679251307615563,127.1876407013717,3574.917940455386,180.371881921604,180.3422237525428,24.20861247157589,22.05040118285677,599.9999587739113,600.0155810254564,1.622044047407964,1219.506405728874,1219.471268334161,1.622195,1.62206803444166,284.6795412336634,130.4839586235238,1.572186839172499,916.6988129822892,914.7906646946032,1.571315,1.571485092318943,281.5961423112373,914.790068719105,1.52223040474503,209.7217234551824,1.522120229676007,281.5961423112373,1.520795,1.521712510338867,121.4267030842476,252.3486894873415,121.4268244878964,1.422390595508246,336.5724057411835,336.5649393592398,1.421726925807699,252.3486894873415,336.5649393592397,372.1231079498667,1.421553358856316,1.411445,1.41169511150684,9.858247349476157,250.5248910018758,1.361375,1.36237373573008,60.42889307372768,186.4603196759764,60.42889599384875,1.262454830042465,175.0670882804041,174.4378324317984,1.421726925807699,186.4603196759764,174.4378324317984,227.5482708748031,1.262159412800198,1.251615,1.251869055056368,10.290357743830024,184.626550703675,1.200915,1.201867128582462,122.7746589211971,0.0164388045966961,0.0041700624582691,3.94210033091907,2.045433029413373,0.9336562137952548
4326,3.0,6.0,4326.0,145.7646332233001,2571.652324747949,40.91385806994399,47.51594072213751,57.33483443121859,83.82994747934852,1.679251307615563,127.3587442594649,3576.635572878608,180.3525281674861,180.3422237525428,24.20458668303261,22.05394879421279,599.9999587739113,600.0260717102311,1.622070298959377,1219.506405728874,1219.462470270649,1.622195,1.622094280051934,284.9185880555809,130.4403413634303,1.572084959299527,916.9789199077368,915.177941422884,1.571315,1.571381854426917,281.8091560860232,915.1775687292112,1.521996659108347,210.7397646052118,1.521886265540382,281.8091560860232,1.520795,1.521478140229243,121.4725147784613,252.8065554566732,121.4726367049142,1.422286962519134,336.236423474507,336.2313500714729,1.421620973911192,252.8065554566732,336.2313500714729,371.8442790580009,1.421446915701459,1.411445,1.411560155047431,9.886760654028048,250.9790600377992,1.361375,1.362108689575008,60.42433571693773,186.597052815877,60.42433825945314,1.262316586960026,175.0670882804041,174.6304425304443,1.421620973911192,186.597052815877,174.6304425304443,227.7734948522089,1.262020611728869,1.251615,1.251708549448875,10.312062279993928,184.7553465206112,1.200915,1.201567528176872,122.7677633198099,0.0164836437968797,0.0041733425808982,3.949746151280988,2.045433029413373,0.9335029099791956
4327,3.0,7.0,4327.0,145.8037001908203,2572.341563664293,40.92482355813546,47.52867566114044,57.35020097154438,83.82994747934852,1.679251307615563,127.4631277051184,3577.605238935996,180.3400409183619,180.3422237525428,24.20161030290163,22.05956963379642,599.9999587739113,600.0264342683054,1.622097144540039,1219.506405728874,1219.444838747816,1.622195,1.622121121470587,285.0611653343978,130.4136171457397,1.572027500084795,917.15803158624,915.4247562715434,1.571315,1.571323579970485,281.9353709813861,915.424520524184,1.521827580786686,211.3615891430141,1.521717053830712,281.9353709813861,1.520795,1.521308681237987,121.5179763154811,253.1461138847519,121.5180973775288,1.42223428970493,336.0009014682882,335.997298943119,1.421566627131597,253.1461138847519,335.9972989431194,371.6346266618366,1.421392218319737,1.411445,1.411485349841235,9.906868478501972,251.3163952297444,1.361375,1.361913771237692,60.42021257033545,186.6694578153479,60.42021481087308,1.262243249933248,175.0670882804041,174.7686196249833,1.421566627131597,186.6694578153479,174.7686196249833,227.9366489573094,1.261946960499198,1.251615,1.251622295265858,10.324665233339967,184.821991971235,1.200915,1.201354423237568,122.761012525951,0.0165218211591722,0.0041754716160606,3.956875457043568,2.045433029413373,0.9333801391724774
4328,3.0,8.0,4328.0,145.8238545153678,2572.697136305134,40.93048056255278,47.53524551055671,57.35812844225832,83.82994747934852,1.679251307615563,127.5253703539663,3578.106624838802,180.3333350002228,180.3422237525428,24.19969621922877,22.06661059010266,599.9999587739113,600.0216679482775,1.62212016939964,1219.506405728874,1219.425919880807,1.622195,1.622144143821172,285.1430947691338,130.3980926005553,1.571997845606139,917.2734170629868,915.5831550577832,1.571315,1.571293451972545,282.0070741462031,915.5830043370372,1.521706421992069,211.7347631072049,1.521595815752525,282.0070741462031,1.520795,1.521187296334942,121.5627702088946,253.4121593010877,121.5628895798558,1.422213072823983,335.8267841671524,335.8240786127064,1.421544134226777,253.4121593010877,335.8240786127063,371.4664096516068,1.421369461438547,1.411445,1.411447667784096,9.921793654451116,251.5811946846238,1.361375,1.361771292306596,60.41646717760685,186.7057435444499,60.41646916704985,1.262209660378726,175.0670882804041,174.8655328356069,1.421544134226777,186.7057435444499,174.8655328356069,228.0515409271297,1.261913199375557,1.251615,1.251581368663502,10.331830712055012,184.8543076413738,1.200915,1.201206503421878,122.7543696508241,0.016554640380419,0.0041766604970715,3.963606903655749,2.045433029413373,0.93327821746346
4329,3.0,9.0,4329.0,145.8326565918856,2572.852426927002,40.93295116808587,47.53811478643525,57.36159063736449,83.82994747934852,1.679251307615563,127.5614310219321,3578.326670609506,180.330722824896,180.3422237525428,24.19864283985224,22.07447659442887,599.9999587739113,600.0152737003078,1.622138082803266,1219.506405728874,1219.409811506368,1.622195,1.622162055979384,285.1877765593937,130.3897465201043,1.571984887103443,917.3483542929858,915.6855942996312,1.571315,1.571280230469383,282.0453989546183,915.6854970063116,1.521620046264277,211.9538209335594,1.521509394468627,282.0453989546183,1.520795,1.521100790653857,121.6067082856734,253.6327125181675,121.606825498051,1.422210225405342,335.6898778061135,335.6877144651131,1.421540254017644,253.6327125181675,335.6877144651129,371.3226100710078,1.421365370056466,1.411445,1.411431816052052,9.93355400441387,251.8011412305829,1.361375,1.3616671073536,60.41306168400675,186.7217537240797,60.41306345751619,1.262198561567551,175.0670882804041,174.9324041006408,1.421540254017644,186.7217537240797,174.9324041006408,228.130874310701,1.261902012274299,1.251615,1.251566262857367,10.33574941693205,184.8676651286535,1.200915,1.201105518020609,122.7478076759621,0.0165831900826054,0.0041770919437222,3.970032334942539,2.045433029413373,0.9331916275388796
