Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4320,3.0,0.0,4320.0,139.2076593477461,2435.07615392562,39.70999798375365,45.44556250369916,54.05209886029333,83.08514339448762,1.669630027733206,122.8429963876456,3419.900235744667,293.654681858812,293.5621854858381,39.49516382318824,37.47080387192099,599.9999587739113,599.9520123512765,1.621976569945443,1219.506405728874,1219.58088645986,1.622195,1.62204018622209,281.2621967984784,153.6776587740752,1.571395523092023,948.0272847538328,951.0009579899196,1.571315,1.570693211103973,277.684045004097,951.000180322451,1.520219310993006,240.0532276401965,1.520108981142716,277.684045004097,1.520795,1.519697723431975,123.0622664317382,267.0630536992874,123.0622552000089,1.422205041230297,327.0835735216003,327.0976373551848,1.421479871983089,267.0630536992874,327.0976373551848,356.5529141027586,1.421293928614354,1.411445,1.410823669517459,10.47025909689503,265.5091438890414,1.361375,1.360378633413997,64.43633890312407,194.3025624545326,64.43634051834293,1.261315216119443,143.0312297460399,143.4657277581815,1.421479871983089,194.3025624545326,143.4657277581812,176.6114372108793,1.261009746561816,1.251615,1.251066814925424,9.942931636391927,193.1574101741739,1.200915,1.200151211925824,106.3182402590669,0.0266631275938937,0.0137336158807317,1.9414499302621424,2.045433029413373,0.8599121124861436
4321,3.0,1.0,4321.0,139.0709812019076,2432.685325035503,39.67100954790823,45.40094272308725,53.99902893091215,83.08514339448762,1.669630027733206,122.4072776913605,3416.531593303542,293.5634670977089,293.5621854858381,39.47639523582158,37.45880789589075,599.9999587739113,600.0327135609726,1.622087829286006,1219.506405728874,1219.618607711197,1.622195,1.622151401749137,280.6835311492693,153.798297903695,1.571588403113245,947.1912701687312,949.836852932862,1.571315,1.57088946067594,277.1806361539106,949.8362389937498,1.520370310633658,237.3566047264445,1.520260502489644,277.1806361539106,1.520795,1.519850248010103,123.0464400188216,266.0125953027876,123.0463975178164,1.422240986475045,327.8485901993833,327.8611731851273,1.421521325129653,266.0125953027876,327.8611731851273,357.1141378655864,1.421336552693349,1.411445,1.410934624424014,10.40192826933506,264.4701207442956,1.361375,1.360352361332964,64.44098043754698,193.2433621316049,64.44098297682895,1.261194769486839,143.0312297460399,143.4811511840095,1.421521325129653,193.2433621316049,143.4811511840095,176.8148081326954,1.260892591816879,1.251615,1.251056416248608,9.836175568270988,192.0676100453737,1.200915,1.199998904414739,106.3126145822587,0.0266154924659716,0.0137376677617855,1.9374098229401675,2.045433029413373,0.8609086900894399
4322,3.0,2.0,4322.0,138.9608409325359,2430.758707313527,39.6395912344679,45.364986465225,53.95626323284298,83.08514339448762,1.669630027733206,122.1079864322039,3413.816859222411,293.5294989814698,293.5621854858381,39.46742423542743,37.45440340790658,599.9999587739113,600.0462612250283,1.622152073280231,1219.506405728874,1219.597769746878,1.622195,1.62221562684794,280.2717210261717,153.890767399301,1.571743655728966,946.6712399882366,949.1357968636236,1.571315,1.571047073263581,276.8111239229183,949.1354356921838,1.5205520397548,235.5326036327168,1.520442598448559,276.8111239229183,1.520795,1.520033042223505,123.0231969860132,265.244377573673,123.0231466978189,1.422345686502071,328.4027131261257,328.4107244301117,1.421630044106657,265.244377573673,328.4107244301117,357.5350113656162,1.421446125210422,1.411445,1.411093967191024,10.352158019397928,263.7052889250186,1.361375,1.36049763241154,64.44558145171824,192.6526275993631,64.44558369856726,1.26127438911749,143.0312297460399,143.4167715838794,1.421630044106657,192.6526275993631,143.4167715838794,176.81051529618,1.260974100726179,1.251615,1.251200148108009,9.773952618169934,191.4689713709826,1.200915,1.20009840024729,106.309014704542,0.026565005902572,0.0137387293264079,1.933585360875401,2.045433029413373,0.8614764558355212
4323,3.0,3.0,4323.0,138.879982178137,2429.344293583741,39.61652568628474,45.33858941498922,53.924867076863,83.08514339448762,1.669630027733206,121.906896095995,3411.817543001139,293.5258661544319,293.5621854858381,39.46462827057015,37.45359168199595,599.9999587739113,600.0334945005013,1.622182094216627,1219.506405728874,1219.5649402712,1.622195,1.622245643419609,279.9894910050508,153.9590055913495,1.571857540118426,946.346619377446,948.6983997695188,1.571315,1.571162557602095,276.5568742595997,948.6981801932908,1.520730551506786,234.3251106501358,1.520621362045659,276.5568742595997,1.520795,1.520212278430368,122.9994692161236,264.7512695215268,122.9994179685898,1.422455126707562,328.7493814574466,328.7545614760821,1.421742032309911,264.7512695215268,328.7545614760821,357.8005738878567,1.421558652836526,1.411445,1.411237838264039,10.320814572487125,263.2148862158405,1.361375,1.360685625530683,64.44967971673108,192.3471613145053,64.44968162563873,1.261397126908322,143.0312297460399,143.3298218263695,1.421742032309911,192.3471613145053,143.3298218263695,176.7272180595303,1.261097853247378,1.251615,1.251358095073935,9.73975817344308,191.1629768562983,1.200915,1.200272957112839,106.3053611635268,0.0265174690489869,0.0137389459974981,1.9300948598106284,2.045433029413373,0.8618090838064628
4324,3.0,4.0,4324.0,138.827380440653,2428.424162915627,39.60152065783145,45.32141711599483,53.90444266682675,83.08514339448762,1.669630027733206,121.7771103628761,3410.51441061979,293.5354259900404,293.5621854858381,39.46523905684632,37.45381564076774,599.9999587739113,600.0154575242841,1.622189369264867,1219.506405728874,1219.539997791534,1.622195,1.622252921351338,279.807748577498,154.0061715496076,1.571931588377118,946.1410262353402,948.4221962066272,1.571315,1.571237632890873,276.3931775402188,948.4220592090568,1.520872193070981,233.5528596830008,1.52076316704194,276.3931775402188,1.520795,1.520354387904742,122.975606633275,264.406903536824,122.97555520137,1.422531553680008,328.9833506127192,328.9868897832932,1.421820202923946,264.406903536824,328.9868897832932,357.9834819042157,1.421637190439109,1.411445,1.41133757810113,10.299612337979047,262.8730716561668,1.361375,1.360854504040186,64.45338309770875,192.1887163314132,64.4533847484009,1.261498692899727,143.0312297460399,143.2505054681378,1.421820202923946,192.1887163314132,143.2505054681378,176.6306148233919,1.261199968528379,1.251615,1.251479188525273,9.720780003106055,191.0071678708363,1.200915,1.200443770423565,106.3016440200814,0.0264751297758081,0.0137394575670779,1.9269414128289168,2.045433029413373,0.8620179116981413
4325,3.0,5.0,4325.0,138.7953870905583,2427.864522416929,39.59239432186898,45.31097260598548,53.89202016270379,83.08514339448762,1.669630027733206,121.6952708287595,3409.72074214612,293.5477389577654,293.5621854858381,39.46718405723234,37.45370480030073,599.9999587739113,600.0013757604007,1.622184696773139,1219.506405728874,1219.527554246954,1.622195,1.622248254053084,279.6947651515281,154.0375169155627,1.57197661321506,946.0093497065114,948.2459696258428,1.571315,1.571283296945971,276.2916874443281,948.2458769608731,1.520977836216717,233.0682916271662,1.520868913159584,276.2916874443281,1.520795,1.520460325052111,122.9519073063737,264.1542131774989,122.9518562736251,1.422575633964763,329.1483349471728,329.1508618974161,1.421865529996633,264.1542131774989,329.1508618974161,358.1176150821753,1.42168277775846,1.411445,1.41139809468642,10.284683072040002,262.622284062478,1.361375,1.360987953114876,64.45676783803003,192.1040078116554,64.45676928663426,1.261565242677534,143.0312297460399,143.1877160343835,1.421865529996633,192.1040078116554,143.1877160343835,176.5467000493178,1.261266824977283,1.251615,1.251556923107481,9.709901869801918,190.9255960422975,1.200915,1.200581760536798,106.2978695182952,0.0264382372140223,0.0137406343749104,1.924091456963362,2.045433029413373,0.8621646137341095
4326,3.0,6.0,4326.0,138.7771320777621,2427.545198418826,39.5871869466087,45.3050130967967,53.88493203435672,83.08514339448762,1.669630027733206,121.6446756789315,3409.267228338417,293.5581298684578,293.5621854858381,39.46930912819393,37.4527517731964,599.9999587739113,599.9933085496409,1.622175115638584,1219.506405728874,1219.52536353941,1.622195,1.622238677923367,279.6266418116497,154.0575997464839,1.572002301335035,945.9240822231224,948.1324071387436,1.571315,1.571309372431699,276.2308338998583,948.132351704894,1.521054632809845,232.7689422417739,1.520945773118009,276.2308338998583,1.520795,1.520537302288024,122.9285679442963,263.9588251662655,122.9285177059064,1.422596363452377,329.270703070714,329.2726051276849,1.421887197589707,263.9588251662655,329.2726051276849,358.2226870790179,1.421704639257675,1.411445,1.41143098142334,10.273657834335204,262.4282348623762,1.361375,1.361087969099265,64.45988318304657,192.0569967973836,64.45988446801155,1.26160251529949,143.0312297460399,143.1412572830175,1.421887197589707,192.0569967973836,143.1412572830175,176.4813465918288,1.261304275332185,1.251615,1.251600847583832,9.703427748352976,190.8812598655403,1.200915,1.200683684982718,106.2940512771634,0.0264062361400242,0.0137424858325007,1.9215036101819345,2.045433029413373,0.8622784467508792
4327,3.0,7.0,4327.0,138.7675445619422,2427.377489750654,39.58445203794302,45.30188316808809,53.88120935591106,83.08514339448762,1.669630027733206,121.6140232842377,3409.028547968524,293.5652183762805,293.5621854858381,39.47108786298198,37.4509180615786,599.9999587739113,599.9902792794869,1.622164603584252,1219.506405728874,1219.52938445616,1.622195,1.62222816970779,279.586905125544,154.0699308224367,1.572015793880495,945.8682381886224,948.058462367641,1.571315,1.57132309313547,276.1956736587753,948.0584263345504,1.521109910085919,232.5867697817484,1.521001088497044,276.1956736587753,1.520795,1.520592688125928,122.9057096121799,263.7994180659475,122.9056604215161,1.422602388940361,329.3668089030677,329.3683260333344,1.421893969954243,263.7994180659475,329.3683260333344,358.310694898001,1.421711564482616,1.411445,1.411446509767582,10.265054715034028,262.2697365462579,1.361375,1.361161386624645,64.46276165451484,192.029765217214,64.46276280276103,1.261620046612094,143.0312297460399,143.1081332044535,1.421893969954243,192.029765217214,143.1081332044535,176.4329573405621,1.261321914287816,1.251615,1.251622507363715,9.699406924100984,190.8560539490327,1.200915,1.200755397331947,106.2902029460492,0.0263783755465728,0.0137449019416949,1.9191388675210908,2.045433029413373,0.8623727759643697
4328,3.0,8.0,4328.0,138.7631819960582,2427.301178000253,39.58320758427381,45.30045897015611,53.87951544162825,83.08514339448762,1.669630027733206,121.5958901426348,3408.9194989438,293.5691852673297,293.5621854858381,39.47235874721348,37.44837447232908,599.9999587739113,599.9905107379166,1.622155107787817,1219.506405728874,1219.536023235969,1.622195,1.62221867641679,279.56469736944,154.0770760079989,1.572021935753582,945.8312357693036,948.0097885806446,1.571315,1.571329364667526,276.1763373821473,948.009764862184,1.521149635022273,232.4777451040442,1.521040835742385,276.1763373821473,1.520795,1.520632476645509,122.8834018557144,263.6628208256896,122.8833538661809,1.422600015899618,329.4467174225629,329.4479968922788,1.421892225062815,263.6628208256896,329.4479968922788,358.3888606043367,1.421709947046042,1.411445,1.411451990244536,10.257956801505983,262.1337306013819,1.361375,1.361215009650394,64.46542564072672,192.0131839896308,64.46542667171171,1.261625867426114,143.0312297460399,143.0850280551635,1.421892225062815,192.0131839896308,143.0850280551635,176.3979397495593,1.261327803835069,1.251615,1.251631020303749,9.696783531319976,190.8409291723764,1.200915,1.200804433242979,106.2863355279643,0.0263539456411713,0.0137477554429679,1.9169635181902815,2.045433029413373,0.8624538514835264
4329,3.0,9.0,4329.0,138.7618201763133,2427.277356503632,39.58281911528024,45.30001439214492,53.8789866688881,83.08514339448762,1.669630027733206,121.5854939521416,3408.88498155769,293.5707756226803,293.5621854858381,39.47314279241203,37.44534864823517,599.9999587739113,599.9924012078075,1.622147370484832,1219.506405728874,1219.542834607667,1.622195,1.622210940476592,279.5530609135007,154.0808512516425,1.572023856128575,945.806426965766,947.9773872061132,1.571315,1.571331355009238,276.1664979067247,947.9773714003394,1.521178278047294,232.4138434295389,1.521069491377984,276.1664979067247,1.520795,1.520661155663483,122.8616805714447,263.5409505971441,122.8616338682613,1.42259331636162,329.5165587029377,329.5176899344391,1.421886079151743,263.5409505971441,329.5176899344391,358.4614481066424,1.421703912727328,1.411445,1.411452109226438,10.251803500890055,262.0122171528771,1.361375,1.361254280909627,64.46789133545425,192.0024562408366,64.46789226373056,1.261625492675666,143.0312297460399,143.0691263977155,1.421886079151743,192.0024562408366,143.0691263977155,176.3727551198541,1.261327475854729,1.251615,1.251632505335871,9.694970518858035,190.8312289389385,1.200915,1.20083739483407,106.2824570115444,0.0263323470864809,0.0137509365516112,1.9149493554601231,2.045433029413373,0.862524823029326
