Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5760,4.0,0.0,5760.0,140.9204509570437,2497.23116749161,41.89352878458607,44.91314966879414,54.11377250366346,83.61278192629973,1.673871326173996,123.6413432961906,3488.573869273649,129.4268218341988,129.4432061826589,17.33336013118205,15.53811538271217,599.9999587739113,600.0054231032574,1.62227968773989,1219.506405728874,1219.362499909946,1.622195,1.622292029901589,273.0240209037274,119.4305100064662,1.572556147506167,906.6089440717471,903.1988022239042,1.571315,1.571913259818291,270.0125182005604,903.1986404358322,1.522224170198441,164.8367877321023,1.522123234468683,270.0125182005604,1.520795,1.521732840778856,114.027005174692,241.2227448339931,114.026989003543,1.42192814917806,338.9994680902238,338.9645510373634,1.421331046829872,241.2227448339931,338.9645510373634,374.3291359655075,1.421171286521848,1.411445,1.412102397367835,9.068889154012938,239.4345827337918,1.361375,1.361967468682199,58.75822005421232,175.8158254253237,58.75822156184339,1.262805968265457,229.118288236692,228.4866766356554,1.421331046829872,175.8158254253237,228.4866766356554,282.1911823897499,1.262523882438791,1.251615,1.252134167548694,10.38971489009688,173.9676574796041,1.200915,1.201403927572347,151.8989387127554,0.0158824483656515,0.0028034768617257,5.665268218363278,2.045433029413373,0.9397564868905994
5761,4.0,1.0,5761.0,141.0268142424432,2499.116016068042,41.9251489882417,44.94704900791751,54.15461624628393,83.61278192629973,1.673871326173996,124.011075009675,3491.158292417635,129.4491410064198,129.4432061826589,17.33807183405927,15.54745777217764,599.9999587739113,599.9825336685038,1.622209232625185,1219.506405728874,1219.364777323212,1.622195,1.622221579758281,273.5016525025895,119.3786586405771,1.572403070440269,907.3928446109942,904.2094316283972,1.571315,1.571757429787823,270.4582396223686,904.209184212202,1.522218061589335,167.4181648609019,1.52211667999017,270.4582396223686,1.520795,1.521725430232711,114.0232043209777,242.5595653758639,114.0232030094203,1.421997048482011,337.70520073214,337.6863673049033,1.421392997256162,242.5595653758639,337.6863673049033,373.2112301414025,1.421231712730408,1.411445,1.412072935804565,9.158776925842991,240.7831822977069,1.361375,1.362153363318974,58.75082238317055,176.9666651714752,58.7508251614836,1.263046268266947,229.118288236692,228.3107492642939,1.421392997256162,176.9666651714752,228.3107492642939,281.9598312412132,1.262760577315904,1.251615,1.252238047343594,10.52252997231018,175.1375074338754,1.200915,1.201686217035398,151.900840383726,0.0158728294806944,0.0027989063317114,5.67108277288756,2.045433029413373,0.9393823316811368
5762,4.0,2.0,5762.0,141.1383884224866,2501.093206163585,41.95831831243506,44.9826091257956,54.19746098425596,83.61278192629973,1.673871326173996,124.2870185398775,3493.92333549149,129.456389390379,129.4432061826589,17.33994297741686,15.55442530891758,599.9999587739113,599.9838408059677,1.622168137718985,1219.506405728874,1219.379769792008,1.622195,1.622180486659637,273.8896337460003,119.333146895222,1.572242448557438,907.884387867834,904.8985522493336,1.571315,1.571594680313924,270.8060118511567,904.898405882082,1.522050090180999,169.2456604419004,1.521948378850144,270.8060118511567,1.520795,1.521556506317625,114.0256807242413,243.3313813076365,114.0256867242017,1.421879232132591,336.9532102497984,336.942500591913,1.42127104055007,243.3313813076365,336.942500591913,372.5245956850073,1.421108848754902,1.411445,1.411897190102352,9.211658652549914,241.5599810645888,1.361375,1.362062855412112,58.74332094742687,177.5117564215451,58.74332358982689,1.262971722073104,229.118288236692,228.4118221401948,1.42127104055007,177.5117564215451,228.4118221401948,282.0196105409439,1.262684189121684,1.251615,1.252092428063731,10.591761057952898,175.6906783745524,1.200915,1.201632890346908,151.9020809713965,0.0158672201988639,0.0027954197970856,5.676149326625764,2.045433029413373,0.9392382103533864
5763,4.0,3.0,5763.0,141.2222953951749,2502.580109632486,41.98326259235803,45.00935135090921,54.22968145190767,83.61278192629973,1.673871326173996,124.474925726466,3496.013343724671,129.4551862304652,129.4432061826589,17.34003886467579,15.56059930267614,599.9999587739113,599.9923210651591,1.622152185897894,1219.506405728874,1219.392915110603,1.622195,1.622164534768098,274.161332058878,119.2994330834705,1.572121586724743,908.1947526181872,905.3346028067884,1.571315,1.571472344086076,271.0495861969137,905.3345184338044,1.521866933337274,170.470105068314,1.521764990500073,271.0495861969137,1.520795,1.521372688136675,114.0290382217198,243.7846346674603,114.0290463829361,1.421744170227277,336.5061139684172,336.4995299211294,1.421133483696877,243.7846346674603,336.4995299211294,372.0815521961899,1.420970745887875,1.411445,1.411727776229591,9.242969658284084,242.0157733947808,1.361375,1.361902888701287,58.73612064442084,177.7450933603662,58.73612305803567,1.262824943768638,229.118288236692,228.5835296279778,1.421133483696877,177.7450933603662,228.5835296279778,282.1671635842101,1.262536529039593,1.251615,1.251910829452294,10.625699587298865,175.9244307179038,1.200915,1.20146851950976,151.9034197087174,0.0158646755942222,0.0027929594518638,5.680238423667537,2.045433029413373,0.939205009634608
5764,4.0,4.0,5764.0,141.2771164132558,2503.551585057489,41.99956005580903,45.02682351036754,54.25073284707919,83.61278192629973,1.673871326173996,124.5962092458856,3497.381841539605,129.4510814216957,129.4432061826589,17.33941949930005,15.56689550612242,599.9999587739113,599.9996181197687,1.622150853235646,1219.506405728874,1219.399740456759,1.622195,1.622163201324575,274.3371356562352,119.2766292148921,1.5720425833755,908.3920648747144,905.6114802282206,1.571315,1.571392388256452,271.2069140008705,905.6114312991843,1.521716843420427,171.2547219310844,1.521614749115684,271.2069140008705,1.520795,1.521222167844529,114.0329883559568,244.0689314338562,114.0329979779667,1.421645673351648,336.2228581630895,336.2186642325627,1.421033399000247,244.0689314338562,336.2186642325627,371.770660575916,1.420870314695585,1.411445,1.411607868020163,9.262446675422089,242.3023885186836,1.361375,1.361760576278422,58.72909696364302,177.8477342468734,58.72909917364256,1.262705824450362,229.118288236692,228.7371542540799,1.421033399000247,177.8477342468734,228.7371542540799,282.3065779224631,1.262416962500113,1.251615,1.251773652704965,10.643309795147935,176.0246515541203,1.200915,1.201307510020588,151.9048535449666,0.0158635832898996,0.0027912934734832,5.683237338030006,2.045433029413373,0.9392090112759128
5765,4.0,5.0,5765.0,141.310453979678,2504.142355306608,42.00947081247374,45.0374486190735,54.2635345481307,83.61278192629973,1.673871326173996,124.6722664709106,3498.215237631558,129.4470309363991,129.4432061826589,17.33869745411834,15.57360682477594,599.9999587739113,600.0035654217744,1.622155850433443,1219.506405728874,1219.401238874524,1.622195,1.622168197681653,274.4462446806085,119.2619973388893,1.571994523652157,908.5181814155644,905.7881272361456,1.571315,1.571343736032656,271.3041593938981,905.7880971622797,1.521602226833767,171.745480611077,1.521500036899083,271.3041593938981,1.520795,1.521107280459221,114.0372673851595,244.2486589879988,114.0372778776909,1.42158342683195,336.0417380434283,336.0390551390046,1.420970137736578,244.2486589879988,336.0390551390046,371.5436975269351,1.420806832973675,1.411445,1.411532331416577,9.274501557097858,242.4849035956214,1.361375,1.361654412221582,58.72217224879834,177.8986105162301,58.72217427353451,1.26263154923618,229.118288236692,228.8522495794542,1.420970137736578,177.8986105162301,228.8522495794542,282.4117803139326,1.262342431798746,1.251615,1.251688904870466,10.653526928279922,176.0729246818245,1.200915,1.201183685841694,151.9063667943558,0.0158626632760835,0.0027902388492265,5.6850557006905,2.045433029413373,0.9392211200684464
5766,4.0,6.0,5766.0,141.3294126900854,2504.47831990368,42.01510695169114,45.04349100250526,54.27081473588901,83.61278192629973,1.673871326173996,124.7188180377273,3498.689907525348,129.4440698804383,129.4432061826589,17.33812036757917,15.58071317617607,599.9999587739113,600.0047205827778,1.622162556676315,1219.506405728874,1219.39976994066,1.622195,1.622174903274917,274.5115507974356,119.2530499591509,1.571967185402621,908.599213229484,905.9013749807416,1.571315,1.57131604111452,271.3619342512793,905.9013561594214,1.521516935943396,172.0461780373961,1.521414687317427,271.3619342512793,1.520795,1.521021823784572,114.0416960147435,244.3620943764289,114.0417069556087,1.42154679961875,335.9260245021005,335.9243119538819,1.420932863748144,244.3620943764289,335.9243119538819,371.372589384355,1.420769419345629,1.411445,1.411487590928125,9.281828417504023,242.6014607906556,1.361375,1.361580081596836,58.71530314541399,177.9291524187255,58.71530499639429,1.26259261201113,229.118288236692,228.9321712549338,1.420932863748144,177.9291524187255,228.9321712549338,282.4836141369782,1.262303326052349,1.251615,1.251643043903393,10.66028214895609,176.1014341125798,1.200915,1.201097452802576,151.9079406077223,0.0158610624250143,0.0027896781605046,5.685624474381943,2.045433029413373,0.9392333472446934
5767,4.0,7.0,5767.0,141.3392433867188,2504.652528273468,42.01802946981812,45.04662417122736,54.27458974567331,83.61278192629973,1.673871326173996,124.7465593259085,3498.936621834967,129.4422937647686,129.4432061826589,17.33774419135532,15.58808839200284,599.9999587739113,600.0042483569576,1.622168816528398,1219.506405728874,1219.397317647562,1.622195,1.62218116271342,274.5490033214336,119.2478823347527,1.57195300584803,908.6515605271808,905.974347939158,1.571315,1.571301654881627,271.3946436536935,905.9743359952809,1.5214541706596,172.226262888139,1.521351887085546,271.3946436536935,1.520795,1.520958959978977,114.0461603139355,244.4334066949287,114.0461714202679,1.421526204222095,335.8524273102367,335.8513398202591,1.420911857836021,244.4334066949287,335.8513398202591,371.2394761211202,1.420748325575149,1.411445,1.411462174956799,9.28615061834992,242.676034603664,1.361375,1.361529044272918,58.70846551838582,177.9517741384581,58.70846720320403,1.262576184220794,229.118288236692,228.9855635289678,1.420911857836021,177.9517741384581,228.9855635289678,282.5296854072612,1.262286770583533,1.251615,1.251621422664299,10.665347919234014,176.1226347490592,1.200915,1.201040342294126,151.9095590747758,0.0158582546731651,0.0027895404317329,5.684898663868355,2.045433029413373,0.939245017133862
5768,4.0,8.0,5768.0,141.3435149386579,2504.728223834782,42.01929933790966,45.04798556945065,54.27623003129758,83.61278192629973,1.673871326173996,124.7625203256009,3499.044384759255,129.441449525521,129.4432061826589,17.33754414454041,15.59559871597155,599.9999587739113,600.003111497609,1.622173850123967,1219.506405728874,1219.395084652633,1.622195,1.622186196093168,274.5691816608735,119.2451369552045,1.57194684179967,908.6855739306834,906.0216263522026,1.571315,1.571295377381605,271.4118563518808,906.021618686703,1.521408282573494,172.3309288631179,1.521305979003552,271.4118563518808,1.520795,1.520913015609616,114.0505908515485,244.4781016692274,114.0506019413587,1.421515070332526,335.8059087574866,335.8052226291182,1.42090046443646,244.4781016692274,335.8052226291182,371.1326861910625,1.420736877326174,1.411445,1.411448298193087,9.288579133087003,242.7239816272154,1.361375,1.361493959280798,58.70164610785393,177.971458056142,58.70164763221391,1.262572459337379,229.118288236692,229.0204542596162,1.42090046443646,177.971458056142,229.0204542596162,282.5575812770062,1.262282937656788,1.251615,1.251613374579219,10.669563077568831,176.1413675036033,1.200915,1.201003635092053,151.9112104630272,0.0158539403841889,0.0027897841495137,5.682855566783645,2.045433029413373,0.9392573103663536
5769,4.0,9.0,5769.0,141.3445529972647,2504.746619122967,42.01960793710749,45.04831641200229,54.2766286481549,83.61278192629973,1.673871326173996,124.7712349230067,3499.071240018501,129.4412222024377,129.4432061826589,17.33747223729368,15.60313892150155,599.9999587739113,600.0018996846886,1.622177551362286,1219.506405728874,1219.39360820922,1.622195,1.622189897254289,274.5789226634002,119.2438861787713,1.571945340632972,908.707812749307,906.0524379919408,1.571315,1.571293819345024,271.4197581556577,906.0524330242184,1.521374932541215,172.3891451806806,1.521272618208961,271.4197581556577,1.520795,1.520879635311404,114.0549469455887,244.5061992340665,114.0549579055212,1.421509351231793,335.7766674685187,335.7762366304358,1.420894581434974,244.5061992340665,335.7762366304358,371.0444647287151,1.420730960309586,1.411445,1.411441127843755,9.289832465830816,242.7552250094568,1.361375,1.361469570656563,58.69483804407275,177.9902455838323,58.6948394129664,1.262575177993213,229.118288236692,229.0429405547934,1.420894581434974,177.9902455838323,229.0429405547934,282.5732003400634,1.262285557714539,1.251615,1.251612213372691,10.67334434184808,176.1595256522569,1.200915,1.200980541651964,151.9128866157845,0.0158479713152321,0.0027903856487773,5.679491407281421,2.045433029413373,0.9392714894786433
