Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5760,4.0,0.0,5760.0,142.9041747677395,2534.490849747545,39.57089160831539,45.34104737279934,57.99223578662482,84.04507597636608,1.674506750157031,126.8657808069073,3517.840920376866,268.3689649587557,268.2784154650411,36.09335188547735,34.15104816512316,599.9999587739113,599.9758034867475,1.621768151745251,1219.506405728874,1219.644698836417,1.622195,1.621821290323059,287.3265440114736,154.4116083339041,1.57080326746039,945.7987344449266,947.888029442826,1.571315,1.570069622659071,284.0552398482313,947.88809038763,1.519857433400024,252.9217640407782,1.519742200111,284.0552398482313,1.520795,1.519322780102426,123.9663368438833,268.166709033235,123.9663890989256,1.421837363003276,326.8690777723013,326.9112934193404,1.421096777279887,268.166709033235,326.9112934193404,358.78600145707,1.420907369943013,1.411445,1.410203197820054,10.704172122959044,266.5304673013688,1.361375,1.360456599526315,63.18488619941331,196.5553591733847,63.18488660040085,1.262271869418344,178.2422168881399,178.9395119323464,1.421096777279887,196.5553591733847,178.9395119323464,226.2700879279336,1.261943932207467,1.251615,1.250624117307756,11.319814899711124,194.8917139463054,1.200915,1.200158999059852,122.4469210536245,0.0159674038978947,0.008032870264736,1.9877582198720285,2.045433029413373,0.9201533863981296
5761,4.0,1.0,5761.0,142.6740843895817,2530.410059532678,39.50717841428871,45.26804363618329,57.89886233910974,84.04507597636608,1.674506750157031,126.1542459198715,3512.231207412071,268.2249385624235,268.2784154650411,36.06085699472728,34.13825709869731,599.9999587739113,600.0919072366427,1.621999542443231,1219.506405728874,1219.658590573597,1.622195,1.622052614066323,286.3748568090109,154.5916677975222,1.571137073396039,944.483632127502,946.3223727283324,1.571315,1.570409144116239,283.1465030895515,946.3229287658896,1.519895287682688,248.6926415828369,1.519780940136001,283.1465030895515,1.520795,1.519363239973477,123.9899446327199,266.1839234346405,123.9899958478831,1.421798345300504,328.4691773475545,328.4926960548892,1.421069337278139,266.1839234346405,328.4926960548892,360.1871142591567,1.420882412167981,1.411445,1.410322779706678,10.559632461303092,264.5272841603353,1.361375,1.360137994584524,63.18912311128583,194.620210566056,63.18912367157317,1.261935721722496,178.2422168881399,179.1387027399511,1.421069337278139,194.620210566056,179.1387027399511,226.7972285195068,1.26161408611226,1.251615,1.250509133175224,11.10495293703595,192.8993421918528,1.200915,1.199670702543633,122.447408942287,0.0159580471125234,0.0080342019838134,1.9862641174162845,2.045433029413373,0.9210337689695648
5762,4.0,2.0,5762.0,142.4576482205428,2526.571434867757,39.44724614009812,45.19937214628783,57.81102993415683,84.04507597636608,1.674506750157031,125.6378719755307,3506.890539193724,268.1745389269603,268.2784154650411,36.04520253772808,34.13892889816503,599.9999587739113,600.0978701581258,1.622145771009891,1219.506405728874,1219.588416419587,1.622195,1.622198814225542,285.6384881255613,154.7450478898385,1.571450463696699,943.6817514294684,945.237490278722,1.571315,1.570726807307647,282.4763259333012,945.2378779563315,1.520165273002029,245.6764854030277,1.520051584241422,282.4763259333012,1.520795,1.519635135110006,124.007951687004,265.0311572293506,124.0079924158576,1.422029127901909,329.4250453434641,329.4389622505111,1.421306990335872,265.0311572293506,329.4389622505111,361.0515353472524,1.421121544930509,1.411445,1.41064737918028,10.47416575022897,263.3683414633143,1.361375,1.360264640834962,63.19288510894516,193.6728236152572,63.19288553243238,1.262083184262897,178.2422168881399,179.0415020273076,1.421306990335872,193.6728236152572,179.0415020273076,226.8031640556198,1.2617648099696,1.251615,1.250773709153791,10.991100815809007,191.9342787995938,1.200915,1.199739139964563,122.4482517296484,0.0159374962912361,0.0080299725656267,1.9847510263557304,2.045433029413373,0.9214615391486712
5763,4.0,3.0,5763.0,142.2970207458856,2523.722610714101,39.402767576758,45.14840779937747,57.74584536975019,84.04507597636608,1.674506750157031,125.2883194749396,3502.912707333498,268.1781707261123,268.2784154650411,36.04135204621868,34.14572765937341,599.9999587739113,600.0613838919745,1.622217385489637,1219.506405728874,1219.512256952877,1.622195,1.622270424932844,285.1285127319821,154.8610775767087,1.571682709393728,943.1870516336852,944.5652935736018,1.571315,1.570961973389301,282.0113188028176,944.565548595212,1.52044902859226,243.6667613862289,1.520335795564596,282.0113188028176,1.520795,1.519920198833523,124.0234360957477,264.3495878459365,124.0234698331355,1.422265967503911,330.0055289319433,330.014007780647,1.421547969673135,264.3495878459365,330.014007780647,361.605866742813,1.421363419137232,1.411445,1.410940465454733,10.422953682498903,262.6838924696803,1.361375,1.360492748220324,63.19631324253823,193.193074741069,63.19631353858605,1.262316212495224,178.2422168881399,178.8716881532219,1.421547969673135,193.193074741069,178.8716881532219,226.6485768611604,1.261999602884445,1.251615,1.251071491822544,10.928111061900836,191.4541600788663,1.200915,1.199977666498895,122.4489918094814,0.0159175101875533,0.0080240215173433,1.9837322411397795,2.045433029413373,0.9216668289577982
5764,4.0,4.0,5764.0,142.1888536686404,2521.804203026099,39.37281556383594,45.11408823816434,57.70194986664013,84.04507597636608,1.674506750157031,125.0602338571652,3500.229582597161,268.2034475493522,268.2784154650411,36.04364948458694,34.15362092990924,599.9999587739113,600.021226462647,1.62224094092229,1219.506405728874,1219.461859073449,1.622195,1.622293988137352,284.7939917603086,154.9439429333437,1.571838948492609,942.8789604642832,944.1466559879032,1.571315,1.571120116021964,281.7060029137483,944.1468204708586,1.520686856214639,242.3696008953908,1.520573923649858,281.7060029137483,1.520795,1.520158883541375,124.037105896357,263.9532302684266,124.0371349850992,1.422444038045426,330.3546606930917,330.35972145477,1.421728503968627,263.9532302684266,330.35972145477,361.9673334591793,1.421544487949873,1.411445,1.411151770743883,10.39271720599011,262.2846420969877,1.361375,1.360702824861244,63.19959432108283,192.9311613827122,63.19959450495929,1.262503958291262,178.2422168881399,178.7123052407036,1.421728503968627,192.9311613827122,178.7123052407036,226.4793915007079,1.262188376030066,1.251615,1.25129760228754,10.890773742526116,191.1969456258263,1.200915,1.200219636249189,122.4495904037795,0.015902071986897,0.0080177826507785,1.9833503450424528,2.045433029413373,0.9217746833798606
5765,4.0,5.0,5765.0,142.120321846207,2520.588750243448,39.3538387542246,45.09234426453622,57.67413882744619,84.04507597636608,1.674506750157031,124.9151142361794,3498.527579842445,268.2320794052519,268.2784154650411,36.04827924077426,34.16010350723303,599.9999587739113,599.9922877888883,1.622238287551187,1219.506405728874,1219.441093424023,1.622195,1.622291345947479,284.5823304894593,155.0008473767566,1.571937874490888,942.685181408738,943.8838729845388,1.571315,1.571220243677873,281.5129957447884,943.8839785253732,1.520871190853088,241.5506574290168,1.520758450360535,281.5129957447884,1.520795,1.520343763635039,124.049509819952,263.7353074131435,124.0495358088363,1.422563732668388,330.5570700256526,330.559963780657,1.421849606192461,263.7353074131435,330.559963780657,362.203015889272,1.421665897161619,1.411445,1.41129023999775,10.3756571638689,262.0634908311516,1.361375,1.360867999809598,63.20283716630081,192.7760808977448,63.20283724614399,1.262626919755805,178.2422168881399,178.5851158063234,1.421849606192461,192.7760808977448,178.5851158063234,226.3407105837538,1.26231197979032,1.251615,1.251444818545954,10.86716124436604,191.0469015031987,1.200915,1.20041548193994,122.4500628953012,0.0158919481908796,0.0080115784524726,1.983622613840195,2.045433029413373,0.9218389175565268
5766,4.0,6.0,5766.0,142.0792396130654,2519.860132313609,39.34246287526714,45.07930957550713,57.65746716229111,84.04507597636608,1.674506750157031,124.8248375386256,3497.506060243398,268.2559887710693,268.2784154650411,36.05313136104844,34.16431474040198,599.9999587739113,599.9767601047369,1.622223778132725,1219.506405728874,1219.442699287964,1.622195,1.622276847021556,284.4526522664225,155.0385572256558,1.571997155167643,942.5618614427976,943.7173211482938,1.571315,1.57128026140641,281.395105451607,943.7173890332268,1.521008791401822,241.0434750848178,1.520896170539639,281.395105451607,1.520795,1.520481702764797,124.061028798445,263.6283619047951,124.0610526799993,1.422639667586226,330.6671021491389,330.668636141309,1.421926287901432,263.6283619047951,330.668636141309,362.3559995376723,1.421742743372646,1.411445,1.411375942976788,10.366800395857911,261.9531733385346,1.361375,1.360990825233495,63.20610312967224,192.6766698715203,63.20610310855913,1.262697946383258,178.2422168881399,178.4904064676644,1.421926287901432,192.6766698715203,178.4904064676644,226.2398740738398,1.262383435654456,1.251615,1.25153210876748,10.851326886976098,190.9515139855561,1.200915,1.20056033259477,122.4504394872027,0.0158868153925701,0.008005338917732,1.984527520425197,2.045433029413373,0.9218814240017592
5767,4.0,7.0,5767.0,142.0561999029851,2519.451509301201,39.33608306255869,45.07199947006129,57.64811737036515,84.04507597636608,1.674506750157031,124.770015771139,3496.932261842194,268.2728897356931,268.2784154650411,36.05724354748423,34.16628096571765,599.9999587739113,599.9717793078711,1.622205766517169,1219.506405728874,1219.457241315886,1.622195,1.622258843617544,284.3759943354235,155.0625907634499,1.572030395670514,942.4822784109648,943.6104847798068,1.571315,1.571313939793589,281.3258391403667,943.6105240975002,1.521109252158264,240.7355318120386,1.520996703810498,281.3258391403667,1.520795,1.520582368228314,124.0719160969483,263.5893622505664,124.071938501389,1.422686026845677,330.7198297233892,330.7205245220785,1.42197298637101,263.5893622505664,330.7205245220785,362.4544254233438,1.4217895184275,1.411445,1.41142655342849,10.362964999010016,261.9108709403993,1.361375,1.3610805062161,63.20942569414979,192.6078412443726,63.20942557271083,1.262734143076294,178.2422168881399,178.4223639429162,1.42197298637101,192.6078412443726,178.4223639429162,226.1722148024186,1.262419938278656,1.251615,1.25157984168821,10.840096590446048,190.8855394864474,1.200915,1.200662700362265,122.4507493159967,0.0158860821795885,0.0079988936202628,1.9860349360498737,2.045433029413373,0.921911222466464
5768,4.0,8.0,5768.0,142.0445342979795,2519.24461283235,39.33285279729898,45.06829817337034,57.64338332731024,84.04507597636608,1.674506750157031,124.737691375693,3496.640952266266,268.2832515307605,268.2784154650411,36.06031824315317,34.16641317974887,599.9999587739113,599.9734082382462,1.622188576634953,1219.506405728874,1219.476915599515,1.622195,1.62224165940942,284.3327558960174,155.0771743733608,1.572047226922829,942.4300946728368,943.5409954020404,1.571315,1.571331020666941,281.2872027639908,943.5410243023144,1.521181432366071,240.5528835788833,1.521068926535953,281.2872027639908,1.520795,1.5206546682555,124.0823363594229,263.5909104086643,124.0823576864073,1.422713389778909,330.7377843439128,330.7379736804734,1.422000442506804,263.5909104086643,330.7379736804734,362.5167340732615,1.421816998069674,1.411445,1.411454872750635,10.362125319038906,261.9093347936983,1.361375,1.361145880722958,63.21282169625925,192.5565032395464,63.21282147439175,1.262749157591228,178.2422168881399,178.3744840127385,1.422000442506804,192.5565032395464,178.3744840127385,226.1304820164843,1.262435185057895,1.251615,1.251603510457832,10.831674600062955,190.8360760729602,1.200915,1.200733138711993,122.4510160490052,0.0158891704756231,0.0079920746581643,1.9881158716894016,2.045433029413373,0.9219322389697772
5769,4.0,9.0,5769.0,142.0397362045317,2519.159515780711,39.33152418086031,45.06677582048828,57.64143620318315,84.04507597636608,1.674506750157031,124.7193762543488,3496.520368896529,268.2885478254133,268.2784154650411,36.06239444195156,34.16522111677267,599.9999587739113,599.9783020440169,1.622174079391032,1219.506405728874,1219.496546428984,1.622195,1.622227165645309,284.3100396810087,155.0854248822027,1.57205415247597,942.3952817401316,943.495060014336,1.571315,1.571338080120933,281.2673359743914,943.4950792636369,1.521232577585747,240.4477698208502,1.521120095562756,281.2673359743914,1.520795,1.520705880530263,124.0923951541667,263.6156781681953,124.0924156573172,1.422728919577305,330.7353289153342,330.7352251156428,1.422015921897338,263.6156781681953,330.7352251156428,362.5550230015249,1.421832469964346,1.411445,1.411469467876584,10.363002087762084,261.9313214446212,1.361375,1.36119383676118,63.21629794635262,192.5154956329499,63.21629762414355,1.262752266894678,178.2422168881399,178.3412149494408,1.422015921897338,192.5154956329499,178.3412149494408,226.1079444871784,1.262438481498858,1.251615,1.251613476304943,10.82500519391516,190.7962059888728,1.200915,1.200780764047027,122.4512576614799,0.0158955925826707,0.0079847464380503,1.9907448165068988,2.045433029413373,0.9219463420708636
