Variable,MAE,RMSE,R2,MAPE
air,0.10071172778255755,0.10340159540679048,-16481.530295206958,0.08169231010778241
second_air2,2.1624586049598045,2.1716703057284774,0.07563422320132862,0.8119684256347577
COG,0.18486020515904608,0.18890327573721646,0.6151878546367614,0.5169678281635777
burner_input_T_PV,0.011147821384881646,0.012150117023410742,-3048341.2557298797,0.0018579703647107091
burner_inputP,5.6885655569684425e-06,5.96823613220713e-06,-43.77217987442872,0.0003506821867454546
burner_output_T_PV,0.0070873420096859265,0.013645750946020793,-5.315575320561227,0.000581168337728342
burner_output_P_PV,2.9955203164352563e-06,3.236489174706519e-06,-2439312.9572178647,0.00018465846062517508
fur_F,0.08140411971985,0.1031111643007064,0.5020043494431617,0.028940503715894742
fur_inputT,1.667434959883956,1.6689471301556724,-7.714900230945224,1.074995935199963
fur_inputP,3.612328761318625e-06,4.322072803362546e-06,-15.837951165285897,0.0002297895654856092
fur_temp,0.7915069525698373,0.7945314139371362,-0.7724887910076925,0.08387688223472799
fur_outputT,1.2991799692119401,1.3040003346051876,-2.9031647951284105,0.1374301504777288
fur_outputP_PV,6.491261782667504e-06,7.009066193988025e-06,-3334764.548327012,0.00041311015185549016
WHB_F,0.15596727613799674,0.18239320404709633,-0.6560335346489883,0.05613706691158159
WHB_inputT,0.923853115328885,0.9266226092489396,-0.9709121534393859,0.09772840913858918
WHB_inputP,7.624182862668543e-05,7.743611613295107e-05,-20063.7146550233,0.005011573140026202
WHB_outputT,1.3522318391726111,1.382577918353336,-0.4483875603362957,0.5758907483783138
WHB_outputP,2.2413981327212047e-05,2.611605366048316e-05,-4518.815325731344,0.00147343582776072
SEP1_F,0.19787031531112403,0.22657323652305575,-1.5554597141228585,0.07121777687736684
SEP1_P_PV,3.0063622329837677e-05,3.3813044504494785e-05,-60027.392166644364,0.0019768359551076446
SEP1_T,0.5730290859598752,0.6000586320015389,-1.3617618240436289,0.4492896589310069
HEATER1_F,0.08616007141955037,0.1367176993338554,0.7143142938041842,0.03317577166847801
HEATER1_input_T,0.6631034579223916,0.6867316448017792,-2.0933057133696398,0.5199780716811512
HEATER1_input_P,3.6364621732715945e-06,4.8237649522758755e-06,0.9417069345677056,0.0002559426793642815
HEATER1_output_T_PV,0.4842109004021927,0.49814487105087585,-1.483597264146482,0.20692699740422854
HEATER1_output_P,3.7422355771300964e-05,3.752954149703813e-05,-3.260291764275598,0.0026351880429987926
cat1_F,0.33363212407935805,0.3644936264369177,-1.0305743966789023,0.1285426965147933
cat1_input_temp,0.5238259559584965,0.5368634194243791,-1.8846788666720857,0.22386122030579667
cat1_output_temp,0.5356252526610145,0.5436504992514699,-1.6108897409857397,0.1974702386519228
cat1_input_P,2.226571776834861e-05,2.2854345954547458e-05,-0.638172665279791,0.0015680566268877762
cat1_output_P_PV,7.1585132099451415e-06,8.079740942748844e-06,-57907.56274899839,0.000507176206974356
SEP2_F,0.6117551388560173,0.6213222126390717,-4.781028803880818,0.2375309835561234
SEP2_P_PV,5.860427878214677e-05,5.9962898357728484e-05,-298934.47906955803,0.004304785896057207
SEP2_T,1.1807777421342087,1.1858282448669282,-45.030839619023695,2.371682979166653
HEATER2_F,0.5837718331636891,0.599002272514496,-4.096121304099048,0.338654868367478
HEATER2_input_T,1.1130484516023478,1.1180874718642622,-39.92200258592111,2.235654322530842
HEATER2_input_P,3.801560085582142e-05,3.940536679408643e-05,-2.9448355622478988,0.0030156687225470443
HEATER2_output_T_PV,0.8106328207339707,0.8206775673893107,-386.6569499010349,0.5229940674012018
cat2_F,0.682933976067703,0.6933514486652206,-5.827939613895163,0.3961486149477296
cat2_input_temp,0.31128429749047004,0.31401672958789395,-55.75550886429279,0.20083095118036026
cat2_output_temp,1.5320170312423123,1.5376603554793364,-45.030334612906216,0.7251412894131155
cat2_input_P,3.8983123298982504e-05,3.998070801597852e-05,-3.3693654118473306,0.003093052958741494
cat2_output_P_PV,1.5691330006685687e-05,1.5867905026400273e-05,-122172.19620933656,0.0012536866369585386
SEP3_F,0.8801069466427862,0.892793798565614,-9.978975299706162,0.5158840506668692
SEP3_P_PV,4.4341122355364055e-05,4.597826736147244e-05,-414712.3344672958,0.0036922782214990355
SEP3_T,28.68141973874088,28.718754241143138,-3519.8944802318106,31.04650493840228
B35_H2S,0.0014403908611791297,0.0014422713295421659,-2754.8851130961793,17.586108200893555
B35_SO2,0.0003150230713047023,0.0003159503678317363,-6.168485429499578,8.057894312879638
