air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97144850000001,259.84035265,127.97144850000001,1.420835372,234.3095532,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,1.411445,257.97521900000004,1.361375,50.064558840000004,172.8545765,50.064558840000004,1.26062841,155.00007815,172.8545765,155.00007815,210.9403859,1.260378394,1.251615,171.0693599,1.200914968,93.457015095,0.008230948000000002,0.004089356999999999,123.34870694885805,271.985407941707,36.39630885645123,599.9819944580585,1.6221481838087113,1219.503703221006,1.62219797065899,281.18301425994133,154.18355291273622,1.5720211179101924,943.6436552644424,944.8272727421731,1.5713105169104813,278.11178171877737,945.2656249459634,1.5212514262708483,234.33016461552302,1.5211982877794312,278.08084117135206,1.5207806629188523,127.09866448940357,259.5716425700555,126.99854395581329,1.4208251611285843,233.63912149907483,1.4201634933713458,259.23137882789877,233.60360225760414,270.7966475179099,1.4199462121057678,1.4114413007862272,258.3896580245768,1.3613238045431801,50.951175930846254,173.10325952973648,50.88754856425849,1.2605665505080152,154.0663618135036,173.24537512410214,154.7155351220173,209.8043375634406,1.2603974453930755,1.2515999079352875,171.58833084930413,1.2008789060856375,117.87754762042337,0.009470986311933502,0.0037240054290857264
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97146565,259.84034535,127.97146565,1.420835372,234.3095728,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,1.411445,257.97521140000003,1.361375,50.06456106,172.8545724,50.06456106,1.260628409,155.00008300000002,172.8545724,155.00008300000002,210.9403838,1.260378393,1.251615,171.069356,1.200914968,93.43591480500001,0.008230850000000003,0.004089311500000001,123.34929317029668,271.9914242562104,36.398885919858614,599.9821649073501,1.6221481041124368,1219.5038781236608,1.6221979221019183,281.1875152707739,154.18640341899203,1.572021227447974,943.6457702924549,944.8306690742417,1.5713105762552724,278.11549082418134,945.270113314131,1.5212516396322633,234.35260905808693,1.5211985011404578,278.0863990845749,1.5207808997186871,127.1020743008111,259.5739298589247,127.00251387523973,1.4208255017183802,233.64077044419096,1.4201637098959405,259.23564854545833,233.60483227429387,270.79820611164746,1.4199465411667584,1.4114413779512645,258.3933087002111,1.3613240860477185,50.96130063934763,173.11340469703183,50.897847974984415,1.2605671267673464,154.06438712111705,173.25439562944388,154.71173935195938,209.78692690365912,1.260397924300224,1.2515999780742393,171.5985640942152,1.2008791582237275,118.00754094762397,0.009477759190389299,0.00372562238406013
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9714821,259.84033845,127.9714821,1.420835372,234.3095915,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,1.411445,257.97520414999997,1.361375,50.06456328,172.8545684,50.06456328,1.260628409,155.00008775,172.8545684,155.00008775,210.9403819,1.260378393,1.251615,171.0693523,1.200914968,93.41504288,0.008230752000000004,0.0040892659999999985,123.34982635861678,271.99709201848816,36.40136003708226,599.982333519925,1.622148026316802,1219.5040522597642,1.6221978748031862,281.19181084419233,154.18907946480272,1.572021333565825,943.6477394564668,944.8339067772312,1.5713106335102964,278.11900529991095,945.2743712526828,1.5212518450711037,234.37416942610378,1.5211987070331376,278.0917432185133,1.5207811285344477,127.10532374690354,259.5760199099584,127.0063193324284,1.4208258239835174,233.64236986741642,1.420163910659011,259.23967202979657,233.60601009223396,270.7997810345824,1.4199468530064436,1.4114414529273591,258.3967044521659,1.3613243593821642,50.97111668653257,173.12319818672214,50.907839959041596,1.260567680258192,154.06258338704254,173.26309977630876,154.70818886991435,209.77016501344147,1.2603983808270396,1.2516000451176377,171.60842350380085,1.2008794025332703,118.13480601889228,0.00948434139371638,0.0037272032771759017
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97149780000001,259.84033185,127.97149780000001,1.420835372,234.3096093,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,1.411445,257.97519715,1.361375,50.0645655,172.85456455,50.0645655,1.260628409,155.00009235,172.85456455,155.00009235,210.94038024999998,1.260378392,1.251615,171.06934869999998,1.200914969,93.39439636,0.008230655,0.0040892215,123.3503439696814,272.0023152503912,36.403723708731306,599.9824966420991,1.6221479499077451,1219.5042190559664,1.6221978278748774,281.195945228255,154.19156774386317,1.5720214387502103,943.649524057865,944.8369524555463,1.5713106908166636,278.122395129087,945.2783920824996,1.5212520539106718,234.39494296777374,1.5211989177542768,278.09693102199765,1.520781360341184,127.1084257037281,259.5779889382014,127.00997261815151,1.420826135615828,233.643905046027,1.420164104431505,259.2435196332624,233.6071263424181,270.8013114745313,1.4199471546370914,1.4114415283756598,258.39992576047894,1.3613246344863927,50.980649999951666,173.13268339087915,50.91754303610885,1.2605682178805888,154.06092087939967,173.27154054338908,154.70481182383804,209.75401571604615,1.2603988229025544,1.2516001120052487,171.61796922975574,1.200879649808944,118.25926373281764,0.009490749651078153,0.0037287414804395938
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97151275,259.84032555,127.97151275,1.420835372,234.3096263,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,1.411445,257.97519055,1.361375,50.0645677,172.85456090000002,50.0645677,1.260628408,155.00009685,172.85456090000002,155.00009685,210.94037874999998,1.260378392,1.251615,171.0693453,1.200914969,93.373972315,0.008230559499999998,0.004089176999999999,123.35083492720085,272.0071495182163,36.405999432978355,599.9826604258864,1.6221478745156974,1219.5043886605965,1.6221977809025854,281.1999307140894,154.1939510509609,1.5720215414536876,943.6512148895487,944.839896277295,1.5713107470683156,278.12565195551605,945.2822793299306,1.521252258938435,234.41503356185606,1.5211991268679903,278.1019214104098,1.5207815869411807,127.11140124118019,259.5798461564612,127.01348485263155,1.4208264358517848,233.64538133374054,1.4201642891712318,259.247211456527,233.608197086,270.80279968379733,1.4199474462133843,1.4114416027363728,258.40300380589775,1.3613249043782478,50.989911074089676,173.1418840237747,50.92697078728401,1.2605687422833658,154.05946649491926,173.27973760848482,154.70168997640138,209.73854895317336,1.2603992515818419,1.2516001768618534,171.6272042548086,1.2008798930882658,118.38070222388457,0.009496980838581163,0.003730179232917804
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9715271,259.8403196,127.9715271,1.420835372,234.3096425,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,1.411445,257.9751843,1.361375,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,155.00010120000002,172.85455745000002,155.00010120000002,210.94037745,1.260378392,1.251615,171.06934205,1.200914969,93.35376789,0.008230465000000001,0.004089133500000001,123.3512806402295,272.01137255677617,36.40815516697151,599.9828103750489,1.6221478024872822,1219.5045368696183,1.6221977367390505,281.2037736228466,154.19616285457016,1.57202164104839,943.6526839484145,944.8425979809758,1.5713108018370305,278.1287395690261,945.2859227895071,1.5212524589709902,234.43437711294612,1.521199330386626,278.1067328370105,1.5207818027248319,127.11422928936439,259.58156350755104,127.01684023344708,1.4208267231926115,233.64679337683916,1.4201644654541938,259.2506859412849,233.6092089386849,270.80427325309324,1.4199477223729997,1.4114416749948748,258.40586063655337,1.3613251657605998,50.99890237823713,173.15079503981903,50.936121360599195,1.260569245062213,154.05801954340893,173.28767381659088,154.69858299490488,209.72348495802237,1.2603996599269984,1.251600239462426,171.63612907608078,1.200880129880592,118.49914860196621,0.0095030624930108,0.0037315946805758036
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97154075,259.84031385000003,127.97154075,1.420835372,234.30965805,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,1.411445,257.97517830000004,1.361375,50.0645721,172.85455415,50.0645721,1.260628408,155.00010550000002,172.85455415,155.00010550000002,210.94037624999999,1.260378391,1.251615,171.06933895,1.20091497,93.333780245,0.008230371500000002,0.004089090000000001,123.35170259598661,272.01515106496134,36.41020522772972,599.9829499457742,1.6221477336224317,1219.5046693202385,1.622197694940315,281.2074743057017,154.19826525078167,1.572021737314842,943.6540235157695,944.8451327066788,1.571310854825675,278.1316889571681,945.2893892524223,1.521252652650537,234.45309739148047,1.5211995266780285,278.1113844514099,1.520782008931256,127.11692213905303,259.58319040562077,127.02005222192008,1.4208269999288903,233.64812846024284,1.4201646351654904,259.2540230714568,233.61015654675487,270.8056933301908,1.4199479865962912,1.4114417451676868,258.4085801033751,1.3613254191183208,51.007628850975095,173.15941643901212,50.94500710250695,1.260569731310404,154.0566370109727,173.29536279079957,154.6955800749896,209.70887920159672,1.260400052510006,1.2516003001704699,171.64476506979437,1.2008803597387385,118.61451670965751,0.009508978263410513,0.0037329792706898694
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97155375,259.84030844999995,127.97155375,1.420835372,234.3096728,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,1.411445,257.97517255,1.361375,50.06457428,172.85455105,50.06457428,1.260628407,155.0001096,172.85455105,155.0001096,210.94037535,1.260378391,1.251615,171.06933605,1.20091497,93.31400661500001,0.008230278500000004,0.004089047,123.35210509974378,272.01854566055016,36.41216188698347,599.9830823671288,1.6221476672223,1219.5047922534081,1.6221976546823755,281.2110306556043,154.2002804167706,1.5720218307864524,943.6552484756952,944.8475154824221,1.5713109065225528,278.13450743161144,945.2926770488963,1.52125284059992,234.47125628267744,1.5211997176031025,278.11590236671276,1.5207822093876817,127.11950261596614,259.5847105188751,127.02314891124418,1.420827266654476,233.64942272154747,1.42016479814803,259.25722661591846,233.61106534037,270.80710270884873,1.419948240198059,1.4114418138729434,258.4111672627004,1.3613256672636684,51.01611703717678,173.16776033076937,50.953652705912404,1.2605702015593396,154.05534119652083,173.30283430009032,154.69270103790913,209.69471962498264,1.2604004318886177,1.2516003594591174,171.65313560065727,1.200880583472165,118.72705666339084,0.009514742352010884,0.0037343484776359392
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,234.30968689999997,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,1.411445,257.97516714999995,1.361375,50.06457646,172.85454805,50.06457646,1.260628407,155.00011369999999,172.85454805,155.00011369999999,210.94037444999998,1.260378391,1.251615,171.06933325,1.20091497,93.29444425,0.0082301865,0.004089005000000001,123.35251323949288,272.02135428428136,36.414034007649256,599.9832059801427,1.6221476045525909,1219.5049016939129,1.6221976169266836,281.2144107156233,154.20210190209588,1.5720219210853899,943.6563260832118,944.8497763642415,1.5713109549056263,278.1372141419663,945.2957995371676,1.5212530146474263,234.48879632169147,1.5211998971834606,278.12028902014225,1.5207823978008514,127.12196662317962,259.5861506482089,127.02612386339582,1.4208275230865806,233.65066076881405,1.4201649571509156,259.2603560391553,233.61194067324823,270.80846141068713,1.419948485240735,1.4114418796967811,258.4136844760244,1.3613259030569027,51.024353973066894,173.17580148714208,50.962039033814094,1.2605706551386373,154.05408750223276,173.31005756636577,154.68988394224607,209.6809025215212,1.2604008059119354,1.2516004165119272,171.6612555823127,1.2008807954712613,118.83663941274266,0.00952037144334049,0.003735673194025566
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97157809999999,259.84029835,127.97157809999999,1.420835372,234.3097004,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,1.411445,257.97516195000003,1.361375,50.06457862,172.85454515,50.06457862,1.260628407,155.0001176,172.85454515,155.0001176,210.9403738,1.260378391,1.251615,171.06933055000002,1.200914971,93.27509047,0.008230096500000002,0.004088962999999999,123.35291707397037,272.0236577598595,36.41585431434177,599.9833281316829,1.6221475442836901,1219.5050087465754,1.6221975808904707,281.2175909570292,154.20378884589147,1.572022007430988,943.6573605268915,944.8520071900249,1.5713109988366116,278.13980456196117,945.2988802809434,1.5212531754159004,234.50577718355447,1.5212000636880294,278.1245430189994,1.5207825734504894,127.12431533124318,259.5875493199085,127.02897707837502,1.4208277682637251,233.65184661733102,1.4201651121741472,259.2634012908318,233.61279057596636,270.8097761926153,1.4199487236578487,1.4114419422440887,258.4161376424074,1.3613261236190966,51.032352622420724,173.18355756769435,50.97018460589085,1.2605710916722286,154.05273717933358,173.31702300300537,154.68700242750887,209.6671939482842,1.2604011744041137,1.2516004702181927,171.66913048309655,1.2008809916717493,118.94329429579486,0.009525860079305216,0.0037370022603838704
