,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,110.73823718132631,221.4744876125032,29.80882273920515,599.9447516277708,1.6221503520169782,1219.5027962754891,1.6221845601827347,251.65717593349666,148.46893687624743,1.5719180375964037,936.2939422910357,937.4268232198785,1.5713455646652916,248.87290884562964,937.7000513305999,1.5211732945566503,132.08225729785693,1.5210305451610917,248.66476316472608,1.5206650260227625,116.29397904663566,221.8668998990431,116.40747425916383,1.4198760084225512,359.7449957043191,1.4193605240312968,222.35938052093195,359.1647328487756,385.87738488211943,1.419248446875588,1.4114498349320919,220.39267136815408,1.3613608263739365,59.875314262617344,164.3191170844308,59.855215226351305,1.2602227883497565,187.87749526815136,164.03190581556473,187.445967032111,244.4201670737577,1.2598381742976204,1.2516494634197606,162.53135580741076,1.2010061816344468,130.46345642213825,0.013064002540225845,0.00412238424557772
19,118.0821416637807,222.16717999921386,29.677482952796957,599.9093099919766,1.6221040959317288,1219.4757033761744,1.62214190781625,268.4059222026153,139.67096566453867,1.5721544475380884,927.7254883022783,927.2289067213048,1.5715054873986112,265.4084939285936,927.8691326029272,1.5219117770622603,175.15660378131327,1.5217837514328965,265.73463556640996,1.521458088712616,116.03036819206453,236.3012231771803,116.01923019396047,1.4211474378608597,346.13234841300897,1.420551591957212,236.1900123524386,346.0089304823516,376.90508460086505,1.4204145978733482,1.4116631632855767,234.73169385268957,1.3623166744535466,59.913007286481516,174.62578231327683,59.83449858790241,1.2615082535099351,185.40469287562266,174.3927776303377,185.75943930696832,242.12537027242044,1.261197092245549,1.2519156092502024,173.14555876340788,1.2018365328430887,130.8897840982778,0.013018229072044757,0.00412487151574573
20,123.36470561912931,223.33260557144976,29.83443775194038,599.9425128046668,1.6221151708193358,1219.4834933789186,1.6221518925209608,278.6309654886505,140.03951524190003,1.5721166670153515,928.8561062458077,929.2786629275125,1.571432052034466,275.7644203702591,928.8050021628289,1.5220388777393627,208.38662708118585,1.5218868591703436,276.0122323729995,1.5215348344847768,116.45648442359314,250.57089573995933,116.46245912646636,1.4221101275354755,334.28707353064294,1.4214299130630514,250.9414197951137,333.8269105298853,367.4587787256746,1.4212929373432988,1.411637422841403,248.857517175155,1.3621926453142603,59.82907288132664,183.13204850945053,59.76825829458964,1.2623016072868993,184.79286087191207,182.7845069438864,184.3433819606935,239.94884042292273,1.2619619855822124,1.251839922971897,180.9308143800733,1.2016846432857096,130.66252839005924,0.013192775687856583,0.004247413735626872
21,123.45149871689726,225.55991901033047,30.18393301003722,599.9148179402238,1.6221658018990537,1219.444344157688,1.6222022573395756,278.37788950139986,139.59981047222954,1.571981923508176,930.129816301929,930.9185863195898,1.5713046062061453,275.1069366408173,930.4890548779039,1.52150298442936,209.34831584250887,1.5213967606909147,275.44009737815304,1.5209902039574803,116.83022547877832,253.14179186330796,116.79079196211529,1.4220839522639253,332.14164843547593,1.4213822981088244,253.58801027482235,331.4933053014155,365.07951274949994,1.4212711164188805,1.4114817972765263,251.59663947345265,1.3615707162090305,59.7820015922298,183.43665477670717,59.6858701068306,1.262165214933371,185.14865656747983,183.3007807516203,184.65816171018773,239.66460692751386,1.2618269369470392,1.2516429308512609,180.88147283535108,1.201062325839356,130.86960473655716,0.013257612648127201,0.004343790366423461
22,122.16238874206735,223.62888013535365,29.88725799864235,599.8592305620953,1.6221878270959855,1219.3921932654853,1.6222239560743634,276.7205376638912,140.4271153265024,1.571974398679668,928.0249623036211,927.6574769635278,1.5713051121159474,273.8193516746917,928.4279989954683,1.5210701281541508,201.7515498350079,1.520972867538376,273.85498465054854,1.5206148197726124,117.15022502992568,248.88220142998915,117.09065993420484,1.4217216708765805,336.1910652969846,1.4210591085525017,249.10958412316933,335.681245700038,368.4902496669707,1.4209111922055755,1.411394564021338,247.5579877473384,1.3612549211606197,59.68543648150299,180.0356203575894,59.62597645903774,1.2617939149187236,184.3181117380523,180.46611057316963,184.57897891082303,240.19258683547724,1.2615074328439508,1.251569859126448,178.70940578486076,1.200747575938491,130.7530890986978,0.013174818545503297,0.004272887316414399
23,119.79969274414259,224.3691932436546,29.87508887435565,599.870264559078,1.622189762887269,1219.4066978675032,1.6222290566756643,270.9102439755172,145.98165815604534,1.5719260056684532,933.7965115002194,934.4302051967901,1.571279577815969,267.95261543389125,934.6558470533816,1.5210481152146607,192.57630381951205,1.5209633831403448,267.94111399584676,1.5205748003166857,117.12140972858589,244.62823071470612,117.1222119354995,1.4213804322848698,339.65223245875677,1.420753635047379,244.78558032630258,339.20868894744876,370.6358331107185,1.4206002322837075,1.4113696727920149,242.93869764449275,1.3611531859203674,59.533000555512956,176.8831141819068,59.48484702391802,1.2614018896823982,183.73992649449755,177.0352816166416,184.49151160788784,240.19672460633473,1.2610535757877184,1.25153587735633,175.13919059871236,1.2006563122078093,130.48581131512938,0.013067682531606008,0.004242951799721506
24,117.785623149806,226.00648872071622,30.035256153386165,599.8390556365157,1.6221977228305375,1219.369512022384,1.622234907822206,266.67016161837785,143.36896269024572,1.571905429898693,932.0151696669434,932.6429340893129,1.5712772156970447,263.4845948862784,933.1421232777085,1.5209369018278849,177.01378912551047,1.5208297821276535,263.5858975612195,1.5204594479635105,116.85414383579172,238.6420977543186,116.868430211626,1.4209628772918654,344.4629010880321,1.420386434064993,238.96087951171128,344.25999235560613,374.685248068702,1.420213560937008,1.4113576644012065,237.10773757883186,1.3611273071567704,59.3749928637397,173.55011079628247,59.32265696608268,1.2610230796864845,183.2646326896564,173.68525847444806,184.24940265262623,240.4407075371983,1.260704818262814,1.2515457145232511,171.73739611705926,1.200617332593283,130.20900848892225,0.012925736140178659,0.004154247646515754
25,117.05610978887496,227.47310753352946,30.29519416004324,599.8401732557148,1.6221841078341408,1219.3557449913376,1.6222195945951763,264.68437345535585,144.86491718076988,1.571916413670597,934.521011004435,936.1131100409783,1.571294400471845,261.3481248543451,935.8524262852098,1.521218951981914,173.3641053605729,1.5210903146454418,261.5718917590759,1.520693895135976,116.5438610257512,237.44739465375926,116.5973327679205,1.4209283430513815,345.2686380599574,1.4203696640194208,238.02979575102896,345.0296581265251,375.2650020448628,1.420181328898487,1.4114143012848985,235.55569414644202,1.3613436704173811,59.21564985644684,172.9449975751897,59.155422278012345,1.2609987375199652,183.05606156035435,172.7555085945121,183.94844064580687,240.6941780578149,1.2606352967353633,1.251605035974526,170.597968343677,1.200846797106397,130.2107470163017,0.012819573735370427,0.0040593727307685415
26,123.54224528165715,226.25054694218065,30.349632842753604,599.8583515255332,1.6221209734510285,1219.402601651038,1.6221562622495853,279.5342448849094,136.50463301390303,1.5721607686631924,925.8642387806126,926.0581982501621,1.5714723260695989,276.5132142823048,925.5697878892969,1.522068343197632,207.78008740183293,1.521914708608416,276.6841980087511,1.5215384914072763,116.66612802901209,251.22147981271974,116.68674473371715,1.4221612365843355,333.6855840389634,1.4215091926379781,251.62337463581022,333.48881421361045,367.190824209477,1.4213439863170672,1.4116718726073845,249.8640186614203,1.3622916252612138,59.34429265155218,182.46908237352764,59.28272408880487,1.2623113536120298,183.2360308961791,182.25331018709835,182.74139412510684,239.1126522501835,1.2619746482850125,1.2518903237391643,180.4094644578544,1.2017756652565506,130.22714259944684,0.01301571190672185,0.004114487441957473
27,120.69070665809667,228.01504345813441,30.48511109982323,599.8598776090472,1.6222011948686146,1219.3810926648575,1.6222373984060356,272.7017348075455,142.23980814360428,1.5718917678855027,931.9395506828101,932.8442612812692,1.5712363951049824,269.61856446560296,932.7062509530294,1.5210306906150524,195.6511113993324,1.520901975810098,269.8576334318127,1.520532621071586,116.88896124700081,246.0735251169541,116.90597539930616,1.4214634517254499,338.19175256231875,1.4208287842204261,246.43514023805164,337.74388746799895,369.8672597990148,1.4206584626529226,1.411343872845659,244.62617914723577,1.3611014746818062,59.29555481594596,178.14524804696697,59.206387449867286,1.2614553761982061,182.95164195256112,178.1093196950417,183.16685014886068,239.91414847182418,1.2611173404376406,1.2515068037168302,176.05831317856126,1.2005772299542088,130.35736866418392,0.012949352129622942,0.004214014523500077
