Variable,MAE,RMSE,R2,MAPE
air,22.625398629461593,22.625536401870665,-1163767063.7942982,15.164195996868143
second_air2,19.169737591593726,19.461136152877206,-17.890198356559228,6.8969996828585955
COG,2.1970218889640387,2.2446625021807907,-12.818552049576244,5.876752738400975
burner_input_T_PV,0.9257850755628101,0.9342866296656127,-51.19155363289996,0.1543048987087564
burner_inputP,0.00017854709291002338,0.00017959834019695746,-80.0070161478337,0.011006870721941875
burner_output_T_PV,1.1712838689398113,1.1983062176087167,-20.750087790531094,0.09605075003221392
burner_output_P_PV,0.00017680095646150425,0.00017785847231700636,-78.52337959481088,0.01089884582574512
fur_F,47.798816545268075,47.80059682804143,-26589.375298361912,14.169313580155746
fur_inputT,1.903944092434831,1.9855805186905533,-3.420104731236984,1.3046829912743332
fur_inputP,0.00019503142837949837,0.00019504504639278122,-4785.54112602064,0.012404087736602279
fur_temp,0.6169999759920223,0.6306577810034161,0.5764159204458121,0.06608453941074141
fur_outputT,1.07292671901556,1.2176280660799892,-0.22679053508050084,0.1147490757399718
fur_outputP_PV,2.893312150970612e-05,2.8971300934262326e-05,-600.5008701954197,0.0018413316822118784
WHB_F,50.61490755868858,50.61623829906585,-31684.965823387713,15.176969300696245
WHB_inputT,0.7288123388590838,0.7375111380009628,0.5499316845752945,0.07800858092419005
WHB_inputP,0.0002772802898793382,0.00027731628928616685,-3063.1749710550216,0.01822475761270515
WHB_outputT,114.08095512420174,114.09294888768473,-4257.931221685017,32.472003536370295
WHB_outputP,0.0003391202454996652,0.00033915088597043973,-4812.687138834385,0.02229160547269552
SEP1_F,49.73834824907024,49.739841660222226,-30597.209518122465,14.914125394732613
SEP1_P_PV,0.0004399775727180215,0.0004400171896283577,-8654.241905782697,0.02893074724356586
SEP1_T,60.87679553948172,60.88175195408323,-6402.3258059454965,32.02579575873254
HEATER1_F,51.731824325382576,51.73430018703798,-12562.268959235367,16.247105757375742
HEATER1_input_T,60.94372083690204,60.94866901715719,-6416.407852606725,32.061005792068656
HEATER1_input_P,0.005359830424340971,0.005360187383748693,-9036.162590245991,0.375646987719115
HEATER1_output_T_PV,40.342995416462834,40.3476663830757,-3652.266432609385,14.653777499113332
HEATER1_output_P,0.004779776401616013,0.004780119010088398,-8690.743441170744,0.33528126883919007
cat1_F,52.432746040195404,52.43519963701615,-12904.990812811766,16.46724247608998
cat1_input_temp,40.692816936748486,40.69752727870052,-3715.8972016324146,14.780843336652982
cat1_output_temp,37.415531455331944,37.419667714958074,-3677.868273881596,11.995817607665776
cat1_input_P,0.004806392516658926,0.004806722123751592,-9109.46277037687,0.33720634182102593
cat1_output_P_PV,7.618620887034817e-05,7.619297784153373e-05,-6282.5809399797145,0.005397744754408333
SEP2_F,53.44311971285377,53.44540191455438,-13127.257503552235,16.906384340528565
SEP2_P_PV,0.00021798641410910222,0.00021815615596918752,-824.9147569219236,0.01601221749820121
SEP2_T,18.672210442603504,18.672581957374124,-25498.179333069074,26.43812873432027
HEATER2_F,63.82649728342988,63.82883809972413,-15565.646774720988,26.326237688570114
HEATER2_input_T,18.472880708903663,18.47325123956626,-24956.672590809525,26.15589508274882
HEATER2_input_P,0.005645185968913627,0.0056455050987741055,-10256.88234139398,0.44546450144186645
HEATER2_output_T_PV,20.78908275486794,20.789121033943154,-37028256.675643176,13.412318242371853
cat2_F,62.818943124359116,62.82135468463591,-15078.112723383245,25.910645852713948
cat2_input_temp,21.625166484126854,21.625211568793116,-40066530.880710326,13.95172737463844
cat2_output_temp,52.258798624782834,52.259285959602444,-86858.15244452671,29.9585929735574
cat2_input_P,0.00532054043227974,0.005320841511629487,-9735.124309536717,0.420003007063797
cat2_output_P_PV,3.399350767642627e-05,3.408561620674112e-05,-194.47767928137634,0.0027159714909563296
SEP3_F,65.54514974755033,65.54749141294097,-16068.233445312768,27.131863936595046
SEP3_P_PV,0.00031708907173918745,0.0003171621640433581,-2300.051990695043,0.026403947608921143
SEP3_T,35.95634900119439,35.95839063400216,-10475.679930286637,36.062458377064694
B35_H2S,0.022465542060986474,0.022465564346114176,-154755.27068503533,73.2339565015569
B35_SO2,0.007414452706718678,0.007414709772744139,-3411.374999504678,54.622792644351016
