Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00043478517345351824,0.0005090752089109042,0.07089249395329866,5.584032317818434
1,t+1,B35_SO2,0.00047001808195020595,0.0005743790768626075,-0.3580404832310691,30.922169592327993
2,t+2,B35_H2S,0.0004108191157641062,0.0004690552802852667,0.19169422429221872,5.271946006383018
2,t+2,B35_SO2,0.0004693305605226656,0.0005755147712696325,-0.3325923369111081,30.30753433649307
3,t+3,B35_H2S,0.0003718317632304313,0.00043375229526185303,0.2987469256877544,4.75912483060374
3,t+3,B35_SO2,0.0004418807714133148,0.0005553132492092942,-0.2166521910212944,28.48380722281863
4,t+4,B35_H2S,0.0003712153337513436,0.00044205420630287446,0.2649966530975705,4.736315452267867
4,t+4,B35_SO2,0.0004349447190582626,0.0005396999167211519,-0.12959658939952923,27.78153878184439
5,t+5,B35_H2S,0.00034412565462836717,0.00042171754497568557,0.32855658420855227,4.38488624072538
5,t+5,B35_SO2,0.00040938751825283164,0.0005040126671865705,0.03108274801759814,25.81737163208841
6,t+6,B35_H2S,0.000333876387159419,0.0004096553204781147,0.3661784407882437,4.261761262422425
6,t+6,B35_SO2,0.0004001956325604619,0.0004817588542989914,0.12828457333052634,24.671615167332835
7,t+7,B35_H2S,0.000338552399936818,0.00041357542609107975,0.3486988266866039,4.322375885514973
7,t+7,B35_SO2,0.00042390752695237513,0.0005080052914582521,0.0458990538117765,25.462429256059277
8,t+8,B35_H2S,0.0003551662633477612,0.00042971338208000373,0.2891729884265287,4.529309433924262
8,t+8,B35_SO2,0.000442468972026817,0.0005331419489337692,-0.03460062012622922,26.452674666558796
9,t+9,B35_H2S,0.000350686456359848,0.0004275523772928728,0.2935296411694097,4.475625970280465
9,t+9,B35_SO2,0.0004326031580271205,0.0005208668674716959,0.025205670626627152,26.02182512288993
10,t+10,B35_H2S,0.0003146058956474123,0.0003959964554479193,0.3926325678049448,4.0058769315639955
10,t+10,B35_SO2,0.0004165811687906347,0.0005017735965881041,0.1031206464014236,25.18350100083594
11,t+11,B35_H2S,0.00030277724869443235,0.00039094709836023846,0.40924931277653154,3.8457708102195522
11,t+11,B35_SO2,0.0004075585229715627,0.00048760993666548233,0.15696021573845675,24.615166881319244
12,t+12,B35_H2S,0.0003055140711456444,0.00039462454571335113,0.3953903051287626,3.887259982060207
12,t+12,B35_SO2,0.00041837945662418966,0.0004967912278456417,0.12625410531287595,25.0602734332128
13,t+13,B35_H2S,0.00030485097159352114,0.0003907722880536781,0.3981096867930829,3.8921786934685754
13,t+13,B35_SO2,0.0004421959043837515,0.0005225132455728819,0.03216566676392707,26.314781271465787
14,t+14,B35_H2S,0.00030552878862634446,0.00039130980199335953,0.37667194039711416,3.9117319320260413
14,t+14,B35_SO2,0.00046136416518678344,0.0005422599774897076,-0.046967950674820624,27.39208352561162
15,t+15,B35_H2S,0.00031179583324717424,0.0004031981551469146,0.29727464425944106,4.0066746804605495
15,t+15,B35_SO2,0.0004617665993913428,0.0005390977647194791,-0.04283814935327346,27.302407793474696
16,t+16,B35_H2S,0.00030641956615909383,0.0004014903245488987,0.24638256678089288,3.956251252602224
16,t+16,B35_SO2,0.00045263834959172395,0.0005270469258427074,-0.007897065923874402,26.487548137355652
17,t+17,B35_H2S,0.0003045429474900241,0.00039455780886840365,0.21869760300638885,3.953604178059926
17,t+17,B35_SO2,0.0004712560082474917,0.0005414297846887237,-0.07758472997525967,27.262198201569998
18,t+18,B35_H2S,0.0002914224132610317,0.000378562165805795,0.2492907524251189,3.7871600929660882
18,t+18,B35_SO2,0.0004938662665977244,0.0005673441287576247,-0.20224827516263755,28.528950990545184
